experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0010380000000003,0.019714,0.001,0.002,0.0019073486,6.157627416536471e-05,4.212503646838783e-05,1.1591766836944313,1.0009496643526186,1.1591736052480965,1.0009496643526186
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9911510000000001,0.019715,0.001,0.002,0.0009536743,0.00026019243688990557,4.668408404606694e-05,1.1597106744457417,1.0068674739724521,1.1597009684779347,1.0068674739724504
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.000982,0.019715999999999997,0.001,0.002,0.007629335,1.6327209834132717e-05,0.00667572021484375,1.1603377978993052,1.0070799589157104,1.1603370951008407,0.9996589566254279
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0009550000000003,0.019714,0.001,0.002,0.0019073486,7.313241088935385e-05,0.00011643283666518123,1.1604056039767816,1.0014717058772893,1.1604047998403144,1.0014717058772895
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9910760000000005,0.029571,0.001,0.002,0.00095367426,6.904046233602301e-06,4.8098445648792065e-05,1.2481288947800104,1.002482735712565,1.2481094192627262,1.002482735712565
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996064,0.019961,0.001,0.002,0.0009536147,9.801630374917103e-05,0.00039756744061825167,1.1635205131145494,1.0011761317024195,1.1635095340258175,1.0011761317024195
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996029,0.029941,0.001,0.002,0.007629335,3.690407783474292e-05,0.004101190335644045,1.2517214698463885,1.0070799589157104,1.2517086689519852,1.002900882556803
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959900000000002,0.01996,0.001,0.002,0.0019073486,9.90475911466504e-06,0.0001708824456170266,1.1635913418477366,1.0043961075776429,1.1635586632384083,1.004396107577644
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,6.361754312234069e-07,0.0009536147117614746,1.1626710311018535,0.9994506239891052,1.162670190305511,0.999220672665697
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059210000000003,0.01996,0.001,0.002,0.0076293945,0.00012797623452720508,5.241120025223367e-05,1.16163180148179,1.0070799589157104,1.1616188979271422,1.0070659151540235
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059090000000004,0.009979,0.001,0.002,0.0009536147,0.0001308310750929298,2.329227145603241e-06,1.0785989392856146,1.0026169278157486,1.0785943751960883,1.002616927815748
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959120000000004,0.019958999999999998,0.001,0.002,0.007629335,7.755553765464995e-05,0.00039636885000615685,1.1613776918738619,1.0070799589157104,1.1613668742670942,1.0065822884658346
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959030000000002,0.029938,0.001,0.002,0.0019073486,0.00014096617092618224,0.000287987234855569,1.2478138977256734,1.00851166182568,1.2477878715813695,1.008511661825682
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958920000000002,0.019958999999999998,0.001,0.002,0.0019073486,2.0518950926584623e-05,2.2506882710660037e-05,1.161742692534882,1.0051500373649762,1.1617234066563005,1.0051500373649769
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958830000000003,0.019958,0.001,0.002,0.0009536743,0.00013674696531218444,0.0004767775535583496,1.1660696293645039,1.0004042387008667,1.166067513167281,0.9992233017468117
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0060100000000003,0.019961,0.001,0.002,0.00047683716,5.1599307582028686e-05,0.00022352645187018183,1.1624043186442667,1.0023054383841776,1.1623964680326553,1.002305438384177
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959960000000003,0.029939999999999998,0.001,0.002,0.0019073486,6.148575209019569e-05,0.00044120457244489764,1.2504837640768884,1.0072861932484878,1.250462056303125,1.007286193248488
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.005961,0.01996,0.001,0.002,0.0019073485,8.180417497438697e-05,0.0009536147117614746,1.1622490265209808,0.9994506239891052,1.162220885861482,0.9991448791396851
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959680000000002,0.01996,0.001,0.002,0.00095367426,0.00014283418789196034,0.00012029273867097956,1.163160827614266,1.0028512940245429,1.1631543310964436,1.0028512940245426
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0059340000000003,0.00998,0.001,0.002,0.0076293936,1.6207450491245723e-05,0.00667572021484375,1.079807149488345,1.0070799589157104,1.0798056507826643,0.9999581230811301
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959430000000005,0.019961,0.001,0.002,0.0019073486,0.00013145326316887918,0.0005226366451971387,1.1634822569175607,1.0048918547858572,1.1634710294475934,1.0048918547858552
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959320000000005,0.01996,0.001,0.002,0.0009536743,1.9954499577590212e-05,6.835859696385782e-05,1.1616012340047095,1.002348918165815,1.1615887400612648,1.002348918165815
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959220000000006,0.01996,0.001,0.002,0.007629335,1.1086564732254445e-05,0.0035601530659936653,1.1618003844441613,1.0070799589157104,1.161794495646211,1.0036279267794015
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959070000000003,0.01996,0.001,0.002,0.0019073486,2.633145988450991e-05,3.332973979564002e-05,1.1618023112094982,1.000370908961071,1.1617976409009807,1.0003709089610704
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959020000000005,0.019958999999999998,0.001,0.002,0.00047683713,8.620744941412184e-05,7.37187363863967e-06,1.1616938755951098,1.0053196996849958,1.161684349531455,1.005319699684995
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006131,0.019962,0.001,0.002,0.0009536743,1.6267141986769929e-06,6.674716747756548e-06,1.1624240533725354,1.002619356898236,1.1624145267096433,1.0026193568982356
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9961119999999997,0.029941,0.001,0.002,0.0019073486,8.274337156533029e-05,0.0004767775535583496,1.2491106147662292,1.0004042387008667,1.2491067502509352,0.9982590395126141
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006049,0.00998,0.001,0.002,0.0009536743,5.508275206911328e-05,0.0006622315803009871,1.0785439634490688,0.9997420071205657,1.0785429627270018,0.9997420071205656
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006023,0.01996,0.001,0.002,0.007629335,9.182847539257466e-05,0.00667572021484375,1.162270495984702,1.0070799589157104,1.162262605075641,1.0000836190141715
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.005999,0.01996,0.001,0.002,0.0009536147,3.201387589402138e-05,7.858084882417238e-05,1.1616687819300648,1.0012905479811405,1.1616635095669448,1.0012905479811407
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959990000000003,0.01996,0.001,0.002,0.007629335,7.568106161559562e-05,0.00667572021484375,1.1619790744267293,1.0070799589157104,1.1619763982040148,0.9995189628724254
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959820000000004,0.01996,0.001,0.002,0.0019073486,0.0001138848165513906,0.0001795576387082498,1.161702342910059,1.002343926867201,1.1616918061740138,1.002343926867202
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,0.00013592289319697137,0.00035127514874111476,1.1621493940963912,1.0000969764170045,1.1621415179599157,1.0000969764170025
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959520000000004,0.019958999999999998,0.001,0.002,0.0019073486,0.00011617673521846505,4.940020471799755e-06,1.1619721220559716,1.0026946241366963,1.1619699588887118,1.0026946241366985
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.00592,0.00998,0.001,0.002,0.0009536743,3.974071206425123e-05,2.6362942613378237e-06,1.0785284826433068,1.0012236876363767,1.0785213219550258,1.001223687636377
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979688,0.019958,0.001,0.002,0.0009536147,8.515319164792423e-05,0.0001983811351946585,1.1634589267192597,1.000688934193525,1.1634539349037474,1.0006889341935248
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979678,0.019958,0.001,0.002,0.0019073486,1.5831570464142075e-05,0.00019255973478826682,1.1641267555036117,1.0002116789660784,1.164124585650986,1.000211678966079
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674999999999,0.009979,0.001,0.002,0.007629335,8.719311938953922e-05,0.006651982025706715,1.0786794867220684,1.0070799589157104,1.0786791581855766,1.0002760128615626
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979677000000001,0.019958999999999998,0.001,0.002,0.0009536147,2.8312563408405822e-05,0.00032334058207883487,1.161768985540478,1.0000808981187879,1.1617641853837035,1.0000808981187885
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674,0.019958,0.001,0.002,0.007629335,4.5978401022495063e-05,0.00667572021484375,1.1624619054090022,1.0070799589157104,1.1624604216431365,0.9996155269608705
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979673,0.029935999999999997,0.001,0.002,0.0019073486,6.41355284167755e-05,5.1092401134322785e-05,1.2487016810208258,1.0043643047527744,1.2486781858052147,1.0043643047527744
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979664,0.019958,0.001,0.002,0.0019073486,6.799016353076226e-05,4.204471646485075e-05,1.1631298699244363,1.000854071515562,1.16312851742199,1.0008540715155614
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979657,0.019958999999999998,0.001,0.002,0.0019073486,2.3351745104260857e-06,7.248996975306454e-05,1.1619770345231315,1.0059454185910073,1.1619694525261084,1.0059454185910097
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.98963,0.019958999999999998,0.001,0.002,0.0019073486,7.388359168691849e-05,0.00021679771107874224,1.162378094611425,1.006484909278005,1.1623615131201004,1.006484909278007
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979644,0.019958999999999998,0.001,0.002,0.00047683716,7.651553648724274e-05,0.000126018645488557,1.1642385824811392,1.0048163215929868,1.1642267684918568,1.0048163215929873
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988358999999999,0.019717,0.001,0.002,0.0009536743,0.00010233175329554811,0.0,1.1612153818853217,1.0004042387008667,1.1612099328507433,1.0003348638424527
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988246999999999,0.019717,0.001,0.002,0.0019073485,0.0001326932423959537,0.0001232515897018338,1.1608484600456281,1.0027371684010165,1.1608070010458174,1.0027371684010156
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.978222,0.019715999999999997,0.001,0.002,0.0076293945,2.157735390384552e-05,0.005294227112189853,1.1595406470215497,1.0070799589157104,1.1595295317996643,1.00178214387762
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.987983,0.019715,0.001,0.002,0.0019073486,0.00013725810104503466,0.00041000508409116954,1.1599857267946367,1.00373838958314,1.1599732367113071,1.003738389583139
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.97803,0.019715,0.001,0.002,0.0019073486,9.037598810435199e-06,0.00027816333198682486,1.1609784353356096,1.0001260753688799,1.1609715786541488,1.0001260753688814
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977943,0.019715,0.001,0.002,0.0019073486,1.4303783555158489e-05,0.00047948566570354956,1.1603352058179044,0.9999247530351631,1.16033422200854,0.9999247530351616
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977869,0.019715,0.001,0.002,0.0019073486,2.5090039131203667e-05,0.0002641821286841761,1.1598744610021616,1.001201886422099,1.1598711037437945,1.0012018864220986
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977807,0.019714,0.001,0.002,0.007629335,1.024255388926143e-05,0.00646485927755025,1.1593661529705546,1.0070799589157104,1.1593577018083137,1.0007852684821363
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977740000000001,0.019714,0.001,0.002,0.0019073486,2.110395178744895e-05,0.0001567379480034159,1.1636584612687098,1.0070834252968819,1.1636439278595663,1.0070834252968832
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977685,0.019714,0.001,0.002,0.0009536147,0.0001256110133782684,0.0001897200104572505,1.1647633605577445,1.0057042251060486,1.1647467699390612,1.0057042251060488
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.970193,0.019961,0.001,0.002,0.00029802317,1.6330930223240614e-05,0.0002334201304283745,1.1633464278162369,1.0041161673502281,1.1633332086638137,1.0041161673502272
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9800830000000005,0.01996,0.001,0.002,0.007629335,7.927715595523743e-05,0.003973256103178446,1.161864544310694,1.0070799589157104,1.161854156010046,1.0032031952728444
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979993,0.01996,0.001,0.002,0.0019073486,5.817707441324593e-05,0.0005325048803169752,1.1622786227258055,0.9998717338205497,1.1622714529175295,0.9998717338205494
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979931,0.01996,0.001,0.002,0.0019073486,0.0001350962425603619,0.0009536147117614746,1.1621609679788765,0.9994506239891052,1.1621553966236977,0.998699582224793
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979871999999999,0.029939,0.001,0.002,0.0038146973,5.8396956345685425e-05,0.0009536147117614746,1.2498059003276856,0.9994506239891052,1.249789236569045,0.9989456846554188
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979839,0.019958999999999998,0.001,0.002,0.00095367426,3.949108345890906e-06,7.179177991845087e-05,1.1621835312813635,1.0031728111705585,1.162162029482939,1.0031728111705593
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9797970000000005,0.01996,0.001,0.002,0.007629335,3.236541342421795e-05,0.004027948718565932,1.1616170394577567,1.0070799589157104,1.16161269584511,1.002975946601179
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979773,0.019958999999999998,0.001,0.002,0.0009536743,3.251899219347543e-05,0.00018525865428631327,1.1622072493520557,1.0029241970397293,1.162187637035342,1.0029241970397291
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979748000000001,0.019958999999999998,0.001,0.002,0.0009536743,5.836497631195314e-06,0.0009536147117614746,1.16200277838679,0.9994506239891052,1.162001734516975,0.9990394887509103
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979725999999999,0.019958999999999998,0.001,0.002,0.00095367426,7.063281037833491e-07,8.03782866509728e-05,1.1675300564262037,1.0046157611276285,1.1675226806668995,1.0046157611276276
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.980091,0.019961,0.001,0.002,0.0009536147,1.1721351540927571e-05,0.0,1.1621650706370004,1.0004042387008667,1.1621605647377526,0.9998555914260776
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9800059999999995,0.01996,0.001,0.002,0.007629335,1.2923826053556908e-05,0.002858577612010915,1.1632225300108978,1.0070799589157104,1.1632040500382848,1.0039117586085562
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979967,0.01996,0.001,0.002,0.0019073486,8.717884252740227e-05,9.410745357962824e-05,1.1628417907398074,1.0024571353200682,1.162835578313047,1.0024571353200677
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979936,0.01996,0.001,0.002,0.0009536743,4.258112367705458e-05,0.0005569752791766414,1.1634756195095892,0.9998472634216901,1.1634741809873195,0.9998472634216901
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979903,0.01996,0.001,0.002,0.007629335,0.0001669254520062502,0.0051392856016474475,1.16137713504202,1.0070799589157104,1.1613688491066378,1.0017893394465258
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979875000000001,0.019958999999999998,0.001,0.002,0.0019073486,3.5002462088762343e-06,0.0007189393749353901,1.1621468647581046,0.9996852993259313,1.1621445284891245,0.9996852993259355
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979849000000001,0.019958999999999998,0.001,0.002,0.0038146973,7.903440739909229e-05,0.0005850137542019462,1.1632874389889107,0.9998192249466648,1.1632641416180052,0.9998192249466655
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.9798230000000006,0.019958999999999998,0.001,0.002,0.0076293945,1.1064500644808462e-05,0.00667572021484375,1.1615603435300907,1.0070799589157104,1.161556409869698,0.9983939801792013
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979789,0.019958,0.001,0.002,0.0019073486,8.180087930864666e-05,0.0009536147117614746,1.1612554643307125,0.9994506239891052,1.1612488546352886,0.9985690798911315
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,249,4.979774,0.01996,0.001,0.002,0.0009536147,8.576140571037172e-06,0.0,1.1622233474598025,1.0004042387008667,1.1622166765472164,0.9988572878393204
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980384000000001,0.019961,0.001,0.002,0.0009536147,9.336119799252529e-06,3.713198306543042e-05,1.1621628886233377,1.0016427498450027,1.162160260401059,1.0016427498450047
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.98029,0.019961,0.001,0.002,0.0019073486,0.00014259765143176395,7.842917709255381e-05,1.1625916896046473,1.0029615771033271,1.1625892133118512,1.0029615771033276
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980186,0.01996,0.001,0.002,0.0019073486,9.176607906669076e-06,7.162810870964265e-05,1.1620608857456256,1.003331889932221,1.1620514686287566,1.0033318899322223
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980119999999999,0.019961,0.001,0.002,0.007629335,1.9338221554088264e-05,0.00667572021484375,1.162023575148312,1.0070799589157104,1.1620137424645878,0.9986181221970805
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9800640000000005,0.01996,0.001,0.002,0.00095367426,0.00013438978152868764,0.0011114571133323814,1.161964774951047,1.005165666731612,1.1619544017726025,1.0051656667316082
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.980014,0.00998,0.001,0.002,0.007629335,0.0001270598994076444,0.005591479197936566,1.0784057689565454,1.0070799589157104,1.0783998284338812,1.001442134732667
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.9699930000000005,0.019958999999999998,0.001,0.002,0.0009536147,0.00014239566707852092,9.204594250600273e-05,1.1619713383800137,1.0042853192205508,1.1619621451308593,1.0042853192205485
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,249,4.979936,0.01996,0.001,0.002,0.0019073486,2.0475214072890324e-05,0.0009536147117614746,1.1625029753628882,0.9994506239891052,1.1624993843771254,0.9988933869203648
