experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997976,0.01996,0.001,0.002,0.0009536147,5.423669009041454e-05,6.761895674434193e-05,1.1622412954862475,1.0041794580473153,1.1622344471860935,1.0041794580473156,1.0412218868935483,1.0030334801206862
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9979699999999999,0.019961,0.001,0.002,0.0009536147,1.0026594734258154e-05,5.661132539724889e-05,1.1623945110271918,1.0029939675065656,1.1623896675002692,1.0029939675065653,1.0392262447206164,1.0020085710674504
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958670000000003,0.019958999999999998,0.001,0.002,0.00047677755,7.335580705825073e-05,8.931707408854628e-05,1.1631014249767762,1.000971559820917,1.1630949408320204,1.0009715598209157,1.0369757210112678,0.9997982145825393
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058429999999996,0.019958,0.001,0.002,0.0019073486,2.42650019255386e-06,4.3154530019462456e-05,1.1673540630204309,1.0048926657787303,1.1673486196277254,1.0048926657787298,1.0431306598383845,1.0027290687052344
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000004,0.019958,0.001,0.002,0.007629335,0.00015994441427258366,0.004430500914099467,1.1630962352494003,1.0070799589157104,1.1630340907271453,1.0023535843205185,1.0397362183629897,1.0008814302129931
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000002,0.019958999999999998,0.001,0.002,0.0019073486,6.762381158109676e-05,0.00018705372062832737,1.1618614755210346,1.0051004817933162,1.161845448348904,1.0051004817933125,1.0383896686541856,0.9986070947077693
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058409999999998,0.019958,0.001,0.002,0.0019073486,0.00010394271053582038,0.00019890472257966252,1.1622574090952043,1.0049513465081619,1.1622358397475328,1.0049513465081636,1.0392292388439348,0.9962945174228599
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058390000000004,0.019958999999999998,0.001,0.002,0.0019073486,8.299745510842449e-05,8.635086118879975e-05,1.1617803439846797,1.0053549577394827,1.1617704459499072,1.0053549577394818,1.039577904892269,0.9991131243675456
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958580000000001,0.019958999999999998,0.001,0.002,0.0019073486,0.00017201079184925305,0.00011834645651775944,1.1628364689880941,1.005145752506349,1.1628273465382453,1.005145752506348,1.0389976167904638,0.9980598845246039
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058339999999997,0.019958,0.001,0.002,0.0038146973,0.00010378216214723679,0.0001298162340011011,1.1628851970409742,1.0007922033575642,1.162865424011078,1.000792203357564,1.038792720016172,0.998008731078325
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058320000000003,0.019958,0.001,0.002,0.0019073486,8.972745120239267e-06,3.0807193989179638e-06,1.163413284141699,1.0006492829785152,1.1634104407359542,1.0006492829785152,1.0395582168782374,1.0001985349125213
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958500000000001,0.019958,0.001,0.002,0.0009536147,3.4634390924104252e-06,0.0002735767381596421,1.1631337148285747,1.0011658076825445,1.1631246705442033,1.0011658076825447,1.039181744293066,1.0006842839282828
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0012649999999996,0.029574999999999997,0.001,0.002,0.00047683716,9.392647050332492e-05,4.2428072893452295e-05,1.2477952408538175,1.002583694821576,1.2477852277627932,1.0025836948215763,1.0564271334615774,0.9977218926386358
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.011076,0.019717,0.001,0.002,0.0009536743,1.2660063803959787e-05,5.837394446928101e-06,1.1607719268389676,1.0041582342309723,1.1607618863058091,1.0041582342309723,1.0358760980049895,0.9985122766723773
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.991294,0.029574,0.001,0.002,0.007629335,1.583021413220642e-05,0.00667572021484375,1.2472371847186718,1.0070799589157104,1.2472244695473091,0.9977287593345577,1.0540657387185923,0.9958386176856494
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001112,0.019715999999999997,0.001,0.002,0.0009536743,4.593417967102553e-05,3.4744668772734855e-05,1.1600993225703198,1.0013055449099537,1.160083502777673,1.0013055449099562,1.0369937732532395,0.9973510772260356
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001074,0.019715,0.001,0.002,0.0019073486,8.211229183574531e-05,0.0005480311486630862,1.1607963415464881,0.9998562075522036,1.1607954792942892,0.9998562075522035,1.0375364073046243,0.9978498459127265
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0010380000000003,0.019714,0.001,0.002,0.0019073486,2.7774246262657343e-05,7.127524682171149e-05,1.159499125497138,1.0004922997187229,1.1594960846782094,1.0004922997187236,1.038378873113624,0.9975044024748534
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9911510000000001,0.019715,0.001,0.002,0.0019073486,3.4848369458995165e-06,9.383611836955019e-05,1.1598524031300494,1.0063325175005273,1.159832012062439,1.006332517500526,1.03856406224785,0.9980547282477148
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.000982,0.019715999999999997,0.001,0.002,0.007629335,1.976247930302044e-05,0.00667572021484375,1.1606142018616616,1.0070799589157104,1.1606074022413078,0.9996889756588402,1.0381750376857708,0.9975329461793088
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0009550000000003,0.019714,0.001,0.002,0.0019073486,5.214584783086451e-06,1.1457722810304105e-05,1.1608335228727054,1.0012123422851749,1.1608326236542708,1.0012123422851755,1.0389642073729397,0.9994284597236114
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9910760000000005,0.029571,0.001,0.002,0.0009536743,4.3484194158338596e-05,2.4679031779495375e-05,1.2488169105364013,1.002883670814863,1.24879149781247,1.0028836708148623,1.0600945100133008,1.000622740753737
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996064,0.019961,0.001,0.002,0.0009536147,2.8058136608999362e-05,5.812907771640674e-05,1.1636316840488943,1.000828967544374,1.1636213177313266,1.0008289675443758,1.0371089714802753,1.0004037664288818
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996029,0.029941,0.001,0.002,0.007629335,1.1447411270015806e-06,0.003566622369746586,1.2521065138600784,1.0070799589157104,1.2520937441853004,1.0036666316544582,1.0603842553754987,0.9980271439864383
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959900000000002,0.01996,0.001,0.002,0.0019073486,9.744922313537074e-06,7.733502884033072e-05,1.1640284812821982,1.0043841905647268,1.1640219836237418,1.0043841905647257,1.0418180021722474,1.002747206872492
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,7.672331678776345e-05,0.0008629095628374106,1.1631845233465437,0.9995413291380293,1.1631837000343135,0.9995413291380314,1.039466400394305,0.9983711828401411
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059210000000003,0.01996,0.001,0.002,0.007629335,1.364833560502099e-05,0.0001764828787662598,1.1621927328246529,1.0070799589157104,1.1621831252398571,1.006948262799234,1.0390212745152494,0.9982691982898877
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059090000000004,0.009979,0.001,0.002,0.0009536743,7.311999634906918e-05,0.00012536571476795544,1.0788434211493487,1.0025775112440538,1.0788388560693565,1.0025775112440525,1.0191262844496363,0.9988998472523218
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959120000000004,0.019958999999999998,0.001,0.002,0.007629335,1.10341485182186e-05,0.0004144200398266129,1.1618251537622906,1.0070799589157104,1.1618150804594536,1.0065796000879905,1.0381607140242797,0.9977036630257697
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959030000000002,0.029938,0.001,0.002,0.0009536743,2.298879421935851e-06,0.00015799512745728883,1.2485327479223067,1.0078119914448787,1.2485085923952188,1.007811991444878,1.0575117091131419,0.9961106141898118
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958920000000002,0.019958999999999998,0.001,0.002,0.0019073486,0.0001236970535591908,7.754589723685257e-06,1.1618919934092629,1.0049537795912837,1.1618841686630843,1.004953779591284,1.0403204687847851,0.9995258318303212
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958830000000003,0.019958,0.001,0.002,0.00047677755,7.896445628929882e-06,0.0004767775535583496,1.1666475841605295,1.0004042387008667,1.1666448380341985,0.9990842947844262,1.0395195437807085,0.9995047148535936
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0060100000000003,0.019961,0.001,0.002,0.00047677755,2.0663973708368033e-05,3.503447277353189e-05,1.1626466374384963,1.0024969885245176,1.1626387752381662,1.002496988524518,1.038481023568899,0.9985502714785073
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959960000000003,0.029939999999999998,0.001,0.002,0.0019073485,2.052834028010153e-05,9.758029543438518e-05,1.2508165700935474,1.006572917448077,1.2507833742535515,1.0065729174480762,1.0575864940134903,0.9974322531284805
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.005961,0.01996,0.001,0.002,0.0019073486,8.882458746595212e-05,0.0009536147117614746,1.1624768794166722,0.9994506239891052,1.1624733810306074,0.9990656186299706,1.0380749432865106,0.9973392815999583
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959680000000002,0.01996,0.001,0.002,0.0009536743,1.5527398812054116e-05,0.00011222833722790426,1.1634001238682108,1.002837308384547,1.1633942977971827,1.0028373083845483,1.0412756960003882,1.0024580679855775
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0059340000000003,0.00998,0.001,0.002,0.0076293936,2.6215144418584302e-05,0.00667572021484375,1.0799584820840151,1.0070799589157104,1.07995750542232,0.9997103358175697,1.0199536305251453,0.9987136921489133
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959430000000005,0.019961,0.001,0.002,0.0019073486,9.657481645719557e-05,0.0006067306581580834,1.1637380416376022,1.0047943547258966,1.163704382141673,1.0047943547258968,1.0386461345770592,0.9972982602009693
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959320000000005,0.01996,0.001,0.002,0.0009536743,3.120830300762378e-05,4.1224089066593805e-05,1.161820657209971,1.0026116073442108,1.161811154642391,1.0026116073442106,1.038103199633297,0.9974499562728226
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959220000000006,0.01996,0.001,0.002,0.007629335,3.84882237216555e-05,0.0036136275189506684,1.162060576357684,1.0070799589157104,1.162051877376923,1.003490077599004,1.0394439217457805,0.9980045957348642
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959070000000003,0.01996,0.001,0.002,0.0019073486,0.00011846554792493968,0.00018566342319936702,1.1619354119929461,1.0002185752776673,1.1619327259331182,1.0002185752776669,1.0377765926148554,0.9975441030491433
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959020000000005,0.019958999999999998,0.001,0.002,0.00047683716,1.811959378672512e-05,0.0002574532487447101,1.162113959211141,1.0048044737857451,1.1621064844784514,1.004804473785745,1.0410399242395683,0.9989045623414575
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006131,0.019962,0.001,0.002,0.00023841858,0.00014850125276955062,0.0003674573858880592,1.1628322458798317,1.002335386262307,1.1628209035409536,1.00233538626231,1.0399053318834157,1.0017808841935663
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9961119999999997,0.029941,0.001,0.002,0.0019073486,6.989244202504352e-05,0.0004767775535583496,1.24956612539504,1.0004042387008667,1.2495602412633513,0.9984728478357291,1.0580570242686265,0.9953261780001265
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006049,0.00998,0.001,0.002,0.0009536743,3.9222177861564234e-05,0.0007346905938991899,1.078637240548924,0.9996695481069675,1.0786363375205463,0.9996695481069674,1.0191094010358035,0.9982029347483954
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006023,0.01996,0.001,0.002,0.0076293945,8.038717409064589e-06,0.00667572021484375,1.162591814129362,1.0070799589157104,1.1625890600036668,1.0002701224499193,1.0392228186080226,0.9997560351666193
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.005999,0.01996,0.001,0.002,0.0009536147,7.411068328577741e-05,4.233750353699328e-05,1.161846515068009,1.001115822930304,1.161842806879255,1.0011158229303045,1.0392948641426278,0.9988585547274799
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959990000000003,0.01996,0.001,0.002,0.007629335,4.863244233321851e-06,0.00667572021484375,1.1624073652837335,1.0070799589157104,1.162404914493984,0.9995765299773863,1.038809981585449,0.9972025898898942
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959820000000004,0.01996,0.001,0.002,0.0019073486,0.00011242658014132267,7.168522483991246e-05,1.1620013331450583,1.0021411064486792,1.1619917972456442,1.0021411064486783,1.0396214325113848,0.9987150095983166
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,9.617424160590637e-05,0.00013886401088414324,1.162408091458573,1.0003193374401074,1.1624004114880249,1.0003193374401056,1.0380001338566007,0.9963643660843793
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959520000000004,0.019958999999999998,0.001,0.002,0.0019073486,8.497263007933853e-05,6.872809700908533e-05,1.162298788989978,1.0028944198034844,1.162296945159589,1.0028944198034835,1.0416452059877612,1.0022700198693522
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.00592,0.00998,0.001,0.002,0.0009536743,4.908522273949778e-05,6.906594572964053e-05,1.0786608633347279,1.0011951012731237,1.07865445847992,1.0011951012731253,1.0194289898424758,1.0002792203756248
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979688,0.019958,0.001,0.002,0.0009536147,1.9910068245421186e-05,1.0342275858166161e-05,1.163612937825097,1.0009914974385277,1.16360777691053,1.0009914974385263,1.0379433156011166,0.9983426557859713
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979678,0.019958,0.001,0.002,0.0019073486,0.00019497396934853306,0.0009536147117614746,1.1643910766182846,0.9994506239891052,1.1643876257764485,0.9986196052137014,1.0383555777475892,0.9980116468594724
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674999999999,0.009979,0.001,0.002,0.007629335,2.69313629555068e-05,0.00667572021484375,1.0787173487231274,1.0070799589157104,1.0787167728694649,1.0001062486168715,1.0192475113782185,0.9983719006514663
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979677000000001,0.019958999999999998,0.001,0.002,0.00095367426,9.044257630885788e-05,0.000417172908782959,1.1621759607332394,0.9999870657920837,1.1621706192008092,0.9998348183118645,1.0383037456995179,0.9973733688416694
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674,0.019958,0.001,0.002,0.007629335,3.137032402311668e-05,0.00667572021484375,1.1627122134188317,1.0070799589157104,1.1627106495618391,0.9996952467720093,1.0389178182531416,0.9985934644154866
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979673,0.029935999999999997,0.001,0.002,0.0019073486,6.588797438733529e-05,2.497466408990512e-05,1.249302999963463,1.0043761903004012,1.2492706427900186,1.0043761903004014,1.0606769448385729,0.9993286376620908
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979664,0.019958,0.001,0.002,0.0038146973,7.184327185827399e-06,2.833938989810214e-05,1.1633570135455,1.000934944340424,1.1633554828547568,1.0009349443404225,1.0388173732031754,0.9985617771922338
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979657,0.019958999999999998,0.001,0.002,0.0019073486,2.725985049689683e-05,8.337982931716503e-05,1.1623004385888096,1.0055248798592198,1.1622654832476733,1.0055248798592198,1.0398221307527682,0.9983337003060762
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.98963,0.019958999999999998,0.001,0.002,0.0009536743,2.185291716227944e-05,0.0004164943998785642,1.1628374192861926,1.0059914282499525,1.1628213702732084,1.0059914282499536,1.040475638226662,0.9980423967186159
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979644,0.019958999999999998,0.001,0.002,0.00047677755,0.00015120160568904417,2.236489866636049e-06,1.164539438577764,1.0034844066948545,1.1645298063582445,1.0034844066948545,1.0406123829918772,0.9973518154768519
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988358999999999,0.019717,0.001,0.002,0.0009536147,0.0001361893446609752,1.6703104219306653e-05,1.16122872511222,1.0004042387008667,1.1612217671599443,1.0003492874315483,1.0366999486971753,0.9983241780299953
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988246999999999,0.019717,0.001,0.002,0.0019073486,2.7196981082555638e-05,0.00015894861905008106,1.1611632962194935,1.002861970849569,1.1611552975710462,1.002861970849569,1.0376185254816153,0.9990986293898076
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.978222,0.019715999999999997,0.001,0.002,0.007629335,0.00013485344793706666,0.003968744339355013,1.1596803163225047,1.0070799589157104,1.159658292918596,1.002963900720868,1.0373694337343822,0.9965273117675689
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.987983,0.019715,0.001,0.002,0.0009536743,3.979058544234526e-05,0.0005016261801671362,1.160350048042264,1.0035930006765401,1.160340118083363,1.003593000676536,1.03882002726867,0.9982114821543724
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.97803,0.019715,0.001,0.002,0.0019073486,1.6643637100965947e-05,0.0002551635365524163,1.161349554685372,1.0001490751643143,1.1613483655771457,1.0001490751643145,1.0379865246880475,0.998135499152946
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977943,0.019715,0.001,0.002,0.0019073486,5.9344179615505865e-05,0.00042009070132387194,1.1604780773523178,0.9999841479995428,1.1604770517548817,0.9999841479995437,1.0384544925885484,0.9977698732144396
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977869,0.019715,0.001,0.002,0.0019073486,9.022093343524773e-06,5.176764119330102e-05,1.1601620962865713,1.0014396060029824,1.1601563435263418,1.0014396060029833,1.0400768206775948,0.9987317905919504
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977807,0.019714,0.001,0.002,0.0076293945,3.8838341608560256e-05,0.00667572021484375,1.1596064331298952,1.0070799589157104,1.1595972834133053,0.9999651330345701,1.0378632567607777,0.9959928631164882
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977740000000001,0.019714,0.001,0.002,0.0019073486,2.499643280495789e-05,0.00014634803959889808,1.1641985963198576,1.0067785070358792,1.1641857164583342,1.0067785070358777,1.0395733784496692,0.9978436052189595
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977685,0.019714,0.001,0.002,0.0009536743,3.296757245174753e-05,0.00016093205534928323,1.165392392961721,1.005536599423062,1.1653816838394502,1.0055365994230638,1.0397537036249882,0.9974703817537838
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.970193,0.019961,0.001,0.002,0.00095367426,4.106964663153079e-05,0.0001909935857384859,1.1635256531048621,1.0027388469520386,1.1635145269932976,1.0027388469520384,1.037149718112394,0.997515228632932
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9800830000000005,0.01996,0.001,0.002,0.007629335,0.00014535895101497331,0.004442427410345173,1.1618601395658128,1.0070799589157104,1.161850195523467,1.0028718903749554,1.0387360323187322,0.995709312678858
