experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997982,0.01996,0.001,0.002,0.0019073486,3.171278536595601e-05,0.0009536147117614746,1.162195236245979,0.9994506239891052,1.1621912135700054,0.9993827580861965,1.0378183887239172,0.9985588113468737
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997976,0.01996,0.001,0.002,0.0019073486,1.2617826923078113e-05,4.6853547991387856e-05,1.162454090434733,1.00394193229702,1.1624482020945277,1.00394193229702,1.039228671694619,1.0026018643669132
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9979699999999999,0.019961,0.001,0.002,0.0009536147,1.8238248389090828e-05,0.00010643183255321098,1.162385015412512,1.0026745315654695,1.1623798928222981,1.0026745315654704,1.0374939537038348,1.0014763217597937
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958670000000003,0.019958999999999998,0.001,0.002,0.00047677755,0.00013746427919025805,0.00017835301979740592,1.1628177079844646,1.0006987135482845,1.1628108690367993,1.0006987135482839,1.0357638103370939,1.00031868494994
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058429999999996,0.019958,0.001,0.002,0.0019073486,2.173149265716212e-05,0.00014143800249644123,1.1675622475730922,1.005665701064775,1.1675576939052823,1.0056657010647747,1.0434793193514151,1.004009128414876
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000004,0.019958,0.001,0.002,0.007629335,1.5987287035557074e-05,0.003934880759951076,1.1632776282247625,1.0070799589157104,1.1632739867498936,1.003159374846068,1.038383579900965,1.001377027831863
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000002,0.019958999999999998,0.001,0.002,0.0009536743,6.215986553059771e-05,0.00015312203210182673,1.162144656587232,1.0051175471704024,1.162136043573307,1.005117547170402,1.0364284776148296,0.9985318502539123
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058409999999998,0.019958,0.001,0.002,0.0019073486,2.9132879096671616e-05,0.00017657864578191074,1.1626566999964878,1.005699350164728,1.1626480414560985,1.0056993501647293,1.0373463543656607,0.997026322340633
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058390000000004,0.019958999999999998,0.001,0.002,0.0019073486,7.643203913021424e-05,4.214094690158099e-05,1.1619588314786744,1.0051313695766793,1.1619521763829497,1.0051313695766775,1.0380944800113197,0.999302337123447
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958580000000001,0.019958999999999998,0.001,0.002,0.0019073486,0.00017481811646469225,0.0001926009748836055,1.163001434255735,1.0049952560883593,1.1629926517956768,1.0049952560883582,1.0370062843653067,0.9985130556701592
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058339999999997,0.019958,0.001,0.002,0.0019073486,0.00010169998376996503,6.575821251186831e-05,1.1625285988666685,1.0007119613073836,1.162525612616257,1.0007119613073832,1.0376399300695238,0.9982294236862482
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058320000000003,0.019958,0.001,0.002,0.0019073486,1.2666907894365309e-05,5.904087662234048e-05,1.1631970011943822,1.0003538688701725,1.163193667955391,1.0003538688701734,1.037415247804063,0.9999187170338769
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958500000000001,0.019958,0.001,0.002,0.0009536147,3.513495637075259e-05,6.980394261613121e-05,1.1628876476007048,1.0006850033715278,1.162881744616448,1.0006850033715282,1.0375907990588569,1.0003466467310704
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0012649999999996,0.029574999999999997,0.001,0.002,0.00047677755,0.00020774354214170287,5.346864537281171e-05,1.246828528905095,1.0028412647025937,1.2468166973923862,1.0028412647025915,1.0558915683719319,0.9986840959255714
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.011076,0.019717,0.001,0.002,0.0009536743,1.3021925718836869e-05,0.00019109378347725858,1.160867650248917,1.0040011868377055,1.160858849436191,1.004001186837705,1.0346229916760914,0.9986720180711031
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.991294,0.029574,0.001,0.002,0.007629335,4.272206137967416e-06,0.004471308398160678,1.2468219077021565,1.0070799589157104,1.2468027827032617,1.0025277979951397,1.0516864023908112,0.9969352299219548
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001112,0.019715999999999997,0.001,0.002,0.0019073486,3.408773146862387e-06,3.271607703259072e-05,1.1603823267997693,1.0023693711694344,1.1603755447274093,1.0023693711694346,1.0355661107306287,0.9981174073465693
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001074,0.019715,0.001,0.002,0.0019073486,0.00012412018776331024,0.0005743109015199366,1.160841662814817,0.9998299277993468,1.1608401151142145,0.9998299277993459,1.035781738022716,0.9978743437966024
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0010380000000003,0.019714,0.001,0.002,0.0009536743,1.1041827335356302e-05,7.465542861906371e-05,1.159752442751776,1.0003295832722476,1.1597497981400595,1.0003295832722465,1.0361794118618743,0.9977298282337722
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9911510000000001,0.019715,0.001,0.002,0.0019073486,0.000154165585954269,6.421475487994321e-05,1.160013191150395,1.006186123089698,1.1600050806615836,1.0061861230896978,1.0371011069189808,0.9985980429987014
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.000982,0.019715999999999997,0.001,0.002,0.007629335,2.6578876541671903e-05,0.00667572021484375,1.1605728158564705,1.0070799589157104,1.1605716510917887,0.999643719867478,1.0363322629637668,0.9976000052751267
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0009550000000003,0.019714,0.001,0.002,0.0019073486,6.7391176549636e-05,0.00036117349690045764,1.1611549907706453,1.0003796879195819,1.161153842414426,1.000379687919583,1.036748327991515,0.9985821095773887
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9910760000000005,0.029571,0.001,0.002,0.00095367426,0.00014633071933034536,0.00016262974979697198,1.2492394912000306,1.0028605879503052,1.249223297866561,1.0028605879503054,1.056157505428769,1.000391698309593
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996064,0.019961,0.001,0.002,0.0009536147,9.583926096512485e-06,0.00035762786865234375,1.1632623662273929,1.0000466108322144,1.163252635443341,0.9997678270388558,1.036165264280824,0.9996222291067918
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996029,0.029941,0.001,0.002,0.007629335,7.807417930227878e-05,0.0011275400561483462,1.251960064975125,1.0070799589157104,1.2519427986538354,1.0057489667593698,1.0571901436870041,0.998332495807717
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959900000000002,0.01996,0.001,0.002,0.0019073486,3.952273479601587e-06,8.544842487001603e-05,1.1643473590484898,1.0036132246591785,1.164334121286664,1.003613224659178,1.038784273971949,1.001865931686376
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0009536743,5.659957826287254e-05,0.000909796345018532,1.163215963183394,0.9994944423558482,1.1632148403057099,0.9994944423558474,1.0367376988705166,0.9976298831532331
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059210000000003,0.01996,0.001,0.002,0.0076293945,6.177920500571865e-05,0.00027327570310675675,1.1624016532177626,1.0070799589157104,1.162390981086187,1.006723976477323,1.0369296066554112,0.9983803223628838
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059090000000004,0.009979,0.001,0.002,0.0009536743,1.3312586788716274e-05,0.00011178588666727052,1.0789306609022944,1.0021729565039523,1.0789263370298838,1.0021729565039517,1.018240205932447,0.9987346779068602
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959120000000004,0.019958999999999998,0.001,0.002,0.007629335,8.008530231040645e-05,0.0006987473375010822,1.1620893055628279,1.0070799589157104,1.1620801949323576,1.0063767149917273,1.0367427169795678,0.997934095856265
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959030000000002,0.029938,0.001,0.002,0.0009536743,0.00013891800814502808,9.83768624474024e-06,1.24880865414583,1.0067450180237545,1.2487943232421277,1.0067450180237545,1.054639268809683,0.9962955504977842
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958920000000002,0.019958999999999998,0.001,0.002,0.0019073486,6.555755949988473e-05,0.00022633173292962994,1.1623359515612282,1.0045106428567288,1.16230245280407,1.004510642856729,1.0382472246856007,0.9986916570143165
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958830000000003,0.019958,0.001,0.002,0.0009536743,6.682539061664272e-06,0.0004767775535583496,1.1670168557186282,1.0004042387008667,1.167005882447419,0.9989039751693989,1.0373751203410078,0.9992773284680303
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0060100000000003,0.019961,0.001,0.002,0.00047677755,2.533594200060385e-05,0.0002764857764327999,1.1624751330550933,1.002911518608058,1.162464467078535,1.0029115186080586,1.037281838126041,0.9986599390794495
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959960000000003,0.029939999999999998,0.001,0.002,0.0019073486,9.870862855354545e-05,0.00028465893696494327,1.250925887342013,1.0057407288045042,1.250899076203893,1.0057407288045006,1.0574422922883564,0.9971877699508082
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.005961,0.01996,0.001,0.002,0.0019073486,6.247538110626394e-06,0.0009536147117614746,1.1624167030671408,0.9994506239891052,1.1624122904941587,0.9991574929317826,1.0361724543337327,0.9975395961055287
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959680000000002,0.01996,0.001,0.002,0.00095367426,0.00014747919554802813,5.0286228704621294e-05,1.1633465233730618,1.0022196799211534,1.163335756657465,1.0022196799211534,1.038260602918665,1.001758337756888
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0059340000000003,0.00998,0.001,0.002,0.0076293936,4.027433288111837e-05,0.00667572021484375,1.079892831968669,1.0070799589157104,1.0798914527372006,1.0000042637237385,1.018470329752897,0.9989164635740194
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959430000000005,0.019961,0.001,0.002,0.0019073486,0.00010844985271063479,0.0005990163040181518,1.1634465800391014,1.0035281552646016,1.1634374761703392,1.003528155264601,1.0370731442452035,0.9974927398085717
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959320000000005,0.01996,0.001,0.002,0.0009536147,0.00014909553296837963,0.00026588780730563144,1.1616729273428683,1.0014997962041357,1.1616607334993638,1.0014997962041359,1.0368405692612666,0.997793184353434
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959220000000006,0.01996,0.001,0.002,0.007629335,7.655332660960745e-05,0.0033162212733437446,1.1619614035334913,1.0070799589157104,1.161945633232326,1.0036185427180075,1.0377243558322067,0.9982634141069525
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959070000000003,0.01996,0.001,0.002,0.0019073486,0.00011387995550116159,0.00018782572858189184,1.1617417006937532,1.0002164129722848,1.1617358062436403,1.0002164129722848,1.0360014580292625,0.9978884767235766
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959020000000005,0.019958999999999998,0.001,0.002,0.00095367426,6.464503420477996e-05,4.8825179286282605e-06,1.1620764284993792,1.0043882550885421,1.1620596893526338,1.0043882550885412,1.0392199205121848,0.9992596381364196
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006131,0.019962,0.001,0.002,0.0009536743,0.0001403570556366418,0.00034503826319443043,1.162282802270023,1.0023871897383752,1.1622657444155087,1.002387189738372,1.0379052707084764,1.0019648828021697
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9961119999999997,0.029941,0.001,0.002,0.0019073486,0.0002922664410072162,0.0004767775535583496,1.2497261542393314,1.0004042387008667,1.2497218005896238,0.9985378520561141,1.0546749423182722,0.9970385767574774
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006049,0.00998,0.001,0.002,0.0009536743,3.5053585428101997e-05,0.0007212540647945076,1.0789067813328022,0.9996829846360722,1.0789057234770458,0.9996829846360729,1.0180952434014077,0.9985259413515568
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006023,0.01996,0.001,0.002,0.0076293945,1.5542072657748207e-06,0.006331771190430047,1.1623514255013359,1.0070799589157104,1.1623469092202565,1.00065507128671,1.037311646343222,0.9979382961645636
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.005999,0.01996,0.001,0.002,0.0009536147,0.00017787323715068304,0.000123657623150919,1.1625877922141155,1.000484535210562,1.1625828331020616,1.0004845352105614,1.0371346735628442,1.0002085059577919
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959990000000003,0.01996,0.001,0.002,0.007629335,8.63977026810403e-07,0.00667572021484375,1.1623304010278042,1.0070799589157104,1.1623273988742704,0.9997424635184173,1.036619331721671,0.997396689643439
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959820000000004,0.01996,0.001,0.002,0.0019073486,0.00010030846463138232,0.0008678813422320353,1.1621727982928491,1.001495053614689,1.1621530737677859,1.00149505361469,1.0372921595140827,0.9993455581017239
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,0.0001158618655170418,0.00033867909852403066,1.1627508704431468,1.0007515097382385,1.1627440965109637,1.0007515097382396,1.0357939645600436,0.9968547525910176
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959520000000004,0.019958999999999998,0.001,0.002,0.0019073486,7.085629049852216e-05,5.707689826062179e-05,1.1622093373092472,1.0023064603268177,1.162206500237272,1.002306460326819,1.0388081657699737,1.0015738295479915
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.00592,0.00998,0.001,0.002,0.0009536743,5.395516150685786e-05,0.0003893906940051206,1.078775020340697,1.0011662308610954,1.0787698527618343,1.0011662308610905,1.0183221255445865,1.0000863810969756
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979688,0.019958,0.001,0.002,0.0009536147,0.00017459714992629216,0.00013389657185358672,1.1631633825078105,1.0005035462829723,1.1631568195707183,1.0005035462829732,1.0373130976676879,0.9985750856528579
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979678,0.019958,0.001,0.002,0.0019073486,0.000239218600305513,0.00012589722103495404,1.1645940040603404,1.0015390067466627,1.164587442951725,1.001539006746663,1.0369433414477303,0.998032491348499
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674999999999,0.009979,0.001,0.002,0.007629335,4.7329745445079396e-05,0.00667572021484375,1.078947814999804,1.0070799589157104,1.0789473580898197,1.0002009693450011,1.0181880829538121,0.9988746849242175
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979677000000001,0.019958999999999998,0.001,0.002,0.00095367426,5.96345471983728e-05,0.00040221214294433594,1.1624248853331534,1.0000020265579224,1.1624193532676619,0.9993066831522034,1.0364319308382348,0.9975359236042143
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674,0.019958,0.001,0.002,0.007629335,3.779357976996245e-05,0.00667572021484375,1.1626075027828664,1.0070799589157104,1.1626052820097807,0.9993925521680685,1.0371596911431296,0.9974353106262395
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979673,0.029935999999999997,0.001,0.002,0.0019073486,6.50206989116775e-06,0.0001114274495768175,1.2497789394811747,1.0042754190835226,1.2497582851498759,1.0042754190835208,1.057275907144097,0.9993559824336095
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979664,0.019958,0.001,0.002,0.0019073486,1.686342915330208e-05,1.349532445127366e-06,1.163187178453297,1.0006304558511943,1.1631846656638452,1.0006304558511936,1.0378486107981544,0.9983546419795618
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979657,0.019958999999999998,0.001,0.002,0.0019073486,3.607272819117213e-06,0.00010916611396805109,1.1622338304977078,1.0063369923424736,1.1622258194982609,1.0063369923424734,1.038315032918247,0.9986590111698928
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.98963,0.019958999999999998,0.001,0.002,0.0019073486,5.171964934547191e-06,0.00016948501495139823,1.162950203946407,1.0055224174552473,1.1629406941289868,1.005522417455245,1.0388826961038646,0.9985810534073969
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979644,0.019958999999999998,0.001,0.002,0.00047677755,1.140094518348178e-06,0.0004023313522338867,1.1646603177097399,1.0004042387008667,1.1646519842198153,0.9999252034055282,1.038567442750887,0.9977856635657357
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988358999999999,0.019717,0.001,0.002,0.0009536147,4.220419979295009e-05,0.00019136935550068124,1.1609496470754173,1.000212869345366,1.1609436739420467,1.000212869345366,1.0359165659109584,0.9982028754146679
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988246999999999,0.019717,0.001,0.002,0.0019073485,0.00010532586602152172,3.830927905412729e-05,1.1612441980266064,1.0037149605931637,1.1612068476149184,1.0037149605931635,1.036401896654643,0.9992569815103997
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.978222,0.019715999999999997,0.001,0.002,0.007629335,0.00014430517289998335,0.002462489984733196,1.1600194758734022,1.0070799589157104,1.1600104428104618,1.003946425381387,1.0356939093910065,0.997379982084587
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.987983,0.019715,0.001,0.002,0.0009536743,0.00014651889858519063,0.00023634909092362655,1.1604214523020142,1.0038393445550047,1.1604141124512644,1.0038393445550091,1.0367052733729307,0.9982557679156683
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.97803,0.019715,0.001,0.002,0.0019073486,8.087533782008549e-06,0.0002528115038038514,1.161213930538481,1.0001514271970628,1.1612121860883227,1.0001514271970626,1.0359833862368526,0.9981874470100527
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977943,0.019715,0.001,0.002,0.0019073486,3.971783435030574e-06,0.00029848019459466357,1.1604472218010589,1.000105758506272,1.160445758541829,1.000105758506272,1.0370310609955546,0.9979567042297194
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977869,0.019715,0.001,0.002,0.0009536743,1.6996370684196904e-05,1.0555414677204666e-05,1.1602049556831973,1.0014239126366389,1.1602013725057632,1.0014239126366389,1.037717854230311,0.9984458657186678
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977807,0.019714,0.001,0.002,0.0076293945,8.32624258118031e-06,0.00667572021484375,1.1598876611207813,1.0070799589157104,1.1598822098654415,1.0000337425068853,1.0362973708101912,0.9958953439591752
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977740000000001,0.019714,0.001,0.002,0.0019073486,2.5786775510239224e-05,0.00042771581494438493,1.1646584400098252,1.0063660494603404,1.1646467886058722,1.0063660494603388,1.0373968347515445,0.9983215341561411
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977685,0.019714,0.001,0.002,0.0009536147,8.184460299820451e-05,7.953706370589231e-05,1.1656267932127886,1.0059971340470728,1.1656127813169466,1.005997134047073,1.0375602170998728,0.9977329998337285
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.970193,0.019961,0.001,0.002,0.0009536743,1.8014532926047266e-05,0.00011914968490600586,1.1634700058298046,0.9999274611473083,1.163458165613257,0.9989385954909141,1.0359609799844725,0.996946867704763
