experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997992,0.019958999999999998,0.001,0.002,0.0019073486,1.128238900305334e-06,0.0001867762851828214,1.1632112650727913,1.0070742359648563,1.1632023224000183,1.0070742359648561,1.0386521378803495,1.0033376866852055
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997982,0.01996,0.001,0.002,0.0019073486,0.00030613726989137113,0.00019000367088439774,1.1644861586318678,1.0007161611524382,1.1644841190363961,1.0007161611524373,1.0437087914026875,0.9982588973305381
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997976,0.01996,0.001,0.002,0.0019073485,1.0505292342255501e-05,1.3726655152979106e-05,1.164485134038184,1.0029236687605447,1.1644826089603482,1.002923668760546,1.03832806600781,0.9983810212533855
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9979699999999999,0.019961,0.001,0.002,0.00095367426,2.3303323103407436e-05,0.00016728389393705356,1.1654744386351965,1.0012996253816344,1.1654718091075698,1.0012996253816342,1.0368614713863624,1.0009099649580864
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958670000000003,0.019958999999999998,0.001,0.002,0.00047683713,1.366319504203517e-05,0.00012346158529297213,1.1649868580589322,1.002694385056721,1.1649847734088308,1.0026943850567207,1.0373497965061758,1.002031308957394
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058429999999996,0.019958,0.001,0.002,0.0019073486,0.00011788496032560936,7.187261504748577e-05,1.1691299235893928,1.0013923578448927,1.1691273951149828,1.0013923578448936,1.0400140915930223,1.002277086486534
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000004,0.019958,0.001,0.002,0.007629335,1.672019797238633e-05,0.0033938760954630443,1.1658714570189106,1.0070799589157104,1.1658698838507304,1.0037441300833103,1.0409398898143323,0.9989083570970382
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000002,0.019958999999999998,0.001,0.002,0.0009536743,6.706713884296889e-05,0.00018239804532238502,1.1638199326874539,1.0060598595111911,1.1638124117522946,1.006059859511192,1.0399182305830494,1.0024543731481808
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058409999999998,0.019958,0.001,0.002,0.0019073486,6.666184048809143e-05,0.00018698192010235815,1.1640110967187431,1.0056998277307687,1.1639789842049233,1.0056998277307705,1.0423495628989086,1.0005585580322651
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058390000000004,0.019958999999999998,0.001,0.002,0.0019073486,9.021028187561342e-06,0.0010686603538490047,1.1628792614826584,1.0027764689102137,1.1628762849810932,1.0027764689102137,1.0365951835805793,0.998250188886193
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958580000000001,0.019958999999999998,0.001,0.002,0.00095367426,0.0002332093743906416,0.00012025819836281038,1.1632215304558426,1.0072437191539092,1.1632192966925448,1.0072437191539092,1.037246152550595,1.0034520870146446
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058339999999997,0.019958,0.001,0.002,0.0019073486,6.292248487627106e-05,4.682029918701147e-05,1.1639381636084118,1.001171729833661,1.1639353390050005,1.0011717298336618,1.040225317625165,0.9984106789027781
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058320000000003,0.019958,0.001,0.002,0.0019073486,7.074415477692497e-05,1.6308304257695028e-05,1.165319228898497,1.0012348897502705,1.165317377007787,1.0012348897502705,1.0371182197290463,1.0009028290273174
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958500000000001,0.019958,0.001,0.002,0.0009536147,2.4704785195339696e-07,0.0,1.1649326817475696,1.0004042387008667,1.1649306478334402,0.9984385962553929,1.0360274573592991,0.9973358278873214
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0012649999999996,0.029574999999999997,0.001,0.002,0.00047677755,0.00013864988945000434,0.0004020814119380933,1.2509030681034041,1.003753679368269,1.2508992255749727,1.003753679368268,1.0603789271363853,1.0056448767576835
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.011076,0.019717,0.001,0.002,0.0019073486,3.431524172214928e-05,0.00014840649684488838,1.1615459412653446,1.0026192143157726,1.1615414415388556,1.0026192143157708,1.03515496727138,1.0024570250167213
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.991294,0.029574,0.001,0.002,0.007629335,0.00010623185543812141,0.005442717545508291,1.2498808103309766,1.0070799589157104,1.2498781167383919,1.001654479598274,1.0574714043344584,1.0030905541150985
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001112,0.019715999999999997,0.001,0.002,0.0019073486,6.907356115748442e-05,9.926157270823133e-05,1.1622920537145085,1.0042325152634626,1.1622886743469294,1.0042325152634628,1.0419237984938672,0.9999850564072658
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001074,0.019715,0.001,0.002,0.0019073486,0.0001335968964644163,3.017140881067526e-05,1.1642311681213053,1.0045255878698156,1.1642290768673005,1.0045255878698152,1.040790570602433,1.0003064864896212
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0010380000000003,0.019714,0.001,0.002,0.0019073486,4.66506630703023e-06,0.0008477107178376242,1.1629675861953357,0.9995565279830291,1.1629636356092006,0.9995565279830289,1.0365662268462832,0.9998905082140371
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9911510000000001,0.019715,0.001,0.002,0.0019073486,0.00014735837650681205,7.773313113190738e-05,1.161532475087163,1.0070022519437967,1.1615253181047431,1.0070022519437951,1.0400201305437975,1.003257656051609
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.000982,0.019715999999999997,0.001,0.002,0.007629335,2.5062742011305872e-05,0.006557879818376744,1.1648606911975676,1.0070799589157104,1.164859373210621,1.000470139445868,1.037628401453165,1.0001186981938215
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0009550000000003,0.019714,0.001,0.002,0.0019073486,0.0001055606569910772,0.0007192821798536198,1.163383995904299,0.9996849565210131,1.1633788947298547,0.9996849565210141,1.0350695083160415,0.9969891377504512
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9910760000000005,0.029571,0.001,0.002,0.00095367426,0.000142911311784788,2.5557256928099292e-05,1.2508695033964887,1.0043286757748362,1.2508655633698826,1.0043286757748355,1.056675474327904,0.998121900933219
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996064,0.019961,0.001,0.002,0.0009536147,8.596664731852499e-05,1.7596447512424618e-05,1.1649102884460938,1.0050029116495083,1.1649086104377002,1.0050029116495083,1.0375524517438142,1.0021526684198925
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996029,0.029941,0.001,0.002,0.007629335,5.224270807491216e-05,3.48105914349528e-05,1.2521684066246557,1.01990411868544,1.2521644294692844,1.019904118685442,1.0575022044687998,1.0009163242058343
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959900000000002,0.01996,0.001,0.002,0.0019073486,7.090136702880834e-05,6.63591963094845e-05,1.1647815413616194,1.0037377764098656,1.16477594995255,1.003737776409865,1.039199999893538,1.000909974149429
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.00095367426,9.451591571618678e-06,0.0009536147117614746,1.164648262275313,0.9994506239891052,1.16464697220277,0.9992834210246955,1.0355088253832834,0.9972528854898529
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059210000000003,0.01996,0.001,0.002,0.007629335,0.00010079563067622033,0.002546083200922311,1.163131002096341,1.0070799589157104,1.1631248073057985,1.0045074593413146,1.0356359018798376,0.9999654222658815
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059090000000004,0.009979,0.001,0.002,0.0009536743,0.0001226233007183275,0.00027187448784715684,1.079963619684303,1.0031718427343532,1.0799613830491008,1.0031718427343548,1.020921209673439,1.0005122563913853
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959120000000004,0.019958999999999998,0.001,0.002,0.007629335,0.00015024209518132992,0.0046953028470024805,1.1630479835848664,1.0070799589157104,1.1630459255154437,1.0018967739213724,1.0370618073515732,0.9989854498779923
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959030000000002,0.029938,0.001,0.002,0.0009536743,0.00013373201122757195,0.00015882145327572594,1.2506263521158405,1.0020533062942503,1.2506232819957803,1.0020533062942503,1.0539725933540636,0.9989710491071935
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958920000000002,0.019958999999999998,0.001,0.002,0.0019073486,0.00013514079016752056,0.0006584301956843452,1.163017502226664,0.9997458085051824,1.1630132063391767,0.9997458085051839,1.0351678348655557,0.9943409814420363
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958830000000003,0.019958,0.001,0.002,0.00047683713,0.0001493455522185716,0.0004767775535583496,1.1688551617358072,1.0004042387008667,1.1688534863101243,0.9988903896071546,1.0363498776162339,0.999097670888376
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0060100000000003,0.019961,0.001,0.002,0.00047677755,6.355175166072868e-05,1.0326943360894347e-05,1.1651940977881776,1.0026888292106246,1.1651899696713688,1.0026888292106246,1.0415851426698264,1.0015954580624176
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959960000000003,0.029939999999999998,0.001,0.002,0.0019073485,5.5443165526636307e-05,7.374850188424098e-05,1.2555664443128765,1.0090183222935354,1.2555626483599038,1.0090183222935352,1.0592990193656706,1.000557699337998
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.005961,0.01996,0.001,0.002,0.0019073486,8.04401946068456e-05,7.07304962261901e-05,1.1646786216105602,1.004237196138766,1.1646744877162092,1.004237196138769,1.040693113677163,1.0001754573950106
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959680000000002,0.01996,0.001,0.002,0.00095367426,2.0826062023804326e-05,4.414232905891602e-05,1.1630722567940848,1.0022432497445946,1.1630666831243195,1.0022432497445946,1.0374349306792943,0.9991682522843739
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0059340000000003,0.00998,0.001,0.002,0.007629335,3.172706533027814e-05,0.004978493406880835,1.0816728408156582,1.0070799589157104,1.0816710326906336,1.0021238433155197,1.021144738309927,1.001376151653941
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959430000000005,0.019961,0.001,0.002,0.0019073486,0.0001340250760075712,5.4696898019290785e-05,1.1642817464689348,1.0013474648979437,1.1642790655224173,1.0013474648979452,1.0388961020040575,0.9991891987611489
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959320000000005,0.01996,0.001,0.002,0.00095367426,1.9642058109781146e-05,5.0904084552216844e-05,1.1642444448566416,1.00225980223465,1.1642414531103604,1.0022598022346536,1.0426062320269738,0.9987257014642532
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959220000000006,0.01996,0.001,0.002,0.007629335,6.184069315140484e-05,0.0026457313710983588,1.1638313702550438,1.0070799589157104,1.1638264077648452,1.0043517555553054,1.0372974118835778,0.999380319692572
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959070000000003,0.01996,0.001,0.002,0.0019073486,1.6477087478650176e-05,0.0005058216908881974,1.164591322656721,0.9998984170099785,1.1645896238740303,0.9998984170099782,1.0369900375092815,1.0012719897049684
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959020000000005,0.019958999999999998,0.001,0.002,0.00095367426,8.034075207419278e-05,0.0001232962240045321,1.1634440678701579,1.0050413688023767,1.1634383388065626,1.0050413688023767,1.0368334868244944,1.0012232247996429
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006131,0.019962,0.001,0.002,0.0009536147,1.3445306523918177e-05,2.320345571948934e-05,1.1636039406196235,1.0019696904529778,1.1636010175187836,1.0019696904529771,1.0420902676583286,1.002590812003406
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9961119999999997,0.029941,0.001,0.002,0.0019073486,3.7724443990416745e-05,6.212377057002172e-06,1.2541932899223953,1.0022348852733836,1.2541894146111106,1.0022348852733831,1.0571866759757202,1.0022009915787078
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006049,0.00998,0.001,0.002,0.0019073486,3.3414678338505865e-05,0.00015605664626683335,1.0798073720198966,1.0013197795091655,1.0798063716898725,1.0013197795091677,1.0239358173412567,1.0015396906491965
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006023,0.01996,0.001,0.002,0.0076293945,6.687192563448185e-05,0.005555982083159217,1.1638363352189123,1.0070799589157104,1.1638314226766044,1.001682433897,1.0423372548597039,1.0001823417991875
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.005999,0.01996,0.001,0.002,0.0009536743,9.097188041828908e-05,0.0,1.1654878498337276,1.0004042387008667,1.1654813359289653,0.9998208720794013,1.0371125727015187,0.9981346695654283
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959990000000003,0.01996,0.001,0.002,0.007629335,1.123963362603675e-06,0.004478664799556276,1.1659392471083907,1.0070799589157104,1.1659355767483393,1.0025833833604019,1.0385172272124759,1.0009107110406128
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959820000000004,0.01996,0.001,0.002,0.0019073486,9.455433991489848e-05,4.135797223536741e-05,1.163493993661983,1.0007567245116167,1.1634913267646878,1.0007567245116153,1.0373637846783554,0.9984268563778848
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,0.0002456168189610697,0.00021356543591166677,1.1644722143173178,1.0030954366775504,1.1644698273347898,1.0030954366775489,1.0432176669803455,0.9997543661773582
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959520000000004,0.019958999999999998,0.001,0.002,0.0019073486,0.0001397604916093531,0.00020394366592069169,1.1637315027297204,1.0008549776471811,1.1637300764822702,1.000854977647179,1.0357717107985533,0.9957456195137663
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.00592,0.00998,0.001,0.002,0.0009536743,2.3744308768058886e-06,6.365674286157308e-05,1.079115590712243,1.0006194453639659,1.0791140987316012,1.000619445363965,1.0183559219605884,1.0000774886911332
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979688,0.019958,0.001,0.002,0.00095367426,0.00011707615788059123,0.00016622824503520484,1.165274988611024,1.0021768632225945,1.1652728291243706,1.002176863222594,1.0414565947059775,1.0025072552361831
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979678,0.019958,0.001,0.002,0.0019073486,2.4937440555872215e-05,0.00025424566255605185,1.166713605094822,1.0023634137598834,1.1667116562920685,1.0023634137598874,1.0344878754725402,1.0006657633075084
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674999999999,0.009979,0.001,0.002,0.007629335,7.446927564047634e-05,0.0064374156518336445,1.079615836476634,1.0070799589157104,1.0796151460833667,1.000814977998806,1.0182706335465468,0.9997026334535158
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979677000000001,0.019958999999999998,0.001,0.002,0.00095367426,1.5872893167623303e-05,0.000417172908782959,1.1649550287865678,0.9999870657920837,1.1649529925455038,0.9993655378326224,1.0355160546615012,0.9977977452241089
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674,0.019958,0.001,0.002,0.0076293945,2.5514051115838043e-05,0.00667572021484375,1.1644713993148033,1.0070799589157104,1.1644640820282819,0.9986816779689127,1.0358405656485323,0.996619795970563
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979673,0.029935999999999997,0.001,0.002,0.003814697,0.00021294196750609728,0.00046623698588721396,1.252675525543892,1.0076914587116585,1.2526682445715132,1.007691458711658,1.0643517705182652,1.003464200908901
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979664,0.019958,0.001,0.002,0.0019073485,2.1237608330171298e-05,0.00015327562721867416,1.1659375654234911,1.0039216223106204,1.16593450955665,1.0039216223106213,1.0469333954079003,1.0017008303023835
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979657,0.019958999999999998,0.001,0.002,0.0019073486,3.471636971252856e-05,0.00013089700488522205,1.1638618345265197,1.0080326143935079,1.1638583697325577,1.0080326143935092,1.0454457917598357,1.0010083334848858
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.98963,0.019958999999999998,0.001,0.002,0.0019073486,5.772918479962641e-05,0.00012367001172219894,1.1642141472530554,1.0061965398817376,1.164208565419649,1.006196539881738,1.0406333638556908,1.002337960017936
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979644,0.019958999999999998,0.001,0.002,0.00047683716,9.631775659268982e-07,0.0001804189459613248,1.166406042555043,1.001624417701956,1.1664014539534548,1.0016244177019589,1.0384800242510523,0.9988111502504422
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988358999999999,0.019717,0.001,0.002,0.0009536147,5.3508273658797734e-05,0.00022725659171030088,1.1634836323506004,1.0017730640736402,1.1634809812051907,1.001773064073642,1.037312980318007,1.0011081255291707
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988246999999999,0.019717,0.001,0.002,0.0019073486,0.00019063360449877997,0.0002506597445597336,1.1628894126884208,1.0052533325038857,1.1628843198929362,1.0052533325038882,1.0374485781982428,1.0009351030007816
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.978222,0.019715999999999997,0.001,0.002,0.007629335,0.0001525497193604064,0.0014127870661269082,1.1614658810375695,1.0070799589157104,1.1614551325206717,1.005708229683823,1.038747849126138,1.0024617493243346
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.987983,0.019715,0.001,0.002,0.0009536743,0.00010799119136772894,0.00016166531838601728,1.1609388716398574,1.00396307927283,1.1609332873323837,1.0039630792728307,1.035571777478134,1.0004172076376232
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.97803,0.019715,0.001,0.002,0.0019073486,1.6887804787923955e-06,0.00010545406568907012,1.1651518668718153,1.0028676682314184,1.1651494326107366,1.00286766823142,1.0403580649054627,1.0000139857906782
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977943,0.019715,0.001,0.002,0.0019073486,1.1510643223910932e-05,0.00018558305661531271,1.163474863787604,1.0007514264220274,1.1634733247256408,1.0007514264220274,1.0378636930035603,0.9979969976712515
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977869,0.019715,0.001,0.002,0.0019073486,6.90162176433251e-05,0.00020309788737193912,1.1628290369708554,1.0048075804941454,1.1628249348746795,1.0048075804941454,1.0412831791115948,1.0005036798812486
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977807,0.019714,0.001,0.002,0.007629335,3.1792752903658794e-06,0.00667572021484375,1.1618089565544985,1.0070799589157104,1.1618076652434863,0.9998062300737348,1.0362439011897082,1.0001193932421417
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977740000000001,0.019714,0.001,0.002,0.0009536743,0.00012036611976329326,0.0008180783843556583,1.1649444529958661,1.0045140953205416,1.1649399834896672,1.0045140953205414,1.0370837720263981,1.0000381638408022
