split,log_id,segment_id,sample_in_segment,sample_in_log,timestamp_s,phase,frequency,airspeed,wind_n,wind_e,airdata_valid,point_index
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,489,11648,332.373061,5.297302091899375,3.447274923324585,7.965688705444336,-0.932334840297699,-0.5304902791976929,True,23270
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,585,11744,334.289118,1.5423106337867267,2.948748826980591,8.863407135009766,-1.04495108127594,-0.41361474990844727,True,23366
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,680,11839,336.19519399999996,1.6880031298637164,2.881821393966675,8.220796585083008,-1.1724961996078491,-0.3172905147075653,True,23461
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,776,11935,338.11125,2.4266056419035493,2.9743244647979736,7.89648962020874,-1.3541052341461182,-0.15229612588882446,True,23557
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,872,12031,340.037285,3.1454250915850537,3.105552911758423,8.778523445129395,-1.4283605813980103,0.05476553365588188,True,23653
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,968,12127,341.95333999999997,2.586297503262827,2.8652191162109375,9.176669120788574,-1.4936802387237549,0.16976720094680786,True,23749
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1063,12222,343.84943499999997,1.96471750239823,2.7968430519104004,8.642498016357422,-1.5525025129318237,0.2159443497657776,True,23844
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1159,12318,345.775469,2.3431519085681742,2.979487419128418,8.040679931640625,-1.5927412509918213,0.281620591878891,True,23940
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1255,12414,347.69152199999996,4.155082529322129,3.4347994327545166,8.982693672180176,-1.6049885749816895,0.3372087776660919,True,24036
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1350,12509,349.58761499999997,5.956151860938874,3.4920568466186523,8.16201400756836,-1.589983344078064,0.42156994342803955,True,24131
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1446,12605,351.513646,2.1893293557296047,2.9895122051239014,7.988055229187012,-1.5618555545806885,0.3857617676258087,True,24227
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1542,12701,353.429695,1.9170561715967764,2.704413652420044,8.569832801818848,-1.5184437036514282,0.3026365339756012,True,24323
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1637,12796,355.335765,4.693825502303326,2.542292833328247,7.552044868469238,-1.4634078741073608,0.16726922988891602,True,24418
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1733,12892,357.25181299999997,2.393717967504621,2.097618818283081,8.044754981994629,-1.4190157651901245,-0.09826888144016266,True,24514
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1829,12988,359.177839,4.970840651329645,2.380331039428711,8.223831176757812,-1.226552128791809,-0.33725711703300476,True,24610
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,1925,13084,361.093886,0.3479688537983776,2.5642504692077637,9.449103355407715,-0.964300274848938,-0.6063544750213623,True,24706
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,25,329,68.82816199999999,3.0484068688022887,3.568737268447876,6.367489337921143,1.7811930179595947,-3.091573476791382,True,24707
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,101,405,70.355126,2.9287735873725467,3.894242525100708,8.541224479675293,0.14864914119243622,-3.426982879638672,True,24783
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,178,482,71.892068,3.802560358858358,4.062044143676758,7.3391032218933105,-0.06343584507703781,-3.648754358291626,True,24860
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,254,558,73.409048,2.841565072440787,3.7228894233703613,8.617767333984375,-0.2402803748846054,-3.9514670372009277,True,24936
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,331,635,74.945987,2.8396604072000002,3.793266534805298,9.16590690612793,-0.12722650170326233,-4.161279201507568,True,25013
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,408,712,76.492904,3.740212498346537,4.08690071105957,8.142598152160645,0.11616875231266022,-4.158490180969238,True,25090
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,484,788,78.009878,3.5936199456643294,4.051418781280518,7.475322723388672,0.41614052653312683,-4.040848731994629,True,25166
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,561,865,79.55678999999999,4.653600245224922,4.056741237640381,9.284131050109863,0.7901006937026978,-3.9408962726593018,True,25243
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,58,1038,83.009891,1.822699479836416,3.800116539001465,9.55703067779541,1.0353022813796997,-3.9779465198516846,True,25319
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,135,1115,84.546818,2.983340655512464,3.9333672523498535,9.153624534606934,1.1497737169265747,-3.9322946071624756,True,25396
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,57,1244,87.13164499999999,2.2083093372778038,3.9112162590026855,10.332802772521973,1.5241345167160034,-3.7765393257141113,True,25473
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,133,1320,88.648607,5.574691506887817,3.22428822517395,6.354583740234375,1.6324055194854736,-3.6683545112609863,True,25549
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,210,1397,90.19550799999999,3.99518459439696,4.308788776397705,9.850896835327148,1.6004387140274048,-3.5643258094787598,True,25626
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,287,1474,91.732427,4.785960084616121,3.7882399559020996,9.565962791442871,1.59878408908844,-3.59549617767334,True,25703
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,363,1550,93.24938499999999,4.969279189491289,4.355253219604492,9.667278289794922,1.660821795463562,-3.5242645740509033,True,25779
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,440,1627,94.796281,1.5593276130920728,3.809575319290161,10.924471855163574,1.688583493232727,-3.397439479827881,True,25856
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,516,1703,96.313237,3.584217081581791,4.342430114746094,9.171745300292969,1.7207012176513672,-3.2696688175201416,True,25932
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,593,1780,97.85015,0.7576718931501318,4.482108116149902,8.927056312561035,1.7660913467407227,-2.9561543464660645,True,26009
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,670,1857,99.387062,3.3355173497034087,4.085970878601074,8.919729232788086,1.6742464303970337,-2.553586006164551,True,26086
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,746,1933,100.913992,4.142390822037413,4.10019588470459,8.881587028503418,1.4583020210266113,-2.0389785766601562,True,26162
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,823,2010,102.450902,6.157776662531617,4.229015827178955,11.15156364440918,1.056854248046875,-1.6693317890167236,True,26239
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,899,2086,103.96785,0.6197882215111932,4.311044216156006,10.80565357208252,0.5744974613189697,-1.4819644689559937,True,26315
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,976,2163,105.514737,2.557205522124171,3.847290515899658,9.00011920928955,0.1661091446876526,-1.3434418439865112,True,26392
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1053,2240,107.051644,1.0376296514822414,3.575092315673828,10.01393985748291,-0.15602648258209229,-1.1152747869491577,True,26469
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1129,2316,108.56858899999999,5.7707886881160135,4.010993003845215,8.940451622009277,-0.4087461829185486,-1.001220703125,True,26545
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1206,2393,110.115473,0.5547598893916543,4.087550163269043,10.042101860046387,-0.6565984487533569,-1.0284574031829834,True,26622
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1283,2470,111.65237499999999,2.604598654239666,2.9017581939697266,10.377942085266113,-0.7770910263061523,-1.3026164770126343,True,26699
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1359,2546,113.16931799999999,2.5269824092418887,3.032621145248413,10.466750144958496,-0.7919729351997375,-1.6089601516723633,True,26775
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1436,2623,114.70621799999999,2.3659669797937113,3.2374565601348877,9.644356727600098,-0.876409649848938,-1.8972992897033691,True,26852
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1512,2699,116.233138,5.623542306435077,3.369974374771118,9.79135799407959,-1.1085556745529175,-1.9787312746047974,True,26928
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1589,2776,117.77003599999999,2.1828759195634504,3.6236579418182373,9.891271591186523,-1.2624773979187012,-1.9809650182724,True,27005
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1666,2853,119.316913,0.9870052555432736,3.7219088077545166,10.356801986694336,-1.326535940170288,-2.146501064300537,True,27082
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1742,2929,120.83385,0.8624527253432319,3.3108036518096924,9.7548189163208,-1.2654714584350586,-2.356994152069092,True,27158
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1819,3006,122.370746,1.7520730683753456,3.0581748485565186,9.214949607849121,-1.1836981773376465,-2.528947114944458,True,27235
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1895,3082,123.887681,2.468300688387899,3.4233405590057373,8.913321495056152,-1.0711666345596313,-2.596198081970215,True,27311
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,1972,3159,125.43455399999999,0.5842897768580855,3.530926465988159,9.15269660949707,-0.9684516191482544,-2.7170917987823486,True,27388
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2049,3236,126.971447,2.6234612041603143,3.7346675395965576,8.969343185424805,-0.9297968745231628,-2.8407113552093506,True,27465
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2125,3312,128.48837899999998,1.974727980451327,3.2907097339630127,9.157112121582031,-0.9110152125358582,-2.9510345458984375,True,27541
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2202,3389,130.02526899999998,4.288534861663706,3.9501922130584717,8.65245246887207,-0.702502429485321,-3.053241729736328,True,27618
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2279,3466,131.572138,0.22166924402569776,4.147536754608154,7.490494251251221,-0.39636820554733276,-3.0667262077331543,True,27695
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2355,3542,133.089066,4.70986742028613,3.8569464683532715,9.403183937072754,-0.1752966195344925,-2.9658913612365723,True,27771
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2432,3619,134.635934,4.857693383872231,3.5644924640655518,7.19856595993042,0.07570216059684753,-2.9706802368164062,True,27848
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2508,3695,136.152862,0.9399060813090472,3.9778501987457275,10.58827018737793,0.26008933782577515,-2.9759678840637207,True,27924
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2585,3772,137.68974799999998,0.5623171828590614,3.8456318378448486,9.240884780883789,0.47729918360710144,-2.957085132598877,True,28001
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2662,3849,139.23661199999998,2.367653449493801,4.058101654052734,10.286287307739258,0.6577998399734497,-2.6907565593719482,True,28078
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2738,3925,140.753535,1.7032101468537348,3.4504337310791016,9.546361923217773,0.5832261443138123,-2.2920939922332764,True,28154
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2815,4002,142.290418,0.10527783314715577,4.233145713806152,9.522355079650879,0.45373883843421936,-1.907505989074707,True,28231
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2891,4078,143.81732,0.5996952911804954,3.9074594974517822,9.968832969665527,0.4438413977622986,-1.5883184671401978,True,28307
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,2968,4155,145.354201,1.1235933911592184,4.054161071777344,7.424795627593994,0.3759979009628296,-1.348034143447876,True,28384
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3045,4232,146.89108099999999,3.3583384819164053,4.086258411407471,9.1871919631958,0.19825969636440277,-1.1040551662445068,True,28461
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3121,4308,148.407999,5.308168684400968,4.0761308670043945,9.817164421081543,-0.05434883013367653,-1.0222259759902954,True,28537
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3198,4385,149.954856,0.10183746526389115,3.973264694213867,8.927299499511719,-0.36014485359191895,-1.0937540531158447,True,28614
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3275,4462,151.49173299999998,1.2343556601367638,4.198750972747803,8.573065757751465,-0.5595484375953674,-1.1525568962097168,True,28691
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3351,4538,153.008649,2.2735831393809818,3.509948253631592,12.016453742980957,-0.7395440936088562,-1.1651973724365234,True,28767
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3428,4615,154.55550399999998,0.533484308925118,4.178955554962158,10.389877319335938,-0.8975730538368225,-1.1687510013580322,True,28844
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3504,4691,156.072417,6.274415816263939,3.6883397102355957,11.683562278747559,-1.0493464469909668,-1.3956862688064575,True,28920
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3581,4768,157.60929,0.8781355298321643,3.784836769104004,10.70624828338623,-1.092657446861267,-1.5513359308242798,True,28997
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3658,4845,159.146162,4.65802249304155,3.6252031326293945,8.990626335144043,-1.1367205381393433,-1.698974609375,True,29074
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3734,4921,160.67305399999998,3.0218817157612605,3.5187482833862305,9.69826889038086,-1.2435117959976196,-1.7486039400100708,True,29150
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3811,4998,162.209925,2.0784655652153816,2.5117692947387695,8.648585319519043,-1.3587913513183594,-1.8402148485183716,True,29227
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3887,5074,163.726835,2.178315026663732,3.2430830001831055,7.057150363922119,-1.307191014289856,-2.004387617111206,True,29303
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,3964,5151,165.273684,2.460478984352079,2.872762680053711,7.9988603591918945,-1.1343144178390503,-2.1709916591644287,True,29380
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4041,5228,166.810552,5.759366000034994,3.7253127098083496,9.796500205993652,-1.060347318649292,-2.3320016860961914,True,29457
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4117,5304,168.327461,1.6864174240764314,3.503107786178589,4.592116832733154,-1.0114166736602783,-2.461430549621582,True,29533
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4194,5381,169.874307,5.366613269128919,3.1908371448516846,8.888668060302734,-0.9647416472434998,-2.6358065605163574,True,29610
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4271,5458,171.411173,2.470175048692525,3.5984749794006348,9.710506439208984,-0.7978055477142334,-2.7123262882232666,True,29687
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4347,5534,172.93805799999998,4.516134781705851,3.6280384063720703,8.53807258605957,-0.5630072951316833,-2.722140073776245,True,29763
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4424,5611,174.474922,4.610818009153782,3.9187605381011963,9.329787254333496,-0.37521040439605713,-2.7210781574249268,True,29840
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4500,5687,175.991826,5.921119354680016,3.448073148727417,8.428342819213867,-0.032798971980810165,-2.659492015838623,True,29916
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4577,5764,177.528688,4.314847122528192,3.9335925579071045,9.623580932617188,0.25961747765541077,-2.5372531414031982,True,29993
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4654,5841,179.075529,1.22329360079668,3.6588165760040283,-1.2486070394515991,0.4816325902938843,-2.380624294281006,False,30070
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4730,5917,180.592431,0.13487211860299908,3.7927167415618896,8.694631576538086,0.6885710954666138,-2.2710492610931396,True,30146
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4807,5994,182.129291,3.6915207997143753,3.9878201484680176,7.415119647979736,0.8007903695106506,-2.177488327026367,True,30223
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4883,6070,183.646191,3.8917136930715728,3.797257661819458,10.168115615844727,0.8860700130462646,-1.9173485040664673,True,30299
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,4960,6147,185.193028,5.437472270975292,3.5831708908081055,9.475799560546875,0.8156322836875916,-1.6432244777679443,True,30376
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,67,6276,187.777741,1.114220074389479,3.314340591430664,8.358814239501953,0.5009200572967529,-1.1801117658615112,True,30453
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,143,6352,189.294638,4.7141199604600885,3.8082573413848877,9.614800453186035,0.33041930198669434,-0.9155886173248291,True,30529
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,220,6429,190.831493,1.2278749495282355,3.7355411052703857,8.149435997009277,0.14839811623096466,-0.723891019821167,True,30606
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,88,6558,193.416203,4.379252688208638,3.5574867725372314,9.716184616088867,-0.28023046255111694,-0.6869832277297974,True,30683
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,164,6634,194.933098,5.378067777392822,3.379479169845581,9.280695915222168,-0.5631190538406372,-0.8440590500831604,True,30759
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,241,6711,196.46995199999998,5.849528488623918,3.312527656555176,8.753225326538086,-0.824275553226471,-0.9056785106658936,True,30836
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,317,6787,197.996826,4.549241409268326,3.260998010635376,9.753673553466797,-1.0292290449142456,-0.8080729246139526,True,30912
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,394,6864,199.53367799999998,5.328891199781296,3.4077203273773193,10.19046688079834,-1.0592528581619263,-0.5883545875549316,True,30989
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,471,6941,201.070529,4.075928308811733,3.2676656246185303,8.86722183227539,-0.9653113484382629,-0.31548377871513367,True,31066
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,547,7017,202.587422,1.8976223736285647,2.8222968578338623,8.484039306640625,-0.948811948299408,-0.11167700588703156,True,31142
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,624,7094,204.13425099999998,1.7552262969881056,2.9968950748443604,10.1110200881958,-0.9538836479187012,0.10230060666799545,True,31219
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,700,7170,205.651142,1.5592995810259396,3.0412564277648926,9.270315170288086,-1.0114785432815552,0.2797202467918396,True,31295
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,777,7247,207.18799099999998,2.821888834982836,3.2263216972351074,9.023131370544434,-1.1269510984420776,0.4043695032596588,True,31372
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,854,7324,208.734818,4.813930025491146,3.4614224433898926,9.06902027130127,-1.34034264087677,0.46810227632522583,True,31449
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,930,7400,210.25170699999998,6.064882183943304,3.562148094177246,8.79072093963623,-1.5585860013961792,0.39328452944755554,True,31525
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1007,7477,211.78855399999998,0.2785652465131747,3.4926016330718994,8.905452728271484,-1.6762186288833618,0.1776704639196396,True,31602
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1084,7554,213.325401,0.13384175077194982,3.4549720287323,9.13241195678711,-1.7803438901901245,-0.1794576495885849,True,31679
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1160,7630,214.85226799999998,0.5798948034842297,3.605868101119995,9.235397338867188,-1.8454991579055786,-0.44190356135368347,True,31755
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1237,7707,216.389115,1.2181538836156705,3.3084466457366943,6.921903133392334,-1.902237057685852,-0.5973658561706543,True,31832
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1313,7783,217.91598199999999,0.9956557995843056,3.1507019996643066,9.057937622070312,-2.0398097038269043,-0.7536108493804932,True,31908
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1390,7860,219.45282699999998,5.123421459406892,3.1517953872680664,6.99135684967041,-2.1450769901275635,-0.8836310505867004,True,31985
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1467,7937,220.98967299999998,4.247306511196797,3.3853671550750732,10.22484302520752,-2.336576461791992,-0.980050265789032,True,32062
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1543,8013,222.50655799999998,2.8587714575976193,2.8631234169006348,8.946974754333496,-2.4350271224975586,-1.146094799041748,True,32138
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1620,8090,224.053382,1.3591021419286875,2.984276056289673,8.847485542297363,-2.3720755577087402,-1.395971655845642,True,32215
validation,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,1697,8167,225.590226,2.5124966497332863,3.1458070278167725,8.143013954162598,-2.3920087814331055,-1.3593357801437378,True,32292
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,25,328,169.07752,1.466555111872104,3.891446590423584,7.206195831298828,-0.7608537673950195,-1.305500864982605,True,32293
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,103,406,170.644499,1.8641907256250718,4.079809188842773,8.96743392944336,0.2646540701389313,-1.1605360507965088,True,32371
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,182,485,172.221454,3.231778249692489,3.926410436630249,8.176198959350586,0.957013726234436,-0.8708415627479553,True,32450
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,261,564,173.798406,4.404444424056642,4.130615234375,9.698771476745605,1.4008387327194214,-0.6562203764915466,True,32529
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,339,642,175.365374,5.588941645517245,3.843997001647949,9.043594360351562,1.5886356830596924,-0.576217770576477,True,32607
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,418,721,176.94232,1.2134990454136272,4.049378871917725,9.576838493347168,1.7814282178878784,-0.4238659739494324,True,32686
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,497,800,178.519262,3.0500615183193815,4.019404888153076,9.825029373168945,1.8765753507614136,-0.2493644654750824,True,32765
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,575,878,180.076239,5.148846543263758,4.098445415496826,9.352706909179688,1.900277018547058,0.058869216591119766,True,32843
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,654,957,181.663155,1.4450583053714823,4.15132474899292,9.617536544799805,1.919029712677002,0.34978383779525757,True,32922
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,733,1036,183.240088,3.8691001496714748,4.166253566741943,7.892578125,1.9440712928771973,0.6945285201072693,True,33001
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,811,1114,184.797057,6.096475079942429,3.84162974357605,10.672510147094727,1.8098160028457642,1.0286442041397095,True,33079
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,890,1193,186.383964,2.9541767001506116,4.027914047241211,9.187881469726562,1.5675649642944336,1.433364987373352,True,33158
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,969,1272,187.96088999999998,5.508554014102984,4.002414703369141,9.782339096069336,1.2212210893630981,1.7392582893371582,True,33237
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,1048,1351,189.537811,2.1459266260893415,4.229278564453125,10.594698905944824,0.5675537586212158,1.9079594612121582,True,33316
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,28,1481,192.142718,5.353620785352284,3.598175525665283,8.37653636932373,-0.29493626952171326,1.4769967794418335,True,33394
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,107,1560,193.719632,2.2787471005109197,3.927889108657837,9.572188377380371,-0.5995004177093506,1.0552518367767334,True,33473
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,186,1639,195.306523,0.7219325242541217,3.4223759174346924,10.082829475402832,-0.6821562647819519,0.5555008053779602,True,33552
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,264,1717,196.863471,2.016400298233812,4.111180782318115,10.616667747497559,-0.40350398421287537,0.18418686091899872,True,33630
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,343,1796,198.440375,3.9476111479108837,4.40484094619751,8.874165534973145,-0.1878138929605484,-0.14856670796871185,True,33709
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,422,1875,200.01728,3.1492177543519944,4.326019287109375,10.808093070983887,-0.17774717509746552,-0.6349284052848816,True,33788
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,500,1953,201.584203,5.319958819833573,3.992520570755005,11.059330940246582,-0.39265456795692444,-0.9351850152015686,True,33866
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,579,2032,203.161104,1.7724955648874001,4.343050003051758,10.257366180419922,-0.5334510207176208,-1.1630840301513672,True,33945
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,658,2111,204.738,6.145944857811806,3.9640121459960938,10.77617359161377,-0.30803510546684265,-1.2665616273880005,True,34024
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,737,2190,206.31489299999998,1.0214612103908678,3.7845458984375,8.069327354431152,-0.08906465023756027,-1.1017687320709229,True,34103
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,815,2268,207.881804,3.2449571088268527,3.84157657623291,9.952095985412598,0.12215085327625275,-0.842138409614563,True,34181
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,894,2347,209.45869499999998,2.4073150347588808,4.0585455894470215,9.628475189208984,0.37762451171875,-0.6949725151062012,True,34260
validation,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,973,2426,211.04556499999998,3.303212287703431,3.8549675941467285,9.207362174987793,0.5519060492515564,-0.6621007919311523,True,34339
