metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
body_rate_r_rmse_rad_s,878,17,0.009825409213553028,0.006595665588974953,0.45671981776765375,0.008359115567019487,0.0009222551138814099,0.014740286574089784,0.012211597326871937,0.0029784826265419613,0.020360707119430055,0.466198380796092,3,14,0,overall,Medium,0.5,ALL
attitude_roll_component_rmse_deg,878,17,0.12584691659080266,0.04257245572030188,0.479498861047836,0.0941981645954397,-0.051962077630376,0.23805760641919724,0.14048915397394918,-0.015193207945458913,0.2938062214641376,0.4879152893449679,6,11,0,overall,Medium,0.5,ALL
attitude_pitch_component_rmse_deg,878,17,0.5115260299587555,0.4011117960517036,0.34054669703872437,0.5358287044997943,0.4258356195610096,0.662664653655094,0.714445910824261,0.574268126241782,0.8865124779127552,0.33627246649986214,0,17,0,overall,Medium,0.5,ALL
attitude_yaw_component_rmse_deg,878,17,0.2618518344195303,0.17503072364028344,0.44646924829157175,0.2677024267629314,0.1311703881926898,0.3946479219670218,0.3446149684391932,0.18878576856735413,0.4869090984825307,0.4435186419629166,3,14,0,overall,Medium,0.5,ALL
position_rmse_m,465,9,0.002993920534430011,0.003217063676156512,0.46021505376344085,0.0026943831719978065,-0.0015985363378310546,0.00663470740858396,-9.101673049927767e-05,-0.004601020925857002,0.004101334114112315,0.46751033044625667,5,4,0,overall,Medium,0.5,Sep7
velocity_rmse_m_s,465,9,0.05656084647498401,0.052852910645346945,0.3225806451612903,0.052815677752048276,0.03595032820366376,0.06692913273745782,0.055623121246645,0.03719808689288112,0.07043455681775972,0.33126452204508433,1,8,0,overall,Medium,0.5,Sep7
attitude_error_deg,465,9,0.5369596462825963,0.46777147838996447,0.35268817204301073,0.5197740837409198,0.3939094343392924,0.6513880101315015,0.6025389494586428,0.45529517578905415,0.7453537940470787,0.3577954819265413,0,9,0,overall,Medium,0.5,Sep7
body_rate_rmse_rad_s,465,9,0.03713253778718075,0.024146952618298523,0.4236559139784946,0.03231928871280276,0.010972151317400227,0.052189374093692564,0.04205928494523223,0.01705254184183997,0.06618889534161303,0.4434980998471062,1,8,0,overall,Medium,0.5,Sep7
delta_v_rmse_m_s,465,9,0.05656084647498401,0.052852910645346945,0.3225806451612903,0.052815677752048276,0.03595032820366376,0.06692913273745782,0.055623121246645,0.03719808689288112,0.07043455681775972,0.33126452204508433,1,8,0,overall,Medium,0.5,Sep7
delta_omega_rmse_rad_s,465,9,0.03713253778718075,0.024146952618298523,0.4236559139784946,0.03231928871280276,0.010972151317400227,0.052189374093692564,0.04205928494523223,0.01705254184183997,0.06618889534161303,0.4434980998471062,1,8,0,overall,Medium,0.5,Sep7
velocity_x_rmse_m_s,465,9,0.017388901490998525,0.017304420471191406,0.4150537634408602,0.01671412578607267,0.007805455368030159,0.02615942182120957,0.013768535527172871,0.0023523311575391614,0.024617825323773445,0.4139741562763189,2,7,0,overall,Medium,0.5,Sep7
velocity_y_rmse_m_s,465,9,0.019871720934026345,0.011831998825073242,0.4344086021505376,0.017345455167211907,0.005909968314440083,0.027470596550252562,0.023131172707002535,0.010644635176944715,0.03422374558145378,0.44141046158433156,1,8,0,overall,Medium,0.5,Sep7
velocity_z_rmse_m_s,465,9,0.042220071658131575,0.02589970827102661,0.4021505376344086,0.04037428789583435,0.02726939196996163,0.05256395634867195,0.0548552546091615,0.039759405288125445,0.06917284388180474,0.4032130399416881,0,9,0,overall,Medium,0.5,Sep7
body_rate_p_rmse_rad_s,465,9,0.011191194925597439,-0.0005440115928649902,0.5010752688172043,0.0069410869968215185,-0.010990227968955397,0.02321554927896397,0.022784312439992245,0.0007567327090858576,0.0432423209808037,0.5133314508861725,2,7,0,overall,Medium,0.5,Sep7
body_rate_q_rmse_rad_s,465,9,0.038416563339471334,0.03828871250152588,0.38924731182795697,0.035954669553785366,0.024539980589252136,0.0456797271026004,0.047793038840858865,0.03243878401410405,0.06258944032901347,0.397086636613935,0,9,0,overall,Medium,0.5,Sep7
body_rate_r_rmse_rad_s,465,9,0.009262029370743661,0.007402494549751282,0.46236559139784944,0.00661594117161018,-0.002352585971497449,0.014239532258154643,0.00955395431675909,-0.0011095019905024274,0.018870175988561794,0.478229841643925,2,7,0,overall,Medium,0.5,Sep7
attitude_roll_component_rmse_deg,465,9,0.1780294788751529,0.1662085770352273,0.42795698924731185,0.12498294733956726,-0.07994688969203027,0.33009578698096986,0.18533636790746996,-0.02899250286940354,0.3855763204708976,0.4445985359997381,3,6,0,overall,Medium,0.5,Sep7
attitude_pitch_component_rmse_deg,465,9,0.5024104638255248,0.44863895058515246,0.33763440860215055,0.5408479371669995,0.39330872780524373,0.7461804393186175,0.695754396015441,0.5007407032172339,0.9837713589575273,0.327559420740668,0,9,0,overall,Medium,0.5,Sep7
attitude_yaw_component_rmse_deg,465,9,0.15522539719075637,0.14335788195197652,0.43655913978494626,0.1479519836490821,-0.01070428538385976,0.2825530284201842,0.20405620550164724,-0.0018698138869134922,0.36829578608085795,0.4357202175170247,2,7,0,overall,Medium,0.5,Sep7
position_rmse_m,413,8,0.004658573351946233,0.002792678563037179,0.4600484261501211,0.004889458657721461,-0.0011834484015214714,0.01016628385487501,0.005534905316300546,-0.0026213601488054173,0.012269402367328795,0.4601781802016816,2,6,0,overall,Medium,0.5,Sep17
velocity_rmse_m_s,413,8,0.05933990051080304,0.04957595064824828,0.33171912832929784,0.05926079583364223,0.046216451426721754,0.07394458837791705,0.07032951400875176,0.05897022586792381,0.08553899869570702,0.3374840216059393,0,8,0,overall,Medium,0.5,Sep17
attitude_error_deg,413,8,0.6173194014856238,0.3814984543917763,0.387409200968523,0.6256574086020688,0.36616850082192326,0.8708652452005365,0.720899260070198,0.45525061373419623,0.9771821990186993,0.38755302523218393,0,8,0,overall,Medium,0.5,Sep17
body_rate_rmse_rad_s,413,8,0.07982312682432309,0.07338217371263579,0.31234866828087166,0.07854376307214693,0.0642902312020691,0.09390938158307068,0.08062199898937984,0.06754683391562334,0.09540799217517437,0.3171160528092663,0,8,0,overall,Medium,0.5,Sep17
delta_v_rmse_m_s,413,8,0.05933990051080304,0.04957595064824828,0.33171912832929784,0.05926079583364223,0.046216451426721754,0.07394458837791705,0.07032951400875176,0.05897022586792381,0.08553899869570702,0.3374840216059393,0,8,0,overall,Medium,0.5,Sep17
delta_omega_rmse_rad_s,413,8,0.07982312682432309,0.07338217371263579,0.31234866828087166,0.07854376307214693,0.0642902312020691,0.09390938158307068,0.08062199898937984,0.06754683391562334,0.09540799217517437,0.3171160528092663,0,8,0,overall,Medium,0.5,Sep17
velocity_x_rmse_m_s,413,8,0.020273409188515338,0.018149375915527344,0.39709443099273606,0.020691321646013772,0.009992689895346804,0.030560401939574537,0.02887328497376545,0.016281283681138382,0.039778913162313675,0.39283101785022995,1,7,0,overall,Medium,0.5,Sep17
velocity_y_rmse_m_s,413,8,0.016008737871364732,0.01094198226928711,0.43825665859564167,0.016046580365084342,0.00863969435803347,0.023380767284805672,0.022651781914020366,0.015096875114282902,0.03079045114752758,0.4376765024893727,0,8,0,overall,Medium,0.5,Sep17
velocity_z_rmse_m_s,413,8,0.048530209137546236,0.04532480239868164,0.37772397094430993,0.04827866265664238,0.03327612761274809,0.06651412329209332,0.06133002981936288,0.04531655103678885,0.08021740267714365,0.3791375292869345,0,8,0,overall,Medium,0.5,Sep17
body_rate_p_rmse_rad_s,413,8,0.0240406032795984,0.019268453121185303,0.43825665859564167,0.02307186552405567,0.014263721132763408,0.03237790590601188,0.03731806105418919,0.02539756973159845,0.04862061594668702,0.4406760033040812,0,8,0,overall,Medium,0.5,Sep17
body_rate_q_rmse_rad_s,413,8,0.0852327731056883,0.06957316398620605,0.30024213075060535,0.08495503191174202,0.06745083651590926,0.10241524067957475,0.09804302765863454,0.07858115532129911,0.11757214051158585,0.30026979369873785,0,8,0,overall,Medium,0.5,Sep17
body_rate_r_rmse_rad_s,413,8,0.010459723080154373,0.005966812372207642,0.45036319612590797,0.010320186761854956,-0.0022584005292749904,0.019723757366513682,0.015201445713248888,-0.0008808552302278054,0.028177256711636813,0.45266298734227967,1,7,0,overall,Medium,0.5,Sep17
attitude_roll_component_rmse_deg,413,8,0.06709415275975457,-0.14560342867259823,0.5375302663438256,0.05956528400829614,-0.1496520263199438,0.25077909236570806,0.0900360382987383,-0.1334835734672593,0.3187366442673948,0.5366466368583516,3,5,0,overall,Medium,0.5,Sep17
attitude_pitch_component_rmse_deg,413,8,0.5217893187044027,0.3582292834011118,0.34382566585956414,0.5301820677491884,0.3798981190357921,0.6918017388611584,0.7354738649841838,0.5615409832610951,0.926545806025015,0.34607464297895535,0,8,0,overall,Medium,0.5,Sep17
attitude_yaw_component_rmse_deg,413,8,0.3819033920742032,0.22170030894142986,0.4576271186440678,0.4024216752660118,0.16505461686999878,0.6209237752402031,0.5027435767439323,0.251697693647195,0.7323196760702974,0.4522918694645449,1,7,0,overall,Medium,0.5,Sep17
position_rmse_m,852,17,0.010483929800542845,0.008765277661662463,0.41784037558685444,0.007575541913107808,0.003991977176247346,0.011168427071947607,0.006752527451439235,0.001863112290120888,0.011783806761427287,0.44686298159470583,7,10,0,overall,High,0.5,ALL
velocity_rmse_m_s,852,17,0.07434611308945772,0.06405858610368748,0.3403755868544601,0.05982834309031687,0.045572414375835715,0.0758134779293491,0.049381692589596876,0.02518229898128069,0.07300408366116296,0.3630482564721484,5,12,0,overall,High,0.5,ALL
attitude_error_deg,852,17,0.8948112257035683,0.7457516934122252,0.3345070422535211,0.8556038357626905,0.7173731051259087,0.9989164943822949,0.9325013518539786,0.7542795903484204,1.1151434020501954,0.3326073741725524,1,16,0,overall,High,0.5,ALL
body_rate_rmse_rad_s,852,17,0.06826392407416651,0.05917257775243298,0.37089201877934275,0.061153900053232596,0.04705481479130365,0.07604449680302912,0.05631531112512376,0.04276280480452964,0.07051450171215508,0.38177315781349563,1,16,0,overall,High,0.5,ALL
delta_v_rmse_m_s,852,17,0.07434611308945772,0.06405858610368748,0.3403755868544601,0.05982834309031687,0.045572414375835715,0.0758134779293491,0.049381692589596876,0.02518229898128069,0.07300408366116296,0.3630482564721484,5,12,0,overall,High,0.5,ALL
delta_omega_rmse_rad_s,852,17,0.06826392407416651,0.05917257775243298,0.37089201877934275,0.061153900053232596,0.04705481479130365,0.07604449680302912,0.05631531112512376,0.04276280480452964,0.07051450171215508,0.38177315781349563,1,16,0,overall,High,0.5,ALL
velocity_x_rmse_m_s,852,17,0.023275773881613757,0.01639413833618164,0.4295774647887324,0.016991875503265065,0.00556498602334892,0.02815858254333378,0.020017530752590964,0.0032648792910180044,0.0352047892327818,0.4343773666478016,5,12,0,overall,High,0.5,ALL
velocity_y_rmse_m_s,852,17,0.022112739634232274,0.020016074180603027,0.41431924882629106,0.013565404561157271,0.0008250970666031738,0.025390935263092114,-0.0006097010172203918,-0.02622455959213024,0.02230803009064782,0.44067845058400656,6,11,0,overall,High,0.5,ALL
velocity_z_rmse_m_s,852,17,0.06048694235560191,0.0456274151802063,0.39436619718309857,0.053928660135167845,0.04181465655711049,0.06616491276261333,0.061989988761442454,0.04624567215429346,0.07836485300010272,0.4051839709942768,2,15,0,overall,High,0.5,ALL
body_rate_p_rmse_rad_s,852,17,0.013551228809795679,0.00878635048866272,0.4788732394366197,0.011207698312882548,-0.003397812948020999,0.02662981942716359,0.01712554317490899,0.0033203326054953466,0.03168731936061301,0.48414261591071295,7,10,0,overall,High,0.5,ALL
body_rate_q_rmse_rad_s,852,17,0.07688766465950844,0.06249614059925079,0.3438967136150235,0.06817712791475944,0.0548139777622618,0.08114779971143887,0.07665279609870779,0.05962079320496157,0.09308185707253122,0.35170315850237477,1,16,0,overall,High,0.5,ALL
body_rate_r_rmse_rad_s,852,17,0.01598925512893991,0.013874083757400513,0.4307511737089202,0.01569305228531519,0.009041771791013804,0.02255019419483245,0.017586599960242633,0.009805320687687857,0.02516802528552238,0.4267338371699443,3,14,0,overall,High,0.5,ALL
attitude_roll_component_rmse_deg,852,17,0.10267323578609372,0.12839092227424942,0.47183098591549294,0.0936897578244324,-0.03833557147204822,0.22705672723984807,0.16423323132161485,0.005438899458753695,0.3258874795512217,0.46851658945573377,7,10,0,overall,High,0.5,ALL
attitude_pitch_component_rmse_deg,852,17,0.8910019239449956,0.7029401895698327,0.3286384976525822,0.890445560638643,0.8112926600885613,0.975044892283634,1.0695288405718881,0.9204495081668216,1.2366672009366269,0.32750081975832884,0,17,0,overall,High,0.5,ALL
attitude_yaw_component_rmse_deg,852,17,0.33872872032904383,0.21836216874537723,0.42370892018779344,0.2903371425065396,0.17914800709795253,0.3988778593248595,0.441331816280999,0.2796231976239024,0.5940362733626277,0.42776350534860524,2,15,0,overall,High,0.5,ALL
position_rmse_m,323,9,0.0028199552509245614,0.0017887161957139686,0.48606811145510836,0.0010252013910263852,-0.0046791189531761946,0.00681405142784951,-0.0008021173494167381,-0.009008685195558953,0.008112170157617685,0.5115238568465577,7,2,0,overall,High,0.5,Sep7
velocity_rmse_m_s,323,9,0.0379118733271734,0.0416448477434295,0.38699690402476783,0.027541211987100776,0.002391636533836921,0.05595085607643844,0.00037461149193691715,-0.04189715361264595,0.04157569807006379,0.4099950445389926,5,4,0,overall,High,0.5,Sep7
attitude_error_deg,323,9,0.6853326457464938,0.6855720340045046,0.33126934984520123,0.6954264482748646,0.47050348842689904,0.9144728696199852,0.7284280271767939,0.4216118779024306,1.036706648226152,0.32845196992761855,1,8,0,overall,High,0.5,Sep7
body_rate_rmse_rad_s,323,9,0.03658533791173126,0.0317926758249108,0.42724458204334365,0.036658613211388996,0.016146657975941746,0.060125556506544754,0.029399721336506392,0.010361596866728169,0.05000786994461317,0.42315327749858905,1,8,0,overall,High,0.5,Sep7
delta_v_rmse_m_s,323,9,0.0379118733271734,0.0416448477434295,0.38699690402476783,0.027541211987100776,0.002391636533836921,0.05595085607643844,0.00037461149193691715,-0.04189715361264595,0.04157569807006379,0.4099950445389926,5,4,0,overall,High,0.5,Sep7
delta_omega_rmse_rad_s,323,9,0.03658533791173126,0.0317926758249108,0.42724458204334365,0.036658613211388996,0.016146657975941746,0.060125556506544754,0.029399721336506392,0.010361596866728169,0.05000786994461317,0.42315327749858905,1,8,0,overall,High,0.5,Sep7
velocity_x_rmse_m_s,323,9,0.008464743579476899,0.014223575592041016,0.43343653250773995,0.004497305962614651,-0.014841516204389154,0.022869709167275917,-0.0009740287392786755,-0.029762019049680555,0.022213014602842168,0.43976946407073303,5,4,0,overall,High,0.5,Sep7
velocity_y_rmse_m_s,323,9,0.00604326244812724,0.008373737335205078,0.46439628482972134,-0.0018599861380743138,-0.02357321021596591,0.018830357901687092,-0.02922190836687421,-0.07573949853135185,0.01176388735550039,0.49037075827139553,5,4,0,overall,High,0.5,Sep7
velocity_z_rmse_m_s,323,9,0.04046803082255848,0.027857333421707153,0.43034055727554177,0.03633516232661799,0.015323777196462012,0.05749738944499956,0.03253173823476671,0.005567060758445954,0.060984705785028195,0.4365720463670704,2,7,0,overall,High,0.5,Sep7
body_rate_p_rmse_rad_s,323,9,0.003184305535681292,-0.004779547452926636,0.5046439628482973,0.00225982209190992,-0.0200285630089864,0.026902946872805426,0.00718357174013985,-0.012801117149327912,0.029317826322373217,0.5047075154317711,5,4,0,overall,High,0.5,Sep7
body_rate_q_rmse_rad_s,323,9,0.04376361135035846,0.036592572927474976,0.3931888544891641,0.043060882507447606,0.023815852195764348,0.06256392640692271,0.04405759001866122,0.015696579980270308,0.07112025386904722,0.3821850941399838,1,8,0,overall,High,0.5,Sep7
body_rate_r_rmse_rad_s,323,9,0.011413602139685453,0.016504809260368347,0.42105263157894735,0.012788992766947076,0.004357122958507063,0.021298481628405495,0.00954619557762676,0.0014313975084452638,0.018197797283015044,0.41486504802432417,2,7,0,overall,High,0.5,Sep7
attitude_roll_component_rmse_deg,323,9,0.0732704278765475,0.16524899513858754,0.44891640866873067,0.04517412559858474,-0.13627942710001512,0.2384003125851489,0.13405968259075685,-0.10668296227773845,0.3854652276526915,0.4547934215195901,5,4,0,overall,High,0.5,Sep7
attitude_pitch_component_rmse_deg,323,9,0.827335543717297,0.7284655532225492,0.33126934984520123,0.850725848092084,0.7344623152895655,0.9708410849501289,1.004508949773329,0.7627976526806155,1.2835007824784446,0.3281694564378937,0,9,0,overall,High,0.5,Sep7
attitude_yaw_component_rmse_deg,323,9,0.08082074291772279,0.07596514984204994,0.4613003095975232,0.11361809085676722,-0.02698147990306307,0.25501804129673833,0.1613545300906047,-0.042373581566805894,0.3347327977619956,0.4501769940861062,2,7,0,overall,High,0.5,Sep7
position_rmse_m,529,8,0.015163445451822063,0.012910730314114417,0.3761814744801512,0.01494467500044941,0.010693896016752451,0.01912565959270815,0.015251502852402206,0.01005037337408014,0.01956274379335142,0.3741194969363724,0,8,0,overall,High,0.5,Sep17
velocity_rmse_m_s,529,8,0.09659235022219467,0.08312463171514928,0.31190926275992437,0.09615136558143497,0.0846689669783519,0.10798273680889187,0.10451465882446434,0.08658618950655189,0.12311826213863576,0.31023311989694874,0,8,0,overall,High,0.5,Sep17
attitude_error_deg,529,8,1.0227159163011772,0.7904124374343393,0.33648393194706994,1.0358033966864943,0.8897052305952077,1.2143581291630676,1.1620838421158113,1.011440019205951,1.3351557445459616,0.337282203948103,0,8,0,overall,High,0.5,Sep17
body_rate_rmse_rad_s,529,8,0.08760642564404662,0.07767857764921138,0.33648393194706994,0.08871109775030664,0.06991988297832058,0.10775229395160875,0.0865953496373183,0.06786194388029473,0.10760516642492757,0.3352205231677655,0,8,0,overall,High,0.5,Sep17
delta_v_rmse_m_s,529,8,0.09659235022219467,0.08312463171514928,0.31190926275992437,0.09615136558143497,0.0846689669783519,0.10798273680889187,0.10451465882446434,0.08658618950655189,0.12311826213863576,0.31023311989694874,0,8,0,overall,High,0.5,Sep17
delta_omega_rmse_rad_s,529,8,0.08760642564404662,0.07767857764921138,0.33648393194706994,0.08871109775030664,0.06991988297832058,0.10775229395160875,0.0865953496373183,0.06786194388029473,0.10760516642492757,0.3352205231677655,0,8,0,overall,High,0.5,Sep17
velocity_x_rmse_m_s,529,8,0.0323191817976633,0.01673603057861328,0.42722117202268434,0.031048266236496785,0.02053008988317337,0.042423324018689604,0.04363303518094431,0.027237838320950437,0.06154160277678008,0.42831125704700346,0,8,0,overall,High,0.5,Sep17
velocity_y_rmse_m_s,529,8,0.0319245376136499,0.026317834854125977,0.3837429111531191,0.030918969097792806,0.020928242251908376,0.04113138302545076,0.03157903225114015,0.016753082470632768,0.04617604699559519,0.3847746044356941,1,7,0,overall,High,0.5,Sep17
velocity_z_rmse_m_s,529,8,0.07271020969997437,0.05521237850189209,0.3724007561436673,0.07372134516978643,0.06308613295899636,0.08429350384551926,0.09513052060395266,0.08212358159667742,0.10777417199231595,0.36987238619988394,0,8,0,overall,High,0.5,Sep17
body_rate_p_rmse_rad_s,529,8,0.019881127141627337,0.015381447970867157,0.46313799621928164,0.021274059061476752,0.00280516390618837,0.040278752749373266,0.028310261039024273,0.00940436736181726,0.04685834377499646,0.4610071039495224,2,6,0,overall,High,0.5,Sep17
body_rate_q_rmse_rad_s,529,8,0.09711274824902726,0.08098864555358887,0.31379962192816635,0.09643290399798524,0.077643269230139,0.11331229477580136,0.1133224029387602,0.09708375610391753,0.1297963204928401,0.3174109809100646,0,8,0,overall,High,0.5,Sep17
body_rate_r_rmse_rad_s,529,8,0.0187830848369346,0.012501087039709091,0.43667296786389415,0.018960119243479324,0.008305231539972242,0.029721244828578342,0.026632054890685496,0.012575849179183047,0.03937718065871039,0.4400862249587669,1,7,0,overall,High,0.5,Sep17
attitude_roll_component_rmse_deg,529,8,0.12062617898984314,0.08124283005248623,0.48582230623818523,0.14826984407851101,-0.04343473048197842,0.328421146245145,0.19817847364383012,-0.007627479103507255,0.4068998912095568,0.48395515338389516,2,6,0,overall,High,0.5,Sep17
attitude_pitch_component_rmse_deg,529,8,0.929875725104819,0.7007326383265451,0.3270321361058601,0.9351302372535216,0.8307006754118015,1.0551603871420288,1.142676217720267,0.9938300828280693,1.316311569578304,0.3267486034938184,0,8,0,overall,High,0.5,Sep17
attitude_yaw_component_rmse_deg,529,8,0.4962037235499449,0.30971370503538975,0.4007561436672968,0.4891460756125334,0.32166672631131876,0.6563411513171951,0.7563062632451925,0.5085732617303836,1.019176048273725,0.40254833051891675,0,8,0,overall,High,0.5,Sep17
position_rmse_m,517,17,0.012831175996397435,0.01046961508314058,0.4081237911025145,0.010334096683953317,0.005922582831448197,0.014669697965087295,0.008161803955918463,0.0008619650933933593,0.014953760498686826,0.4298260955643402,6,11,0,overall,Top20,0.5,ALL
velocity_rmse_m_s,517,17,0.08146006898027448,0.07434104964781402,0.3346228239845261,0.06301674073030133,0.040931912426539825,0.08445667151980289,0.05005143716914069,0.01175969521171254,0.08485807113047059,0.3652698167485621,4,13,0,overall,Top20,0.5,ALL
attitude_error_deg,517,17,1.0572064865790136,0.9172322770639312,0.30174081237911027,0.9712723798016898,0.7464923058518815,1.208487376500186,1.0576178920791628,0.7779761852403618,1.370495508359356,0.3092483970183905,2,15,0,overall,Top20,0.5,ALL
body_rate_rmse_rad_s,517,17,0.06860869343633988,0.061395558282215656,0.3829787234042553,0.06497652814586817,0.04838665567684685,0.08264296175689913,0.055853395165860124,0.0378455553011601,0.07531603800540781,0.3770732462853651,2,15,0,overall,Top20,0.5,ALL
delta_v_rmse_m_s,517,17,0.08146006898027448,0.07434104964781402,0.3346228239845261,0.06301674073030133,0.040931912426539825,0.08445667151980289,0.05005143716914069,0.01175969521171254,0.08485807113047059,0.3652698167485621,4,13,0,overall,Top20,0.5,ALL
delta_omega_rmse_rad_s,517,17,0.06860869343633988,0.061395558282215656,0.3829787234042553,0.06497652814586817,0.04838665567684685,0.08264296175689913,0.055853395165860124,0.0378455553011601,0.07531603800540781,0.3770732462853651,2,15,0,overall,Top20,0.5,ALL
velocity_x_rmse_m_s,517,17,0.02521035871596834,0.016407012939453125,0.44294003868471954,0.018392960724626817,-8.069257387623664e-05,0.036908613023061386,0.02177709362682429,-0.0020668616461570273,0.044855681461816656,0.447819443581176,6,11,0,overall,Top20,0.5,ALL
velocity_y_rmse_m_s,517,17,0.02027099175699329,0.020284652709960938,0.425531914893617,0.008332559042851278,-0.010217979946794324,0.024757065415873143,-0.0066191901156146425,-0.045199941555021717,0.02651151489614409,0.4626195287612306,5,12,0,overall,Top20,0.5,ALL
velocity_z_rmse_m_s,517,17,0.07103964670541439,0.06104087829589844,0.37524177949709864,0.063766957271015,0.04920313305306091,0.07739120995854452,0.06741437362866766,0.04602904321987728,0.08890371744723621,0.3881913412433614,4,13,0,overall,Top20,0.5,ALL
body_rate_p_rmse_rad_s,517,17,0.00687889747386456,0.004773080348968506,0.4932301740812379,0.005821296402029661,-0.012356506902437695,0.025878250455629005,0.012641248034068065,-0.005950901269411285,0.03260952277584352,0.5028922437782414,7,10,0,overall,Top20,0.5,ALL
body_rate_q_rmse_rad_s,517,17,0.0804189261070649,0.07539254426956177,0.32495164410058025,0.0770937719532332,0.058617277846990334,0.09504418243077373,0.07688214458673935,0.05456351949571856,0.09776208826315812,0.3132938131729033,2,15,0,overall,Top20,0.5,ALL
body_rate_r_rmse_rad_s,517,17,0.025436093122833472,0.02126014232635498,0.4119922630560928,0.022502531551668956,0.01358194887926005,0.03211357233999961,0.025834691387196466,0.013999314879694207,0.03681621356905329,0.4238617985905324,4,13,0,overall,Top20,0.5,ALL
attitude_roll_component_rmse_deg,517,17,0.10953019746180187,0.16777889864353157,0.4661508704061896,0.07418272488234136,-0.07760701161567136,0.2339927202949346,0.13855893822497165,-0.06134989800924191,0.35112952442087886,0.48145001990410896,10,7,0,overall,Top20,0.5,ALL
attitude_pitch_component_rmse_deg,517,17,1.0121836250772946,0.7706190385932679,0.32688588007736946,0.9981817311672491,0.8024736251310316,1.2056832387920486,1.229452845619485,0.9585262321217197,1.5292155389742168,0.33323957951931527,0,17,0,overall,Top20,0.5,ALL
attitude_yaw_component_rmse_deg,517,17,0.44789285935452905,0.29994594413209424,0.402321083172147,0.3745026466629958,0.2212049604807864,0.5279115925557172,0.5049369667870726,0.2875683975728594,0.725785300464199,0.4045334754602584,1,16,0,overall,Top20,0.5,ALL
position_rmse_m,202,9,0.006817816500081413,0.003819915348170999,0.4603960396039604,0.004133862713062151,-0.002476088364105154,0.010697746710765049,-0.0007341824295203312,-0.012162170190672844,0.00955604824005869,0.4852224935558269,5,4,0,overall,Top20,0.5,Sep7
velocity_rmse_m_s,202,9,0.038378938609620696,0.048993107852596446,0.3811881188118812,0.024179469548210743,-0.010242858664967044,0.05839572590132941,-0.003841584225844611,-0.06921869036074646,0.0527172803576007,0.4104785646452313,4,5,0,overall,Top20,0.5,Sep7
attitude_error_deg,202,9,0.7185370891466272,0.7142896467805393,0.31683168316831684,0.7170287757066746,0.35170963236671476,1.1013415628868373,0.7397540639753503,0.27816257358536,1.2603947904407613,0.3162305544249988,2,7,0,overall,Top20,0.5,Sep7
body_rate_rmse_rad_s,202,9,0.04075939040935753,0.03377765596246421,0.4207920792079208,0.04577739837075359,0.018494966141258957,0.07586882727000417,0.031322174905078604,0.001445615094498388,0.06497490103684599,0.39882252521141415,2,7,0,overall,Top20,0.5,Sep7
delta_v_rmse_m_s,202,9,0.038378938609620696,0.048993107852596446,0.3811881188118812,0.024179469548210743,-0.010242858664967044,0.05839572590132941,-0.003841584225844611,-0.06921869036074646,0.0527172803576007,0.4104785646452313,4,5,0,overall,Top20,0.5,Sep7
delta_omega_rmse_rad_s,202,9,0.04075939040935753,0.03377765596246421,0.4207920792079208,0.04577739837075359,0.018494966141258957,0.07586882727000417,0.031322174905078604,0.001445615094498388,0.06497490103684599,0.39882252521141415,2,7,0,overall,Top20,0.5,Sep7
velocity_x_rmse_m_s,202,9,0.014224263346387479,0.01665365695953369,0.4405940594059406,0.008264524594958942,-0.021812813666773106,0.03806928884906847,0.0021311895170401662,-0.037784336960781734,0.03823313602504966,0.4495067946456836,5,4,0,overall,Top20,0.5,Sep7
velocity_y_rmse_m_s,202,9,0.0044843883133760774,0.009020328521728516,0.4752475247524752,-0.00760762314481679,-0.04001257028584004,0.021245878486245172,-0.03528069198134421,-0.1020259895157539,0.022252238392208634,0.5159058020169132,4,5,0,overall,Top20,0.5,Sep7
velocity_z_rmse_m_s,202,9,0.04002014618588261,0.028466161340475082,0.4306930693069307,0.03834797586238781,0.01586446606552133,0.05724143631574172,0.029998497901856783,-0.0034002332203699388,0.06302560561762081,0.42700617283950615,4,5,0,overall,Top20,0.5,Sep7
body_rate_p_rmse_rad_s,202,9,0.007962303033264556,0.002078033983707428,0.49504950495049505,0.005398656664311871,-0.025432713895278933,0.04076570517693939,0.009887784540337643,-0.021913177203241197,0.045250860312396016,0.5112934133767467,5,4,0,overall,Top20,0.5,Sep7
body_rate_q_rmse_rad_s,202,9,0.0539355856633865,0.04952046275138855,0.3465346534653465,0.06021958190234275,0.03261132338213789,0.08804396563401957,0.047567120416133285,0.007853747979764458,0.08339170998912977,0.30957835888391444,2,7,0,overall,Top20,0.5,Sep7
body_rate_r_rmse_rad_s,202,9,0.014290762661799494,0.01784593239426613,0.4405940594059406,0.014712635703717681,0.002155480727777575,0.02921594129655548,0.012053071347788389,-0.002986441424050484,0.026188790727680676,0.43985466693800024,3,6,0,overall,Top20,0.5,Sep7
