log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,attitude_error_deg,2.825567978765313,3.5656798877165006,0.7401119089511874,0.7067110704316604,0.6758366125671764,0.25,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,body_rate_rmse_rad_s,0.546908997419651,0.5899065904801306,0.042997593060479566,0.003074368950861612,0.0016694195798019895,0.4772727272727273,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,delta_v_rmse_m_s,0.24751480297882103,0.2895903870735175,0.042075584094696444,0.04449254078260707,0.03319909873838821,0.38636363636363635,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,delta_omega_rmse_rad_s,0.546908997419651,0.5899065904801306,0.042997593060479566,0.003074368950861612,0.0016694195798019895,0.4772727272727273,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,velocity_x_rmse_m_s,0.13727817653686178,0.13233351488874615,-0.004944661648115634,0.00133908980272033,0.013946533203125,0.38636363636363635,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,velocity_y_rmse_m_s,0.1352803825979632,0.1523975555968044,0.01711717299884119,0.013588611481033942,0.011579513549804688,0.4772727272727273,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,velocity_z_rmse_m_s,0.155298094078799,0.2076666034072369,0.052368509328437896,0.04852694872004742,0.04166403412818909,0.36363636363636365,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,body_rate_p_rmse_rad_s,0.4844926033924213,0.5332553639361535,0.048762760543732186,0.0042197974610396405,-0.019342385232448578,0.5454545454545454,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,body_rate_q_rmse_rad_s,0.21422269890835946,0.21685034505183198,0.002627646143472523,0.02193046733736992,0.04199287295341492,0.38636363636363635,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,body_rate_r_rmse_rad_s,0.1359595674787927,0.12885817853793619,-0.007101388940856518,-0.015461562222547152,-0.020803004037588835,0.6590909090909091,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,attitude_roll_component_rmse_deg,1.7348053347789711,2.2048870042301063,0.47008166945113516,0.24707592352589358,0.2659397599781348,0.36363636363636365,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,attitude_pitch_component_rmse_deg,1.5213496441543444,2.071017576432184,0.5496679322778397,0.5497649433251494,0.41287915716671003,0.4090909090909091,common,Medium,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,44,attitude_yaw_component_rmse_deg,1.6308832310374757,1.8877056333957647,0.256822402358289,0.25888983337053584,0.2987551072448506,0.4090909090909091,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,position_rmse_m,0.4232501797357343,0.4199503010281845,-0.0032998787075498304,0.0068611604637478785,0.005297980301402848,0.4423076923076923,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,velocity_rmse_m_s,0.28191609372688287,0.3478963338359034,0.06598024010902054,0.07264861330242943,0.0700768396471363,0.23076923076923078,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,attitude_error_deg,2.9076555634544765,3.304953374542229,0.39729781108775253,0.2618423005449085,0.26918679941880524,0.40384615384615385,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,body_rate_rmse_rad_s,0.6053920502057125,0.6791414466498437,0.07374939644413114,0.056008053231286214,0.04373784671037094,0.40384615384615385,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,delta_v_rmse_m_s,0.28191609372688287,0.3478963338359034,0.06598024010902054,0.07264861330242943,0.0700768396471363,0.23076923076923078,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,delta_omega_rmse_rad_s,0.6053920502057125,0.6791414466498437,0.07374939644413114,0.056008053231286214,0.04373784671037094,0.40384615384615385,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,velocity_x_rmse_m_s,0.15760295208002773,0.17883673776296388,0.021233785682936157,0.021926113046132602,0.028154492378234863,0.3269230769230769,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,velocity_y_rmse_m_s,0.17071390030780517,0.20303641321587518,0.032322512908070006,0.04067256674170494,0.033571720123291016,0.3269230769230769,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,velocity_z_rmse_m_s,0.15967077891581108,0.21869040955468455,0.05901963063887347,0.044272811796802744,0.022272273898124695,0.40384615384615385,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,body_rate_p_rmse_rad_s,0.5571214021116065,0.61757461352737,0.06045321141576343,0.03387698523986798,0.023865625262260437,0.46153846153846156,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,body_rate_q_rmse_rad_s,0.2080282753818888,0.24749073494669466,0.039462459564805846,0.03156869657910787,0.029444605112075806,0.4230769230769231,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,body_rate_r_rmse_rad_s,0.11331158106350157,0.1363196148751413,0.023008033811639725,0.017438493919773743,0.0153496153652668,0.4423076923076923,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,attitude_roll_component_rmse_deg,1.5934908504009822,1.7069041968365921,0.11341334643560996,0.08438406862002448,0.17383147111843297,0.4423076923076923,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,attitude_pitch_component_rmse_deg,1.401349903297824,1.9871600772920581,0.5858101739942341,0.47026125293019283,0.10193939185522488,0.4230769230769231,common,Medium,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,52,attitude_yaw_component_rmse_deg,1.987829528381285,2.015040867560016,0.027211339178731198,-0.18016632091048027,-0.16762169830843576,0.5769230769230769,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,position_rmse_m,0.15049412074236496,0.14885047178293087,-0.0016436489594340853,0.0010915791374115377,0.0005629725754563442,0.5,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,velocity_rmse_m_s,0.26067943095994217,0.3063332016237375,0.045653770663795334,0.0467779153362679,0.03996521877782361,0.37142857142857144,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,attitude_error_deg,3.052649358846569,3.907441278668983,0.8547919198224139,0.8036053529986028,0.7209668323702831,0.2571428571428571,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,body_rate_rmse_rad_s,0.5137258061369897,0.5628170325559337,0.049091226418944034,0.04252043000945859,0.025223648180570435,0.44285714285714284,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,delta_v_rmse_m_s,0.26067943095994217,0.3063332016237375,0.045653770663795334,0.0467779153362679,0.03996521877782361,0.37142857142857144,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,delta_omega_rmse_rad_s,0.5137258061369897,0.5628170325559337,0.049091226418944034,0.04252043000945859,0.025223648180570435,0.44285714285714284,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,velocity_x_rmse_m_s,0.15731250850257367,0.14678328465710824,-0.010529223845465424,0.007405887943293367,0.006955385208129883,0.45714285714285713,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,velocity_y_rmse_m_s,0.12794586578510062,0.1367999991744106,0.008854133389309987,-0.00017332853749394417,-0.006274089217185974,0.5428571428571428,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,velocity_z_rmse_m_s,0.16381817915826058,0.23147452989087375,0.06765635073261317,0.052446161157318524,0.040902651846408844,0.34285714285714286,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,body_rate_p_rmse_rad_s,0.43864143098813496,0.4475463793136747,0.00890494832553973,-0.013595562800765038,-0.031929681077599525,0.5714285714285714,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,body_rate_q_rmse_rad_s,0.22203123989870363,0.29985179598489037,0.07782055608618674,0.07647289663021054,0.06874191761016846,0.37142857142857144,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,body_rate_r_rmse_rad_s,0.14903029027961215,0.16295444437916673,0.013924154099554581,0.014426311358277287,0.010869249701499939,0.42857142857142855,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,attitude_roll_component_rmse_deg,2.031546929088062,2.224980735588354,0.19343380650029207,0.1046695925642387,0.10636462971581606,0.4857142857142857,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,attitude_pitch_component_rmse_deg,1.3058310144192924,2.1494266333301497,0.8435956189108573,0.7678887458861939,0.6899222189885375,0.22857142857142856,common,Medium,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,70,attitude_yaw_component_rmse_deg,1.8671610923435311,2.3869485165037934,0.5197874241602622,0.33809836262691084,0.22825867739533112,0.35714285714285715,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,position_rmse_m,0.6278751318471597,0.6283759103099599,0.0005007784628001666,-0.0005296972606795859,-0.00261214802966378,0.5490196078431373,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,velocity_rmse_m_s,0.36344331565336646,0.3773426733545954,0.013899357701228965,0.013517608557893086,0.01664793423643121,0.47058823529411764,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,attitude_error_deg,3.355747704207964,3.9785714190906663,0.6228237148827023,0.5874262708359745,0.6629603192168281,0.2549019607843137,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,body_rate_rmse_rad_s,0.4616392073738406,0.5409515470165267,0.07931233964268608,0.07800506371187518,0.06462250290700178,0.3137254901960784,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,delta_v_rmse_m_s,0.36344331565336646,0.3773426733545954,0.013899357701228965,0.013517608557893086,0.01664793423643121,0.47058823529411764,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,delta_omega_rmse_rad_s,0.4616392073738406,0.5409515470165267,0.07931233964268608,0.07800506371187518,0.06462250290700178,0.3137254901960784,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,velocity_x_rmse_m_s,0.24192199034235354,0.24556020882102947,0.003638218478675931,0.004204457881403905,0.015812397003173828,0.45098039215686275,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,velocity_y_rmse_m_s,0.1990338830212062,0.18620946912096728,-0.012824413900238918,-0.009385047042194535,0.0038132667541503906,0.49019607843137253,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,velocity_z_rmse_m_s,0.1842560926846317,0.21774689570198902,0.03349080301735732,0.02686950418294645,0.01815652847290039,0.4117647058823529,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,body_rate_p_rmse_rad_s,0.372091814936842,0.40990434288555616,0.03781252794871415,0.03589110054513987,0.032378315925598145,0.4117647058823529,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,body_rate_q_rmse_rad_s,0.22807504248529542,0.31188149979294577,0.08380645730765035,0.07114424991110961,0.050950706005096436,0.29411764705882354,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,body_rate_r_rmse_rad_s,0.15046665423636335,0.16533885202830154,0.014872197791938185,0.011227338520043036,0.0058425068855285645,0.47058823529411764,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,attitude_roll_component_rmse_deg,2.174793306577537,2.1353471186025357,-0.03944618797500121,0.021232229057716302,-0.19903985564387683,0.5882352941176471,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,attitude_pitch_component_rmse_deg,1.716760469111983,2.3010011503094936,0.5842406811975105,0.5425391891982202,0.6437672662784375,0.3137254901960784,common,Medium,0.5
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,51,attitude_yaw_component_rmse_deg,1.8931587940950003,2.4443234086669627,0.5511646145719624,0.3809082693809366,0.3268354079041169,0.35294117647058826,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,position_rmse_m,0.1237759612527557,0.13883374000871168,0.015057778755955986,0.015354575273100747,0.007428874035475513,0.41304347826086957,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,velocity_rmse_m_s,0.2913589672735178,0.3632944671212083,0.07193549984769049,0.06316529706813877,0.042530632768062654,0.41304347826086957,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,attitude_error_deg,3.733137250660578,4.23899068135957,0.5058534306989917,0.4914857105204831,0.13215410799000693,0.45652173913043476,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,body_rate_rmse_rad_s,0.555420123632307,0.5912082512288604,0.035788127596553476,0.027767017688804876,0.021700140614403327,0.391304347826087,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,delta_v_rmse_m_s,0.2913589672735178,0.3632944671212083,0.07193549984769049,0.06316529706813877,0.042530632768062654,0.41304347826086957,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,delta_omega_rmse_rad_s,0.555420123632307,0.5912082512288604,0.035788127596553476,0.027767017688804876,0.021700140614403327,0.391304347826087,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,velocity_x_rmse_m_s,0.13316004919191685,0.19901550869515466,0.06585545950323782,0.05430728844974352,0.03546547889709473,0.32608695652173914,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,velocity_y_rmse_m_s,0.13594212563858088,0.17590168678019652,0.03995956114161564,0.034619159672571266,0.011434316635131836,0.391304347826087,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,velocity_z_rmse_m_s,0.22063133863248294,0.247859423318084,0.02722808468560106,0.016589000335206158,0.0053980350494384766,0.5,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,body_rate_p_rmse_rad_s,0.4751895737003769,0.4818170793571131,0.006627505656736199,0.0038519995337676096,-0.003121383488178253,0.5217391304347826,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,body_rate_q_rmse_rad_s,0.23592426906678407,0.3023903354525624,0.06646606638577832,0.05834532990727736,0.044947266578674316,0.3695652173913043,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,body_rate_r_rmse_rad_s,0.16439623489449143,0.16105770203798261,-0.0033385328565088135,0.0030573607503396015,-0.0002658665180206299,0.5217391304347826,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,attitude_roll_component_rmse_deg,2.7021303321426515,2.6686875706950817,-0.03344276144756986,0.13329708500648368,0.18517392215463213,0.41304347826086957,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,attitude_pitch_component_rmse_deg,1.8895359309898445,2.0032365988348424,0.11370066784499788,0.028500560960019294,0.005414195648869635,0.5,common,Medium,0.5
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,46,attitude_yaw_component_rmse_deg,1.7505597293107422,2.614228715273627,0.863668985962885,0.6532256413030986,0.3281480572062142,0.391304347826087,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,position_rmse_m,0.11921153024185603,0.1253969618222212,0.006185431580365178,0.005123113253618067,-0.0010660027113807424,0.5098039215686274,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,velocity_rmse_m_s,0.3310074225267079,0.425104511628869,0.09409708910216108,0.0892286601754892,0.08383322409740596,0.3137254901960784,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,attitude_error_deg,4.11686341242082,4.857416970926259,0.7405535585054395,0.6643821672635675,0.5167143656151829,0.29411764705882354,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,body_rate_rmse_rad_s,0.535362680378381,0.6140061924599686,0.0786435120815876,0.08085733876619411,0.06462277132162819,0.35294117647058826,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,delta_v_rmse_m_s,0.3310074225267079,0.425104511628869,0.09409708910216108,0.0892286601754892,0.08383322409740596,0.3137254901960784,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,delta_omega_rmse_rad_s,0.535362680378381,0.6140061924599686,0.0786435120815876,0.08085733876619411,0.06462277132162819,0.35294117647058826,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,velocity_x_rmse_m_s,0.15703709427320803,0.20043527265785518,0.04339817838464716,0.022203536594615263,0.00922393798828125,0.45098039215686275,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,velocity_y_rmse_m_s,0.16153406229919134,0.18816337504856204,0.026629312749370693,0.022002978652131324,0.018856167793273926,0.43137254901960786,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,velocity_z_rmse_m_s,0.24251187910517508,0.324243876691796,0.08173199758662092,0.08374133903314085,0.07037991285324097,0.3137254901960784,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,body_rate_p_rmse_rad_s,0.4861132341085962,0.4890674450183394,0.0029542109097431823,0.0029842292561250575,0.013025820255279541,0.45098039215686275,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,body_rate_q_rmse_rad_s,0.1540105568071983,0.3080761636169156,0.1540656068097173,0.1249958200781953,0.08057647943496704,0.23529411764705882,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,body_rate_r_rmse_rad_s,0.16305787794014212,0.2071369498991063,0.04407907195896418,0.04003772327639893,0.03300655633211136,0.27450980392156865,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,attitude_roll_component_rmse_deg,2.9563770296800227,3.2625173814768744,0.30614035179685173,0.015711605960698313,-0.06877678670811349,0.5098039215686274,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,attitude_pitch_component_rmse_deg,1.8478801910616607,2.238590155331668,0.39070996427000715,0.31517961613432227,0.35592595159385443,0.37254901960784315,common,Medium,0.5
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,51,attitude_yaw_component_rmse_deg,2.1894606674688797,2.8176575521977747,0.628196884728895,0.5965304772305525,0.5383064968860325,0.35294117647058826,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,position_rmse_m,0.11689695704733948,0.131501049464157,0.014604092416817524,0.015652488023324633,0.012193671411921153,0.31343283582089554,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,velocity_rmse_m_s,0.3457725704148993,0.3954046856368198,0.049632115221920514,0.057885197438996894,0.05777980842140154,0.26865671641791045,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,attitude_error_deg,3.965518806503667,4.608453862548676,0.6429350560450091,0.4935162984139025,0.32649288377079166,0.373134328358209,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,body_rate_rmse_rad_s,0.5266674286538366,0.6425001035162818,0.1158326748624452,0.09887902868708116,0.09146735298431274,0.29850746268656714,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,delta_v_rmse_m_s,0.3457725704148993,0.3954046856368198,0.049632115221920514,0.057885197438996894,0.05777980842140154,0.26865671641791045,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,delta_omega_rmse_rad_s,0.5266674286538366,0.6425001035162818,0.1158326748624452,0.09887902868708116,0.09146735298431274,0.29850746268656714,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,velocity_x_rmse_m_s,0.17335453660368433,0.22365793690931982,0.05030340030563549,0.0359307159739199,0.02976846694946289,0.3283582089552239,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,velocity_y_rmse_m_s,0.15242793701833615,0.16366633926380134,0.011238402245465184,0.01576331291180938,0.01094198226928711,0.43283582089552236,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,velocity_z_rmse_m_s,0.257434650166955,0.28202007388305766,0.024585423716102672,0.03842826754744373,0.05375777184963226,0.373134328358209,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,body_rate_p_rmse_rad_s,0.44892332196598256,0.5236672325432454,0.07474391057726287,0.023940384999584795,-0.019643723964691162,0.5223880597014925,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,body_rate_q_rmse_rad_s,0.2295495682603996,0.3255410189820186,0.09599145072161899,0.08657332821123635,0.05868363380432129,0.31343283582089554,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,body_rate_r_rmse_rad_s,0.152162502316881,0.18056039859027845,0.02839789627339745,0.023683900486177474,0.0193747878074646,0.3582089552238806,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,attitude_roll_component_rmse_deg,2.5507881058632322,2.9137801597991526,0.3629920539359204,0.2924290266513126,0.14410168203529472,0.44776119402985076,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,attitude_pitch_component_rmse_deg,1.491918745491092,1.7661180369679554,0.2741992914768634,0.24677140031693975,0.28390019266334043,0.34328358208955223,common,Medium,0.5
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,67,attitude_yaw_component_rmse_deg,2.6444277075720213,3.1029919856645756,0.4585642780925543,0.22943955846054867,0.24603526557121924,0.40298507462686567,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,position_rmse_m,0.1066424773462452,0.11166361418020515,0.005021136833959952,0.003464347495507308,0.001101788055183045,0.49019607843137253,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,velocity_rmse_m_s,0.32850651706562556,0.3788979564038235,0.05039143933819795,0.05048652199100944,0.055045603945023946,0.4117647058823529,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,attitude_error_deg,5.168073968119741,5.799146183540689,0.6310722154209474,0.579244618007559,0.3259326723796754,0.35294117647058826,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,body_rate_rmse_rad_s,0.5257837611273836,0.603945198546471,0.07816143741908743,0.07793473055730922,0.05458929869497653,0.29411764705882354,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,delta_v_rmse_m_s,0.32850651706562556,0.3788979564038235,0.05039143933819795,0.05048652199100944,0.055045603945023946,0.4117647058823529,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,delta_omega_rmse_rad_s,0.5257837611273836,0.603945198546471,0.07816143741908743,0.07793473055730922,0.05458929869497653,0.29411764705882354,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,velocity_x_rmse_m_s,0.19470799014168533,0.20956127070276748,0.01485328056108215,0.020495723275577322,0.011440277099609375,0.43137254901960786,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,velocity_y_rmse_m_s,0.1437525126238179,0.15993737485044787,0.01618486222662996,0.01446806040464663,0.019501328468322754,0.37254901960784315,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,velocity_z_rmse_m_s,0.22212731809462927,0.2721539478206819,0.05002662972605265,0.0369332675803818,0.020104408264160156,0.45098039215686275,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,body_rate_p_rmse_rad_s,0.4448467553227692,0.4618150071116932,0.016968251788924027,0.02371609298621907,0.024942919611930847,0.43137254901960786,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,body_rate_q_rmse_rad_s,0.22641205137075324,0.3372142988891023,0.11080224751834908,0.09228239011238604,0.08583280444145203,0.2549019607843137,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,body_rate_r_rmse_rad_s,0.16521958339781995,0.19432760657841222,0.029108023180592274,0.017601771225385806,0.011888666078448296,0.43137254901960786,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,attitude_roll_component_rmse_deg,3.800666880755502,4.099963133311929,0.29929625255642733,0.1944997612545,-0.18458564355016782,0.5294117647058824,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,attitude_pitch_component_rmse_deg,2.1959546696718157,2.3541468522680207,0.15819218259620493,0.10308057328555126,0.19833757109211997,0.39215686274509803,common,Medium,0.5
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,51,attitude_yaw_component_rmse_deg,2.727948476462372,3.3583316336412583,0.6303831571788865,0.3589875409123336,0.32003420298084007,0.39215686274509803,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,position_rmse_m,0.12091344421554928,0.11203391686235463,-0.008879527353194652,-0.00610032522708115,-0.003324733564577284,0.5102040816326531,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,velocity_rmse_m_s,0.27213063158849754,0.34254447834396823,0.07041384675547069,0.05399811792276905,0.047053553307359997,0.3469387755102041,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,attitude_error_deg,4.245217322359127,4.599683650709398,0.3544663283502709,0.1724801107218968,0.05605967108764931,0.46938775510204084,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,body_rate_rmse_rad_s,0.4593597068346534,0.5635034626772127,0.10414375584255936,0.08315858376050256,0.06330988980750904,0.3673469387755102,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,delta_v_rmse_m_s,0.27213063158849754,0.34254447834396823,0.07041384675547069,0.05399811792276905,0.047053553307359997,0.3469387755102041,common,Medium,0.5
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,49,delta_omega_rmse_rad_s,0.4593597068346534,0.5635034626772127,0.10414375584255936,0.08315858376050256,0.06330988980750904,0.3673469387755102,common,Medium,0.5
