window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:875,0.5,0.2043175359956706,0.6739920378730128,4.383866185966517,0.3897323393900569,0.6739920378730128,0.3897323393900569,0.38278520107269287,0.3497180938720703,0.43062514066696167,0.34268803894519806,0.1635381281375885,0.087815061211586,3.8123217865630026,2.1308622120055474,0.3793567787791211
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:925,0.5,0.1278597881706243,0.47173281566404845,5.25380747134328,0.3709075340550505,0.47173281566404845,0.3709075340550505,0.32344697415828705,0.21930885314941406,0.26423007249832153,0.35975418984889984,0.008353367447853088,0.08988627791404724,4.656764879350756,1.3227833854861268,2.0413911725753735
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:975,0.5,0.04635183049154915,0.454828508621713,2.721676354728658,1.2530309793441243,0.454828508621713,1.2530309793441243,0.23371171951293945,0.39014625549316406,0.005805492401123047,1.2313831150531769,0.20475584268569946,0.10889124870300293,1.9103431929021981,0.43226584936232026,1.8897770505270115
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1025,0.5,0.08798160746720712,0.18913373881048984,4.578731397738824,0.3352707575411386,0.18913373881048984,0.3352707575411386,0.02350139617919922,0.1786336898803711,0.05752617120742798,0.22387219965457916,0.21480387449264526,0.12707090377807617,0.7159481895919853,4.516361560290451,0.23383254519006763
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1075,0.5,0.04353934374112673,0.4085519993582388,1.7111207020817238,0.5208182456544443,0.4085519993582388,0.5208182456544443,0.0574650764465332,0.029844999313354492,0.4033878743648529,0.3607438653707504,0.31608089804649353,0.20299845933914185,1.4880053017669965,0.07177561058870131,0.841797208791129
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1125,0.5,0.12733661191175644,0.32244918443954285,2.3686982360438784,1.0410803474658352,0.32244918443954285,1.0410803474658352,0.31529951095581055,0.03740191459655762,0.05622091889381409,0.9682146906852722,0.18171042203903198,0.33673420548439026,0.6171344866831046,2.1479683149904742,0.7849257777515358
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1175,0.5,0.03333647953060152,0.32049048822426746,4.647220397055275,0.17611100296348725,0.32049048822426746,0.17611100296348725,0.017514705657958984,0.031874775886535645,0.3184201419353485,0.01931222528219223,0.07558732107281685,0.15788818895816803,0.7477804792385796,3.4782076374386794,2.9899085946798003
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1225,0.5,0.0782614839173136,0.18891287512188135,3.7603932917230574,0.3802504260978598,0.18891287512188135,0.3802504260978598,0.018505096435546875,0.1252124309539795,0.14024080336093903,0.02522045373916626,0.36681532859802246,0.09695787727832794,2.642661827943615,0.3829756711938226,2.6476831016645352
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1275,0.5,0.12855925853865052,0.4708336029485887,2.457589016253545,0.5388826508741801,0.4708336029485887,0.5388826508741801,0.20858097076416016,0.005053997039794922,0.4220814108848572,0.5018977969884872,0.19619184732437134,0.0013681501150131226,0.04852722155577327,1.707890652297225,1.7664932497379657
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1325,0.5,0.09447589249576221,0.13978476859874028,1.9397242951747726,0.3771840666338296,0.13978476859874028,0.3771840666338296,0.0009098052978515625,0.04261040687561035,0.13312891125679016,0.35189964435994625,0.054484859108924866,0.12436181306838989,0.2631845900713263,1.9204272093777341,0.07227410546577681
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1375,0.5,0.1934839907055309,0.37865179103865737,1.8569759402604293,0.6171545708167684,0.37865179103865737,0.6171545708167684,0.033856868743896484,0.09934425354003906,0.3638153523206711,0.602469801902771,0.07573497295379639,0.11033637635409832,1.5585425783143865,0.2564868766221892,0.9764830548495219
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1425,0.5,0.26252001971056294,0.9234033756809485,3.336674798941714,0.615612521311251,0.9234033756809485,0.615612521311251,0.4683995246887207,0.3391141891479492,0.7199147492647171,0.1289060413837433,0.6018949449062347,0.009191527962684631,2.732071803380459,1.8765059155170485,0.3845879926589611
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1475,0.5,0.0765113074549598,0.41306279916853333,6.516168137689425,0.38582917659538385,0.41306279916853333,0.38582917659538385,0.001972198486328125,0.41266022622585297,0.01812523603439331,0.3715243339538574,0.08905783295631409,0.053875088691711426,6.110171164744278,0.5215592492417782,2.203232054437058
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1525,0.5,0.08145928829439515,0.23686393236159434,3.102516021519019,0.34237072314290073,0.23686393236159434,0.34237072314290073,0.016989707946777344,0.23091882467269897,0.04992362856864929,0.26191356778144836,0.2202385663986206,0.010675624012947083,1.6270909289103852,2.5238477412594817,0.7799829176230844
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1575,0.5,0.09737388207637705,0.4022333070865769,3.3042559662917,0.6999948367772415,0.4022333070865769,0.6999948367772415,0.3875751495361328,0.02054762840270996,0.10561691038310528,0.49495336413383484,0.36647939682006836,0.33272629976272583,0.5403338452301706,1.204358655500243,3.0291363547049532
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1625,0.5,0.10914405148905534,0.23948484887423585,4.424898353913071,0.1387162562767111,0.23948484887423585,0.1387162562767111,0.1599569320678711,0.06676912307739258,0.16525331139564514,0.0077246129512786865,0.019638031721115112,0.1371017061173916,0.756266342780419,0.8173614464114776,4.282488403622681
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1675,0.5,0.12191685688500159,0.30729228228394023,1.7042919500131581,0.5091480281835333,0.30729228228394023,0.5091480281835333,0.23415040969848633,0.09774351119995117,0.1733445655554533,0.4608887508511543,0.19922524690628052,0.08439534902572632,0.6720349720027033,0.10000066065972843,1.563003491726853
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1725,0.5,0.10264731956987787,0.5292992566472483,2.3152787891761397,0.9089652542398268,0.5292992566472483,0.9089652542398268,0.0729970932006836,0.06934475898742676,0.5196349024772644,0.8920291662216187,0.12841147184371948,0.11837353557348251,0.5390883540053035,1.3885359004672875,1.7725314302714992
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1775,0.5,0.046716126842060494,0.3416499952805891,2.376926503927229,0.17223637858459992,0.3416499952805891,0.17223637858459992,0.1406545639038086,0.1459827423095703,0.2750091850757599,0.09922769479453564,0.025011330842971802,0.13854121416807175,1.494565707590044,1.5972660915525454,0.9299430001587707
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1825,0.5,0.10176820309548382,0.43317889403164356,3.1497533440645546,0.8453186613942215,0.43317889403164356,0.8453186613942215,0.2608823776245117,0.323944091796875,0.12101472914218903,0.8404125571250916,0.07283535599708557,0.054455339908599854,0.5602678542560094,3.0897581790413278,0.24584640526498125
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1875,0.5,0.08916279920106367,0.36703066111181004,4.2388431746833835,0.42345964426514326,0.36703066111181004,0.42345964426514326,0.3502998352050781,0.022936344146728516,0.10712355375289917,0.397151917219162,0.1365033984184265,0.054362185299396515,3.9979364815955827,0.63666272520637,1.2565651288421416
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1925,0.5,0.10568537948872812,0.24313203750107465,3.474859622700543,0.391730137524721,0.24313203750107465,0.391730137524721,0.18772649765014648,0.005635976791381836,0.15440267324447632,0.37486765161156654,0.040724337100982666,0.10615212097764015,1.1703723007645739,3.034194252595665,1.2241500367987068
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:1975,0.5,0.0714129763043293,0.24444539129235424,1.2420365737145223,0.568281006624918,0.24444539129235424,0.568281006624918,0.053481101989746094,0.026462554931640625,0.23705074191093445,0.36372976191341877,0.3850543051958084,0.20585709810256958,0.5833633798465387,0.47925216225992145,0.986234952971697
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2025,0.5,0.041972146203039844,0.16182056231283037,5.383381579550951,0.5581248081719358,0.16182056231283037,0.5581248081719358,0.06165671348571777,0.12462854385375977,0.0827772319316864,0.28535665571689606,0.41575145721435547,0.23921874165534973,0.4303452755464981,5.336858764769957,0.5599452649685904
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2075,0.5,0.07437243967117729,0.33007337414019994,6.080472398830015,0.29952181475972217,0.33007337414019994,0.29952181475972217,0.22155361622571945,0.16306209564208984,0.1824093759059906,0.25868794322013855,0.0962476134300232,0.11631965637207031,3.7032245625580464,1.4516278133596052,4.599026975750613
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2125,0.5,0.034697198172876004,0.3605852757400523,2.653202424850181,0.7620243530552399,0.3605852757400523,0.7620243530552399,0.1317148208618164,0.11825227737426758,0.31414860486984253,0.5716582536697388,0.49894848465919495,0.0702735036611557,1.1042069926933398,0.25465831223020885,2.3990329652870037
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2175,0.5,0.1095468749962051,0.4072734144872856,3.985518349806253,0.3455318852283653,0.4072734144872856,0.3455318852283653,0.27588343620300293,0.2762432098388672,0.11597263813018799,0.22203314304351807,0.24677631258964539,0.09589065983891487,3.1847560795907146,0.21561695160610495,2.3864606764699423
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2225,0.5,0.23567228833597645,0.26671555837706884,4.2441783756383336,0.9730535298059393,0.26671555837706884,0.9730535298059393,0.0930166244506836,0.0074615478515625,0.2498588040471077,0.9570416212081909,0.0024245381355285645,0.1757800579071045,1.23165317033768,3.686775865759667,1.7040435052797867
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2275,0.5,0.1467186239082122,0.5465229382145353,5.850714818752698,0.18624877512754617,0.5465229382145353,0.18624877512754617,0.46819591522216797,0.2436671257019043,0.14179646968841553,0.04374261200428009,0.17582184076309204,0.043149396777153015,3.622243512701132,3.745851502476171,2.6606037560041207
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2325,0.5,0.1114795263553855,0.5115857351948812,2.0848215531540735,1.3146233445427615,0.5115857351948812,1.3146233445427615,0.20245230197906494,0.21033000946044922,0.4201122671365738,1.2737923860549927,0.32509297132492065,0.0014336109161376953,0.7511983286358063,1.93187722428998,0.2236791671502304
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2375,0.5,0.09111988441399414,0.6044945388904992,5.356414358710693,0.5676847033129957,0.6044945388904992,0.5676847033129957,0.17868328094482422,0.17736005783081055,0.5495719630271196,0.21235313266515732,0.5249744951725006,0.03967176377773285,0.4320446840860896,5.338606238388815,0.06160847824950724
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2425,0.5,0.16085982096799575,0.5944555006327177,5.365702151033468,0.5735215515236176,0.5944555006327177,0.5735215515236176,0.5709972381591797,0.15738201141357422,0.05069909989833832,0.3508632183074951,0.08871176838874817,0.4449181882664561,4.545840862433599,1.4760366268105922,2.438730469599272
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2475,0.5,0.10267375633204369,0.28521980771985533,1.8898777184790625,0.744416677995335,0.28521980771985533,0.744416677995335,0.026810646057128906,0.19133472442626953,0.20981551706790924,0.28250652551651,0.6876772493124008,0.03802965022623539,0.8143925052340105,1.6705516095381867,0.34301597351794794
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2525,0.5,0.09359828586624513,0.49989268607072207,5.238888345053778,0.5007862540887255,0.49989268607072207,0.5007862540887255,0.3954439163208008,0.30426025390625,0.030700236558914185,0.21233007311820984,0.42031268775463104,0.17041143402457237,2.1411919855458126,4.750865099736703,0.5390072143156667
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2575,0.5,0.21839407241241507,0.6430983236597441,4.516517181359572,0.3097048684912348,0.6430983236597441,0.3097048684912348,0.07877302169799805,0.5210566520690918,0.3686057925224304,0.08865796029567719,0.27705439925193787,0.1062907874584198,3.55607208051268,2.784409026727446,0.018579009548700107
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2625,0.5,0.09826134762431352,0.28753852183843476,4.601379493444566,1.0771053229494971,0.28753852183843476,1.0771053229494971,0.044875144958496094,0.22713136672973633,0.1705167591571808,1.003985807299614,0.1823788359761238,0.3448279798030853,1.0573730355511006,1.723607411974014,4.133259367105736
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2675,0.5,0.11498399231163424,0.34892486227362435,4.411996169953649,0.47122786137894646,0.34892486227362435,0.47122786137894646,0.028183937072753906,0.10386824607849121,0.3319120556116104,0.36651937663555145,0.28136444091796875,0.09248402714729309,1.1983603054250023,2.8531850223987427,3.1446745475530116
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2725,0.5,0.07291630526826341,0.33609228780009875,5.244191833943464,1.0330126072221792,0.33609228780009875,1.0330126072221792,0.13292312622070312,0.11706840991973877,0.28562992811203003,0.9752342104911804,0.01765112578868866,0.3401789516210556,1.6116849466873193,0.43169782502793436,4.971685490021617
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2775,0.5,0.02588151810900472,0.1015284080583177,5.243810827838389,0.5952137037627091,0.1015284080583177,0.5952137037627091,0.07374191284179688,0.01895427703857422,0.06716310977935791,0.07976230978965759,0.5537627935409546,0.2031356580555439,0.24194404869593553,5.219130712891814,0.4468665093824809
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2825,0.5,0.08773832976250975,0.30321026241435267,3.0738756075208618,0.9067255664388508,0.30321026241435267,0.9067255664388508,0.06912660598754883,0.18796491622924805,0.2276558056473732,0.8860309571027756,0.13289394974708557,0.13942594453692436,2.402896583764655,1.3240392716718572,1.3862608936670548
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2875,0.5,0.17015741182549507,0.6402861236971362,2.510966995627219,0.3159462102621371,0.6402861236971362,0.3159462102621371,0.34116506576538086,0.22481298446655273,0.4929825961589813,0.12365154922008514,0.28486087918281555,0.05819434393197298,2.498599627000947,0.238446344813355,0.07140376549832005
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2925,0.5,0.1291636494567888,0.38649693033613036,5.1101420836697855,1.4879139414362181,0.38649693033613036,1.4879139414362181,0.24076318740844727,0.25773096084594727,0.15807503461837769,1.4761029332876205,0.15855103731155396,0.09934584051370621,0.37224865482432073,2.758173662444576,4.285727604744915
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:2975,0.5,0.10284091212910337,0.2553696213395132,2.9634130761352595,0.2661287295067452,0.2553696213395132,0.2661287295067452,0.09464836120605469,0.10698652267456055,0.21168187260627747,0.10739817842841148,0.06296929717063904,0.23521266877651215,0.030410962395927936,2.255623426181366,1.921732341519567
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3025,0.5,0.07429774734442354,0.23873063737291364,3.331417063764341,0.3470292269491433,0.23873063737291364,0.3470292269491433,0.22471141815185547,0.028275489807128906,0.07548239827156067,0.215635783970356,0.2434469312429428,0.12109535373747349,1.8066378979910718,1.109379048127056,2.5697621068603356
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3075,0.5,0.06831100076882672,0.3390413323751149,4.811475277635593,0.5083512389315106,0.3390413323751149,0.5083512389315106,0.21907901763916016,0.04070329666137695,0.2555320933461189,0.3680190443992615,0.07762181758880615,0.34199096262454987,4.33616575711775,2.0716935861500496,0.2367415451635606
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3125,0.5,0.12207921366723194,0.5380493045443109,6.598301226816699,0.3101861809251229,0.5380493045443109,0.3101861809251229,0.4683074951171875,0.057277679443359375,0.25865887105464935,0.2875581979751587,0.010451257228851318,0.1158297061920166,5.291056142554656,0.06204318501284874,3.9418846532257845
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3175,0.5,0.10546288723474251,0.3303120626289062,2.4587592960906037,0.9490051887031333,0.3303120626289062,0.9490051887031333,0.2598714828491211,0.17480230331420898,0.10496202111244202,0.8888406157493591,0.3233192265033722,0.07770383358001709,2.251979130202211,0.937074039106752,0.30980561401774176
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3225,0.5,0.042887994570844065,0.27570210068397666,4.988345010167728,0.3276375298826861,0.27570210068397666,0.3276375298826861,0.2752656936645508,0.011008262634277344,0.010920822620391846,0.30694517493247986,0.10489082336425781,0.04614028334617615,1.6893750423102412,2.180745103260959,4.156194016343943
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3275,0.5,0.038117748339068155,0.09347456901701119,2.8680643615816916,0.1932949922080556,0.09347456901701119,0.1932949922080556,0.012258768081665039,0.03748035430908203,0.08474928140640259,0.039540499448776245,0.1760067343711853,0.06943437457084656,2.177972304748111,1.7417922289462513,0.6696190357990467
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3325,0.5,0.04294976025337806,0.38978197635978296,7.31557086072722,0.39533018680354926,0.38978197635978296,0.39533018680354926,0.27892446517944336,0.13147258758544922,0.2384241819381714,0.06200754642486572,0.0996134877204895,0.3775157928466797,5.441212077000757,3.7328950215537557,3.1585254327752286
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3375,0.5,0.04738379217451563,0.3140054009341529,5.6226065488341055,0.35076349458767625,0.3140054009341529,0.35076349458767625,0.11030340194702148,0.2719004154205322,0.11181554198265076,0.31857073307037354,0.019175946712493896,0.1455335021018982,4.261964028669278,0.5561255640505184,3.624926396264456
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3425,0.5,0.09081245351988461,0.2539470379630632,6.5111069741837815,0.3194165836623721,0.2539470379630632,0.3194165836623721,0.09107828140258789,0.15925978356972337,0.17558521032333374,0.10382080078125,0.21631966810673475,0.21084116399288177,1.4672968315635726,1.6081045119177606,6.136412137079821
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3475,0.5,0.07450670317452952,0.24123154224785684,2.2729149553588512,1.0598045116981119,0.24123154224785684,1.0598045116981119,0.1617894172668457,0.12857341766357422,0.12444162368774414,0.8089536130428314,0.6846440136432648,0.006498426198959351,0.913666876043255,0.7643155577193658,1.9357626306292013
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3525,0.5,0.06418775690991631,0.07336342702452478,3.7337911283751253,0.8078724184057134,0.07336342702452478,0.8078724184057134,0.011821269989013672,0.07057934999465942,0.016155660152435303,0.6005146354436874,0.4731703847646713,0.2610551742836833,0.12794183904635212,2.5305114589434146,2.742505940251453
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3575,0.5,0.07946850665822881,0.25194085180418974,2.185286675397187,0.46925083286498265,0.25194085180418974,0.46925083286498265,0.18192100524902344,0.14965105056762695,0.08935045450925827,0.4467780292034149,0.09102776646614075,0.11090393364429474,1.6990423418844327,1.258715713564573,0.5516953204257681
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3625,0.5,0.05743382365941907,0.33272847433052627,4.404610156281975,0.47792221441466043,0.33272847433052627,0.47792221441466043,0.02435588836669922,0.22837042808532715,0.2407529354095459,0.24423298239707947,0.4102718159556389,0.020902879536151886,3.577029344785149,2.5553381898768146,0.2751334780225318
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3675,0.5,0.0910032780716241,0.2854285810204678,0.8926767532841194,1.0997851560709795,0.2854285810204678,1.0997851560709795,0.24397802352905273,0.10872054100036621,0.10061830282211304,0.7426725775003433,0.8096216917037964,0.049774978309869766,0.41804914378369684,0.782927191072202,0.09555999535675877
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3725,0.5,0.06333189998001956,0.21793175094001746,8.323995672707532,0.5341139690086577,0.21793175094001746,0.5341139690086577,0.1157827377319336,0.07812023162841797,0.16728967428207397,0.48497945815324783,0.003914684057235718,0.22373495995998383,7.5865903035636455,1.771107579798166,2.9318474492911215
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3775,0.5,0.1924213335250565,0.36595788817407676,9.71230022016689,0.6645348771176962,0.36595788817407676,0.6645348771176962,0.1776714324951172,0.2781210243701935,0.15813517570495605,0.5709996521472931,0.023276254534721375,0.3391522020101547,2.3960625225644856,1.3918230001164138,9.308624425282506
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3825,0.5,0.18154102390719504,1.159307441926517,6.639797287445035,0.7621352583610194,1.159307441926517,0.7621352583610194,0.5737094879150391,0.14167219400405884,0.9973866641521454,0.681591659784317,0.3082815706729889,0.14575813710689545,3.352667502095077,5.391283800032435,1.9443733248191042
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3875,0.5,0.1713711880752306,0.32986366589880256,4.321606877885144,0.4719458965670497,0.32986366589880256,0.4719458965670497,0.14716243743896484,0.28074491024017334,0.09129923582077026,0.4482220560312271,0.06327396631240845,0.13351525366306305,0.26569768679891,4.273515240126333,0.5854555821103324
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:1:3925,0.5,0.11965381778951428,0.3245628282175947,7.343387073599931,1.1235248502530073,0.3245628282175947,1.1235248502530073,0.3195762634277344,0.052922964096069336,0.020278096199035645,1.1043793261051178,0.19753748178482056,0.06027716398239136,5.894160830038198,4.141014197589047,1.4269559340511808
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:2:25,0.5,0.046372165404687506,0.25764322251391286,6.5577388655475986,0.4041567858334253,0.25764322251391286,0.4041567858334253,0.25340795516967773,0.013890385627746582,0.04440152645111084,0.27231837809085846,0.05413450300693512,0.2936917841434479,1.154718772771748,5.694730721391872,3.0398364422046416
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:2:75,0.5,0.052657017556148246,0.034201809801611256,1.611098361586469,0.46826761295260816,0.034201809801611256,0.46826761295260816,0.03324580192565918,0.006855487823486328,0.004181236028671265,0.10993985831737518,0.43471187353134155,0.13495692610740662,0.6451012134464527,1.0231879335893186,1.0642221608661693
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:25,0.5,0.09942249757240137,0.17070223727158965,4.870677515924481,0.2345508309372427,0.17070223727158965,0.2345508309372427,0.03281211853027344,0.047514915466308594,0.1606391966342926,0.18509808229282498,0.14379537105560303,0.008699625730514526,4.687017275437406,0.031664461264817687,1.3245247773361415
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:75,0.5,0.13743673485596744,0.3047380063779265,6.1520040700515,0.2526624556984507,0.3047380063779265,0.2526624556984507,0.11315703392028809,0.1948843002319336,0.20513616874814034,0.09346278011798859,0.1431831568479538,0.1860150769352913,3.27968726778746,4.976900158588161,1.5235715653978552
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:125,0.5,0.1011183424711415,0.1609706639524895,3.846895013156947,0.21114384318771687,0.1609706639524895,0.21114384318771687,0.11923933029174805,0.03127145767211914,0.1035163402557373,0.0010391175746917725,0.15626978874206543,0.14198730885982513,1.6191070252793658,1.8673460258582424,2.9478996764915446
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:175,0.5,0.13662168620780712,0.19127088177721946,3.089485792565157,0.4326869452358995,0.19127088177721946,0.4326869452358995,0.07552361488342285,0.04991507530212402,0.16849100589752197,0.2821754217147827,0.29750773310661316,0.13814547657966614,2.8754499544638814,0.9991312499438646,0.5276805541454187
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:225,0.5,0.1118869990889208,0.21380387362232006,5.832098372314219,0.68678560461202,0.21380387362232006,0.68678560461202,0.17236661911010742,0.11975288391113281,0.04075649380683899,0.5815281569957733,0.36537569761276245,0.0002625212073326111,0.10428646896858024,2.5330689483476725,5.25224308840149
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:275,0.5,0.1255091412723395,0.33956839332846844,4.3945861426521295,0.6898628838098405,0.33956839332846844,0.6898628838098405,0.26750755310058594,0.18682384490966797,0.09403857588768005,0.6057124733924866,0.24513451009988785,0.221206396818161,3.950932445298338,1.5236957486636817,1.1751048648445919
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:325,0.5,0.0527751949561282,0.33610385276458243,2.3677960664394178,0.5083562718105382,0.33610385276458243,0.5083562718105382,0.307919979095459,0.02377796173095703,0.13261106610298157,0.4567588269710541,0.05478967726230621,0.21632282435894012,0.9374508225141,1.301393951862353,1.7418432620852469
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:375,0.5,0.07894120619230234,0.2639235266650659,2.8445119072947276,0.5311249673552147,0.2639235266650659,0.5311249673552147,0.20143747329711914,0.10046243667602539,0.13778922706842422,0.5079917758703232,0.08874604105949402,0.12713074684143066,2.286043414968624,0.8414382955845753,1.4687529030942879
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:425,0.5,0.0700359562203373,0.07441122951952012,0.8730218682329348,1.052077924204316,0.07441122951952012,1.052077924204316,0.02602386474609375,0.0348360538482666,0.06038409471511841,1.0182009935379028,0.21350035816431046,0.15669171139597893,0.7030527195607292,0.4135561417059953,0.31121595972278615
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:475,0.5,0.1359185280999966,0.4268073949042768,4.742002945891522,0.605243207346944,0.4268073949042768,0.605243207346944,0.06101369857788086,0.4175281524658203,0.06412583589553833,0.1539110541343689,0.5643520057201385,0.15536261163651943,4.722236040341109,0.25064019316986885,0.3525027825657953
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:525,0.5,0.03899217376378284,0.14454877529018384,11.555985817620122,0.8391297174956106,0.14454877529018384,0.8391297174956106,0.07136726379394531,0.054612159729003906,0.11321914196014404,0.025201618671417236,0.3291049599647522,0.7714878395199776,8.442773212067076,1.914717879586011,7.654687723756606
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:575,0.5,0.07321733526981719,0.2981648565968309,4.645843439891916,0.2011344014935123,0.2981648565968309,0.2011344014935123,0.23880434036254883,0.040569305419921875,0.17386460304260254,0.05081237852573395,0.12007749080657959,0.15314877033233643,4.296338647711335,0.9597034706073919,1.4846901160429378
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:625,0.5,0.08569124858996861,0.29550078759839815,2.889961717279966,0.876987841426685,0.29550078759839815,0.876987841426685,0.12291240692138672,0.21807146072387695,0.1570289582014084,0.5442056506872177,0.663408100605011,0.1812114119529724,2.5625004370100606,0.8309111650097158,1.0464496516950768
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:675,0.5,0.04581651168116572,0.09032139283843736,10.323496798439136,0.7201508892292093,0.09032139283843736,0.7201508892292093,0.062394142150878906,0.0031502246856689453,0.0652303695678711,0.47077298909425735,0.544853925704956,0.011148795485496521,3.552485444115948,9.68826621255764,0.3032014369024065
validation:2026.9.7/log_24_2026-9-7-06-16-04.ulg:3:725,0.5,0.04933192851190624,0.4768325150147513,6.527569192805393,0.7285540202312003,0.4768325150147513,0.7285540202312003,0.19020962715148926,0.14943838119506836,0.4109230041503906,0.6805592030286789,0.23838967084884644,0.1039254367351532,3.689302694058301,5.202497312555463,1.3900456508083814
