channel,activity_bin,horizon_s,cohort,model,n_origins,n_flights,attitude_error_deg,attitude_pitch_component_rmse_deg,attitude_roll_component_rmse_deg,attitude_yaw_component_rmse_deg,body_rate_p_rmse_rad_s,body_rate_q_rmse_rad_s,body_rate_r_rmse_rad_s,body_rate_rmse_rad_s,delta_omega_rmse_rad_s,delta_v_rmse_m_s,position_rmse_m,velocity_rmse_m_s,velocity_x_rmse_m_s,velocity_y_rmse_m_s,velocity_z_rmse_m_s
common,Medium,0.2,ALL,B2,878,17,1.993118175588483,1.0586414709077707,1.3555517304064963,0.9732183675201657,0.511917943865372,0.20692512391655726,0.14004326825856747,0.5709538463972046,0.5709538463972046,0.16082496670860533,0.06257453945725878,0.16082496670860533,0.07218698338772972,0.068569848914189,0.12521774212651957
common,Medium,0.2,ALL,B3,878,17,2.2669835137230074,1.252662702827424,1.5714494340280667,1.0189800778523603,0.5308166765363875,0.25519869892730446,0.14916737581797718,0.6093668122945183,0.6093668122945183,0.18499515147338239,0.06260689763451703,0.18499515147338239,0.08167035740400765,0.07698230202987792,0.1455988862606098
common,Medium,0.2,Sep7,B2,517,9,1.8604307224635213,1.0781057441877302,1.1396127550037058,0.9852217033227991,0.5177067803801688,0.2068695960121734,0.13532731907242532,0.5753906758354799,0.5753906758354799,0.14579539823850646,0.0841000726160698,0.14579539823850646,0.07032253953178896,0.06536794648029882,0.10858884973708963
common,Medium,0.2,Sep7,B3,517,9,2.1437395834261115,1.2689888197018744,1.3759957226591102,1.033596058216978,0.5324946298836728,0.24153423603707638,0.14149548771963893,0.6032401674176522,0.6032401674176522,0.17426294587511204,0.08395133478257406,0.17426294587511204,0.07935806060158845,0.08050651514290305,0.1316313909957062
common,Medium,0.2,Sep17,B2,361,8,2.142391560354065,1.0367441634678158,1.5984830777346355,0.9597146147422033,0.5054055027862258,0.20698759280898915,0.14534871109297737,0.565962413279145,0.565962413279145,0.17773323123746654,0.03835831465359638,0.17773323123746654,0.07428448272566307,0.07217198915231546,0.1439252460646282
common,Medium,0.2,Sep17,B3,361,8,2.405632935307015,1.2342958213436672,1.7913348593181428,1.0025370999421654,0.5289289790206917,0.27057121967881104,0.15779824992860766,0.6162592877809925,0.6162592877809925,0.1970688827714365,0.038594405842952866,0.1970688827714365,0.08427169130672922,0.07301756227772464,0.16131231843362637
common,High,0.2,ALL,B2,852,17,2.3272830339275696,1.3906240750320102,1.5465445095279209,1.0168684132735688,0.4579700871846084,0.2298467957799688,0.14909273988408542,0.5375058704656555,0.5375058704656555,0.2306145779618564,0.07124309581794945,0.2306145779618564,0.10516479629123773,0.11570630170184032,0.1620152031178282
common,High,0.2,ALL,B3,852,17,2.8055998117431367,1.8695035110542297,1.7421204677602946,1.1165701722497892,0.4702640474019224,0.28720964952667416,0.16157571066454687,0.5794555021550755,0.5794555021550755,0.2407334108233746,0.07152878229339533,0.2407334108233746,0.11081895125884729,0.12099065834459205,0.168655639765199
common,High,0.2,Sep7,B2,320,9,2.2586994348021934,1.3160505847592023,1.5223644037795792,1.0060008082271683,0.4890310176563318,0.23008083202888616,0.13905271444996659,0.5634868226487987,0.5634868226487987,0.21190710076072786,0.09719963204466711,0.21190710076072786,0.09260245042795036,0.12101365192671852,0.13944184837871795
common,High,0.2,Sep7,B3,320,9,2.7011936740145086,1.7924259090880714,1.6924810172754174,1.0618470127873094,0.5083331456093245,0.2806371395080899,0.1466343838701299,0.6051730121806087,0.6051730121806087,0.2252352342025478,0.09749451863586904,0.2252352342025478,0.09933744346393199,0.1265515023552663,0.14995247516169077
common,High,0.2,Sep17,B2,532,8,2.4044395829436183,1.4745192515889194,1.573747128494805,1.029094468950769,0.4230265404039196,0.22958350499993677,0.1603877684974691,0.5082772992596192,0.5082772992596192,0.25166048981312594,0.04204199256289211,0.25166048981312594,0.11929743538743603,0.10973553269885233,0.18741022719932723
common,High,0.2,Sep17,B3,532,8,2.923056716687843,1.9562158132661578,1.7979648495557814,1.1781337266450793,0.4274363119185951,0.29460372329758144,0.17838470330826595,0.5505233033763507,0.5505233033763507,0.2581688595218047,0.042317328908112434,0.2581688595218047,0.12373564752812702,0.11473470883258356,0.18969669994414576
common,Top20,0.2,ALL,B2,517,17,2.454291772243754,1.485433025510386,1.6040851737613901,1.0526463201604241,0.4629460789041218,0.2387650391755472,0.1580583687717193,0.5515011531784065,0.5515011531784065,0.2653852551669318,0.07128594739713501,0.2653852551669318,0.11855591685155936,0.13742862392123564,0.1822868123547548
common,Top20,0.2,ALL,B3,517,17,3.0226126341005153,2.1010245892963515,1.8048809689601408,1.1354490272596076,0.467543233853683,0.3006834785579617,0.1684620179848735,0.5882816833952175,0.5882816833952175,0.27077319101869723,0.07092329757021487,0.27077319101869723,0.1213152586275931,0.13993683297915074,0.18651190149680735
common,Top20,0.2,Sep7,B2,173,9,2.3667303085064244,1.3284540397705855,1.6397644819418475,1.0220767026358428,0.4904209644372024,0.2354347818752326,0.1494002922714445,0.5748905195896089,0.5748905195896089,0.2494800952777598,0.0940521483294471,0.2494800952777598,0.10230752105384772,0.14711119740312276,0.16154676061921322
common,Top20,0.2,Sep7,B3,173,9,2.853653755792039,1.9397980920164184,1.77157778635058,1.028549623079491,0.49928896309497095,0.2895270399783404,0.15313978762081812,0.606497076791645,0.606497076791645,0.2583418363073732,0.09339044183598412,0.2583418363073732,0.1065572899036001,0.14657089664159245,0.17251097840360552
common,Top20,0.2,Sep17,B2,344,8,2.55279841894825,1.6620343844676613,1.5639459520583756,1.0870371398755778,0.4320368326794061,0.2425115786384011,0.1677987048345285,0.5251881159658038,0.5251881159658038,0.2832785600422504,0.04567397134828393,0.2832785600422504,0.13683536212398495,0.1265357287541126,0.20561937055723908
common,Top20,0.2,Sep17,B3,344,8,3.212691372197551,2.282404398736276,1.8423470493958969,1.2557108569622384,0.4318292884572341,0.3132344719600356,0.1856995271444358,0.5677893658242367,0.5677893658242367,0.28475846506893676,0.04564776027122448,0.28475846506893676,0.13791797344208526,0.13247351135890378,0.20226293997665942
differential,Low,0.2,ALL,B2,852,17,1.9128284342818824,1.162813774675778,1.1931172745686263,0.9286032191315223,0.5114807125264651,0.19911812011365593,0.13087783378674026,0.566358946491091,0.566358946491091,0.15764957763895504,0.06121760150463593,0.15764957763895504,0.07189652710188028,0.06304588471862926,0.12451146116330808
differential,Low,0.2,ALL,B3,852,17,2.24332603815347,1.4582145076172117,1.3817518430815947,0.9753084650935843,0.5270675335777694,0.2517718047968116,0.14003186059663944,0.6028575810855474,0.6028575810855474,0.1787733356573796,0.061201815782121666,0.1787733356573796,0.08210861504804713,0.07471509845019192,0.13890690779297568
differential,Low,0.2,Sep7,B2,470,9,1.9370127679432076,1.160241525239123,1.1972170504940867,0.9745777530818683,0.5457899960181162,0.2026708260792398,0.1366281000673779,0.6007522989321787,0.6007522989321787,0.1448404018461774,0.08447361750908361,0.1448404018461774,0.06970726863264623,0.062490506976229585,0.10969107496157535
differential,Low,0.2,Sep7,B3,470,9,2.253767441371615,1.4486662424803107,1.3797382779744463,1.0203980091279314,0.5537001572782134,0.24576448404808268,0.1421204303863829,0.6242816454759561,0.6242816454759561,0.17376765989403278,0.08455950181245947,0.17376765989403278,0.079506955739256,0.08145940741692076,0.1303971494603605
differential,Low,0.2,Sep17,B2,382,8,1.885621058912891,1.1657075552920153,1.188505026652483,0.8768818684373829,0.47288276859835765,0.19512132590237405,0.12440878422102293,0.5276664249948673,0.5276664249948673,0.17205990040582983,0.03505458349963228,0.17205990040582983,0.07435944287976862,0.06367068467882891,0.14118439564025742
differential,Low,0.2,Sep17,B3,382,8,2.2315794595330565,1.468956305896225,1.384017103827137,0.9245827280549439,0.49710583191476976,0.25853004063913176,0.13768221958317803,0.5787555086463377,0.5787555086463377,0.18440472089114476,0.03492441899799165,0.18440472089114476,0.08503548177043717,0.06712775086262196,0.14848038591716778
differential,Medium,0.2,ALL,B2,878,17,2.020078283086556,1.1459646864080386,1.3437476669937045,0.9506946629310301,0.4805435657519515,0.2110580479829063,0.13816797521389973,0.5444964874688305,0.5444964874688305,0.17109980303476632,0.07223888299079519,0.17109980303476632,0.07469540716787758,0.07385819480216849,0.1325855043086993
differential,Medium,0.2,ALL,B3,878,17,2.3495462256839965,1.4269391138324008,1.534014482789898,1.0273546043536863,0.48594057660877277,0.2570147448897227,0.14663816678655053,0.5712435980310506,0.5712435980310506,0.1902842453154106,0.07319466672749546,0.1902842453154106,0.08561788989454266,0.08156690346152479,0.147683290997246
differential,Medium,0.2,Sep7,B2,544,9,1.8781128645233711,1.1096006881670413,1.1770541704626616,0.9381651963989701,0.5143620571672499,0.21586963616780902,0.13844217592140062,0.575854251508394,0.575854251508394,0.15088804838977216,0.1022927703759679,0.15088804838977216,0.0753414468793874,0.07341269350391652,0.1064290555847705
differential,Medium,0.2,Sep7,B3,544,9,2.237048892069769,1.4063490578620808,1.413902562651766,0.9948849483732771,0.5350847916062597,0.2525750880071561,0.14797083008504522,0.610825922374737,0.610825922374737,0.1778675161065661,0.10230625044742878,0.1778675161065661,0.08145959553670037,0.08539223755922228,0.13211426869874546
differential,Medium,0.2,Sep17,B2,334,8,2.179789378970139,1.1868741844291608,1.5312778505911275,0.9647903127795974,0.44249776290974085,0.2056450112748908,0.13785949941796125,0.5092190029243215,0.5092190029243215,0.19383802701038474,0.0384282596824759,0.19383802701038474,0.07396861249242903,0.07435938376270197,0.1620115091231192
differential,Medium,0.2,Sep17,B3,334,8,2.4761057260000023,1.4501029267990109,1.6691403929452968,1.0638829673316468,0.43065333473659984,0.2620093588826101,0.145138920575744,0.5267134831444036,0.5267134831444036,0.20425306567536072,0.04044413504257046,0.20425306567536072,0.09029597104711526,0.0772634026016151,0.1651984410830591
differential,High,0.2,ALL,B2,852,17,2.481238730168368,1.37842508933104,1.7370343372349764,1.0595075607952442,0.504868587575729,0.23610606150240016,0.16190941421221874,0.5831837593865579,0.5831837593865579,0.22786674310493304,0.07158211049197447,0.22786674310493304,0.10462164698978546,0.1145150167591395,0.15978670108040363
differential,High,0.2,ALL,B3,852,17,2.8547608663605613,1.7150199943635451,1.9519287453012883,1.1408762690897245,0.5272976636834539,0.29694192525901936,0.1747286351604267,0.6335940370015019,0.6335940370015019,0.24644819129479903,0.07194759413814575,0.24644819129479903,0.11293624448707339,0.1183640044111893,0.176663021914957
differential,High,0.2,Sep7,B2,467,9,2.2383122873156394,1.2804521250628145,1.4982987403104124,1.0167375170191948,0.5340820840490768,0.2159932462482599,0.14497476183478233,0.5955302250108084,0.5955302250108084,0.195167640630396,0.09581885440846198,0.195167640630396,0.08150166659350543,0.10834335255559692,0.1340551926276017
differential,High,0.2,Sep7,B3,467,9,2.54136733488188,1.547936706722448,1.6854842742562413,1.0754032532384183,0.5561719643154732,0.26350781490051806,0.14964029290404182,0.6347579300394898,0.6347579300394898,0.21428978152482048,0.09653136992380403,0.21428978152482048,0.09598121961282528,0.11033393824570038,0.15018183758679698
differential,High,0.2,Sep17,B2,385,8,2.7545309783776877,1.4886446741327937,2.005611883775111,1.1076238600433,0.4720034040432128,0.2587329786633079,0.18096089813683472,0.569293985559276,0.569293985559276,0.26465323338878727,0.04431577358592601,0.26465323338878727,0.1306316249356005,0.1214581389881249,0.18873464808980578
differential,High,0.2,Sep17,B3,385,8,3.207328589274078,1.9029886929597792,2.2516787752269662,1.2145334119224438,0.4948140754724321,0.3345552994123333,0.20295302019885972,0.6322846573337655,0.6322846573337655,0.28262640228602487,0.04429084637928017,0.28262640228602487,0.13201064747060254,0.12739782884736434,0.20645435428413705
differential,Top20,0.2,ALL,B2,517,17,2.6656819277356263,1.4697841182555313,1.8860831477490132,1.1024938687688832,0.5204690322788639,0.23865887516256123,0.1769626169484882,0.6044457253377036,0.6044457253377036,0.2590022867266255,0.08370450596299751,0.2590022867266255,0.11906057129923209,0.13625124367769312,0.17410682178066764
differential,Top20,0.2,ALL,B3,517,17,3.0430975406698275,1.7986902217430945,2.122922973814772,1.1665946178212345,0.5407380230681916,0.30561801255140997,0.18744974500448505,0.6541533810673603,0.6541533810673603,0.27599758527644436,0.08406914471511456,0.27599758527644436,0.12918304162214034,0.13635201413399012,0.19055986587468846
differential,Top20,0.2,Sep7,B2,274,9,2.396373535887798,1.348391441745652,1.635837048744863,1.05454221802598,0.5446735420543417,0.2120055823648001,0.1574092668760601,0.6096818859232209,0.6096818859232209,0.2199337356818401,0.11444205327658204,0.2199337356818401,0.0889699787732425,0.13002148523046472,0.14335302405735004
differential,Top20,0.2,Sep7,B3,274,9,2.664304834558836,1.5687959727057883,1.8205714680678338,1.0964124524505867,0.5572800360868118,0.26442753678563674,0.15887105314805514,0.6407167577435255,0.6407167577435255,0.23650187891614813,0.11590507384383159,0.23650187891614813,0.10748757636197619,0.125794656888827,0.1595598858350206
differential,Top20,0.2,Sep17,B2,243,8,2.9686538685644335,1.6063508793291459,2.167610009128682,1.156439475854649,0.4932389587814514,0.2686438295600425,0.1989601357799698,0.5985550446789965,0.5985550446789965,0.302954406652009,0.04912476523521492,0.302954406652009,0.1529124878909704,0.14325972193082512,0.20870484421939997
differential,Top20,0.2,Sep17,B3,243,8,3.4692393350446924,2.057321251910064,2.463068417780077,1.2455495538632133,0.5221282584222442,0.35195729778790474,0.21960077334296874,0.6692695823066744,0.6692695823066744,0.3204302549317777,0.04825372444530788,0.3204302549317777,0.15359044003982497,0.14822904103479861,0.2254348434193148
rudder,Low,0.2,ALL,B2,852,17,1.915099985095264,1.097889937964702,1.2698391920216645,0.8919815750762424,0.47489099387070144,0.2002694070606925,0.12375698890156211,0.5317614475904819,0.5317614475904819,0.15883039434977167,0.056304542887489095,0.15883039434977167,0.06474009011123673,0.06325088408782163,0.12950631460070894
rudder,Low,0.2,ALL,B3,852,17,2.160992080406767,1.3366360568223707,1.4214387742236227,0.8913947823682211,0.4873472550260609,0.25410119898082767,0.13095579482274566,0.5676434009135642,0.5676434009135642,0.17726618224621912,0.05615540218737308,0.17726618224621912,0.07720080226699814,0.07173707641852155,0.1419182722540739
rudder,Low,0.2,Sep7,B2,531,9,1.8657804401178026,1.0987908841181615,1.1922600628975468,0.9025124762476752,0.5131559765253617,0.20466749300410367,0.12406862328377273,0.5679460633091584,0.5679460633091584,0.1478243232961587,0.07612360703739043,0.1478243232961587,0.06203133654451251,0.0651339750835227,0.11638870172721755
rudder,Low,0.2,Sep7,B3,531,9,2.1152453091018972,1.3326463744243011,1.347603755477364,0.9255598367415269,0.524644947964485,0.2451352369493993,0.1316396646603716,0.5949561659841351,0.5949561659841351,0.17225450036380108,0.07585736403554989,0.17225450036380108,0.07183392398477231,0.07507317274321726,0.13673602750442548
rudder,Low,0.2,Sep17,B2,321,8,1.9705844731949078,1.09687637354206,1.3571157122862965,0.8801343112583806,0.43184288838420865,0.19532156037435486,0.12340640022157517,0.4910537549069708,0.4910537549069708,0.17121222428508623,0.0340080957188501,0.17121222428508623,0.06778743787380148,0.06113240671765793,0.1442636290833867
rudder,Low,0.2,Sep17,B3,321,8,2.212457198124745,1.341124449520199,1.504503170313164,0.8529590961982522,0.4453873504703338,0.26418790626618466,0.13018644125541645,0.5369165402091719,0.5369165402091719,0.18290432436393936,0.033990695108174186,0.18290432436393936,0.08323854033450219,0.06798396805323888,0.14774829759742839
rudder,Medium,0.2,ALL,B2,878,17,2.065866248856812,1.1718581118886777,1.3765914821142784,0.975619541155795,0.4790369343057481,0.20512980373691983,0.13898311050504286,0.5403769122342388,0.5403769122342388,0.16184240846925807,0.059914535642196336,0.16184240846925807,0.07114410503703829,0.06895335553325047,0.1267963671504217
rudder,Medium,0.2,ALL,B3,878,17,2.4349282164794017,1.492757910008791,1.5963947348447258,1.0314107426338934,0.4919771398593833,0.2630695573885378,0.1494302230536244,0.579727203889162,0.579727203889162,0.18540889243967734,0.06026451887197332,0.18540889243967734,0.08385610071502089,0.07386291344936757,0.1467577873608279
rudder,Medium,0.2,Sep7,B2,519,9,2.0098359851067573,1.1776971846942725,1.2750674780417703,0.9906728770388096,0.500871309264306,0.20400425097981978,0.14226643890512106,0.5602155101784125,0.5602155101784125,0.1430124089206524,0.08026750743897887,0.1430124089206524,0.06587110377826141,0.06673597739111152,0.10715765474581448
rudder,Medium,0.2,Sep7,B3,519,9,2.3566819425991152,1.4372329876833245,1.519638511837892,1.0705337329742968,0.5242517826022013,0.2476128842209756,0.15118978942860076,0.6009178030770821,0.6009178030770821,0.1674942245614236,0.08031670840863302,0.1674942245614236,0.07753327213864598,0.07406787993784919,0.1276595121612636
rudder,Medium,0.2,Sep17,B2,359,8,2.1289002955756233,1.1652891549823834,1.4908059866958503,0.9586845382874035,0.4544732624773704,0.20639605058865745,0.1352893660549549,0.5180584895470431,0.5180584895470431,0.18302615796143945,0.03701744237081598,0.18302615796143945,0.07707623145316228,0.0714479059431568,0.1488899186056048
rudder,Medium,0.2,Sep17,B3,359,8,2.5229552745947235,1.555223447624941,1.6827454857274142,0.9873973785009398,0.4556681667737131,0.2804583147020453,0.14745071088177608,0.5558877798027517,0.5558877798027517,0.20556289380271284,0.03770580564323116,0.20556289380271284,0.09096928286344266,0.07363232614982576,0.1682433469603377
rudder,High,0.2,ALL,B2,852,17,2.4005364287102524,1.3912971561576895,1.612850314145723,1.066084139641193,0.5342555054829897,0.23858853964682833,0.16691751357403514,0.6113739358926947,0.6113739358926947,0.23294132117431673,0.08611193615757247,0.23294132117431673,0.11378203407452733,0.11802371823513506,0.15818205815954225
rudder,High,0.2,ALL,B3,852,17,2.813724353991178,1.743624728812153,1.8227240622577516,1.2027544643105008,0.5543192392910802,0.28769568630058767,0.18039210867923522,0.6536140161718632,0.6536140161718632,0.2497687895603967,0.08674924017105096,0.2497687895603967,0.1180371855360533,0.12685874241084558,0.1726473480567308
rudder,High,0.2,Sep7,B2,431,9,2.1527886852884035,1.255741798275923,1.3899363223802426,1.0335998519249143,0.5775830081945216,0.22783920118660742,0.15399214571350264,0.6416439232608104,0.6416439232608104,0.20202851353201912,0.122035232436165,0.20202851353201912,0.09890966645260872,0.11480641379008813,0.12620457585643557
rudder,High,0.2,Sep7,B3,431,9,2.5463473375420085,1.6191433775735238,1.595303640200243,1.116858184234174,0.5930418414802558,0.2677356866133056,0.15984249790976957,0.6709219457780702,0.6709219457780702,0.22429711587591994,0.12250238638575081,0.22429711587591994,0.10565363095097048,0.12542422522473004,0.1463258661622893
rudder,High,0.2,Sep17,B2,421,8,2.6792526400598327,1.5437969337746773,1.8636285548818887,1.102628963322007,0.4855120649325164,0.2506815454145769,0.18145855241713416,0.5773202001035648,0.5773202001035648,0.2677182297719016,0.04569822784415585,0.2677182297719016,0.13051344764918577,0.12164318573581286,0.19415672575053725
rudder,High,0.2,Sep17,B3,421,8,3.114523497496493,1.8836662489556109,2.078572037072449,1.2993877793963688,0.5107563118282578,0.31015068594878,0.2035104207948841,0.6341425953648804,0.6341425953648804,0.278424422455433,0.04652695067951362,0.278424422455433,0.13196868444427148,0.12847257424522554,0.20225901518797754
rudder,Top20,0.2,ALL,B2,517,17,2.6005437631390027,1.51915306242277,1.7241913047276887,1.1498820671639065,0.5322021371914623,0.25576465797650216,0.18279980027489706,0.622469513756093,0.622469513756093,0.26752949278695237,0.09387634803998747,0.26752949278695237,0.13096692534250048,0.14326593264912998,0.17254152571823553
rudder,Top20,0.2,ALL,B3,517,17,3.0484690130775682,1.8873167019753632,1.9794390028717463,1.2789318320544698,0.5542547767683731,0.3071262986193224,0.19414168922131353,0.6669831881058966,0.6669831881058966,0.28293168684737335,0.09498723066631115,0.28293168684737335,0.13257611853959073,0.1523174103199154,0.18677523177710295
rudder,Top20,0.2,Sep7,B2,259,9,2.321074207064905,1.3526429960884212,1.4751835649698373,1.122928805808282,0.5732818557997484,0.23425199194716356,0.16759392049639052,0.6439984482156357,0.6439984482156357,0.23439999637823172,0.13298752523231874,0.23439999637823172,0.11281897421813565,0.14019165296610694,0.1395972296253415
rudder,Top20,0.2,Sep7,B3,259,9,2.732946045868427,1.7328013865172862,1.7224381306447383,1.1710900370542392,0.5732484504627352,0.278598304806809,0.1644942966743615,0.659996560004488,0.659996560004488,0.251745274245807,0.13400781772532366,0.251745274245807,0.11744768230179112,0.14986331776522452,0.1555890740242543
rudder,Top20,0.2,Sep17,B2,258,8,2.914947013722362,1.7064768870489124,2.0043250119552716,1.180204486188984,0.48598745375714025,0.27996640725950805,0.19990641502571693,0.5982494624891076,0.5982494624891076,0.30480017624676303,0.04987627369861482,0.30480017624676303,0.1513833703574109,0.1467244972925309,0.2096038588227413
rudder,Top20,0.2,Sep17,B3,258,8,3.4034323511878526,2.061146431865699,2.26856498412713,1.4002538514297291,0.5328868938622157,0.33922029165839995,0.22749500583663457,0.6748431447199813,0.6748431447199813,0.3180164010241354,0.051089070224922074,0.3180164010241354,0.1495956093071153,0.15507826444394265,0.22185965924905768
overall,Low,0.5,ALL,B2,852,17,3.268134416240825,1.5021357860879612,2.144732859646002,1.9058307249370234,0.5039405844922255,0.21094292080210508,0.12931235021662063,0.5637335178886966,0.5637335178886966,0.28187116189320216,0.19005132260519714,0.28187116189320216,0.15372081727052114,0.1446509388534129,0.18303488691767325
overall,Low,0.5,ALL,B3,852,17,3.741788581577957,1.9549384562459213,2.2809792584632604,2.1456272631869377,0.5388510536482435,0.25930768676777793,0.1428598073548535,0.6177253754442977,0.6177253754442977,0.31963416379711657,0.1884292377463586,0.31963416379711657,0.16594611639102028,0.15202108443100193,0.22258587069901423
overall,Low,0.5,Sep7,B2,693,9,3.2166996124219582,1.579782078003219,1.9375302093261633,2.009046178320101,0.5669479497269423,0.2351257695303431,0.13063126819420423,0.6288159848534428,0.6288159848534428,0.28153429280505154,0.25517416860048225,0.28153429280505154,0.1613495178106478,0.1495390871648682,0.1731053978710564
overall,Low,0.5,Sep7,B3,693,9,3.7357015101192155,2.0698788654825946,2.146832650843683,2.2290093576429015,0.5952146744956363,0.2685600518321112,0.14287667287854494,0.6700186879047071,0.6700186879047071,0.3194674246785899,0.25432753792668067,0.3194674246785899,0.1714808847818517,0.16254208951234939,0.21333115616449513
overall,Low,0.5,Sep17,B2,159,8,3.3259985705370503,1.414783707683296,2.3778358412558203,1.7897133398810605,0.43305729860316894,0.18373721598283732,0.12782856749183907,0.4905157425533571,0.4905157425533571,0.28225013961737155,0.11678812086050139,0.28225013961737155,0.14513852916287864,0.13915177200302567,0.19420556209511725
overall,Low,0.5,Sep17,B3,159,8,3.748636536969041,1.8256304958546639,2.4318941920352852,2.0518224069239785,0.4754419801949266,0.24889877607040312,0.14284083364070072,0.5588953989263371,0.5588953989263371,0.31982174530545915,0.11429365004349637,0.31982174530545915,0.1597195019513349,0.14018495371448605,0.23299742455034822
overall,Medium,0.5,ALL,B2,878,17,3.7321617185620504,1.652715190777963,2.3791347930322932,2.328511951041428,0.4761566783037544,0.21631060638113217,0.14513921209695546,0.5443626823645806,0.5443626823645806,0.29756401325417886,0.16061594012282232,0.29756401325417886,0.15612401814113944,0.14765029124309004,0.202787942685011
overall,Medium,0.5,ALL,B3,878,17,4.3903996377202485,2.3671611016022243,2.519623947006242,2.673126919480621,0.5057804018563099,0.28775069878329723,0.1573508094238274,0.60456912686,0.60456912686,0.36010778991828585,0.1631724161202288,0.36010778991828585,0.17700067105494413,0.17055586828280686,0.26069015033426723
overall,Medium,0.5,Sep7,B2,465,9,3.588342634083564,1.671764588174622,2.2763537084476586,2.186875137135174,0.5047200347928636,0.22574201649975523,0.13630239872619335,0.5709733004388922,0.5709733004388922,0.2867110739846155,0.20696685082691302,0.2867110739846155,0.1608172905335647,0.15469437559598692,0.17821475427446484
overall,Medium,0.5,Sep7,B3,465,9,4.190881583542207,2.367518984190063,2.4616900763551284,2.3909313426368213,0.5275043472328558,0.27353505534061406,0.14585635304295244,0.6130325853841243,0.6130325853841243,0.3423341952312605,0.20687583409641372,0.3423341952312605,0.17458582606073758,0.17782554830298947,0.23307000888362633
overall,Medium,0.5,Sep17,B2,413,8,3.893958188600348,1.6312846187067216,2.4947635131900068,2.4878533666859637,0.44402290225350644,0.2057002699976812,0.15508062713906284,0.5144257370309802,0.5144257370309802,0.30977356993243754,0.10847116558072027,0.30977356993243754,0.150844086699661,0.13972569634608106,0.2304327796468754
overall,Medium,0.5,Sep17,B3,413,8,4.614857448670546,2.3667584836909055,2.584799551488745,2.9905969434298956,0.4813409633076956,0.30374329765631575,0.17028207285231176,0.59504773602036,0.59504773602036,0.3801030839411893,0.11400607089702082,0.3801030839411893,0.17971737167342647,0.1623774782601014,0.2917628094662383
overall,High,0.5,ALL,B2,852,17,4.803741668351141,2.373962415278265,3.185916183492277,2.6495891397003506,0.5550933901457451,0.28641318905440244,0.17693324289594378,0.6555912736293497,0.6555912736293497,0.4499060042292009,0.2248976254217578,0.4499060042292009,0.2412254029311803,0.2493702009936787,0.2733337536469551
overall,High,0.5,ALL,B3,852,17,5.7362430202051184,3.4434912558501525,3.3501494148138917,3.0909209559813497,0.572218933320654,0.3630659851531103,0.19451984285618643,0.7119065847544734,0.7119065847544734,0.49928769681879775,0.23165015287319707,0.49928769681879775,0.2612429336837713,0.24876049997645833,0.3353237424083976
overall,High,0.5,Sep7,B2,323,9,4.420974738677982,2.1974687627611185,2.822609896841225,2.54151676026347,0.5863622547197473,0.305228729877547,0.17059382016627234,0.6936197299745965,0.6936197299745965,0.4822308893927381,0.30023531346168186,0.4822308893927381,0.2699336404286683,0.2898274511812608,0.2617201745256284
overall,High,0.5,Sep7,B3,323,9,5.149402765854777,3.2019777125344477,2.956669579431982,2.7028712903540746,0.5935458264598873,0.34928631989620823,0.1801400157438991,0.7230194513111028,0.7230194513111028,0.48260550088467496,0.2994331961122651,0.48260550088467496,0.26895961168938964,0.2606055428143866,0.2942519127603951
overall,High,0.5,Sep17,B2,529,8,5.234354464233443,2.572517774360054,3.59463575597471,2.771170566566842,0.5199159174999923,0.2652457056283648,0.18406509346682418,0.6128092602409471,0.6128092602409471,0.4135405084202215,0.14014272637684325,0.4135405084202215,0.20892863574650627,0.2038557945326489,0.2863990301584477
overall,High,0.5,Sep17,B3,529,8,6.396438306349254,3.715193992080321,3.7928142296185405,3.5274768298120343,0.5482261785390167,0.378568108567125,0.21069714835750966,0.6994046098782654,0.6994046098782654,0.5180551672446858,0.15539422922924545,0.5180551672446858,0.2525616709274506,0.23543482678378905,0.38152955076240036
overall,Top20,0.5,ALL,B2,517,17,5.1507206073727545,2.580412315747599,3.4106022433797154,2.7915386721324302,0.5809272605815414,0.31191053399121454,0.18580035739818168,0.6953181081198807,0.6953181081198807,0.5156182767798297,0.24899578867256025,0.5156182767798297,0.2709364636453411,0.2939314317228553,0.3054625025113445
overall,Top20,0.5,ALL,B3,517,17,6.208338499451917,3.8098651613670844,3.549161181604687,3.2964756389195027,0.5935685086156094,0.38879267857795385,0.21163504878537814,0.7511715032857409,0.7511715032857409,0.5656697139489704,0.2571575926284787,0.5656697139489704,0.29271355727216536,0.28731224160724067,0.3728768761400122
overall,Top20,0.5,Sep7,B2,202,9,4.751233880591472,2.344157509008023,3.049580270294997,2.7007797557498234,0.6394904074698865,0.33010850739726627,0.18093046986960729,0.7575716989585145,0.7575716989585145,0.5584771551151126,0.33036936247847265,0.5584771551151126,0.2990674802489358,0.3475219608965926,0.2979343511755988
overall,Top20,0.5,Sep7,B3,202,9,5.490987944566822,3.4515063130311123,3.112260797909196,2.85553611737985,0.6493781920102241,0.3776756278133996,0.19298354121739567,0.7888938738635932,0.7888938738635932,0.5546355708892681,0.3296351800489523,0.5546355708892681,0.301198669765976,0.31224126891524834,0.32793284907745557
