window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:3775,0.5,0.16452309738617563,0.8591439654494923,5.41327877139878,0.3479463324890118,0.8591439654494923,0.3479463324890118,0.3181324005126953,0.4432699680328369,0.6636504083871841,0.25751104950904846,0.23318052291870117,0.019533392041921616,3.2612378860617306,3.9220484446248096,1.8125811720883844
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:3825,0.5,0.1446013007703949,0.4801698105313414,3.4395300702465468,0.35340316159327767,0.4801698105313414,0.35340316159327767,0.2022104263305664,0.2133035659790039,0.3797045946121216,0.2892578989267349,0.1299549639225006,0.15599798038601875,0.796915973476236,2.3017734516743227,2.428400916759185
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:3875,0.5,0.04036423939469157,0.1098534392570861,5.017246111585478,0.29944739889839145,0.1098534392570861,0.29944739889839145,0.0817875862121582,0.016176939010620117,0.07153233885765076,0.11608055233955383,0.27055755257606506,0.054705217480659485,3.9911400670170183,0.1095188133525495,3.038349081194819
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:3925,0.5,0.11756333332441436,0.3262886240996561,4.440907447070729,0.8020268753060485,0.3262886240996561,0.8020268753060485,0.26946115493774414,0.07944989204406738,0.16595983505249023,0.7972844243049622,0.08701318502426147,0.0036552846431732178,3.720000223290094,1.7374326374536322,1.69250852951519
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:3975,0.5,0.1042846386863856,0.2927683812209266,2.997847513511816,0.5537704699843499,0.2927683812209266,0.5537704699843499,0.24833917617797852,0.04451560974121094,0.14852386713027954,0.468831405043602,0.2180606722831726,0.19826343655586243,1.8991033676220417,1.5171562234422764,1.7546319007202098
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4025,0.5,0.02094762853286396,0.18813744796420875,5.719143701852812,2.2126218967554263,0.18813744796420875,2.2126218967554263,0.0850834846496582,0.11017894744873047,0.12655868008732796,2.189869523048401,0.29125773906707764,0.12383884470909834,5.37257263587292,1.5822652040437062,1.157801700978466
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4075,0.5,0.018203266102577532,0.045862842201388955,4.7423553083805405,0.30145468285127863,0.045862842201388955,0.30145468285127863,0.0320584774017334,0.004021167755126953,0.032549723982810974,0.12498652935028076,0.27026502043008804,0.047011828573886305,3.1978521431380824,3.4904948439772583,0.28305703617313466
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4125,0.5,0.12153218197269046,0.5083759897992919,1.8334653388822764,0.2273344363404189,0.5083759897992919,0.2273344363404189,0.26094794273376465,0.3215641975402832,0.2948707938194275,0.05476388335227966,0.18469226360321045,0.12070886790752411,1.2555353165148355,1.0403655931242615,0.8383708311421736
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4175,0.5,0.111298033760972,0.3547108670936079,3.869561497573861,0.4660098652102597,0.3547108670936079,0.4660098652102597,0.2088768482208252,0.0633697509765625,0.27959709614515305,0.11433415114879608,0.44429704546928406,0.08181095123291016,2.4148698058036064,0.42874923533044074,2.993005863297852
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4225,0.5,0.1051866086804793,0.4297722133158922,3.0303571186889,0.44193031227167645,0.4297722133158922,0.44193031227167645,0.1513063907623291,0.2255539894104004,0.33307045698165894,0.05791574716567993,0.37210699915885925,0.2312672659754753,0.5922131778040356,2.8643590422197653,0.7923352169887139
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4275,0.5,0.042959376837837265,0.15494063881595424,2.1166505339155863,0.42855579233111146,0.15494063881595424,0.42855579233111146,0.05463743209838867,0.14463520050048828,0.010100066661834717,0.38986529782414436,0.17775863409042358,0.008184418082237244,1.7325491164297029,0.47553853241571387,1.1190827253032247
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4325,0.5,0.15025402691233797,0.6396200065909248,6.800986924932192,0.4571497610187451,0.6396200065909248,0.4571497610187451,0.29618334770202637,0.10646915435791016,0.5568244755268097,0.31168995052576065,0.030387938022613525,0.33303431048989296,5.529020413419803,2.129475135283315,3.3389657184970654
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4375,0.5,0.10011610375501358,0.1944817321659714,5.335621221340201,1.070417369556959,0.1944817321659714,1.070417369556959,0.08332681655883789,0.024512290954589844,0.17400842905044556,1.0461860597133636,0.2183956503868103,0.05992840230464935,1.7282226796046896,4.573469879785025,2.1366968540292923
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4425,0.5,0.05135859396034442,0.24342911322001484,6.047657242421572,1.998358968697323,0.24342911322001484,1.998358968697323,0.0032292604446411133,0.23620939254760742,0.05875736474990845,1.9911155998706818,0.029618889093399048,0.16739162802696228,4.702540020364313,2.864332930704183,2.5011741924090116
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4475,0.5,0.07327973679790789,0.15275161967337939,3.07296165341195,0.47856793688612337,0.15275161967337939,0.47856793688612337,0.12064146995544434,0.08036518096923828,0.04816773533821106,0.4333699941635132,0.09733283519744873,0.17816856503486633,0.1701592078811405,1.6450886404936917,2.5899464342402405
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4525,0.5,0.022581530374448856,0.0994212160300751,4.12586820662757,0.43768808372926216,0.0994212160300751,0.43768808372926216,0.055805206298828125,0.05362248420715332,0.06240982562303543,0.35515284538269043,0.19339248538017273,0.16744151711463928,2.243501689845985,1.7322159835901874,2.998152166304167
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4575,0.5,0.040868890612414804,0.22705601742430026,4.914572228945498,0.7045876947212236,0.22705601742430026,0.7045876947212236,0.20806026458740234,0.03711000084877014,0.08299523591995239,0.5773239135742188,0.06642815470695496,0.39840710163116455,1.6811457771538005,4.41550150832107,1.352817615017414
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4625,0.5,0.15199711877982947,0.481634788898882,4.009109141599638,0.1598713153334482,0.481634788898882,0.1598713153334482,0.3451991081237793,0.30373477935791016,0.14336955547332764,0.061382368206977844,0.14582520723342896,0.022935807704925537,2.312866272843347,1.8134711655079943,2.7267064464434276
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4675,0.5,0.056375436911537284,0.09812118740942426,3.62033825030601,0.9764485945449858,0.09812118740942426,0.9764485945449858,1.049041748046875e-05,0.05945754051208496,0.07805490493774414,0.9217867776751518,0.30825215578079224,0.09349653869867325,1.0529275465122088,2.137391452039633,2.725756850706633
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4725,0.5,0.046812014907514764,0.20657404088216252,3.5381735603859403,0.39184070036749785,0.20657404088216252,0.39184070036749785,0.1017608642578125,0.17725181579589844,0.029989242553710938,0.0675249844789505,0.377610981464386,0.07993408292531967,0.2043583003076271,2.005192798943107,2.907939419516436
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4775,0.5,0.05752599302478809,0.19959163988428938,2.828800721289831,1.0486506655005559,0.19959163988428938,1.0486506655005559,0.12335920333862305,0.13247346878051758,0.08408394455909729,1.0249239802360535,0.20984332263469696,0.0718667721375823,0.1462560181201789,2.6921958430924438,0.8560398591025131
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4825,0.5,0.09663673865089988,0.2647338350705542,3.075470439870429,0.24141116846385072,0.2647338350705542,0.24141116846385072,0.18761920928955078,0.15034914016723633,0.1108069121837616,0.23308656364679337,0.06045132875442505,0.017194271087646484,2.52639736761504,1.5222073328866221,0.8710451211818016
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4875,0.5,0.06915019283793877,0.19184989460434423,2.406582146053159,1.0249261705018442,0.19184989460434423,1.0249261705018442,0.06605005264282227,0.15372753143310547,0.09387022256851196,0.9629314243793488,0.17845070362091064,0.3023112192749977,2.046262647190686,0.8746428678562742,0.9162132165192982
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4925,0.5,0.020209839701564303,0.1286794916298343,2.5782704609113027,0.2046298404655557,0.1286794916298343,0.2046298404655557,0.10696983337402344,0.02360701560974121,0.0675172209739685,0.1619013398885727,0.009125098586082458,0.12481210008263588,1.4454855860328748,0.8927159920545531,1.9393576636901073
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:4975,0.5,0.03844294396772373,0.23006507124064912,2.5497201361919,0.26512904956660704,0.23006507124064912,0.26512904956660704,0.21591854095458984,0.07503867149353027,0.02604454755783081,0.25827428977936506,0.054295629262924194,0.025294046849012375,0.1744527245106878,1.859847487917312,1.7353980354662004
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5025,0.5,0.0602943548325305,0.20853988568826876,1.3822918978044882,1.6986297978773044,0.20853988568826876,1.6986297978773044,0.12973928451538086,0.14508414268493652,0.07488119602203369,1.6221815794706345,0.5023494362831116,0.03892502188682556,0.6052773678912303,0.7901250602434701,0.9592041429367855
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5075,0.5,0.07338229800636767,0.17984982278750386,3.605490252141197,0.43942685542232923,0.17984982278750386,0.43942685542232923,0.097137451171875,0.1482917070388794,0.03032892942428589,0.02390929381363094,0.4346359372138977,0.060132429003715515,0.16703209410980963,1.312025450886104,3.3541391524579303
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5125,0.5,0.056290766636760116,0.11973497063708195,1.8060360064303942,0.9241303800830343,0.11973497063708195,0.9241303800830343,0.10115289688110352,0.05031806230545044,0.0396566167473793,0.9202579855918884,0.030585050582885742,0.0787829551845789,1.2760724234534488,1.1837332940289063,0.4818513414302412
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5175,0.5,0.15562598790427765,0.4111084275547078,1.3930364647877729,0.2665457744667397,0.4111084275547078,0.2665457744667397,0.27964067459106445,0.12234985828399658,0.2753937989473343,0.25799985229969025,0.006494343280792236,0.06663744896650314,1.0398162463583656,0.4370230784022585,0.817522840651688
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5225,0.5,0.10718673219523583,0.1964083534407259,1.7113872631791702,0.49108414692001207,0.1964083534407259,0.49108414692001207,0.187469482421875,0.022620588541030884,0.054034650325775146,0.3360494524240494,0.34390944242477417,0.09980330802500248,1.0437422040360036,0.5405076264996471,1.2439051739539115
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5275,0.5,0.0809959524381763,0.17878638122400317,2.589345143431392,0.3137069229332006,0.17878638122400317,0.3137069229332006,0.12994766235351562,0.046348392963409424,0.11371016502380371,0.1343768835067749,0.22370994091033936,0.1740940809249878,2.0626060756560425,1.436432599356936,0.622114005618298
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5325,0.5,0.08320791994450287,0.32100828958290795,1.9692133349368055,0.3109498407014038,0.32100828958290795,0.3109498407014038,0.27606821060180664,0.009687244892120361,0.16352009773254395,0.31039241701364517,0.017601966857910156,0.0060433149337768555,1.6759075873474099,0.9374060806333963,0.4363539356526375
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5375,0.5,0.12866372592308006,0.3430074097739572,1.4842399872776353,0.3427835482365119,0.3430074097739572,0.3427835482365119,0.2726716995239258,0.19849038124084473,0.062496367841959,0.10490946471691132,0.06781798601150513,0.319210410118103,0.33394310835022656,1.1746434866939133,0.8436012205965435
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5425,0.5,0.12619131311519363,0.329153370144133,1.7039215661072091,0.23565282199996265,0.329153370144133,0.23565282199996265,0.217010498046875,0.06879162788391113,0.23773114383220673,0.12819182127714157,0.014655902981758118,0.197191059589386,1.6481501008244217,0.3362754525543841,0.27178809504812856
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5475,0.5,0.05680234876957305,0.13176637673814043,3.3148590070683968,0.15262155273459707,0.13176637673814043,0.15262155273459707,0.07029438018798828,0.08429574966430664,0.07290613651275635,0.0704917162656784,0.11839061975479126,0.06563472747802734,2.6706052388002655,1.5141841893651447,1.2503616020623283
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5525,0.5,0.059957414815179765,0.16854444508978095,0.9997476445658529,0.2512791786016931,0.16854444508978095,0.2512791786016931,0.1193983256816864,0.11440896987915039,0.03258615359663963,0.10559280216693878,0.22313514351844788,0.04692646861076355,0.9003668636404829,0.05113984478185485,0.43153166738223814
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5575,0.5,0.07015084101633037,0.42173048505547733,4.565775999034937,0.4948951881053719,0.42173048505547733,0.4948951881053719,0.3233036994934082,0.2703227996826172,0.01602822169661522,0.1923338770866394,0.45512742549180984,0.028070509433746338,1.8580245043067738,0.6048289848452073,4.126528482132426
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5625,0.5,0.04207643928825462,0.15098072436224586,3.4705614832709566,0.6347962707209658,0.15098072436224586,0.6347962707209658,0.08722066879272461,0.1197957992553711,0.028925776481628418,0.6053818687796593,0.17274564504623413,0.081474170088768,0.236186161566433,0.3917497727606512,3.440282724107909
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5675,0.5,0.03342036413850653,0.32053281107407644,2.392813919881343,0.35342022721574745,0.32053281107407644,0.35342022721574745,0.009849071502685547,0.057791709899902344,0.3151260018348694,0.3394650109112263,0.06848347187042236,0.07056470401585102,0.7109688832436787,2.0106996863364457,1.084973950656104
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5725,0.5,0.08808270342278354,0.2634041481322863,1.6924725368133258,0.6885278678939575,0.2634041481322863,0.6885278678939575,0.18819713592529297,0.18186044692993164,0.029838919639587402,0.2672284133732319,0.6222335081547499,0.12443898618221283,0.8627254662826079,0.9270746080007247,1.1228093021076597
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5775,0.5,0.15446570388727454,0.41904748630238464,1.788608422294654,0.41025805678039295,0.41904748630238464,0.41025805678039295,0.25952959060668945,0.161207914352417,0.2868051528930664,0.4021703004837036,0.07405951619148254,0.032953158020973206,0.8965505957450239,1.11558251976887,1.0727500916607724
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5825,0.5,0.034487081956515696,0.38816363472575127,3.246667887695086,0.4925017869974169,0.38816363472575127,0.4925017869974169,0.19376182556152344,0.13228559494018555,0.3092375844717026,0.37137849163264036,0.30143678188323975,0.11735370755195618,1.3597278205848926,2.6445151201522794,1.303277562993861
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5875,0.5,0.044519597187167144,0.1579350914662506,1.3675766583262507,0.2824736593545934,0.1579350914662506,0.2824736593545934,0.01974010467529297,0.05999898910522461,0.14475476741790771,0.24280677735805511,0.14434263110160828,0.0012008100748062134,0.3797166383151744,1.3137990462409832,0.0036410274278537358
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5925,0.5,0.06785331788965282,0.2302121827257098,1.9613282226942623,0.48410443565831085,0.2302121827257098,0.48410443565831085,0.09781455993652344,0.19960927963256836,0.059884024783968925,0.40318426489830017,0.2459825649857521,0.10626443848013878,0.932698009429013,0.954353650076853,1.437390667469554
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:5975,0.5,0.060343855117713625,0.2765761742356744,3.7617137984073774,0.39903712355474696,0.2765761742356744,0.39903712355474696,0.0070934295654296875,0.2157881259918213,0.17285701632499695,0.2958517372608185,0.23811039328575134,0.12249822914600372,0.8356882809145904,1.8829373987760583,3.1474851152250984
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6025,0.5,0.0361348659953396,0.19639729608896994,2.742439530832833,0.11417710292965003,0.19639729608896994,0.11417710292965003,0.1809086799621582,0.07316184043884277,0.022165119647979736,0.10753973573446274,0.003596067428588867,0.03819272667169571,2.5590959525955,0.9363998479532968,0.30847659624476625
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6075,0.5,0.04809714315506367,0.12821775409245656,3.665167632913735,1.0728709156385032,0.12821775409245656,1.0728709156385032,0.020098209381103516,0.11005294322967529,0.06264346837997437,0.9391778707504272,0.3813200294971466,0.3515564873814583,2.70882088287111,2.3713735387107584,0.6872632259801468
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6125,0.5,0.08669005155313368,0.3712131276160434,3.4274255577699835,0.9599236594836302,0.3712131276160434,0.9599236594836302,0.16688919067382812,0.2928474545478821,0.15552347898483276,0.9543150514364243,0.10130791971459985,0.021746724843978882,1.275640587908864,0.0798233610701323,3.18019107532282
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6175,0.5,0.054288343271616815,0.16542748242779992,4.275092246920421,0.4219791737573014,0.16542748242779992,0.4219791737573014,0.14470481872558594,0.0781552791595459,0.017847120761871338,0.0026671290397644043,0.401164710521698,0.13086704909801483,1.5261279483638555,3.1544221788425415,2.44887074434941
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6225,0.5,0.10921983929616677,0.28329759676462,1.8443025604939884,0.16475836335267796,0.28329759676462,0.16475836335267796,0.14998531341552734,0.23448801040649414,0.052700161933898926,0.13146524131298065,0.05857422947883606,0.08019518852233887,1.7908588258827656,0.1819227699391597,0.4014731699356123
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6275,0.5,0.07195466770406027,0.2674296639110459,3.8285577296047215,0.26787707325656,0.2674296639110459,0.26787707325656,0.20681381225585938,0.0503082275390625,0.16191279888153076,0.1936473548412323,0.13927552103996277,0.1219063475728035,0.6663152779738606,2.335175165974961,2.959870805199617
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6325,0.5,0.11493302471068949,0.3969597625467434,3.363928811447959,0.5026603164486391,0.3969597625467434,0.5026603164486391,0.3855443000793457,0.09022641181945801,0.028139658272266388,0.38699401915073395,0.29334914684295654,0.12980485707521439,1.6253225409016672,1.0664805002161077,2.7453529880853362
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6375,0.5,0.08962517008329672,0.39233781621271985,6.73722117666382,0.5540917865287196,0.39233781621271985,0.5540917865287196,0.28330278396606445,0.19166946411132812,0.19217520952224731,0.5106015056371689,0.12022752314805984,0.17846331000328064,5.595854238070598,3.427882870066033,1.5251831229936867
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6425,0.5,0.05770447375837574,0.22293799301460343,4.050184826564145,0.4913776397595504,0.22293799301460343,0.4913776397595504,0.07323884963989258,0.13991641998291016,0.15735569596290588,0.39478787034749985,0.2923579514026642,0.011015921831130981,1.5299076741839204,3.7033252843847233,0.5905603066906662
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6475,0.5,0.016012205404488247,0.1361316330841858,3.7572527201064823,0.8831024033433791,0.1361316330841858,0.8831024033433791,0.0016956329345703125,0.06805562973022461,0.11788713932037354,0.856055498123169,0.21623393893241882,0.01678459346294403,3.45795916124665,1.2601341710533347,0.7559949158874462
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6525,0.5,0.05924057000159414,0.2373422432552205,1.859503394117441,0.43782224558622185,0.2373422432552205,0.43782224558622185,0.22686290740966797,0.03790092468261719,0.05854982137680054,0.03643646091222763,0.42586222290992737,0.09487923979759216,0.023182384784730184,1.853955137965205,0.1416537898755034
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6575,0.5,0.060938528695980154,0.21260419746337247,3.2395933277385818,0.13593526105324372,0.21260419746337247,0.13593526105324372,0.0752837210893631,0.0717167854309082,0.18544435501098633,0.13446752727031708,0.018472254276275635,0.007460236549377441,3.016689766226228,1.1354935427445445,0.3243488829369435
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6625,0.5,0.05268053805075441,0.09157380578860663,1.2808132051500762,0.07199098630280831,0.09157380578860663,0.07199098630280831,0.055123090744018555,0.03162527084350586,0.06593215465545654,0.03600534051656723,0.06225767731666565,0.003209233283996582,0.8692509503509943,0.4729088452129284,0.8131681719830316
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6675,0.5,0.059860691730747394,0.3077482299383143,2.745608061994759,0.49808713461196036,0.3077482299383143,0.49808713461196036,0.02292490005493164,0.23928308486938477,0.19216406345367432,0.1962721198797226,0.41830524802207947,0.18598055839538574,0.3716272408446726,1.1070484795840387,2.48489446210615
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6725,0.5,0.06561262671489777,0.3031492482912528,1.162359212908408,0.7375693292745596,0.3031492482912528,0.7375693292745596,0.07721519470214844,0.2794429063796997,0.08859425783157349,0.15398579835891724,0.7120531052350998,0.11522701382637024,0.984992799609847,0.61316852964562,0.0699462565529759
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6775,0.5,0.10017455454282341,0.21378112800097726,3.7597988339898243,0.32263013420257286,0.21378112800097726,0.32263013420257286,0.15214061737060547,0.048126816749572754,0.14226529002189636,0.17638176679611206,0.1125594973564148,0.2455810159444809,3.6278924933641337,0.11496787301616423,0.9804415927744605
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6825,0.5,0.13730266639554312,0.40045632289934263,4.317081399423751,0.23640717646450027,0.40045632289934263,0.23640717646450027,0.33393335342407227,0.20087528228759766,0.09221118688583374,0.05803416669368744,0.22825637459754944,0.020479649305343628,2.9861495297184573,1.0061764354546616,2.9508832196736434
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6875,0.5,0.016904134891319547,0.14790670828244265,3.6374538516399175,0.5266129725257372,0.14790670828244265,0.5266129725257372,0.010230064392089844,0.00019478797912597656,0.14755237102508545,0.5036482289433479,0.11628563702106476,0.10068433312699199,1.1585462338094843,3.270628394407261,1.0917101504672466
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6925,0.5,0.06581221066294277,0.1932142376582628,3.423926042417326,0.6035475776028366,0.1932142376582628,0.6035475776028366,0.18008899688720703,0.06819605827331543,0.015779495239257812,0.22502614557743073,0.5482307821512222,0.11434999667108059,0.44529043890810777,2.5696231757271035,2.218563207062345
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:6975,0.5,0.11372849800065152,0.35194485067852416,2.9299855264396224,0.6787028030161394,0.35194485067852416,0.6787028030161394,0.22508621215820312,0.20047259330749512,0.18169236183166504,0.5907302796840668,0.2555369883775711,0.21535106003284454,2.4639107819932273,0.07667098971020339,1.5836920164164998
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7025,0.5,0.0399853689836259,0.2239510393529856,3.068307044905984,0.6115023737623787,0.2239510393529856,0.6115023737623787,0.14592409133911133,0.0042247772216796875,0.16983044147491455,0.6078506708145142,0.03478729724884033,0.05694347247481346,0.7767418168983207,2.2656886675597523,1.9177682689515485
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7075,0.5,0.08019571008073272,0.21631428835929478,5.2046333648756775,0.482329993865286,0.21631428835929478,0.482329993865286,0.07047748565673828,0.07175993919372559,0.1915079802274704,0.45045891404151917,0.11903148889541626,0.12474171072244644,2.5369073824768926,0.41816454798841957,4.525201410580364
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7125,0.5,0.07387083615616025,0.14444549873976137,2.2975286478221437,0.4084639696222544,0.14444549873976137,0.4084639696222544,0.08610200881958008,0.11392688751220703,0.021716594696044922,0.3330228850245476,0.23644709587097168,0.0055985162034630775,1.5014184629076355,1.7157939931813369,0.28360440716746377
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7175,0.5,0.06342483996862636,0.23958456185132102,4.0050249379382805,0.43831632676018456,0.23958456185132102,0.43831632676018456,0.06065559387207031,0.2252507209777832,0.054623931646347046,0.4346819967031479,0.0276201069355011,0.0490906685590744,1.953839954855403,2.451204971344927,2.492855465680413
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7225,0.5,0.05979759468163668,0.17155725388505597,2.882208725740078,0.7991595780155802,0.17155725388505597,0.7991595780155802,0.10110092163085938,0.11344420909881592,0.0796298086643219,0.766845315694809,0.22264739871025085,0.03213142976164818,2.463490862287435,1.279664107102892,0.7751126906195159
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7275,0.5,0.05179383200231847,0.18331132047287785,1.2936214457650967,0.7543675011006374,0.18331132047287785,0.7543675011006374,0.1728343963623047,0.05454200506210327,0.02750420570373535,0.7017867565155029,0.2006658874452114,0.19052264094352722,1.1899982050722644,0.5036571207266717,0.060747194274798695
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7325,0.5,0.06765136778232306,0.18504562398792515,4.304813685652286,0.5524606885956956,0.18504562398792515,0.5524606885956956,0.0064105987548828125,0.15230471640825272,0.10490024089813232,0.4642035588622093,0.20905724167823792,0.21452957391738892,1.42278631476605,2.794279523024216,2.9494239976479304
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7375,0.5,0.04837164608392217,0.04946559518757914,3.9191534443966956,0.28460656978948,0.04946559518757914,0.28460656978948,0.033222198486328125,0.03034389019012451,0.020551860332489014,0.2136811651289463,0.17845237255096436,0.059127066284418106,1.7779652982142014,0.14108109854530923,3.4897993126692586
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7425,0.5,0.13382794048854443,0.5035852910253324,6.727365407651935,0.35261797080894486,0.5035852910253324,0.35261797080894486,0.04983949661254883,0.491283655166626,0.09876507520675659,0.27989043854177,0.2129049003124237,0.025928346905857325,6.570331056623229,0.39538835748034146,1.38991481077712
validation:2026.9.7/log_26_2026-9-7-06-30-26.ulg:1:7475,0.5,0.0743852168834641,0.26414996130558327,3.7606895413642043,0.11294127362612737,0.26414996130558327,0.11294127362612737,0.07427120208740234,0.23598086833953857,0.09258520603179932,0.03634344041347504,0.063944011926651,0.0857090950012207,3.58291692679481,0.7634167629852876,0.8501099741842247
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:25,0.5,0.8701684166744509,0.6201475781486322,2.935687796633931,0.7872501404657226,0.6201475781486322,0.7872501404657226,0.4432065486907959,0.43259143829345703,0.031868815422058105,0.7457202188670635,0.018193572759628296,0.2516607493162155,1.727580226537495,1.5624381607976068,1.7867614261197657
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:75,0.5,0.4323476640354652,0.27406927854413543,3.0672010571526545,0.5229944762538894,0.27406927854413543,0.5229944762538894,0.2071540355682373,0.15679073333740234,0.08728024363517761,0.2369770109653473,0.4453000947833061,0.13810482993721962,0.5279235503711518,0.5440476389056108,2.9720415906519135
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:125,0.5,0.5547025202111372,0.27066788099976063,2.7702172924210395,0.5411906769305465,0.27066788099976063,0.5411906769305465,0.09065103530883789,0.2549419403076172,0.006935320794582367,0.5265650749206543,0.08804285526275635,0.08868498355150223,2.291511925129662,1.455770411783205,0.5511891257938819
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:0:175,0.5,0.22276812865930867,0.13518034347865374,1.8478254468851618,0.5043424722674796,0.13518034347865374,0.5043424722674796,0.05146455764770508,0.048877716064453125,0.11504822224378586,0.21189963817596436,0.44677482545375824,0.09925788640975952,0.1984107638254623,0.4747437508178365,1.7747423536993456
