log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,delta_omega_rmse_rad_s,0.6506745116453814,0.7476636126853747,0.09698910103999336,0.0643654100539949,0.08432067164016221,0.4594594594594595,common,Top20,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,velocity_x_rmse_m_s,0.36372790490283957,0.44916215929509873,0.08543425439225916,0.06458205437740765,0.05246925354003906,0.2702702702702703,common,Top20,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,velocity_y_rmse_m_s,0.256311942763106,0.35190681199913787,0.09559486923603189,0.04707373628342474,0.02970099449157715,0.3783783783783784,common,Top20,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,velocity_z_rmse_m_s,0.2356390233364369,0.3950216135297561,0.1593825901933192,0.11838738459187585,0.0678023099899292,0.35135135135135137,common,Top20,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,body_rate_p_rmse_rad_s,0.5651564470491824,0.6171900909459027,0.05203364389672027,-0.0026480289981574627,-0.016205132007598877,0.5405405405405406,common,Top20,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,body_rate_q_rmse_rad_s,0.2688439981213992,0.3520510644179985,0.0832070662965993,0.04307006898562651,0.03991341590881348,0.43243243243243246,common,Top20,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,body_rate_r_rmse_rad_s,0.17804048735554873,0.23267427321061626,0.054633785855067535,0.04003326322984051,0.016978859901428223,0.3783783783783784,common,Top20,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,attitude_roll_component_rmse_deg,3.2789068166267596,4.171552295024939,0.8926454783981792,0.4345360484074695,-0.2616464952279097,0.5135135135135135,common,Top20,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,attitude_pitch_component_rmse_deg,2.0692465808227642,4.48625649132983,2.417009910507066,2.058344835831014,1.9191120442005714,0.16216216216216217,common,Top20,0.5
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,37,attitude_yaw_component_rmse_deg,3.3332727995196185,3.263734339655028,-0.06953845986459051,-0.042001916369505926,-0.3235952167170191,0.5945945945945946,common,Top20,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,position_rmse_m,0.1045139611173214,0.1213104763738937,0.01679651525657229,0.014342521796482701,0.01255073084315237,0.3684210526315789,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,velocity_rmse_m_s,0.5301977838349017,0.5051286342694967,-0.025069149565404958,0.03171769231069926,0.055199010336260595,0.39473684210526316,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,attitude_error_deg,5.106472109753207,5.533449137258568,0.4269770275053615,0.305504999812718,-0.027555402586911804,0.5263157894736842,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,body_rate_rmse_rad_s,0.7555781959557109,0.8071144061099961,0.05153621015428522,0.08266296560942336,0.034960328990737366,0.42105263157894735,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,delta_v_rmse_m_s,0.5301977838349017,0.5051286342694967,-0.025069149565404958,0.03171769231069926,0.055199010336260595,0.39473684210526316,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,delta_omega_rmse_rad_s,0.7555781959557109,0.8071144061099961,0.05153621015428522,0.08266296560942336,0.034960328990737366,0.42105263157894735,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,velocity_x_rmse_m_s,0.3301282003876406,0.3184202747356779,-0.011707925651962714,0.013707462110017476,0.019355058670043945,0.39473684210526316,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,velocity_y_rmse_m_s,0.25922720963789897,0.22920110438142088,-0.030026105256478086,-0.0075055198057701715,0.009386777877807617,0.42105263157894735,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,velocity_z_rmse_m_s,0.3239233166593719,0.31816712518197027,-0.00575619147740164,0.02942712977528572,0.01711989939212799,0.47368421052631576,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,body_rate_p_rmse_rad_s,0.6202517705115388,0.6525812633082477,0.032329492796708936,0.05645466193948921,0.005686566233634949,0.5,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,body_rate_q_rmse_rad_s,0.3823711924843205,0.43287024503378546,0.05049905254946496,0.03608930091324605,-0.018392279744148254,0.5263157894736842,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,body_rate_r_rmse_rad_s,0.1999460490710097,0.19543467014246424,-0.004511378928545473,-0.010764545466946928,-0.013436002656817436,0.5526315789473685,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,attitude_roll_component_rmse_deg,3.328640848922247,3.860695205595924,0.5320543566736768,0.06058722204870176,0.22782809207450716,0.42105263157894735,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,attitude_pitch_component_rmse_deg,2.613288821102906,2.9286602111133386,0.3153713900104327,0.38622561686036766,0.12120199431541256,0.42105263157894735,differential,High,0.5
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,38,attitude_yaw_component_rmse_deg,2.857783939361832,2.6715241439970314,-0.18625979536480042,-0.05202795613842774,0.07848527930689542,0.4473684210526316,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,position_rmse_m,0.3650560312215245,0.3571713878776442,-0.007884643343880338,0.0016437758113626222,-0.00394854360055813,0.5454545454545454,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,velocity_rmse_m_s,0.3369931431907749,0.392961983856434,0.0559688406656591,0.04701328599305291,0.021856627249578223,0.4090909090909091,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,attitude_error_deg,4.285626580304236,4.735629342137678,0.45000276183344123,0.37308907982625716,0.23717837443664846,0.42424242424242425,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,body_rate_rmse_rad_s,0.6244359933655049,0.6386090059839353,0.014173012618430403,0.006238313934678953,0.0038955770372815224,0.5,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,delta_v_rmse_m_s,0.3369931431907749,0.392961983856434,0.0559688406656591,0.04701328599305291,0.021856627249578223,0.4090909090909091,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,delta_omega_rmse_rad_s,0.6244359933655049,0.6386090059839353,0.014173012618430403,0.006238313934678953,0.0038955770372815224,0.5,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,velocity_x_rmse_m_s,0.1965135448070581,0.2209192059591517,0.02440566115209361,0.024768497456203808,0.023510336875915527,0.42424242424242425,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,velocity_y_rmse_m_s,0.16746581431969337,0.195120044323989,0.02765423000429562,0.02684432290720217,0.022751301527023315,0.3787878787878788,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,velocity_z_rmse_m_s,0.2165687103420169,0.2598884250938598,0.043319714751842875,0.026988525846690842,0.013193786144256592,0.45454545454545453,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,body_rate_p_rmse_rad_s,0.5416066748478904,0.5404765827819807,-0.001130092065909638,-0.004361459477381272,0.0009325295686721802,0.5,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,body_rate_q_rmse_rad_s,0.277057500809495,0.30262834835387575,0.02557084754438077,0.01604372059757059,0.02180302143096924,0.3939393939393939,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,body_rate_r_rmse_rad_s,0.14078942011306494,0.15531454780769213,0.014525127694627188,0.011860849984893293,0.008300279267132282,0.42424242424242425,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,attitude_roll_component_rmse_deg,2.934615746653325,3.0399493024098545,0.10533355575652958,-0.027378586615425343,0.026177948801323903,0.5,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,attitude_pitch_component_rmse_deg,1.6882386998087433,2.5124824105220482,0.8242437107133049,0.631519980336837,0.5469278507975517,0.3181818181818182,differential,High,0.5
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,66,attitude_yaw_component_rmse_deg,2.6276369037166805,2.621512090704828,-0.006124813011852304,-0.051873406030742995,-0.09435586933748985,0.5151515151515151,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,position_rmse_m,0.12218484878084165,0.14044462530793464,0.018259776527092986,0.016261006617229155,0.012943224649835664,0.37037037037037035,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,velocity_rmse_m_s,0.3351840736074669,0.4390056053198957,0.1038215317124288,0.10640036672540089,0.10845572506550616,0.16666666666666666,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,attitude_error_deg,4.295848250740315,5.199054313752717,0.9032060630124024,0.9041598437140886,0.885967419465679,0.2777777777777778,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,body_rate_rmse_rad_s,0.8245712409054861,0.8405655711350475,0.015994330229561426,0.023325718248000102,0.027273087117434952,0.42592592592592593,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,delta_v_rmse_m_s,0.3351840736074669,0.4390056053198957,0.1038215317124288,0.10640036672540089,0.10845572506550616,0.16666666666666666,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,delta_omega_rmse_rad_s,0.8245712409054861,0.8405655711350475,0.015994330229561426,0.023325718248000102,0.027273087117434952,0.42592592592592593,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,velocity_x_rmse_m_s,0.17394632372719626,0.24267770227385474,0.06873137854665848,0.05828676358969123,0.05667614936828613,0.24074074074074073,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,velocity_y_rmse_m_s,0.1984251656774073,0.2334268905402784,0.03500172486287109,0.050392513473828636,0.05301392078399658,0.3148148148148148,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,velocity_z_rmse_m_s,0.2066845259998501,0.28168305077527683,0.07499852477542673,0.061193332007085835,0.06807421706616879,0.3333333333333333,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,body_rate_p_rmse_rad_s,0.7819061894455519,0.7814118107897589,-0.0004943786557930485,-0.0026115617128434003,-0.01320590078830719,0.5185185185185185,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,body_rate_q_rmse_rad_s,0.22674341065230505,0.26958463762503504,0.04284122697272999,0.03855716920009366,0.04741977900266647,0.3888888888888889,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,body_rate_r_rmse_rad_s,0.13087348073964247,0.1525456800189281,0.021672199279285626,0.01537114674984305,0.014592044055461884,0.42592592592592593,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,attitude_roll_component_rmse_deg,2.8317938802258724,3.4210858937906723,0.5892920135647999,0.670750605865284,0.798235902021868,0.2962962962962963,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,attitude_pitch_component_rmse_deg,1.792338364045069,2.7409514819790397,0.9486131179339707,0.7292690034921352,0.7635769769213032,0.35185185185185186,differential,High,0.5
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,54,attitude_yaw_component_rmse_deg,2.6875228002898295,2.7952677936281995,0.10774499333837007,0.0610846495696098,-0.007834419360326694,0.5,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,position_rmse_m,0.1252931628629363,0.11752730757124763,-0.007765855291688661,-0.009294057874983044,-0.01324228966251867,0.6415094339622641,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,velocity_rmse_m_s,0.3742776836417866,0.4245536453242782,0.0502759616824916,0.05163405807912069,0.07400098890846277,0.37735849056603776,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,attitude_error_deg,4.670846150952935,5.389785127617884,0.7189389766649494,0.49909490453280697,0.4788646036283257,0.2830188679245283,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,body_rate_rmse_rad_s,0.7065184674715215,0.7785380843099421,0.07201961683842062,0.08451514458382896,0.06737209471154926,0.2641509433962264,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,delta_v_rmse_m_s,0.3742776836417866,0.4245536453242782,0.0502759616824916,0.05163405807912069,0.07400098890846277,0.37735849056603776,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,delta_omega_rmse_rad_s,0.7065184674715215,0.7785380843099421,0.07201961683842062,0.08451514458382896,0.06737209471154926,0.2641509433962264,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,velocity_x_rmse_m_s,0.20520001785112027,0.23346800368414733,0.02826798583302706,0.02824451099589186,0.042316436767578125,0.41509433962264153,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,velocity_y_rmse_m_s,0.18687005551017002,0.19884290470584554,0.011972849195675511,0.00786309928264258,0.009666919708251953,0.4716981132075472,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,velocity_z_rmse_m_s,0.2511101740268346,0.2935983451281938,0.04248817110135922,0.036901747772716126,0.007991135120391846,0.4716981132075472,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,body_rate_p_rmse_rad_s,0.6286210866807551,0.6825762689169859,0.05395518223623075,0.05151097743578677,0.041679635643959045,0.41509433962264153,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,body_rate_q_rmse_rad_s,0.2652215341006062,0.3106977079006255,0.04547617380001928,0.0578666479098347,0.07880780100822449,0.2641509433962264,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,body_rate_r_rmse_rad_s,0.18347046658232125,0.20899311026361242,0.025522643681291174,0.025318255103281083,0.030285373330116272,0.33962264150943394,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,attitude_roll_component_rmse_deg,2.9900024931200204,3.205092431934092,0.21508993881407168,0.1389617734110484,0.06334013521525605,0.41509433962264153,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,attitude_pitch_component_rmse_deg,2.4759904068902223,3.3808456876078012,0.9048552807175789,0.6381563866685513,0.5567163796620909,0.37735849056603776,differential,High,0.5
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,53,attitude_yaw_component_rmse_deg,2.597337167561368,2.7105439788416574,0.11320681128028953,-0.007665676926418549,0.07596514984204994,0.4716981132075472,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,position_rmse_m,0.1839796241460092,0.17560798267805944,-0.008371641467949775,-0.007508784545880304,-0.0012911839306237044,0.55,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,velocity_rmse_m_s,0.4174653151653229,0.38098492336522627,-0.036480391800096656,-9.483716897931635e-05,0.03264784961518538,0.375,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,attitude_error_deg,4.201575098577799,5.0494703648069335,0.8478952662291341,0.9130894091711156,0.7858568213000265,0.275,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,body_rate_rmse_rad_s,0.5210250216838516,0.5269328235578157,0.005907801873964114,0.007128677943789406,-0.00685041526932903,0.525,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,delta_v_rmse_m_s,0.4174653151653229,0.38098492336522627,-0.036480391800096656,-9.483716897931635e-05,0.03264784961518538,0.375,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,delta_omega_rmse_rad_s,0.5210250216838516,0.5269328235578157,0.005907801873964114,0.007128677943789406,-0.00685041526932903,0.525,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,velocity_x_rmse_m_s,0.23357145547628222,0.1835112872000653,-0.050060168276216926,-0.02820083126425743,-0.017569541931152344,0.525,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,velocity_y_rmse_m_s,0.2668348900920716,0.20087980618080575,-0.06595508391126587,-0.014759259484708308,0.007248640060424805,0.475,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,velocity_z_rmse_m_s,0.2202743879399636,0.26668412545658665,0.046409737516623056,0.029542097263038157,0.013461530208587646,0.475,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,body_rate_p_rmse_rad_s,0.4194998036003972,0.4101386716076354,-0.009361131992761784,-0.005052310251630843,-0.009928502142429352,0.5,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,body_rate_q_rmse_rad_s,0.2633043592164319,0.2794311606088337,0.0161268013924018,0.008349168486893177,-6.458163261413574e-05,0.5,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,body_rate_r_rmse_rad_s,0.16173373926769397,0.17709516389595867,0.015361424628264703,0.01954117782879621,0.01859700307250023,0.4,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,attitude_roll_component_rmse_deg,2.528081835785379,2.9293933569844386,0.40131152119905966,0.46680166195748257,0.4786974883066074,0.275,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,attitude_pitch_component_rmse_deg,2.0441300537236597,3.0431586866455627,0.9990286329219029,0.7903409838682652,0.6330434339020241,0.35,differential,High,0.5
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,40,attitude_yaw_component_rmse_deg,2.661497297392325,2.766765391755173,0.1052680943628479,0.2159325258724535,0.09995052882734323,0.4,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,position_rmse_m,0.2634729765581711,0.26175034818127885,-0.0017226283768922435,4.1035393927367854e-05,-0.0019502176243881252,0.5714285714285714,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,velocity_rmse_m_s,0.26946728621014826,0.29742342602959315,0.027956139819444892,0.024396376943236323,0.025109722584258032,0.42857142857142855,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,attitude_error_deg,3.1380742759084166,3.8970591417841405,0.7589848658757239,0.6872383947299686,0.7113369405358113,0.2857142857142857,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,body_rate_rmse_rad_s,0.7492009023353556,0.773940778156412,0.024739875821056412,0.020586344638392567,0.0210537963473047,0.47619047619047616,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,delta_v_rmse_m_s,0.26946728621014826,0.29742342602959315,0.027956139819444892,0.024396376943236323,0.025109722584258032,0.42857142857142855,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,delta_omega_rmse_rad_s,0.7492009023353556,0.773940778156412,0.024739875821056412,0.020586344638392567,0.0210537963473047,0.47619047619047616,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,velocity_x_rmse_m_s,0.15123362582456473,0.1681029018103461,0.016869275985781362,0.01921415612811134,0.009650349617004395,0.42857142857142855,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,velocity_y_rmse_m_s,0.13710165991450096,0.14475727509036737,0.007655615175866409,-0.0024676107180615268,-0.0008001327514648438,0.5,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,velocity_z_rmse_m_s,0.17590947560067943,0.1981096667569095,0.022200191156230065,0.014804540645508539,-0.0015345960855484009,0.5238095238095238,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,body_rate_p_rmse_rad_s,0.7076068835428397,0.7257634767715575,0.018156593228717766,0.007691451126620883,0.01344887912273407,0.47619047619047616,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,body_rate_q_rmse_rad_s,0.20374387829872678,0.23096080429008817,0.027216925991361385,0.019367111713758538,-0.0013559460639953613,0.5,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,body_rate_r_rmse_rad_s,0.1381409514904791,0.137509311537398,-0.0006316399530811034,0.0019829215570574717,0.0157976895570755,0.4523809523809524,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,attitude_roll_component_rmse_deg,2.3137826930435796,2.1825176814600193,-0.1312650115835603,-0.21417717692061547,0.0016046975624315063,0.5,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,attitude_pitch_component_rmse_deg,1.605543764569796,2.556237469043743,0.9506937044739467,0.7611028088929055,0.45358710903177857,0.3333333333333333,differential,High,0.5
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,42,attitude_yaw_component_rmse_deg,1.3842503496630274,1.972140087959444,0.5878897382964166,0.5360642252540512,0.417956004746502,0.3333333333333333,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,position_rmse_m,0.3234942530490466,0.3215105086352918,-0.0019837444137548177,0.0012317075866891643,0.0048776195844468725,0.45,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,velocity_rmse_m_s,0.31870524069807843,0.33550086913054944,0.01679562843247101,0.019173762359686087,0.017517647479004916,0.4,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,attitude_error_deg,3.683541761110704,3.7918556571343656,0.10831389602366137,0.2584550438682715,0.41291006309459655,0.375,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,body_rate_rmse_rad_s,0.6173303438838225,0.6271909705499077,0.009860626666085226,0.017854779014540138,0.030500613897775572,0.45,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,delta_v_rmse_m_s,0.31870524069807843,0.33550086913054944,0.01679562843247101,0.019173762359686087,0.017517647479004916,0.4,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,delta_omega_rmse_rad_s,0.6173303438838225,0.6271909705499077,0.009860626666085226,0.017854779014540138,0.030500613897775572,0.45,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,velocity_x_rmse_m_s,0.1421553487122808,0.13100521721239192,-0.011150131499888888,-0.015050536881608423,-0.00919342041015625,0.525,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,velocity_y_rmse_m_s,0.1740502217327832,0.21763543184460832,0.04358521011182512,0.04336868524551392,0.03806769847869873,0.375,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,velocity_z_rmse_m_s,0.2259898395850551,0.2191649722384919,-0.006824867346563207,-0.006233219709247351,-0.012935340404510498,0.525,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,body_rate_p_rmse_rad_s,0.5503429548919734,0.5383871163515142,-0.01195583854045923,-0.00893110828474164,-0.0045686811208724976,0.5,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,body_rate_q_rmse_rad_s,0.22934193417632026,0.2740292881108095,0.04468735393448925,0.04010901004076004,0.03241784870624542,0.425,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,body_rate_r_rmse_rad_s,0.16006768164983892,0.16856979487298251,0.008502113223143593,0.017516424460336567,0.027652369812130928,0.4,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,attitude_roll_component_rmse_deg,2.040304811374626,1.890416851459696,-0.1498879599149301,-0.15464888002790614,0.011284199815019269,0.5,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,attitude_pitch_component_rmse_deg,1.4611367697594368,2.0022125705682,0.541075800808763,0.5284873686046204,0.6300898238170182,0.325,differential,High,0.5
2026.9.7/log_28_2026-9-7-06-44-02.ulg,Sep7,40,attitude_yaw_component_rmse_deg,2.6964264355970746,2.6068445052436626,-0.089581930353412,-0.018181494471718247,-0.05417170065995153,0.5,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,position_rmse_m,0.17423802517573858,0.16484709195366393,-0.009390933222074654,0.0043360767934109146,0.005548514918533559,0.41509433962264153,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,velocity_rmse_m_s,0.7831740298560107,0.6983878267522124,-0.08478620310379825,0.05642683677787246,0.05666793771555062,0.3018867924528302,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,attitude_error_deg,3.8122690027364285,4.283525305041322,0.47125630230489346,0.44358791400336206,0.4748442026422123,0.41509433962264153,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,body_rate_rmse_rad_s,0.7542408273136558,0.7503770837601255,-0.0038637435535303633,0.022242713495506713,0.01751384474363904,0.4339622641509434,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,delta_v_rmse_m_s,0.7831740298560107,0.6983878267522124,-0.08478620310379825,0.05642683677787246,0.05666793771555062,0.3018867924528302,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,delta_omega_rmse_rad_s,0.7542408273136558,0.7503770837601255,-0.0038637435535303633,0.022242713495506713,0.01751384474363904,0.4339622641509434,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,velocity_x_rmse_m_s,0.37711300992206265,0.38325127336728465,0.006138263445222003,0.0009232548610219416,0.0053615570068359375,0.4339622641509434,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,velocity_y_rmse_m_s,0.627999006234991,0.48713904967718197,-0.14085995655780909,-0.02118009272611366,-0.016001224517822266,0.5660377358490566,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,velocity_z_rmse_m_s,0.27706422893670224,0.3218067188509978,0.04474248991429558,0.0829113909517819,0.07691016793251038,0.32075471698113206,differential,High,0.5
2026.9.7/log_29_2026-9-7-06-51-04.ulg,Sep7,53,body_rate_p_rmse_rad_s,0.6363810297385659,0.6108261495524284,-0.025554880186137496,-0.032619184796821396,-0.04673270881175995,0.6415094339622641,differential,High,0.5
