experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9979699999999999,0.019961,0.001,0.002,0.0009536147,7.026586648306576e-06,6.902644392048352e-05,1.1623177436364165,1.0028535930841744,1.162311783897347,1.0028535930841753,1.039158543222756,1.0019323434792518
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958670000000003,0.019958999999999998,0.001,0.002,0.00047677755,3.450050899322932e-05,0.00026823949550047743,1.1629676665523676,1.0006198167943139,1.1629623137679246,1.0006198167943139,1.0366721219449886,0.999404358120731
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058429999999996,0.019958,0.001,0.002,0.0019073486,2.51248951437244e-05,0.00011185294466553586,1.1675375478394603,1.0054038774074692,1.1675244361880124,1.0054038774074685,1.0436177584202457,1.0034224301760704
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000004,0.019958,0.001,0.002,0.0076293945,0.00013343872923865518,0.0042328266542979165,1.1631441996112417,1.0070799589157104,1.1631393590833827,1.0028805857329801,1.0397368839621208,1.0010019812403832
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000002,0.019958999999999998,0.001,0.002,0.0009536147,7.364774501139593e-06,0.00016467338238634888,1.1619230278076533,1.0051250865632604,1.1619101687890383,1.005125086563263,1.0379794819612973,0.9986000472457993
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058409999999998,0.019958,0.001,0.002,0.0009536743,0.00011657050746327613,0.0004124264507745501,1.1622465862705058,1.0048028836032923,1.1622272643673661,1.004802883603292,1.0390169630681922,0.9964182359850167
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058390000000004,0.019958999999999998,0.001,0.002,0.0019073486,6.643113336690654e-05,0.00015422601433678906,1.161744574496723,1.0052022845057547,1.1617347919996053,1.0052022845057527,1.0394511068453123,0.9992013519586023
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958580000000001,0.019958999999999998,0.001,0.002,0.0019073486,0.00015011342464932298,0.00023090091798882995,1.1628459681304337,1.005275679094149,1.1628375238790374,1.0052756790941497,1.0389235714653726,0.9982023634418985
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058339999999997,0.019958,0.001,0.002,0.0019073486,9.22667701264146e-06,5.4385435727555276e-05,1.1630015209854492,1.0009852289391852,1.1629975909877868,1.0009852289391854,1.0388109159519536,0.9981213585575301
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058320000000003,0.019958,0.001,0.002,0.0019073486,4.466325663532444e-06,6.706281489265997e-05,1.1633624862875838,1.00055536477586,1.1633594524176107,1.0005553647758592,1.0392375461704932,1.000142677566205
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958500000000001,0.019958,0.001,0.002,0.0009536147,4.3838622287850626e-08,9.691170116510328e-05,1.1630453689580067,1.0011323668707495,1.1630407130733373,1.0011323668707492,1.0389942192185002,1.0006352542303798
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0012649999999996,0.029574999999999997,0.001,0.002,0.00047677755,0.0001233693614854925,6.820949751262795e-05,1.2474790353602379,1.0025423877953827,1.2474681196932746,1.002542387795383,1.056548905944197,0.9979301591749131
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.011076,0.019717,0.001,0.002,0.0009536743,8.910696182473643e-06,0.0003134492627503427,1.160724351252029,1.004446422299046,1.1607121215992071,1.0044464222990461,1.035878523767934,0.998722218091672
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.991294,0.029574,0.001,0.002,0.007629335,3.125241575108184e-05,0.006421540391332803,1.24692684716925,1.0070799589157104,1.2469094743010323,1.0006703194504538,1.053660757966388,0.996114277871433
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001112,0.019715999999999997,0.001,0.002,0.0019073486,2.83639875831021e-06,3.457160753805866e-05,1.160111534169133,1.0016599789276004,1.1601050370109414,1.0016599789275988,1.036942188957023,0.9975241426126941
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001074,0.019715,0.001,0.002,0.0019073486,0.00016570850562280803,0.00048401098472972137,1.1605367755311229,0.999920227716137,1.1605355611255461,0.9999202277161363,1.0372693134139959,0.9978623587403612
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0010380000000003,0.019714,0.001,0.002,0.0019073486,1.919314979081932e-05,0.0001500119316104609,1.159465444604283,1.0006331491767162,1.1594621920769195,1.0006331491767146,1.0379853255137552,0.9972994796744771
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9911510000000001,0.019715,0.001,0.002,0.0014305115,0.0001367892768873169,8.762112165627833e-05,1.1599775778551966,1.006533935879137,1.1599682970361367,1.0065339358791363,1.0386263899347161,0.9983743244140383
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.000982,0.019715999999999997,0.001,0.002,0.007629335,1.1676708229213517e-05,0.00667572021484375,1.1604699957322524,1.0070799589157104,1.1604691937139409,0.999847109938751,1.0378231331681687,0.9975568730923974
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0009550000000003,0.019714,0.001,0.002,0.0038146973,4.711775817978214e-05,0.00016951747437898845,1.1607591862313276,1.0012344914941622,1.1607435480850998,1.001234491494161,1.0385734303980731,0.9993789418191604
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9910760000000005,0.029571,0.001,0.002,0.00034059797,3.884570414225408e-07,5.670562645043731e-05,1.248848703573456,1.0028390251857215,1.2488310590203324,1.0028390251857215,1.0596572341763666,1.0005516923003468
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996064,0.019961,0.001,0.002,0.0009536147,4.0658395556780746e-05,7.704921078866e-05,1.1635339612396944,1.0004812879116554,1.1635233901876354,1.0004812879116562,1.037138214849118,1.0002783185601267
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996029,0.029941,0.001,0.002,0.007629335,0.00014850734354743267,0.0033291886374806623,1.251744472502081,1.0070799589157104,1.2517270270188654,1.003733973477682,1.0602141227373738,0.9979627318042292
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959900000000002,0.01996,0.001,0.002,0.0019073486,3.675454777196663e-06,3.2113570985758955e-05,1.1640315736323044,1.0042176340348856,1.1640248263726702,1.0042176340348854,1.0410544094284295,1.0024327645202489
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0009536743,5.54696995460624e-05,0.0006849315567132308,1.1631788519308588,0.9997193071441535,1.1631780036281762,0.9997193071441536,1.039088938928092,0.9986945423197148
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059210000000003,0.01996,0.001,0.002,0.007629335,6.88913650037648e-05,0.0002414261341949775,1.1622080871131553,1.0070799589157104,1.1621988956711287,1.006756263988272,1.0387498492008604,0.9984443317871307
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059090000000004,0.009979,0.001,0.002,0.0014305115,8.769777516182131e-06,8.287410760621228e-05,1.0788314503990313,1.0025650120275142,1.078827489394488,1.002565012027516,1.0189492073678244,0.9989476258215461
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959120000000004,0.019958999999999998,0.001,0.002,0.007629335,0.0001870859962731508,0.00033733683292713756,1.1616928265016269,1.0070799589157104,1.1616825529437116,1.0065581392623413,1.038306501703958,0.997880681895796
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959030000000002,0.029938,0.001,0.002,0.0009536743,0.00014015797727484625,2.387738144227214e-05,1.248419720270092,1.0077075519630425,1.2483938136609882,1.0077075519630423,1.0572267467737375,0.9962376628746051
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958920000000002,0.019958999999999998,0.001,0.002,0.0019073486,0.00013349028912723604,0.00022269658901863387,1.161889471404877,1.0045640560164888,1.1618444666056293,1.0045640560164903,1.0402291019859242,0.999749892725141
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958830000000003,0.019958,0.001,0.002,0.0019073486,1.0311120891337566e-05,0.0004767775535583496,1.1667015363657958,1.0004042387008667,1.1666991668016484,0.9990912777413401,1.0395980152953723,0.9996243672817102
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0060100000000003,0.019961,0.001,0.002,0.00047677755,3.822317239854378e-05,1.9620869308623057e-05,1.1625474746306599,1.002683044242602,1.1625388768313711,1.0026830442426022,1.0383448031190796,0.9986808501797598
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959960000000003,0.029939999999999998,0.001,0.002,0.0019073486,0.000176287132481745,0.0001094323627623961,1.2506321109166663,1.0065340263557088,1.250616108738864,1.0065340263557083,1.0576441100694192,0.9975119136000526
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.005961,0.01996,0.001,0.002,0.0019073486,1.56828992423641e-05,0.0009536147117614746,1.162436553165061,0.9994506239891052,1.1624325588533442,0.9992421550899223,1.0376404475639778,0.9973960156460311
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959680000000002,0.01996,0.001,0.002,0.0009536147,3.5107885385521342e-06,3.800874896309203e-05,1.1634058491034087,1.0024977705802698,1.1633994473340405,1.0024977705802705,1.0407230332582444,1.0021662502986017
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0059340000000003,0.00998,0.001,0.002,0.007629335,0.00010301749840335717,0.00667572021484375,1.0800923176146198,1.0070799589157104,1.07998602351732,0.9996149615389678,1.0197844402756644,0.9987592448135039
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959430000000005,0.019961,0.001,0.002,0.0019073486,7.650432240136062e-05,2.0987041216224966e-05,1.1638368899744065,1.0041696909643647,1.163821687161646,1.0041696909643676,1.038581377363185,0.9974574634671538
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959320000000005,0.01996,0.001,0.002,0.0009536743,2.8503528159973257e-07,0.0001678357389831575,1.1617863403132107,1.0030339226695337,1.1617769403389333,1.003033922669533,1.0381812851197096,0.9976586117715536
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959220000000006,0.01996,0.001,0.002,0.007629335,0.00011010339595984853,0.0036999742842103167,1.1619495436047367,1.0070799589157104,1.1619448834439714,1.0032229837632916,1.0394389140421532,0.9981646790307425
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959070000000003,0.01996,0.001,0.002,0.0019073486,3.9933926926805086e-05,8.911300020852941e-05,1.1618944859949951,1.0003151257006582,1.1618918601233896,1.000315125700658,1.0375570114912245,0.9976918768790757
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959020000000005,0.019958999999999998,0.001,0.002,0.00047677755,2.522361797208106e-06,2.986491856815654e-05,1.1620858740271396,1.0047830716129007,1.1620786359743422,1.0047830716128994,1.0410927370268026,0.9991159452987569
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006131,0.019962,0.001,0.002,0.00023841858,1.4497699805104958e-06,0.00038595829423027084,1.1624339193601534,1.0027847268871186,1.1624226152916122,1.0027847268871188,1.0395106764531221,1.001753461302439
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9961119999999997,0.029941,0.001,0.002,0.0019073485,6.966957652565497e-05,0.0004767775535583496,1.2493339488369268,1.0004042387008667,1.2493276553529096,0.9985620500125421,1.0574563826469803,0.9953366918971448
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006049,0.00998,0.001,0.002,0.0019073486,4.597961837782272e-05,0.00044859489218518345,1.0786315118038605,0.9999556438086815,1.0786305913173164,0.9999556438086821,1.018857547212294,0.9982125193212636
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006023,0.01996,0.001,0.002,0.0076293945,0.00017191531704008334,0.00667572021484375,1.162759587057633,1.0070799589157104,1.162692636833256,1.0006772766776513,1.0391004059862115,0.999874144978328
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.005999,0.01996,0.001,0.002,0.00095367426,7.48132844485827e-05,0.00018506807438289918,1.1618110298680093,1.000912730464181,1.1618073049619964,1.0009127304641818,1.03885198682022,0.9989074996339319
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959990000000003,0.01996,0.001,0.002,0.007629335,5.582042865492909e-06,0.00667572021484375,1.1622943450906187,1.0070799589157104,1.1622927865925596,0.9996714164422028,1.0382605256824442,0.9972626828872018
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959820000000004,0.01996,0.001,0.002,0.0019073486,2.036748449341097e-05,5.065995594821793e-05,1.1620730999708726,1.0020497425879988,1.1620633325226362,1.0020497425880042,1.039165623682324,0.9987314181808818
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,0.0001006065209507856,7.566209417286807e-05,1.162420825752029,1.000796572310455,1.162413289833658,1.0007965723104548,1.037850678962389,0.9964614499757103
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959520000000004,0.019958999999999998,0.001,0.002,0.0019073486,1.2215066431009447e-05,1.4201505854627428e-05,1.162295360199276,1.0028471448369936,1.162292329295888,1.0028471448369942,1.041153603175532,1.0021139964634067
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.00592,0.00998,0.001,0.002,0.0009536743,2.590061666207788e-05,0.00022065094448708855,1.0786837936164992,1.001410096529732,1.0786780990109979,1.0014100965297303,1.0191963434607385,1.0002166344238441
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979688,0.019958,0.001,0.002,0.0009536147,0.00016974396367697153,0.00010213549918436371,1.1633578381471326,1.000897441403662,1.1633492454026952,1.000897441403663,1.0378612968166072,0.9985293951359316
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979678,0.019958,0.001,0.002,0.0019073486,0.0001508149551452398,0.00032229646829251557,1.1644055743197343,1.0003164363933557,1.1644008797189762,1.000316436393356,1.0383060109725777,0.9981438924684697
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674999999999,0.009979,0.001,0.002,0.007629335,3.421674498005345e-05,0.00667572021484375,1.078677735460307,1.0070799589157104,1.0786767278720595,1.0001146144159392,1.0189524798827712,0.9985920141172581
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979677000000001,0.019958999999999998,0.001,0.002,0.0009536147,1.5184977275373157e-05,0.0004023313522338867,1.1620670480478577,1.0000019073486328,1.1620617161578501,0.9990623245533288,1.0380954851802333,0.9974406889845052
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674,0.019958,0.001,0.002,0.0076293945,4.6476210687984576e-05,0.00667572021484375,1.1625821800312992,1.0070799589157104,1.162573947357022,0.9997004785422496,1.038645073876784,0.9982371243121138
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979673,0.029935999999999997,0.001,0.002,0.0019073486,6.333143654191353e-05,8.720521346705645e-05,1.2493888577371097,1.0042794629944771,1.2493750868677056,1.0042794629944778,1.060101235108866,0.9990503876466634
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979664,0.019958,0.001,0.002,0.0019073486,4.069232285286439e-05,7.492419497090452e-05,1.1631975958405618,1.0008245205745456,1.1631956991373897,1.0008245205745456,1.038733289219932,0.9985682682697995
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979657,0.019958999999999998,0.001,0.002,0.0019073486,8.847770289888146e-05,0.00012130514995556396,1.1622020756505642,1.0048707237516141,1.1621961066693327,1.004870723751614,1.0396059925789864,0.9982206997336822
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.98963,0.019958999999999998,0.001,0.002,0.0019073486,1.1218444443183984e-05,0.00012948742310325834,1.1627770470933556,1.0061621707969741,1.162766362119406,1.0061621707969755,1.040521639003642,0.9981663971565707
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979644,0.019958999999999998,0.001,0.002,0.00047677755,7.30269922537552e-05,0.00010613790187696814,1.1646586138538124,1.0025640794436095,1.1646497663087272,1.00256407944361,1.0405172928368678,0.9974281559425073
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988358999999999,0.019717,0.001,0.002,0.0009536147,3.9264388669302264e-05,0.0,1.161192763480768,1.0004042387008667,1.161185423215582,1.0002781925663133,1.0366161526657556,0.9982428332501532
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988246999999999,0.019717,0.001,0.002,0.0009536743,9.357738791870851e-05,4.8209336559246196e-05,1.1610607957333157,1.002557624916886,1.1610514536449186,1.0025576249168866,1.0374301309422804,0.9989516169012617
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.978222,0.019715999999999997,0.001,0.002,0.007629335,1.5074765298717097e-05,0.003885783973263335,1.1597918629721429,1.0070799589157104,1.1597709383849053,1.0033999626379275,1.037323694176295,0.9967309419456775
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.987983,0.019715,0.001,0.002,0.0019073486,7.086765692498886e-05,0.0006855147993396482,1.1602211286244972,1.003091501859191,1.1602019493563778,1.0030915018591864,1.0384469566967383,0.9980454869880291
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.97803,0.019715,0.001,0.002,0.0019073486,7.350492390312269e-06,0.00016511306575561768,1.1612679208766226,1.000239125635111,1.161260269427172,1.0002391256351093,1.0376255114761037,0.9981549741759649
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977943,0.019715,0.001,0.002,0.0009536743,7.133112776447348e-06,0.0002243265985442111,1.160418412701411,1.0001799121023225,1.1604172493865856,1.0001799121023225,1.0382204310242553,0.9979142068050137
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977869,0.019715,0.001,0.002,0.0019073486,1.590082459079767e-05,3.203372064231047e-05,1.1600960366883697,1.001638994000882,1.160092435540243,1.0016389940008823,1.039610159192535,0.9986156594235093
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977807,0.019714,0.001,0.002,0.007629335,1.4874812277243521e-05,0.00667572021484375,1.159689631003851,1.0070799589157104,1.1596813579571845,0.9997420406493434,1.0376608569814332,0.9960132019237886
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977740000000001,0.019714,0.001,0.002,0.0019073486,4.0160471857397795e-05,0.00038701588509604257,1.1643002389432744,1.006906722841268,1.1642915341129905,1.0069067228412658,1.039485969948202,0.9979375379991661
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977685,0.019714,0.001,0.002,0.0009536147,2.4811031391624994e-05,8.301307645974809e-05,1.165443171507139,1.0055445034281203,1.1654331645356073,1.0055445034281187,1.0393891577272214,0.9973745555104392
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.970193,0.019961,0.001,0.002,0.00095367426,9.069233858838288e-05,0.00021975370133131555,1.163550693654902,1.0024491724780225,1.1635337758383058,1.0024491724780222,1.0373359465173728,0.9977317640652842
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9800830000000005,0.01996,0.001,0.002,0.0076293945,0.0002798473641849597,0.004665270957491252,1.1620851134085317,1.0070799589157104,1.1620695166658,1.002575652050618,1.03821305690149,0.9956455894159764
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979993,0.01996,0.001,0.002,0.0019073486,1.0631846775188691e-05,0.0004935604002619387,1.1624709751253282,0.9999106783006048,1.1624693991000008,0.9999106783006043,1.0385117155279386,0.9990208910519187
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979931,0.01996,0.001,0.002,0.0009536147,8.426026202812409e-05,0.0009473375634236891,1.1625695087708914,0.999456901137443,1.162565701229281,0.9994569011374436,1.037642864908822,0.9975755983221407
