experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997982,0.01996,0.001,0.002,0.0019073486,2.3218543272252035e-05,1.2306067779688235e-05,1.1626779211041567,1.002385228751017,1.1626744524222472,1.002385228751017,1.0412035617246524,0.9979280575631475
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997976,0.01996,0.001,0.002,0.0019073486,1.985356691647233e-05,5.555775480403646e-05,1.1624839189228597,1.0032006596518428,1.1624776757463304,1.0032006596518421,1.037246254809169,1.0018882207211046
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9979699999999999,0.019961,0.001,0.002,0.0019073486,4.3924083747981513e-07,0.00016380607799360014,1.1625097708261154,1.0026288001368657,1.1625051697085451,1.0026288001368662,1.0361143832829973,1.001334956745782
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958670000000003,0.019958999999999998,0.001,0.002,0.00047677755,5.680328048751626e-05,6.15956125207262e-05,1.1629635621924255,1.0020517406698093,1.162953893011401,1.0020517406698084,1.0347468648770548,1.002292424641258
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058429999999996,0.019958,0.001,0.002,0.0019073486,0.0001363082822078976,0.00011659827049337324,1.1685630618202234,1.0046068940342798,1.1685593183171668,1.00460689403428,1.0431853777890618,1.0041324064988324
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000004,0.019958,0.001,0.002,0.007629335,6.757778817645388e-05,0.0031567285457947403,1.1637086365460474,1.0070799589157104,1.1637016642017444,1.0040181902079106,1.0383745662281219,1.002118056712472
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000002,0.019958999999999998,0.001,0.002,0.0009536743,7.996540064869606e-05,0.0003297566793427631,1.1622497659338755,1.0034786109745542,1.1622288405428087,1.003478610974557,1.0352052916786147,0.9983344828386138
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058409999999998,0.019958,0.001,0.002,0.0019073486,0.0001842681004757818,6.655534503807736e-05,1.1624408986781867,1.003845860021939,1.1624273503211802,1.0038458600219375,1.0355474758676304,0.9976809596352558
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058390000000004,0.019958999999999998,0.001,0.002,0.0019073486,6.0082497101099364e-05,0.00026750032478028984,1.16206902586855,1.0062007213160178,1.1620374467267387,1.0062007213160191,1.0365502052285311,0.9995351609374894
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958580000000001,0.019958999999999998,0.001,0.002,0.0019073486,0.00016801586103132315,0.0002484253758363586,1.1627990720775057,1.0031574481141416,1.1627900672766334,1.0031574481141416,1.0356097611770871,0.9979188311891247
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058339999999997,0.019958,0.001,0.002,0.0019073486,0.00015840436429148674,0.0002767097298188581,1.162665596902583,1.0001275289710478,1.1626610965355608,1.0001275289710467,1.0361001303884423,0.9996442709599302
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058320000000003,0.019958,0.001,0.002,0.0019073486,0.00020501255259119944,0.0001372517914772775,1.1627899659650776,1.0004503361851855,1.1627827408404883,1.0004503361851855,1.0360010354841787,0.9998428771309384
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958500000000001,0.019958,0.001,0.002,0.0009536147,4.781848247192855e-05,6.804531051063378e-05,1.1627934283431354,1.0004042387008667,1.1627878452515295,1.0001932137312555,1.0363067614768209,1.0002641019483893
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0012649999999996,0.029574999999999997,0.001,0.002,0.00047683716,8.26453377422709e-06,5.9169044053897224e-05,1.247270018993304,1.0036460352634753,1.2472547795635482,1.0036460352634757,1.0542257486422204,1.0040456619911697
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.011076,0.019717,0.001,0.002,0.0009536743,2.7903463040823695e-05,2.2335152902952515e-05,1.161008061848481,1.002553202585999,1.160996988166902,1.0025532025859991,1.0337861812394586,0.9983484005089294
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.991294,0.029574,0.001,0.002,0.007629335,2.5766542967486927e-05,0.003974206722519247,1.2462800182977172,1.0070799589157104,1.2462630396976282,1.0029522447482926,1.0502096040803977,0.9989411627601748
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001112,0.019715999999999997,0.001,0.002,0.0019073486,4.409831273921583e-06,0.0008394597968037765,1.1603881431213967,0.9995647789040629,1.1603773293033939,0.9995647789040634,1.033986494231327,0.9984612512800322
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001074,0.019715,0.001,0.002,0.0019073486,0.00021305163466678323,0.0006779691119680464,1.1608835054009001,0.9997262695888987,1.160880883365155,0.9997262695888963,1.0345939827700812,0.9983046432330208
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0010380000000003,0.019714,0.001,0.002,0.0019073486,5.5840368974546806e-05,0.0005964890096710196,1.1598157965811324,0.9998077496911957,1.159811519431633,0.9998077496911946,1.0351693297675597,0.9985168252229096
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9911510000000001,0.019715,0.001,0.002,0.0009536743,7.132169867762883e-05,0.0003057374692287951,1.160415422313842,1.0061451381703643,1.160407867644535,1.0061451381703639,1.0383185127188,0.9995707202540045
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.000982,0.019715999999999997,0.001,0.002,0.0076293945,1.0472782162151972e-05,0.00667572021484375,1.1606723496484197,1.0070799589157104,1.1606699182561533,0.999274769601115,1.034820609149764,0.9983908555911296
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0009550000000003,0.019714,0.001,0.002,0.0019073486,7.511726307463107e-05,0.0004702398697681298,1.1609562547707144,0.9999339988310986,1.1609541358290636,0.9999339988310977,1.0350438768891592,0.9991326701407955
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9910760000000005,0.029571,0.001,0.002,0.00095367426,6.525118144251607e-05,2.529279942020679e-05,1.2492326212220581,1.0022871438555507,1.2492178560853826,1.0022871438555507,1.0533065388925145,1.000088481363731
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996064,0.019961,0.001,0.002,0.0009536147,2.5735343290200774e-05,8.891513185704802e-05,1.1634138199459432,1.0014690805214048,1.1634040018984861,1.0014690805214055,1.0352236781946202,1.0008979598420116
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996029,0.029941,0.001,0.002,0.007629335,0.00025440891613492944,5.548772528873869e-05,1.251472487266788,1.009695038885277,1.2512898050190329,1.009695038885277,1.0551491041922272,0.9999510627968492
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959900000000002,0.01996,0.001,0.002,0.0019073486,2.2352509171597035e-05,2.4164103627599687e-05,1.1641983961117794,1.0035375173418846,1.164190878855698,1.0035375173418841,1.0373749213519665,1.0019960491693325
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,6.977283293108094e-05,0.0009536147117614746,1.1623992130799614,0.9994506239891052,1.16239721737628,0.9969443752753717,1.0346729973590536,0.9962074234643188
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059210000000003,0.01996,0.001,0.002,0.007629335,2.747963573912493e-05,0.0019092636127822082,1.1622448072378848,1.0070799589157104,1.1622352431731806,1.0050297779311255,1.0352690725932654,0.998322492416018
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059090000000004,0.009979,0.001,0.002,0.0014305115,2.2648538519520756e-05,7.262364906357455e-05,1.0793207572128871,1.0022031296125227,1.0793182674204973,1.0022031296125238,1.020645197902906,0.9995006557427806
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959120000000004,0.019958999999999998,0.001,0.002,0.007629335,8.403566266301787e-05,0.002196818639657927,1.1620278879029684,1.0070799589157104,1.1620140922301385,1.0045192318476688,1.0351958551992426,0.9981436375883648
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959030000000002,0.029938,0.001,0.002,0.0019073486,8.333470196997261e-05,0.0002005937162952165,1.2487188521003754,1.0057942816347454,1.2487018067133797,1.0057942816347463,1.052438237937278,0.9975577490151518
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958920000000002,0.019958999999999998,0.001,0.002,0.0009536743,0.00014107363868887113,0.0017567248283563153,1.1623179429709656,1.0019725742038694,1.1623071362492732,1.001972574203875,1.0363772864948297,0.9989002088777096
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958830000000003,0.019958,0.001,0.002,0.00095367426,0.00014728562031751657,0.0004767775535583496,1.1669104968004915,1.0004042387008667,1.1669059272446471,0.9988895310350929,1.0357116746964858,0.9993425541257008
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0060100000000003,0.019961,0.001,0.002,0.00047677755,4.090548313051556e-05,6.0453781826286246e-05,1.1626657365565238,1.0031518018395167,1.1626542809398421,1.0031518018395162,1.036755673942507,0.9982914763981469
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959960000000003,0.029939999999999998,0.001,0.002,0.0019073485,4.757850404324415e-05,0.00025002663547346593,1.2546327882594317,1.0082072697736568,1.2546261189179344,1.0082072697736575,1.0684510021409352,1.0012471019354312
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.005961,0.01996,0.001,0.002,0.0019073486,0.00012769778927990139,8.86078434547688e-05,1.1624994653409206,1.0007179886445514,1.1624933065160716,1.0007179886445519,1.0346006085241832,0.9976133951573861
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959680000000002,0.01996,0.001,0.002,0.0009536147,1.1374368154237757e-05,3.66785368266509e-05,1.1637521306078382,1.0027672998472636,1.1637437925493868,1.0027672998472648,1.0367125225428984,1.0017908052371534
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0059340000000003,0.00998,0.001,0.002,0.007629335,5.074614863875837e-07,0.00667572021484375,1.0796018098735465,1.0070799589157104,1.0796000643136212,1.0001598535079501,1.0180143544552713,0.9990833615468789
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959430000000005,0.019961,0.001,0.002,0.0019073486,0.0001736000036380858,0.000129560254342298,1.163596257601422,1.0021307491526448,1.1635846705155943,1.002130749152643,1.0356563874348583,1.0008135578681638
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959320000000005,0.01996,0.001,0.002,0.0014305115,7.099538800070526e-05,0.0009536147117614746,1.161925842491827,0.9994506239891052,1.1619184619022194,0.9990953840206666,1.0353988983435227,0.9976476957774483
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959220000000006,0.01996,0.001,0.002,0.007629335,0.00013282912719647655,0.0035462945236812704,1.1620102740361107,1.0070799589157104,1.161992781246213,1.0035312719418796,1.0359384996785324,0.9982996838817565
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959070000000003,0.01996,0.001,0.002,0.0019073486,0.00012237477663568086,0.00043193642257000064,1.1616586989578839,0.9999723022782967,1.1616543969589794,0.9999723022782985,1.034843389789829,0.999808059334939
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959020000000005,0.019958999999999998,0.001,0.002,0.0019073486,4.1366635619155545e-06,6.87336151086182e-05,1.1621438733012706,1.004779224467128,1.1621263853157568,1.0047792244671276,1.0373961254135522,0.9996953558651495
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006131,0.019962,0.001,0.002,0.00023841858,5.908550472422114e-05,9.272804813487134e-05,1.1627099759659585,1.0019860320868077,1.1626966270925403,1.0019860320868086,1.0374944124641856,1.0022539224579576
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9961119999999997,0.029941,0.001,0.002,0.0019073486,7.485697497355837e-05,0.0004767775535583496,1.250090190734152,1.0004042387008667,1.2500822078402398,0.9939683877054675,1.054577377823746,0.9965662270749396
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006049,0.00998,0.001,0.002,0.0038146973,3.186476342231792e-05,5.647310740575229e-05,1.0791646607322893,1.000347765593461,1.0791636984560247,1.00034776559346,1.019458217255539,0.998673485582239
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006023,0.01996,0.001,0.002,0.007629335,6.27228963765436e-05,0.005812718665947347,1.1622726299191481,1.0070799589157104,1.1622666558225059,1.0011759868138275,1.0368492670951197,0.9977954693685867
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.005999,0.01996,0.001,0.002,0.00095367426,5.259599884155364e-05,0.00038958877693584526,1.164486010181198,1.001655539665373,1.1644788030476025,1.001655539665373,1.036902413514238,1.00096959547677
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959990000000003,0.01996,0.001,0.002,0.007629335,1.0974950083175727e-05,0.00667572021484375,1.1622797966357492,1.0070799589157104,1.1622751163429155,0.9998284916785466,1.035103763308474,0.9978533998679626
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959820000000004,0.01996,0.001,0.002,0.0019073486,4.692203701184283e-05,0.00044977798134659963,1.1624805866445265,1.0017639063429697,1.1624717384262182,1.0017639063429657,1.0376658634188176,1.0007673463907667
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,2.1723309956644954e-05,0.0009536147117614746,1.1629721925593002,0.9994506239891052,1.1629665545318066,0.998592904855624,1.0394939855804115,0.9964430449190265
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959520000000004,0.019958999999999998,0.001,0.002,0.0019073486,3.730100634347089e-05,1.893095992810956e-05,1.1622635423017424,1.0007407170891809,1.162258340412431,1.0007407170891804,1.0364160037951655,1.000851074722785
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.00592,0.00998,0.001,0.002,0.0009536743,6.420341027046916e-06,0.000328992790172844,1.0787433671710367,1.0007033073433185,1.0787376353786917,1.0007033073433182,1.0176850516669789,1.0002245310281488
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979688,0.019958,0.001,0.002,0.0009536147,0.00023220531501411124,0.0003894223720253276,1.1634490491195058,1.0024273047353802,1.1634385189724687,1.0024273047353798,1.0357830594324207,0.9985531362854629
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979678,0.019958,0.001,0.002,0.0019073485,0.0001572367350350934,0.0001446977434200747,1.164210411107297,1.0002595409574466,1.1641849135370839,1.0002595409574475,1.0342108259843745,0.9980680764944533
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674999999999,0.009979,0.001,0.002,0.007629335,3.337585573404134e-05,0.00667572021484375,1.0789930377648025,1.0070799589157104,1.078989623948084,0.9999721402326862,1.0172509895466066,0.9984707170697084
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979677000000001,0.019958999999999998,0.001,0.002,0.00095367426,2.6007872964139978e-06,0.00035762786865234375,1.1621161613413786,1.0000466108322144,1.1621116520546355,0.9986955954071105,1.0352174796688574,0.9981093096437849
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674,0.019958,0.001,0.002,0.007629335,9.586079837475836e-06,0.00667572021484375,1.1628324904546639,1.0070799589157104,1.1628268264959167,0.9992108861974406,1.035825092950057,0.9994034903086612
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979673,0.029935999999999997,0.001,0.002,0.0019073486,0.00012053992158445048,9.408192312876373e-05,1.2492910803489876,1.0015822751690053,1.2492755324935303,1.0015822751690058,1.0546986393121123,0.999307389021561
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979664,0.019958,0.001,0.002,0.0019073486,0.00025888792568884433,1.3889246288423251e-05,1.163189765035766,1.0012343925245268,1.163186126325946,1.0012343925245257,1.0390772971125442,0.9982824908731339
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979657,0.019958999999999998,0.001,0.002,0.0009536743,4.999322963827879e-06,5.253331016041862e-05,1.162462678392412,1.0070703643944519,1.1624499792511518,1.0070703643944519,1.0370809269843206,0.999051064859548
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.98963,0.019958999999999998,0.001,0.002,0.0019073486,7.386465708192347e-05,1.0963916884598746e-05,1.1629017523830312,1.0058865937624226,1.1628866614021636,1.005886593762422,1.037251788018641,0.9988093168115727
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979644,0.019958999999999998,0.001,0.002,0.00047683713,7.731635740015896e-05,4.8085753211912774e-05,1.1643566847513953,1.0016073362055022,1.164348155083289,1.0016073362055025,1.0372833110746105,0.9979284057546984
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988358999999999,0.019717,0.001,0.002,0.0009536743,0.0001401194413226392,0.00014588375446389357,1.161042048692482,1.000599821071965,1.1610332740991778,1.0005998210719662,1.0360399757938858,0.9975328521107636
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988246999999999,0.019717,0.001,0.002,0.0019073486,0.00014957798316461712,0.0003849567354103911,1.1621512192721557,1.0047624127221426,1.16214351064863,1.0047624127221433,1.0389373804676505,1.0007681555443289
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.978222,0.019715999999999997,0.001,0.002,0.0076293945,1.3209766888788721e-05,0.0030268652417393405,1.1601058872554808,1.0070799589157104,1.1600952780129477,1.0035710038629313,1.0354426750144026,0.9982584580788001
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.987983,0.019715,0.001,0.002,0.00095367426,6.769137699924599e-05,0.0005906158196600231,1.1606255141710864,1.0039300360342047,1.1606163621129029,1.0039300360342092,1.035985764725406,0.9990753248486918
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.97803,0.019715,0.001,0.002,0.0019073486,6.553037823442409e-05,0.0001760821283707248,1.1617241791033825,1.000228156572496,1.1617179093673657,1.0002281565724953,1.0350682823883002,0.998506222364577
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977943,0.019715,0.001,0.002,0.0019073486,0.00014084098895672525,0.0006666530048836661,1.1604067351285305,0.999737585695983,1.1604011522038515,0.9997375856959821,1.0358504837539455,0.9982071555984354
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977869,0.019715,0.001,0.002,0.0009536743,6.322314280993169e-06,0.00013215145257805538,1.1605370621789475,1.0020470261864056,1.1605266475754616,1.0020470261864052,1.0368193602600015,0.9987245245550402
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977807,0.019714,0.001,0.002,0.007629335,2.106682108671265e-05,0.00667572021484375,1.1598195160054237,1.0070799589157104,1.1598103440811438,0.9989444134850384,1.0346313114900916,0.9965148358967668
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977740000000001,0.019714,0.001,0.002,0.0019073486,0.00011408333480344979,0.00036488228110798104,1.1644148006939312,1.007429947318352,1.1644029828076594,1.0074299473183477,1.0353327380594193,0.9985888436390002
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977685,0.019714,0.001,0.002,0.0014305115,6.542414692667364e-06,0.00011376839515819803,1.1652579594380654,1.006772244633483,1.1652427672284669,1.0067722446334813,1.0356722255208115,0.9986257075943402
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.970193,0.019961,0.001,0.002,0.00095367426,3.60070658007583e-05,4.221510686597263e-05,1.1642598655276122,1.0023875284757573,1.1642541744366839,1.0023875284757573,1.0409356631673052,1.0020520835515214
