experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997976,0.01996,0.001,0.002,0.0019073486,1.9606257144477723e-05,4.5513574497668685e-05,1.162235525788793,1.0040885411689973,1.162229206242414,1.0040885411689966,1.041067982994865,1.0029627186333363
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9979699999999999,0.019961,0.001,0.002,0.0009536147,3.743817652090975e-05,0.00014781108648653785,1.1622775651757506,1.0028867277138203,1.1622719157174972,1.0028867277138211,1.039250515955794,1.0019379560398591
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958670000000003,0.019958999999999998,0.001,0.002,0.00047677755,8.343723789039359e-05,4.066979790051661e-05,1.162830754513806,1.0008415021833537,1.1628239465737564,1.0008415021833543,1.0368587767159343,0.9994806968710965
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058429999999996,0.019958,0.001,0.002,0.0038146973,0.0001093256773829765,1.8321841282809004e-05,1.1672386112725595,1.0049823885366675,1.1671760898612287,1.0049823885366669,1.042822429238885,1.0026477838457586
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000004,0.019958,0.001,0.002,0.007629335,0.0001542331726693824,0.004292066509351544,1.1630143131649595,1.0070799589157104,1.1630066591690198,1.0027441075796522,1.039626538399376,1.0008975863627085
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000002,0.019958999999999998,0.001,0.002,0.0009536743,0.0001621455514684289,0.00033297339945326243,1.161742061093823,1.00481792179244,1.161733577204444,1.0048179217924424,1.0380412473826643,0.9984747160873035
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058409999999998,0.019958,0.001,0.002,0.0019073485,2.1832621114104e-05,0.00015159624099414515,1.162305947846216,1.0048895682849122,1.1622697489171856,1.0048895682849108,1.0390667129433668,0.9962237204074432
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058390000000004,0.019958999999999998,0.001,0.002,0.0009536147,2.3383057563108878e-05,2.6837058463957675e-05,1.161720190235228,1.0053136277868138,1.161705719311638,1.005313627786815,1.0394015616973613,0.9991017515397852
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958580000000001,0.019958999999999998,0.001,0.002,0.0019073486,0.00013793771329773108,0.00016482080907254115,1.1627845569805544,1.005342140621109,1.1627759742408632,1.0053421406211078,1.0390126051331596,0.9981326817998584
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058339999999997,0.019958,0.001,0.002,0.0019073486,3.425923240496509e-05,2.872325647795826e-05,1.162877236055147,1.0009946666954048,1.162875304417561,1.0009946666954073,1.0390098965749701,0.9980896904331314
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058320000000003,0.019958,0.001,0.002,0.0019073486,0.00014255004490082435,2.8151558600697513e-05,1.1631589345815323,1.0007169224881034,1.1631558630529746,1.000716922488104,1.0394152584076162,1.0000434503340274
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958500000000001,0.019958,0.001,0.002,0.0009536147,2.0188831939549345e-06,8.230953262944318e-05,1.1629661718279107,1.0013263947248556,1.1629601488505148,1.001326394724854,1.039359642284444,1.0009179310351213
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0012649999999996,0.029574999999999997,0.001,0.002,0.00047677755,0.0002090047857383759,1.532485599908817e-05,1.247251301899422,1.0027274594824962,1.2472403924289561,1.0027274594824966,1.0567521296014115,0.9978744112278857
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.011076,0.019717,0.001,0.002,0.0009536743,3.032158290050546e-05,0.00014267494511899237,1.1606573381253806,1.0038681845367692,1.1606404069334766,1.0038681845367685,1.0360633152585963,0.9987384354172999
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.991294,0.029574,0.001,0.002,0.007629335,7.373081884076704e-05,0.00667572021484375,1.2470059753711082,1.0070799589157104,1.2469974043168572,0.9977510755359238,1.053970991319181,0.9960732935023044
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001112,0.019715999999999997,0.001,0.002,0.0009536743,4.5438951834508856e-05,0.000135273457362306,1.1600569896817892,1.0010220873510602,1.1600510415232101,1.0010220873510602,1.0370567155353727,0.9974848978984698
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001074,0.019715,0.001,0.002,0.0019073486,7.137719693628419e-05,0.0005849742537227254,1.1605277481786191,0.999819264447144,1.1605267157880121,0.9998192644471462,1.037292051122803,0.9978567925777811
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0010380000000003,0.019714,0.001,0.002,0.0019073486,2.7875855715731035e-05,0.00016177460649480224,1.1594654258087629,1.0005728420695654,1.1594627734762828,1.0005728420695668,1.0382898088532355,0.9975241348030925
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9911510000000001,0.019715,0.001,0.002,0.0009536743,6.932211336696525e-05,3.4619981331918126e-05,1.1597909840629632,1.0062392464578414,1.1597821625333653,1.0062392464578418,1.0384405935852516,0.9981605346941598
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.000982,0.019715999999999997,0.001,0.002,0.0076293945,6.941086049261358e-06,0.00667572021484375,1.1604286271609172,1.0070799589157104,1.160427842605962,0.9998991198213057,1.0383112975957882,0.9976466025733204
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0009550000000003,0.019714,0.001,0.002,0.0019073486,0.00014218251039799235,5.496389130899004e-05,1.1606603832055884,1.0010905573487865,1.1606593408583206,1.0010905573487852,1.0386377939660887,0.9994458254526406
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.9910760000000005,0.029571,0.001,0.002,0.0009536743,3.372449070604411e-05,2.604581312115606e-05,1.2488242290852742,1.0028881924723076,1.2488000679571858,1.0028881924723085,1.0599172578509348,1.0008071664515545
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996064,0.019961,0.001,0.002,0.0009536147,1.8582474243356017e-05,0.0002068733741087403,1.163441898901423,1.001141622745558,1.1634320228104473,1.0011416227455574,1.0373131359965588,1.000646429806792
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.996029,0.029941,0.001,0.002,0.007629335,4.609693552715122e-05,0.0035157635417515376,1.2520830320643348,1.0070799589157104,1.2520220929587813,1.0037831629439675,1.0599254346799987,0.997967729392825
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959900000000002,0.01996,0.001,0.002,0.0019073485,1.5622449932140015e-05,6.347321550337348e-05,1.1640555181840737,1.0042799747596958,1.1640247777923838,1.004279974759696,1.0412246809420982,1.0024661192132047
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,6.676073895972578e-05,0.000722324392965934,1.162976849559424,0.9996819143079008,1.1629759747600104,0.999681914307901,1.0391423521796908,0.9985402132162676
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059210000000003,0.01996,0.001,0.002,0.007629335,8.793243877613932e-05,0.00017844871727890066,1.1620654283133107,1.0070799589157104,1.1620568012574486,1.0066402805512114,1.0388270801399355,0.9982620813603952
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,2.0059090000000004,0.009979,0.001,0.002,0.0009536743,1.551125564480671e-05,0.0002356327950154835,1.078789404878251,1.002419668662087,1.0787849336215023,1.0024196686620905,1.0190402832314391,0.9988480899758956
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959120000000004,0.019958999999999998,0.001,0.002,0.007629335,0.00010942904226651784,0.0005488798366726222,1.1616589008345475,1.0070799589157104,1.161637870466188,1.0065590423683073,1.0384479374532884,0.9977719677190381
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9959030000000002,0.029938,0.001,0.002,0.0019073486,0.00013780778944627592,2.6501683484614347e-05,1.2483538137463626,1.0074187198809854,1.2483410270596562,1.0074187198809847,1.0571939980202236,0.996001874705254
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958920000000002,0.019958999999999998,0.001,0.002,0.0019073486,0.00013021964625137272,0.0013516280611207687,1.161838034706343,1.0037071380363842,1.161826364487193,1.0037071380363825,1.04023288734491,1.0000704305305013
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,1.9958830000000003,0.019958,0.001,0.002,0.00047677755,3.160004178881515e-05,0.0004767775535583496,1.1666245611900468,1.0004042387008667,1.1666222325449114,0.9990954868155445,1.0396634766142043,0.9995533440434796
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0060100000000003,0.019961,0.001,0.002,0.00047677755,1.4046574459136707e-07,0.00014171285320196958,1.1625013319340525,1.0025283723061928,1.1624915140591054,1.002528372306193,1.0382184167974358,0.9984560031744549
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959960000000003,0.029939999999999998,0.001,0.002,0.0009536743,3.9777519986960996e-05,9.876083136228786e-05,1.250696298038252,1.0063829876641452,1.2506730238500208,1.0063829876641441,1.057389909517424,0.997446333362077
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.005961,0.01996,0.001,0.002,0.0019073486,7.831612461872695e-06,0.0009536147117614746,1.162384077052925,0.9994506239891052,1.1623800490823513,0.9991577630944833,1.0378426496088493,0.9972949449314092
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959680000000002,0.01996,0.001,0.002,0.00095367426,1.9602399062179643e-05,2.2231794025939777e-05,1.1633674705133747,1.0026046634395218,1.163361300695651,1.0026046634395216,1.0409860284518235,1.0021918238341558
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,2.0059340000000003,0.00998,0.001,0.002,0.007629335,4.318340052367198e-05,0.00667572021484375,1.0799533758598385,1.0070799589157104,1.0799517085815562,1.000075977820799,1.0198064501658834,0.9986980500928014
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959430000000005,0.019961,0.001,0.002,0.00095367426,5.831538912692835e-05,9.917819253857374e-06,1.16375937803049,1.0041496400591774,1.1637501473914855,1.0041496400591825,1.0386026333483476,0.9973665550446134
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959320000000005,0.01996,0.001,0.002,0.0009536743,2.056045898313208e-05,0.0001043348657383536,1.1616925301826477,1.0024828493563742,1.1616809722781587,1.0024828493563742,1.0379351934699517,0.9974723274434634
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959220000000006,0.01996,0.001,0.002,0.007629335,4.9113276714862764e-05,0.0035914909912346804,1.1618563849522467,1.0070799589157104,1.1618429030356692,1.0034183241299417,1.0394232737201194,0.998076096847316
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959070000000003,0.01996,0.001,0.002,0.0038146973,4.0044550157603e-05,0.00011995572085909956,1.1618078271830379,1.0003254457072233,1.161793071756898,1.0003254457072237,1.037664810906233,0.997623342330217
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,1.9959020000000005,0.019958999999999998,0.001,0.002,0.00095367426,1.2857561303869502e-05,0.00034719932129601005,1.1620430085308475,1.0046392829577386,1.1620243469382041,1.0046392829577404,1.0410290276190142,0.9989162299741104
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006131,0.019962,0.001,0.002,0.00095367426,2.811236789357352e-05,0.0005830353419902234,1.1624652722703794,1.0028556384460612,1.1624553595811182,1.0028556384460654,1.0397298565744477,1.0018305639408946
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9961119999999997,0.029941,0.001,0.002,0.0019073486,0.00013458950202216435,0.0004767775535583496,1.2491397680702192,1.0004042387008667,1.249135792803544,0.9985204870272556,1.0578154354109905,0.9952627615440856
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006049,0.00998,0.001,0.002,0.0009536743,4.370213309434767e-05,0.0006139855663881422,1.0786471373922497,0.9997902531344786,1.0786463071829024,0.9997902531344812,1.0189648305644714,0.9982104208477943
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.006023,0.01996,0.001,0.002,0.007629335,0.0001491610136887811,0.00667572021484375,1.1623782307781143,1.0070799589157104,1.1623755544026364,1.0001944397108673,1.0389077877405846,0.9999012189150452
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.005999,0.01996,0.001,0.002,0.0009536743,7.3545161013433e-05,2.1611750462779966e-05,1.1617751380210477,1.0011354355196935,1.161771510530171,1.0011354355196942,1.038930877175578,0.9991255026609722
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959990000000003,0.01996,0.001,0.002,0.007629335,5.354361154452647e-06,0.00667572021484375,1.162250033149033,1.0070799589157104,1.1622483192429383,0.9997742133577042,1.03852607292819,0.9972941719817163
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959820000000004,0.01996,0.001,0.002,0.0019073486,0.00010595867182172647,3.014757498753795e-05,1.1619726620165012,1.0015026440984105,1.1619605006889773,1.0015026440984092,1.0393542688152022,0.9987289429882665
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959660000000004,0.01996,0.001,0.002,0.0019073486,5.8956411810306975e-05,7.153020331407411e-05,1.1624917729034354,1.0003327084975526,1.1624851967715442,1.0003327084975526,1.0379365594940841,0.9964489419754847
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,1.9959520000000004,0.019958999999999998,0.001,0.002,0.0019073486,0.0001847333804378959,9.715199483872894e-05,1.1621131581848914,1.0029013307949945,1.1621109077397032,1.002901330794996,1.0416118068855567,1.0022664423897611
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,2.00592,0.00998,0.001,0.002,0.0009536743,7.764983964375638e-05,0.00024540401523842625,1.0785678155947505,1.0015416718120742,1.0785617437690358,1.0015416718120744,1.0191302632185661,0.9999596172180513
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979688,0.019958,0.001,0.002,0.0009536147,7.834935762529582e-05,0.00011563163340211347,1.163359763467039,1.000883128424194,1.1633497665121038,1.0008831284241948,1.0379882130890465,0.9984173287017566
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979678,0.019958,0.001,0.002,0.0019073486,0.00018098636029795223,0.00011137660714610753,1.164278328098249,1.000747978712218,1.164273862311928,1.0007479787122178,1.0384320477822409,0.9980849814525343
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674999999999,0.009979,0.001,0.002,0.007629335,1.7706604629630363e-05,0.00667572021484375,1.078633665642173,1.0070799589157104,1.0786328982398854,1.0000542413592908,1.0188876846154515,0.9987621881395453
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979677000000001,0.019958999999999998,0.001,0.002,0.0009536147,1.5517103910678287e-05,0.000417172908782959,1.162056663820963,0.9999870657920837,1.1620516273973416,0.9986795854063165,1.0380064166314715,0.9973643551214639
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979674,0.019958,0.001,0.002,0.007629335,2.9808034884837298e-05,0.00667572021484375,1.162523167212574,1.0070799589157104,1.162521552983413,0.9998309611998307,1.03877281268141,0.9984379583151581
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979673,0.029935999999999997,0.001,0.002,0.0019073486,0.00011165272669111381,8.60791863417365e-05,1.2492048542464755,1.0041503720971525,1.2491817587548488,1.0041503720971512,1.0602712342828002,0.9991464618602673
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979664,0.019958,0.001,0.002,0.0019073486,3.457479510537986e-05,4.489159760368011e-05,1.1631332372307275,1.000869785101505,1.1631313503652305,1.000869785101504,1.0387459350975319,0.9984556090179155
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979657,0.019958999999999998,0.001,0.002,0.0019073486,7.652406064306838e-05,0.00015717232466805342,1.1620849292863602,1.0051936099452912,1.1620745641723973,1.005193609945291,1.0397222267260102,0.9982361321597216
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.98963,0.019958999999999998,0.001,0.002,0.0019073486,1.485067335105228e-05,0.0001458429913394621,1.1627385402016208,1.0063456799020334,1.1627275908426586,1.0063456799020332,1.0403377562452178,0.998034025824973
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,249,4.979644,0.019958999999999998,0.001,0.002,0.00047683716,2.0173729911032723e-06,0.00017936055874079315,1.1646126153982534,1.0031908382724428,1.1646033447770137,1.003190838272442,1.040618476900133,0.9973942072176527
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988358999999999,0.019717,0.001,0.002,0.0009536147,0.00010753439768773632,1.6987911026999925e-05,1.1610505297020843,1.000471940665764,1.1610451261278423,1.000471940665764,1.0367642355392674,0.9983251554621243
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.988246999999999,0.019717,0.001,0.002,0.0009536147,0.00011971515179709513,7.058429351891604e-05,1.1609845901481917,1.0026610243504026,1.1609769905879337,1.0026610243504017,1.037524190780587,0.9990985633754845
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.978222,0.019715999999999997,0.001,0.002,0.007629335,2.441729301194684e-06,0.004660971778289724,1.1597655156999431,1.0070799589157104,1.159744435799824,1.0025733532235142,1.0373337955413309,0.9967753955138102
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.987983,0.019715,0.001,0.002,0.0009536743,0.00016845091190509365,0.0003926660896873546,1.1601434286013133,1.0036004135779688,1.1601317803621554,1.0036004135779713,1.038422281363728,0.9979987457900672
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.97803,0.019715,0.001,0.002,0.0038146973,4.6707707321846925e-06,0.00012399639561855302,1.1610857950097433,1.0002802423052481,1.1610701574099178,1.0002802423052477,1.0377389555823144,0.9981543411991243
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977943,0.019715,0.001,0.002,0.002861023,2.7070881635671284e-05,0.0001516558508263266,1.1603791302607378,1.0002525828500404,1.1603751687309187,1.0002525828500402,1.0384364740527305,0.9978656023385644
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977869,0.019715,0.001,0.002,0.0009536743,1.9082456541585913e-06,4.05234402089949e-05,1.1600320674192905,1.001770843755062,1.1600254875967217,1.0017708437550612,1.0398323655861028,0.998480704044884
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977807,0.019714,0.001,0.002,0.007629335,7.018231788280538e-05,0.00667572021484375,1.1596422200129213,1.0070799589157104,1.1596369788819587,0.9996201169670121,1.0377648072154169,0.995949474494571
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977740000000001,0.019714,0.001,0.002,0.0019073485,1.4229212167871097e-05,0.00028240415542990505,1.1642460600888471,1.0069601994907689,1.1642377088408722,1.0069601994907715,1.0394834548249277,0.9978459299685029
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,249,4.977685,0.019714,0.001,0.002,0.0009536147,6.53667342431774e-05,0.0002147517462507409,1.1654102193453735,1.0054221235029184,1.1654002012342877,1.0054221235029202,1.0394960707104601,0.9985151883918904
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.970193,0.019961,0.001,0.002,0.0009536743,2.9538961231034833e-05,0.00013749827471354337,1.1634365820999797,1.0025388020662003,1.163425994761098,1.0025388020662007,1.03721923840868,0.9976002677953367
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.9800830000000005,0.01996,0.001,0.002,0.007629335,6.528824389495647e-05,0.0047212603458042235,1.1619284427877716,1.0070799589157104,1.1619192601997816,1.002188433031586,1.0381816735481015,0.9956182739075241
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,249,4.979993,0.01996,0.001,0.002,0.0019073486,9.64193323738094e-06,0.00037886214552940167,1.1624263986015453,1.0000253765553373,1.1624251526760743,1.000025376555338,1.038643926373399,0.999238319561156
