date,model,history_steps,condition,kind,group,step,horizon_s,metric,seed,value,n_flights,n_origins
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.035027376054358156,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.034915701041865435,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.17644720766805438,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.18471739184812996,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.1772511847581194,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.9375731880023874,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.9591999351202007,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.952503661880088,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.542091713823828,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5461684899674512,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5430871373455644,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.07257976548139183,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.07295680681806237,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.0724656676309961,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.25922690396712916,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.2638538217373465,22,3202
Sep19,H26,26,Hold,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.2585511997973465,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,attitude_error_deg,17.0,5.834430356986759,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,attitude_error_deg,23.0,5.919446754743686,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,attitude_error_deg,42.0,5.846824162415145,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.6412191455700039,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.6399043314785781,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.6363490205744079,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.2258745219317426,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.22613478676516774,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.22433605358250783,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.566615328996834,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.5697751962849339,22,3202
Sep19,H26,26,Hold,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.5550832007394854,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,attitude_error_deg,17.0,9.620540231935856,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,attitude_error_deg,23.0,9.994353737630915,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,attitude_error_deg,42.0,9.671703219318978,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.870872805704174,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.8746571182131514,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.8681023828610183,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.6489284945376613,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.6520190712221411,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.6391730827803124,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,1.1253943075143076,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,1.1460838375431435,22,3202
Sep19,H26,26,Hold,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,1.1132576576190258,22,3202
Sep19,H26,26,Hold,endpoint,high,5,0.1,attitude_error_deg,17.0,2.12084458031258,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,attitude_error_deg,23.0,2.134364941234829,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,attitude_error_deg,42.0,2.1024559999387606,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,body_rate_rmse_rad_s,17.0,0.572220649576629,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,body_rate_rmse_rad_s,23.0,0.5667934544205705,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,body_rate_rmse_rad_s,42.0,0.5634970206452654,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,position_rmse_m,17.0,0.03871673517220678,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,position_rmse_m,23.0,0.03894452555575561,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,position_rmse_m,42.0,0.03876094578122099,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,velocity_rmse_m_s,17.0,0.2268381394036954,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,velocity_rmse_m_s,23.0,0.2372215758571893,22,866
Sep19,H26,26,Hold,endpoint,high,5,0.1,velocity_rmse_m_s,42.0,0.22544801897344913,22,866
Sep19,H26,26,Hold,endpoint,high,10,0.2,attitude_error_deg,17.0,3.8230387147626814,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,attitude_error_deg,23.0,3.869819891871657,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,attitude_error_deg,42.0,3.811987154793853,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,body_rate_rmse_rad_s,17.0,0.6308742007133522,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,body_rate_rmse_rad_s,23.0,0.6318223165397433,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,body_rate_rmse_rad_s,42.0,0.6289159091946653,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,position_rmse_m,17.0,0.07460377430841826,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,position_rmse_m,23.0,0.07433430319835732,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,position_rmse_m,42.0,0.07411555615685307,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,velocity_rmse_m_s,17.0,0.3216019598740826,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,velocity_rmse_m_s,23.0,0.3161349470939087,22,923
Sep19,H26,26,Hold,endpoint,high,10,0.2,velocity_rmse_m_s,42.0,0.31321366978955695,22,923
Sep19,H26,26,Hold,endpoint,high,25,0.5,attitude_error_deg,17.0,7.618331309412324,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,attitude_error_deg,23.0,7.6830497823497215,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,attitude_error_deg,42.0,7.658418870763208,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,body_rate_rmse_rad_s,17.0,0.7430423586504298,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,body_rate_rmse_rad_s,23.0,0.7463730008685079,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,body_rate_rmse_rad_s,42.0,0.7407525475722804,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,position_rmse_m,17.0,0.25160670844580396,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,position_rmse_m,23.0,0.24283174274929156,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,position_rmse_m,42.0,0.2459733632899761,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,velocity_rmse_m_s,17.0,0.7509071416654638,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,velocity_rmse_m_s,23.0,0.7075180082448792,22,905
Sep19,H26,26,Hold,endpoint,high,25,0.5,velocity_rmse_m_s,42.0,0.717147987930309,22,905
Sep19,H26,26,Hold,endpoint,high,50,1.0,attitude_error_deg,17.0,12.132044066886765,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,attitude_error_deg,23.0,12.371315030679922,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,attitude_error_deg,42.0,12.182428161638155,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,body_rate_rmse_rad_s,17.0,1.0013130395143388,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,body_rate_rmse_rad_s,23.0,1.0012311436751744,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,body_rate_rmse_rad_s,42.0,1.0016916714557844,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,position_rmse_m,17.0,0.7543444479392669,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,position_rmse_m,23.0,0.7223096283896778,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,position_rmse_m,42.0,0.7274728121572746,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,velocity_rmse_m_s,17.0,1.4583299175564564,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,velocity_rmse_m_s,23.0,1.4293238430369177,22,921
Sep19,H26,26,Hold,endpoint,high,50,1.0,velocity_rmse_m_s,42.0,1.4290606304171836,22,921
Sep19,H26,26,Hold,endpoint,low,5,0.1,attitude_error_deg,17.0,1.4764716108618055,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,attitude_error_deg,23.0,1.4797596300593916,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,attitude_error_deg,42.0,1.4676437205976853,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,body_rate_rmse_rad_s,17.0,0.4391567133990526,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,body_rate_rmse_rad_s,23.0,0.43610183595492985,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,body_rate_rmse_rad_s,42.0,0.4358290512987906,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,position_rmse_m,17.0,0.031768767706115725,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,position_rmse_m,23.0,0.031786520177599656,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,position_rmse_m,42.0,0.03184388139269023,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,velocity_rmse_m_s,17.0,0.1481929117451353,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,velocity_rmse_m_s,23.0,0.14873916963600287,22,788
Sep19,H26,26,Hold,endpoint,low,5,0.1,velocity_rmse_m_s,42.0,0.1491128143937233,22,788
Sep19,H26,26,Hold,endpoint,low,10,0.2,attitude_error_deg,17.0,2.352488872544141,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,attitude_error_deg,23.0,2.367824480980633,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,attitude_error_deg,42.0,2.408453095791851,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,body_rate_rmse_rad_s,17.0,0.4654955752513095,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,body_rate_rmse_rad_s,23.0,0.46618840302103076,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,body_rate_rmse_rad_s,42.0,0.46493587485177507,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,position_rmse_m,17.0,0.07242737986519854,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,position_rmse_m,23.0,0.07264242528454737,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,position_rmse_m,42.0,0.0724266649687424,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,velocity_rmse_m_s,17.0,0.22533510701318837,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,velocity_rmse_m_s,23.0,0.22451878190858354,22,694
Sep19,H26,26,Hold,endpoint,low,10,0.2,velocity_rmse_m_s,42.0,0.2312524999572089,22,694
Sep19,H26,26,Hold,endpoint,low,25,0.5,attitude_error_deg,17.0,4.213894744256906,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,attitude_error_deg,23.0,4.383612215589925,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,attitude_error_deg,42.0,4.22518516810312,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,body_rate_rmse_rad_s,17.0,0.5237046456199681,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,body_rate_rmse_rad_s,23.0,0.518610047449089,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,body_rate_rmse_rad_s,42.0,0.5235013784750712,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,position_rmse_m,17.0,0.2009468007200708,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,position_rmse_m,23.0,0.21216144270302967,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,position_rmse_m,42.0,0.20299125241635133,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,velocity_rmse_m_s,17.0,0.40528208782225356,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,velocity_rmse_m_s,23.0,0.4635631140528215,22,603
Sep19,H26,26,Hold,endpoint,low,25,0.5,velocity_rmse_m_s,42.0,0.4112011317231481,22,603
Sep19,H26,26,Hold,endpoint,low,50,1.0,attitude_error_deg,17.0,7.3188182549811724,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,attitude_error_deg,23.0,7.97015211909916,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,attitude_error_deg,42.0,7.395378742999179,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,body_rate_rmse_rad_s,17.0,0.6111733701528125,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,body_rate_rmse_rad_s,23.0,0.6285507373841986,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,body_rate_rmse_rad_s,42.0,0.6196091643536296,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,position_rmse_m,17.0,0.5070251086723521,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,position_rmse_m,23.0,0.5267951900962814,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,position_rmse_m,42.0,0.5075223680966082,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,velocity_rmse_m_s,17.0,0.782820760701177,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,velocity_rmse_m_s,23.0,0.843743023736273,22,642
Sep19,H26,26,Hold,endpoint,low,50,1.0,velocity_rmse_m_s,42.0,0.7759033640514201,22,642
Sep19,H26,26,Hold,endpoint,middle,5,0.1,attitude_error_deg,17.0,1.6250635022856281,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,attitude_error_deg,23.0,1.6164989334306201,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,attitude_error_deg,42.0,1.6197060197373447,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.45935491345167245,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.45830131164987176,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.4585564048241589,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,position_rmse_m,17.0,0.034285291576222794,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,position_rmse_m,23.0,0.03449325334092036,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,position_rmse_m,42.0,0.03427405745039361,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,velocity_rmse_m_s,17.0,0.15238733990817507,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,velocity_rmse_m_s,23.0,0.1640526226629424,22,1548
Sep19,H26,26,Hold,endpoint,middle,5,0.1,velocity_rmse_m_s,42.0,0.1537565317452698,22,1548
Sep19,H26,26,Hold,endpoint,middle,10,0.2,attitude_error_deg,17.0,2.55568647073746,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,attitude_error_deg,23.0,2.5613022567752477,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,attitude_error_deg,42.0,2.5852052981825677,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.5115806368630458,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.5189389269834451,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.516180832987852,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,position_rmse_m,17.0,0.0684251392499641,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,position_rmse_m,23.0,0.0695279152127816,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,position_rmse_m,42.0,0.06844560631173628,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,velocity_rmse_m_s,17.0,0.23150204568237928,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,velocity_rmse_m_s,23.0,0.24614211287379398,22,1585
Sep19,H26,26,Hold,endpoint,middle,10,0.2,velocity_rmse_m_s,42.0,0.23453445973071874,22,1585
Sep19,H26,26,Hold,endpoint,middle,25,0.5,attitude_error_deg,17.0,5.223265819505168,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,attitude_error_deg,23.0,5.32407300410009,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,attitude_error_deg,42.0,5.209924327157029,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.6218478085062231,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.6174105588041573,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.6139251237041105,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,position_rmse_m,17.0,0.20810246373862684,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,position_rmse_m,23.0,0.21009259799784089,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,position_rmse_m,42.0,0.207718381950741,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,velocity_rmse_m_s,17.0,0.49460119095217275,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,velocity_rmse_m_s,23.0,0.5082694567684093,22,1694
Sep19,H26,26,Hold,endpoint,middle,25,0.5,velocity_rmse_m_s,42.0,0.49165774626789455,22,1694
Sep19,H26,26,Hold,endpoint,middle,50,1.0,attitude_error_deg,17.0,8.918931893752172,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,attitude_error_deg,23.0,9.308972139755618,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,attitude_error_deg,42.0,8.964257925586999,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.8720791167995325,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.8757552006882707,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.8679956171251916,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,position_rmse_m,17.0,0.5981808450842189,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,position_rmse_m,23.0,0.6224938106200361,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,position_rmse_m,42.0,0.5960393872126155,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,velocity_rmse_m_s,17.0,1.0259432276968452,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,velocity_rmse_m_s,23.0,1.0743383938900366,22,1639
Sep19,H26,26,Hold,endpoint,middle,50,1.0,velocity_rmse_m_s,42.0,1.0203382633071651,22,1639
Sep19,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,17.0,1.1658854675470287,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,23.0,1.1655175843262446,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,42.0,1.1577753674993874,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.4524996231822918,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.4509144841889047,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.4500113204800917,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,17.0,0.02398909894063923,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,23.0,0.02404800512895091,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,42.0,0.023999988249982673,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,17.0,0.12681553332252987,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,23.0,0.13307615676075274,22,3202
Sep19,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,42.0,0.12789327799310843,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,17.0,1.971478889461779,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,23.0,1.9752505907683222,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,42.0,1.9709833643984453,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.4866090255737942,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.48716780051100345,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.485058285669108,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,17.0,0.04432113015813833,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,23.0,0.044523427005460296,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,42.0,0.04427540611906912,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,17.0,0.18694393955637628,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,23.0,0.1927480841105523,22,3202
Sep19,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,42.0,0.18726342099017065,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,17.0,3.782595030153827,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,23.0,3.8277766332840133,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,42.0,3.7971400083637765,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5505701840139771,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5489478607052588,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5456017372669492,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,17.0,0.12329360451975342,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,23.0,0.12350970268472829,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,42.0,0.12271512562495988,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,17.0,0.3571527795889884,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,23.0,0.3597237368594141,22,3202
Sep19,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,42.0,0.3530430038680143,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,17.0,6.255791518058337,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,23.0,6.401495785919251,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,42.0,6.274661003741593,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.6705430169989083,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.6692234811159666,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.666606120357675,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,17.0,0.3282112689568588,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,23.0,0.3289627665844383,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,42.0,0.3241013325464723,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,17.0,0.6632800353925759,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,23.0,0.6710159804380886,22,3202
Sep19,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,42.0,0.6543191256699382,22,3202
Sep19,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,17.0,1.3708523961533128,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,23.0,1.3777545953116936,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,42.0,1.361474278416698,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,17.0,0.5350807352943231,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,23.0,0.5350058876984786,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,42.0,0.5307050005078967,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,position_rmse_m,17.0,0.026421572716014054,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,position_rmse_m,23.0,0.026543139395573047,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,position_rmse_m,42.0,0.026460838390622254,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,17.0,0.16475821798232979,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,23.0,0.17334146996575045,22,866
Sep19,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,42.0,0.16488420670117418,22,866
Sep19,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,17.0,2.4597676195066533,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,23.0,2.4839220747491955,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,42.0,2.4476756139408256,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,17.0,0.5729283186598345,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,23.0,0.5756812236438049,22,923
Sep19,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,42.0,0.569043207793987,22,923
