model,history_steps,condition,seed,date,kind,group,step,horizon_s,flight_id,cohort,n_origins,metric,value
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,45,position_rmse_m,0.024120667385614095
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,45,velocity_rmse_m_s,0.17925833043518188
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,45,attitude_error_deg,1.739082795730343
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,45,body_rate_rmse_rad_s,0.5362500776374924
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,37,position_rmse_m,0.02231360496072769
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,37,velocity_rmse_m_s,0.14668464106938364
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,37,attitude_error_deg,1.6355766113790502
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,37,body_rate_rmse_rad_s,0.48321071399254156
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,39,position_rmse_m,0.02688039690784749
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,39,velocity_rmse_m_s,0.12638961442690025
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,39,attitude_error_deg,1.8662985169519373
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,39,body_rate_rmse_rad_s,0.5279147199586659
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,30,position_rmse_m,0.03775099487322798
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,30,velocity_rmse_m_s,0.48653549833379767
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,30,attitude_error_deg,1.8980114566064084
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,30,body_rate_rmse_rad_s,0.6467194367902035
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,64,position_rmse_m,0.024059275494311486
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,64,velocity_rmse_m_s,0.25727970859767296
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,64,attitude_error_deg,2.0719929445233434
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,64,body_rate_rmse_rad_s,0.7800740358622275
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,41,position_rmse_m,0.023861784513178212
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,41,velocity_rmse_m_s,0.35330920895371304
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,41,attitude_error_deg,2.1336593171815665
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,41,body_rate_rmse_rad_s,0.5831714462135673
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,39,position_rmse_m,0.022910760739643404
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,39,velocity_rmse_m_s,0.3892323133584439
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,39,attitude_error_deg,2.2570501138759775
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,39,body_rate_rmse_rad_s,0.7715642798315436
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,42,position_rmse_m,0.020413784110783782
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,42,velocity_rmse_m_s,0.17667372853548502
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,42,attitude_error_deg,1.9363276574463024
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,42,body_rate_rmse_rad_s,0.49393147840642626
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,42,position_rmse_m,0.02923460079607936
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,42,velocity_rmse_m_s,0.2910308196860151
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,42,attitude_error_deg,1.846778607239533
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,42,body_rate_rmse_rad_s,0.6406734904465173
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,34,position_rmse_m,0.02036836322758022
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,34,velocity_rmse_m_s,0.148181308288976
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,34,attitude_error_deg,1.807779902332814
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,34,body_rate_rmse_rad_s,0.44225875092251793
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,37,position_rmse_m,0.018942017817342543
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,37,velocity_rmse_m_s,0.1550502546069819
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,37,attitude_error_deg,1.5521103745632236
H26,26,Actual,17.0,Sep19,endpoint,high,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,37,body_rate_rmse_rad_s,0.4623922433165015
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,23,position_rmse_m,0.016368377715760603
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,23,velocity_rmse_m_s,0.1895084490647079
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,23,attitude_error_deg,1.3491434575460073
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,23,body_rate_rmse_rad_s,0.6336258016366307
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,position_rmse_m,0.018897084145694867
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,velocity_rmse_m_s,0.13266879056466951
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,attitude_error_deg,1.6013226183561498
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,body_rate_rmse_rad_s,0.5729895673333371
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,62,position_rmse_m,0.014386615987330409
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,62,velocity_rmse_m_s,0.138238241431449
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,62,attitude_error_deg,1.211580742181553
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,62,body_rate_rmse_rad_s,0.5479099278118528
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,28,position_rmse_m,0.01460819153714042
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,28,velocity_rmse_m_s,0.14065565642482777
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,28,attitude_error_deg,1.2016686469410156
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,28,body_rate_rmse_rad_s,0.4395622669371337
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,42,position_rmse_m,0.0860981559471697
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,42,velocity_rmse_m_s,0.13950120395056653
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,42,attitude_error_deg,1.3664240277001
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,42,body_rate_rmse_rad_s,0.4853905478863411
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,37,position_rmse_m,0.15832643437847863
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,37,velocity_rmse_m_s,0.11369132901450392
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,37,attitude_error_deg,1.198461368291017
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,37,body_rate_rmse_rad_s,0.41603632067460594
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,46,position_rmse_m,0.018372551673643937
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,46,velocity_rmse_m_s,0.122309635892579
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,46,attitude_error_deg,1.1685607466387444
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,46,body_rate_rmse_rad_s,0.4365755912016467
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,34,position_rmse_m,0.016287689512265478
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,34,velocity_rmse_m_s,0.1651065050931947
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,34,attitude_error_deg,1.3475910656519878
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,34,body_rate_rmse_rad_s,0.5890367127659956
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,35,position_rmse_m,0.020261247716105768
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,35,velocity_rmse_m_s,0.18072957427298236
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,35,attitude_error_deg,1.2696127329790772
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,35,body_rate_rmse_rad_s,0.45786373328053837
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,29,position_rmse_m,0.014493089657614762
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,29,velocity_rmse_m_s,0.0807524815891827
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,29,attitude_error_deg,1.0897221564869248
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,29,body_rate_rmse_rad_s,0.39029325783467184
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,34,position_rmse_m,0.01655653047347038
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,34,velocity_rmse_m_s,0.11965701675515211
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,34,attitude_error_deg,1.3023815206343023
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,34,body_rate_rmse_rad_s,0.44703195550491653
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,45,position_rmse_m,0.0166008439533975
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,45,velocity_rmse_m_s,0.127547063214331
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,45,attitude_error_deg,1.2355134357480566
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,45,body_rate_rmse_rad_s,0.4700729813770622
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,37,position_rmse_m,0.015775571403279034
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,37,velocity_rmse_m_s,0.10543914704899382
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,37,attitude_error_deg,1.1179125995554822
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,37,body_rate_rmse_rad_s,0.4344525903570139
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,39,position_rmse_m,0.01896918177220914
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,39,velocity_rmse_m_s,0.09906478927497829
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,39,attitude_error_deg,1.2055092999329602
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,39,body_rate_rmse_rad_s,0.4857879579909616
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,30,position_rmse_m,0.023933514790073867
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,30,velocity_rmse_m_s,0.4230506485941613
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,30,attitude_error_deg,1.2183268141703778
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,30,body_rate_rmse_rad_s,0.5106010396867131
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,64,position_rmse_m,0.015561538107601518
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,64,velocity_rmse_m_s,0.19047776853203602
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,64,attitude_error_deg,1.339399884220454
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,64,body_rate_rmse_rad_s,0.6783051921458518
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,41,position_rmse_m,0.014535991292993348
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,41,velocity_rmse_m_s,0.2426944442270297
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,41,attitude_error_deg,1.3653325614484357
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,41,body_rate_rmse_rad_s,0.5811647018194515
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,39,position_rmse_m,0.01503845542312943
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,39,velocity_rmse_m_s,0.257575727328134
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,39,attitude_error_deg,1.4346997457096065
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,39,body_rate_rmse_rad_s,0.5936881208096949
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,42,position_rmse_m,0.014875040338224487
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,42,velocity_rmse_m_s,0.12650378665496853
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,42,attitude_error_deg,1.246230740282883
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,42,body_rate_rmse_rad_s,0.5000882828091825
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,42,position_rmse_m,0.020017909903693076
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,42,velocity_rmse_m_s,0.2466193224655072
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,42,attitude_error_deg,1.176388702778258
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,42,body_rate_rmse_rad_s,0.5945007293485481
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,34,position_rmse_m,0.01575974668827307
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,34,velocity_rmse_m_s,0.10544474791745725
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,34,attitude_error_deg,1.1885868868716347
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,34,body_rate_rmse_rad_s,0.49760390742691235
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,37,position_rmse_m,0.014583858870748045
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,37,velocity_rmse_m_s,0.11426397246046983
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,37,attitude_error_deg,1.0732281325426165
H26,26,Actual,17.0,Sep19,interval,high,5,0.1,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,37,body_rate_rmse_rad_s,0.44600493380508327
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,position_rmse_m,0.038174491309691916
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,velocity_rmse_m_s,0.2501373856398601
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,attitude_error_deg,2.5369251552899703
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,body_rate_rmse_rad_s,0.5076067196129619
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,position_rmse_m,0.05577392086865768
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,velocity_rmse_m_s,0.2776645986883381
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,attitude_error_deg,3.3309670069386885
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,body_rate_rmse_rad_s,0.5321949859958888
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,position_rmse_m,0.04570559664157175
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,velocity_rmse_m_s,0.2732670570451855
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,attitude_error_deg,3.382950472121511
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,body_rate_rmse_rad_s,0.6704852623717292
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,position_rmse_m,0.042577551935775504
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,velocity_rmse_m_s,0.23368985290236502
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,attitude_error_deg,2.392518583036227
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,body_rate_rmse_rad_s,0.4699240748353381
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,position_rmse_m,0.22344983579055494
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,velocity_rmse_m_s,0.27895509952386177
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,attitude_error_deg,2.7271044337171375
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,body_rate_rmse_rad_s,0.4862879557117386
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,position_rmse_m,0.4719524993014251
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,velocity_rmse_m_s,0.25210678833979705
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,attitude_error_deg,2.7071774662912764
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,body_rate_rmse_rad_s,0.4308920139405421
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,position_rmse_m,0.04369194942968017
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,velocity_rmse_m_s,0.22679310559683183
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,attitude_error_deg,2.446681820097218
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,body_rate_rmse_rad_s,0.44379346295551636
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,position_rmse_m,0.04326298085751922
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,velocity_rmse_m_s,0.23487791937572286
H26,26,Actual,17.0,Sep19,endpoint,ALL,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,attitude_error_deg,2.5627632582207447
