date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.712633704030698,141,0.6821773698920744,H13_to_H26,0.030456334138623586,4.273771218840868,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.7051208735021506,142,0.6555602671215126,H13_to_H26,0.04956060638063797,7.0286681678395695,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.7241734873249346,141,0.702804747329952,H13_to_H26,0.021368739994982566,2.95077634972771,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.9574335804201967,126,0.8978097552222569,H13_to_H26,0.05962382519793974,6.2274633371196515,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.7541230539158595,148,0.7079383846799946,H13_to_H26,0.04618466923586495,6.124288204165942,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.7032038303283983,155,0.6939552572619786,H13_to_H26,0.009248573066419685,1.315205160657412,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.6633779933039502,154,0.6459133539601152,H13_to_H26,0.01746463934383502,2.6326829530253915,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,1.0966157382538884,153,1.0709871879335449,H13_to_H26,0.0256285503203435,2.337058408549849,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.9230008067023691,144,0.8984097135986993,H13_to_H26,0.024591093103669803,2.664254779096791,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.9054568596651403,145,0.8813047748551641,H13_to_H26,0.024152084809976215,2.6673921073289164,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.8642856044561107,156,0.8291374425236331,H13_to_H26,0.035148161932477606,4.066729996572848,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.7584112748087612,153,0.7073518922081116,H13_to_H26,0.05105938260064968,6.732413440652589,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.7516422176689006,150,0.7153566796490342,H13_to_H26,0.03628553801986645,4.827501325351349,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.7410766464091888,161,0.7113330467065374,H13_to_H26,0.02974359970265139,4.013565917475738,valid
Sep8,ALL,5,0.1,attitude_error_deg,2026.9.8/log_0_2026-9-8-05-42-48.ulg,1.328265151939658,111,1.3219687572338519,H13_to_H26,0.006296394705806119,0.47403146100848387,valid
Sep8,ALL,5,0.1,attitude_error_deg,2026.9.8/log_1_2026-9-8-05-49-28.ulg,1.3500573810437315,165,1.3126386004551938,H13_to_H26,0.03741878058853776,2.771643717810664,valid
Sep8,ALL,5,0.1,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,1.2370789998988647,156,1.2456978869065818,H13_to_H26,-0.008618887007717069,-0.6967127409342242,valid
Sep8,ALL,5,0.1,attitude_error_deg,2026.9.8/log_4_2026-9-8-06-38-56.ulg,1.266576500822847,149,1.2241932367810608,H13_to_H26,0.04238326404178605,3.346285361701504,valid
Sep8,ALL,5,0.1,attitude_error_deg,2026.9.8/log_6_2026-9-8-06-46-18.ulg,1.4424786930045947,142,1.4285331431147963,H13_to_H26,0.013945549889798459,0.9667768374970401,valid
Sep8,ALL,5,0.1,attitude_error_deg,2026.9.8/log_7_2026-9-8-06-55-26.ulg,1.3115131343895874,148,1.3084294146433326,H13_to_H26,0.003083719746254765,0.23512686723415918,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6973486447616359,111,0.6931365172285932,H13_to_H26,0.0042121275330427865,0.6040203225005986,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.6108349983802951,165,0.6036679358270818,H13_to_H26,0.00716706255321331,1.1733221855685525,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.44623564782450953,156,0.4451420131333645,H13_to_H26,0.00109363469114504,0.2450800818977,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.5108798386049606,149,0.5043079858262187,H13_to_H26,0.006571852778741838,1.286379356188206,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.5636495315695845,142,0.5497206629518533,H13_to_H26,0.013928868617731238,2.4711931506345395,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.5025853236292493,148,0.48844435493659005,H13_to_H26,0.014140968692659295,2.8136453708088984,valid
Sep8,ALL,5,0.1,position_rmse_m,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.012378656300754956,111,0.012577163889130568,H13_to_H26,-0.00019850758837561266,-1.6036279185124962,valid
Sep8,ALL,5,0.1,position_rmse_m,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.02059855490427902,165,0.02028136369385102,H13_to_H26,0.0003171912104280028,1.539871179808402,valid
Sep8,ALL,5,0.1,position_rmse_m,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.0216896945446525,156,0.02118286111323299,H13_to_H26,0.0005068334314195094,2.3367476677741736,valid
Sep8,ALL,5,0.1,position_rmse_m,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.02239605193282875,149,0.022031819215655862,H13_to_H26,0.0003642327171728861,1.6263255607073486,valid
Sep8,ALL,5,0.1,position_rmse_m,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.022108213111869574,142,0.02180704422412918,H13_to_H26,0.0003011688877403926,1.3622488901135996,valid
Sep8,ALL,5,0.1,position_rmse_m,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.01935713469472686,148,0.019037000016012533,H13_to_H26,0.0003201346787143275,1.653832985940509,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.1262298154921673,111,0.11969076503230232,H13_to_H26,0.006539050459864984,5.180274116990006,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.27198169375418013,165,0.26905244379182586,H13_to_H26,0.0029292499623542745,1.0770026180518462,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.16948443942824698,156,0.1627972343726153,H13_to_H26,0.0066872050556316676,3.945615938661299,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.10943725620695495,149,0.1070488322746973,H13_to_H26,0.0023884239322576467,2.182459625761211,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.12058243341185405,142,0.11854606534640487,H13_to_H26,0.0020363680654491845,1.6887767213105487,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.11969689734371675,148,0.11555898869337361,H13_to_H26,0.004137908650343136,3.456989063351313,valid
Sep8,ALL,10,0.2,attitude_error_deg,2026.9.8/log_0_2026-9-8-05-42-48.ulg,2.0697922772847224,111,2.1210993791818185,H13_to_H26,-0.051307101897096086,-2.4788527071133832,valid
Sep8,ALL,10,0.2,attitude_error_deg,2026.9.8/log_1_2026-9-8-05-49-28.ulg,2.0616491275730904,165,2.022679667505356,H13_to_H26,0.038969460067734385,1.8902081613474175,valid
Sep8,ALL,10,0.2,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,1.9966238128281864,156,2.065832641090377,H13_to_H26,-0.06920882826219077,-3.466292839819312,valid
Sep8,ALL,10,0.2,attitude_error_deg,2026.9.8/log_4_2026-9-8-06-38-56.ulg,1.8943957888293983,149,1.8794063650186592,H13_to_H26,0.014989423810739089,0.7912509043319551,valid
Sep8,ALL,10,0.2,attitude_error_deg,2026.9.8/log_6_2026-9-8-06-46-18.ulg,2.2500336785098027,142,2.18073416844201,H13_to_H26,0.06929951006779289,3.079932124113358,valid
Sep8,ALL,10,0.2,attitude_error_deg,2026.9.8/log_7_2026-9-8-06-55-26.ulg,2.1458822193227647,148,2.1164487351349393,H13_to_H26,0.02943348418782543,1.3716262674059796,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6700865161097073,111,0.6827603495656227,H13_to_H26,-0.01267383345591544,-1.8913727035570533,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5583501926196849,165,0.5676479541119691,H13_to_H26,-0.009297761492284229,-1.665220432478173,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.490375892151561,156,0.48525035571043595,H13_to_H26,0.005125536441125067,1.0452260241906248,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.4409906376122576,149,0.4411946744640914,H13_to_H26,-0.00020403685183378872,-0.04626784208810999,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.5714305454632438,142,0.5640897589230723,H13_to_H26,0.007340786540171451,1.2846332066866442,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.4698520687042013,148,0.4612851866544236,H13_to_H26,0.008566882049777735,1.8233147452993501,valid
Sep8,ALL,10,0.2,position_rmse_m,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.027987344117456153,111,0.027850092434632618,H13_to_H26,0.00013725168282353525,0.49040624307731,valid
Sep8,ALL,10,0.2,position_rmse_m,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.04629717147231458,165,0.045299299995252916,H13_to_H26,0.0009978714770616653,2.1553616459234153,valid
Sep8,ALL,10,0.2,position_rmse_m,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.04739206649887149,156,0.046363292707513444,H13_to_H26,0.0010287737913580453,2.1707721721367492,valid
Sep8,ALL,10,0.2,position_rmse_m,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.03963341457285981,149,0.039176228923738,H13_to_H26,0.00045718564912180376,1.1535358586915083,valid
Sep8,ALL,10,0.2,position_rmse_m,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.041981183540618416,142,0.04087890790823718,H13_to_H26,0.0011022756323812374,2.6256421077665504,valid
Sep8,ALL,10,0.2,position_rmse_m,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.03648709990725981,148,0.03656029550840254,H13_to_H26,-7.319560114273094e-05,-0.20060679343870588,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.18622619182364217,111,0.1737975889534125,H13_to_H26,0.012428602870229677,6.673928489070792,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.24410865999321193,165,0.2319749177570322,H13_to_H26,0.012133742236179745,4.970631618115127,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.26485659486320273,156,0.2757172172850552,H13_to_H26,-0.010860622421852484,-4.100567111595597,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.1489913033225748,149,0.15213307764748182,H13_to_H26,-0.003141774324907032,-2.108696450627664,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.18635243970772017,142,0.1830803529281849,H13_to_H26,0.003272086779535277,1.7558593730606906,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.15343374151480327,148,0.15494365486779849,H13_to_H26,-0.001509913352995218,-0.9840816876967976,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_0_2026-9-8-05-42-48.ulg,3.247556378939091,111,3.3350446657795754,H13_to_H26,-0.08748828684048426,-2.6939728408676578,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_1_2026-9-8-05-49-28.ulg,3.554927123159929,165,3.5548683717441705,H13_to_H26,5.875141575861775e-05,0.0016526756730358616,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,3.859437712767971,156,3.95145121283781,H13_to_H26,-0.092013500069839,-2.3841167267821337,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_4_2026-9-8-06-38-56.ulg,3.6287210527386726,149,3.578174654503582,H13_to_H26,0.05054639823509044,1.3929535365343666,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_6_2026-9-8-06-46-18.ulg,3.9691421350378846,142,3.8640464087675785,H13_to_H26,0.10509572627030606,2.6478196722300784,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_7_2026-9-8-06-55-26.ulg,3.9498395737209915,148,3.902701224044174,H13_to_H26,0.047138349676817626,1.1934244112200842,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.5331707496696215,111,0.5373518658413663,H13_to_H26,-0.00418111617174477,-0.7841983406508314,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5221381372418405,165,0.5242150057340791,H13_to_H26,-0.002076868492238537,-0.39776226712905033,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.5515965833620613,156,0.5611570913990802,H13_to_H26,-0.009560508037018911,-1.7332427947153382,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.4757166770559347,149,0.47817322730020523,H13_to_H26,-0.00245655024427055,-0.5163893474312041,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.6152700124394791,142,0.6183611518105222,H13_to_H26,-0.0030911393710431057,-0.5024037103298878,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.46296837397050855,148,0.45951370297417715,H13_to_H26,0.0034546709963313993,0.7462002137864097,valid
Sep8,ALL,25,0.5,position_rmse_m,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.10077471282148041,111,0.09404889200982651,H13_to_H26,0.006725820811653904,6.674115582515733,valid
Sep8,ALL,25,0.5,position_rmse_m,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.12089299990467821,165,0.1148587372645788,H13_to_H26,0.006034262640099403,4.991407810921477,valid
Sep8,ALL,25,0.5,position_rmse_m,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.15447284177173323,156,0.16015136533438287,H13_to_H26,-0.00567852356264964,-3.676065965718995,valid
Sep8,ALL,25,0.5,position_rmse_m,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.1197762814959596,149,0.11926255562237721,H13_to_H26,0.0005137258735823935,0.4289045102804623,valid
Sep8,ALL,25,0.5,position_rmse_m,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.13489824867906683,142,0.12985107259178552,H13_to_H26,0.005047176087281308,3.7414689491550943,valid
Sep8,ALL,25,0.5,position_rmse_m,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.10526356053975226,148,0.10496461836028971,H13_to_H26,0.0002989421794625524,0.2839939841761845,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.3442197247607688,111,0.30762826582563974,H13_to_H26,0.03659145893512905,10.630262098013109,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.3280873575684691,165,0.3224924600619085,H13_to_H26,0.005594897506560559,1.705307253539311,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.48190516102959524,156,0.5531344096290322,H13_to_H26,-0.07122924859943691,-14.780760688940308,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.33122653525571505,149,0.3442022311917076,H13_to_H26,-0.01297569593599257,-3.9174687275507725,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.32787802837237723,142,0.3170411250044996,H13_to_H26,0.010836903367877626,3.3051630271394554,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.2832260764363834,148,0.2751898482522955,H13_to_H26,0.008036228184087946,2.8373899342891176,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_0_2026-9-8-05-42-48.ulg,5.345452656663603,111,5.1773618297144415,H13_to_H26,0.1680908269491619,3.1445573975783145,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_1_2026-9-8-05-49-28.ulg,5.697601663376628,165,5.686368150513018,H13_to_H26,0.011233512863610073,0.19716213114401265,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,6.517913170873868,156,6.5077249369000905,H13_to_H26,0.01018823397377755,0.15631128716634307,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_4_2026-9-8-06-38-56.ulg,5.551939562609891,149,5.467066147600608,H13_to_H26,0.08487341500928292,1.528716479207945,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_6_2026-9-8-06-46-18.ulg,6.065617959310351,142,5.892839518654225,H13_to_H26,0.1727784406561259,2.84848867527045,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_7_2026-9-8-06-55-26.ulg,6.295438136610515,148,6.108283312463716,H13_to_H26,0.1871548241467984,2.972864161088607,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6766151655360311,111,0.6727628667296294,H13_to_H26,0.0038522988064016994,0.5693485754712303,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5858329574932625,165,0.6011122761236218,H13_to_H26,-0.015279318630359362,-2.6081357211001714,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.6381892796255485,156,0.6389260690840094,H13_to_H26,-0.0007367894584608958,-0.11544998983580546,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.5351099259616879,149,0.5460300460115151,H13_to_H26,-0.01092012004982712,-2.0407246287202985,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.6049785807816374,142,0.6079620017596755,H13_to_H26,-0.002983420978038165,-0.4931448935239261,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.5835934723722506,148,0.5726834965059059,H13_to_H26,0.010909975866344679,1.869447891868408,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.2580915112765012,111,0.2534070549133843,H13_to_H26,0.004684456363116929,1.8150369765932866,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.3353570264251254,165,0.32355593569491947,H13_to_H26,0.01180109073020591,3.518963313816453,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.47097135042835064,156,0.5256745907496393,H13_to_H26,-0.05470324032128865,-11.614982582599938,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.3318159615204684,149,0.3126958009243969,H13_to_H26,0.019120160596071467,5.762278736820809,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.35397896458212985,142,0.3293079945169885,H13_to_H26,0.02467097006514135,6.9696147324079805,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.2989018467690888,148,0.27592422962949537,H13_to_H26,0.022977617139593454,7.687345323545088,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.4817305677390376,111,0.4808011582340355,H13_to_H26,0.0009294095050020879,0.1929313951083059,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5975734900159483,165,0.5920248764781426,H13_to_H26,0.005548613537805669,0.9285240444079247,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.7997295027677901,156,0.9225363087236093,H13_to_H26,-0.12280680595581916,-15.356042953373125,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.5782770742275934,149,0.5290573995584814,H13_to_H26,0.049219674669112035,8.511434546295115,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.5919338282537887,142,0.5482861106560676,H13_to_H26,0.043647717597721125,7.373749482519418,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.5954571251770029,148,0.5415590340551037,H13_to_H26,0.05389809112189914,9.05154860744636,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,1.6832937870852156,160,1.6423730484115844,Actual_vs_Hold,0.04092073867363122,2.4309920815717736,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,2.126384776624666,126,2.0456531092285544,Actual_vs_Hold,0.08073166739611182,3.7966631572796468,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,1.8782247207643026,141,1.7710537362774421,Actual_vs_Hold,0.10717098448686047,5.705972416508796,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,1.636979487407858,140,1.5273125058585366,Actual_vs_Hold,0.10966698154932142,6.699349771509849,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,1.829656622584667,133,1.7377467600939027,Actual_vs_Hold,0.09190986249076438,5.0233394264399065,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,1.7774913359976736,119,1.6271346225661738,Actual_vs_Hold,0.1503567134314998,8.458928062628633,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,1.6192992351677111,150,1.4814385279441125,Actual_vs_Hold,0.13786070722359867,8.513602935736607,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,1.6550762447375675,164,1.5662681656420692,Actual_vs_Hold,0.08880807909549837,5.365799876463091,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,1.5610545998559333,141,1.4796735938885128,Actual_vs_Hold,0.08138100596742048,5.213206890709075,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,1.5080084228684962,142,1.40994232503113,Actual_vs_Hold,0.0980660978373662,6.503020563428106,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,1.718265587400027,141,1.5717888106478604,Actual_vs_Hold,0.14647677675216664,8.524687791356294,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,1.7397210586124652,126,1.7050962116224362,Actual_vs_Hold,0.03462484699002899,1.990252794758054,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,1.5213313193609084,148,1.4755642568408875,Actual_vs_Hold,0.04576706252002083,3.0083560324812733,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,1.6888650538760295,155,1.616912700331631,Actual_vs_Hold,0.07195235354439844,4.260396849308013,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,1.5625101065445266,154,1.4428279646796363,Actual_vs_Hold,0.11968214186489035,7.65960753556763,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,2.206766406105912,153,2.020456039499291,Actual_vs_Hold,0.18631036660662081,8.442686370932503,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,1.8243168716653233,144,1.6621445418598568,Actual_vs_Hold,0.16217232980546648,8.889482541343153,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,2.0129174841363713,145,1.801734121387087,Actual_vs_Hold,0.2111833627492843,10.491406846708925,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,1.769892319005189,156,1.6971462278922143,Actual_vs_Hold,0.0727460911129747,4.110198701459048,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,1.6625585923859496,153,1.569428677263004,Actual_vs_Hold,0.09312991512294566,5.601601985605467,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,1.6240017506643447,150,1.5466152212526365,Actual_vs_Hold,0.0773865294117082,4.765175245657895,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,1.597395518138888,161,1.5128197390717855,Actual_vs_Hold,0.08457577906710245,5.294604755473521,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.4629016706360119,160,0.46909463118457545,Actual_vs_Hold,-0.006192960548563553,-1.33785659923297,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.5486199858672215,126,0.5471241140113144,Actual_vs_Hold,0.0014958718559070494,0.2726608389124716,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.6953201441321283,141,0.6918638981565778,Actual_vs_Hold,0.003456245975550498,0.49707260816734294,valid
