date,group,step,n_origins,mean,std,min,p05,p25,median,p75,p95,max
Sep19,middle,48,1694,0.960033435064935,0.004175252279771657,0.9531189999999999,0.956086,0.9579422499999999,0.9580869999999999,0.9583375,0.9680803499999999,0.9758389999999999
Sep19,middle,49,1694,0.9799935566706022,0.004184939547047154,0.975313,0.97577215,0.97794125,0.9780399999999999,0.978234,0.9880469999999999,0.9955959999999999
Sep19,middle,50,1694,0.9999846930342384,0.004537400914607454,0.987742,0.9954176499999999,0.9978559999999999,0.9979939999999998,1.0052102499999997,1.00798635,1.0155779999999999
Sep19,high,1,905,0.019917118232044197,0.003908981621440286,0.00967,0.009983599999999999,0.019728,0.01994,0.019999,0.029815399999999992,0.030223999999999997
Sep19,high,2,905,0.040089696132596685,0.004209870664336206,0.02942,0.029954999999999996,0.039456,0.039902999999999994,0.039979,0.0498664,0.050195
Sep19,high,3,905,0.060138854143646406,0.002736479558211188,0.04979,0.058982599999999996,0.059262999999999996,0.05986,0.059914999999999996,0.068993,0.07006899999999999
Sep19,high,4,905,0.07988604419889503,0.003306036698663757,0.06889,0.0785182,0.07891899999999999,0.079817,0.07987999999999999,0.08872479999999999,0.090124
Sep19,high,5,905,0.10000963425414365,0.004284330247574939,0.08851899999999999,0.089833,0.098681,0.09978100000000001,0.09985200000000001,0.1097572,0.11003399999999999
Sep19,high,6,905,0.1201234850828729,0.003614454655993179,0.10942,0.11802019999999999,0.11832699999999997,0.11975399999999999,0.119847,0.1296382,0.130026
Sep19,high,7,905,0.1400001856353591,0.002688393820249934,0.128087,0.1378796,0.139443,0.139703,0.13977099999999998,0.14785159999999997,0.14984
Sep19,high,8,905,0.15995996243093924,0.0041577779156046395,0.14778199999999997,0.1508316,0.157827,0.159659,0.159734,0.1696224,0.16976599999999997
Sep19,high,9,905,0.18003612486187842,0.004175869321938312,0.169423,0.17705680000000001,0.177694,0.17961899999999997,0.179695,0.1895796,0.19003399999999998
Sep19,high,10,905,0.20007262872928175,0.0031986671818624956,0.189544,0.19703400000000001,0.19949899999999998,0.19958099999999998,0.19963299999999995,0.20713159999999997,0.209819
Sep19,high,11,905,0.22003392154696133,0.00383781455996957,0.209509,0.21665959999999995,0.219385,0.219546,0.21962500000000001,0.2295022,0.229849
Sep19,high,12,905,0.24011554696132598,0.004334567383085793,0.229225,0.23625359999999995,0.23937700000000003,0.239519,0.239682,0.2494808,0.24974700000000002
Sep19,high,13,905,0.26003180220994476,0.0037814207196296833,0.249352,0.2561084,0.259363,0.25947299999999995,0.259565,0.2693826,0.269864
Sep19,high,14,905,0.27998724198895025,0.0033016672156139164,0.27443100000000004,0.275885,0.279348,0.2794269999999999,0.27950699999999995,0.28599139999999995,0.289732
Sep19,high,15,905,0.3000891955801105,0.004377857472703728,0.28918299999999997,0.2954342,0.29930100000000004,0.29939699999999997,0.299542,0.3093617999999999,0.309622
Sep19,high,16,905,0.32004885856353593,0.004298259604561326,0.309164,0.3151808,0.319262,0.31937,0.319585,0.3293096,0.32967199999999997
Sep19,high,17,905,0.3400190165745856,0.003488452022617698,0.331826,0.33504520000000004,0.339227,0.33932199999999996,0.339474,0.3481701999999998,0.349605
Sep19,high,18,905,0.3600240685082873,0.004056182318626541,0.34915799999999997,0.3547104,0.35917600000000005,0.359274,0.359531,0.36923059999999996,0.369455
Sep19,high,19,905,0.3800937944751381,0.00439758705380188,0.36896399999999996,0.374409,0.379149,0.379238,0.384241,0.38919399999999993,0.389607
Sep19,high,20,905,0.40004317679558016,0.003760441078045513,0.389045,0.39421320000000004,0.39913,0.3991949999999999,0.3994229999999999,0.40912319999999996,0.4094269999999999
Sep19,high,21,905,0.4200034651933701,0.0036033988440293727,0.40913499999999997,0.41393820000000003,0.41908899999999993,0.41916499999999995,0.41947199999999996,0.42909359999999996,0.42945099999999997
Sep19,high,22,905,0.4401101049723756,0.004315637033062067,0.428834,0.4335524,0.43904600000000005,0.439146,0.4434439999999999,0.4490938,0.4496609999999999
Sep19,high,23,905,0.4600183104972375,0.00410039324087486,0.44878599999999996,0.45331160000000004,0.4589929999999998,0.4590899999999999,0.4631350000000001,0.46904779999999996,0.4692300000000001
Sep19,high,24,905,0.47994566961325963,0.003608002633989378,0.47269399999999995,0.4730806,0.4789609999999999,0.479059,0.48278599999999994,0.488973,0.48932699999999996
Sep19,high,25,905,0.5001299889502763,0.003851208603234832,0.488881,0.4927652,0.49893099999999996,0.499017,0.5025949999999999,0.5089688,0.509267
Sep19,high,26,905,0.5200561127071823,0.004228456386444326,0.508687,0.5124572,0.518903,0.519013,0.522299,0.5289478,0.529338
Sep19,high,27,905,0.5398967679558011,0.003560025644867412,0.528859,0.5322401999999999,0.538852,0.53895,0.5419979999999999,0.5488578,0.549242
Sep19,high,28,905,0.5600980917127072,0.003506970181410892,0.5487969999999999,0.5521548,0.558808,0.5589129999999999,0.5617549999999999,0.5688448,0.569102
Sep19,high,29,905,0.5799280872928176,0.004083537845323059,0.5686220000000001,0.5716358,0.578767,0.5788620000000001,0.581484,0.588801,0.5892439999999999
Sep19,high,30,905,0.6000339060773482,0.003883525294278577,0.5886459999999999,0.591443,0.598725,0.5988149999999999,0.6011979999999999,0.6087783999999999,0.611349
Sep19,high,31,905,0.6200101038674033,0.0035477715581788316,0.610802,0.6184513999999999,0.618696,0.6187930000000001,0.6209049999999999,0.6287446,0.6311410000000001
Sep19,high,32,905,0.6400440574585635,0.00363270812506539,0.628539,0.6384443999999999,0.638666,0.6387780000000001,0.6406379999999999,0.6487046,0.6490239999999999
Sep19,high,33,905,0.6599826099447514,0.0041399255306925195,0.6484169999999999,0.6509714,0.658612,0.658727,0.6603799999999999,0.6686857999999999,0.670596
Sep19,high,34,905,0.6801044618784531,0.003779209262726337,0.6699459999999999,0.6784281999999999,0.6785889999999999,0.678685,0.680074,0.6886667999999999,0.6901889999999999
Sep19,high,35,905,0.6999743569060772,0.0030558829162648897,0.6898179999999999,0.6984322,0.6985579999999999,0.698647,0.699782,0.7085816,0.7099449999999999
Sep19,high,36,905,0.7199607458563535,0.004241710037418192,0.7083399999999999,0.7182163999999999,0.71852,0.7186479999999998,0.7194929999999999,0.7286681999999999,0.7295799999999999
Sep19,high,37,905,0.7401261049723756,0.00395802501828684,0.7288109999999999,0.7383272000000001,0.738468,0.7385949999999999,0.7392440000000001,0.7486063999999999,0.7493329999999998
Sep19,high,38,905,0.760239214364641,0.003694729481998297,0.7557849999999999,0.7583042,0.758442,0.75859,0.758975,0.7685752,0.769044
Sep19,high,39,905,0.7800382066298343,0.0041446973474752475,0.768251,0.7782296000000001,0.778372,0.7784789999999999,0.7787149999999999,0.7884815999999999,0.7890889999999998
Sep19,high,40,905,0.8001473723756907,0.00420832487214875,0.788214,0.7982162,0.798295,0.7983939999999999,0.798489,0.80837,0.8086579999999999
Sep19,high,41,905,0.8200903038674033,0.0038671802433782247,0.8156519999999999,0.8179552,0.8181769999999999,0.8183219999999999,0.818439,0.828337,0.828515
Sep19,high,42,905,0.8400798342541435,0.003986729774023064,0.828643,0.837634,0.838062,0.8382940000000001,0.838493,0.8483249999999999,0.8486729999999999
Sep19,high,43,905,0.8600800011049723,0.004350095588284372,0.847823,0.8573230000000001,0.858026,0.8582409999999998,0.858395,0.8682749999999999,0.8686459999999999
Sep19,high,44,905,0.8801299215469612,0.004137351419601774,0.875563,0.8770593999999999,0.8780379999999999,0.8782189999999999,0.8784059999999999,0.8882296,0.8884960000000001
Sep19,high,45,905,0.900170279558011,0.004247099728033029,0.8882359999999999,0.8967554,0.898002,0.8981720000000002,0.898393,0.9082045999999999,0.908447
Sep19,high,46,905,0.9200520618784531,0.004400817849691895,0.90811,0.9164453999999999,0.917968,0.918154,0.9185719999999999,0.928171,0.9284519999999999
Sep19,high,47,905,0.940218061878453,0.0043919477297904,0.928137,0.936205,0.9379359999999999,0.9381169999999998,0.9460219999999999,0.9481176,0.948423
Sep19,high,48,905,0.9600605071823204,0.004300959710277281,0.9554229999999999,0.9559533999999998,0.957885,0.9580770000000001,0.965741,0.9680603999999998,0.96837
Sep19,high,49,905,0.9800458861878453,0.0043486685340586835,0.9730279999999999,0.9756471999999999,0.9778609999999999,0.978029,0.985518,0.9880298,0.9883139999999999
Sep19,high,50,905,1.0001115955801103,0.00449979530851843,0.9879419999999999,0.9953599999999999,0.997834,0.9979859999999999,1.005258,1.0079799999999999,1.008313
