date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status,elapsed_mean_s,elapsed_std_s,elapsed_min_s,elapsed_p05_s,elapsed_p25_s,elapsed_median_s,elapsed_p75_s,elapsed_p95_s,elapsed_max_s
Sep19,H26,26,Hold,evolution,low,40,0.8,position_rmse_m,0.3848623412241453,0.0174133040996815,0.3725471350136947,0.4047849336742101,3,22,603,valid,0.7999231691542288,0.0039979091434788,0.788206,0.7982412,0.7983439999999999,0.79841,0.7984635,0.8083847999999999,0.8087249999999999
Sep19,H26,26,Hold,evolution,low,40,0.8,velocity_rmse_m_s,0.6413082356131237,0.0495907840234474,0.6084167193761514,0.6983477984286932,3,22,603,valid,0.7999231691542288,0.0039979091434788,0.788206,0.7982412,0.7983439999999999,0.79841,0.7984635,0.8083847999999999,0.8087249999999999
Sep19,H26,26,Hold,evolution,low,41,0.8200000000000001,attitude_error_deg,6.434797949859848,0.260713836231796,6.280205275357972,6.735807346956356,3,22,603,valid,0.8197412056384743,0.0034860792173733,0.8157289999999999,0.818082,0.818237,0.8183559999999999,0.8184469999999999,0.8283514,0.8287029999999999
Sep19,H26,26,Hold,evolution,low,41,0.8200000000000001,body_rate_rmse_rad_s,0.6191015942109411,0.0058964444663781,0.6147105283397616,0.6258034518941832,3,22,603,valid,0.8197412056384743,0.0034860792173733,0.8157289999999999,0.818082,0.818237,0.8183559999999999,0.8184469999999999,0.8283514,0.8287029999999999
Sep19,H26,26,Hold,evolution,low,41,0.8200000000000001,position_rmse_m,0.3980099088913956,0.0183314095720879,0.3850704796263011,0.4189871717185844,3,22,603,valid,0.8197412056384743,0.0034860792173733,0.8157289999999999,0.818082,0.818237,0.8183559999999999,0.8184469999999999,0.8283514,0.8287029999999999
Sep19,H26,26,Hold,evolution,low,41,0.8200000000000001,velocity_rmse_m_s,0.6565350554348629,0.0531946812687381,0.6214677110002235,0.7177423481914671,3,22,603,valid,0.8197412056384743,0.0034860792173733,0.8157289999999999,0.818082,0.818237,0.8183559999999999,0.8184469999999999,0.8283514,0.8287029999999999
Sep19,H26,26,Hold,evolution,low,42,0.84,attitude_error_deg,6.557878086542032,0.2760882256181953,6.396463706040148,6.876668784517466,3,22,603,valid,0.8398721442786069,0.0037609476412484,0.828323,0.8377811,0.838194,0.8383099999999999,0.838411,0.8483188999999999,0.8486159999999999
Sep19,H26,26,Hold,evolution,low,42,0.84,body_rate_rmse_rad_s,0.6293072140654082,0.0084061971627933,0.6205855463801735,0.6373577003755357,3,22,603,valid,0.8398721442786069,0.0037609476412484,0.828323,0.8377811,0.838194,0.8383099999999999,0.838411,0.8483188999999999,0.8486159999999999
Sep19,H26,26,Hold,evolution,low,42,0.84,position_rmse_m,0.4114293117922789,0.0192251239467299,0.3979197634388511,0.433439395478535,3,22,603,valid,0.8398721442786069,0.0037609476412484,0.828323,0.8377811,0.838194,0.8383099999999999,0.838411,0.8483188999999999,0.8486159999999999
Sep19,H26,26,Hold,evolution,low,42,0.84,velocity_rmse_m_s,0.6735642148389701,0.0563583504937,0.6372256313635498,0.7384870538605033,3,22,603,valid,0.8398721442786069,0.0037609476412484,0.828323,0.8377811,0.838194,0.8383099999999999,0.838411,0.8483188999999999,0.8486159999999999
Sep19,H26,26,Hold,evolution,low,43,0.86,attitude_error_deg,6.687932359140166,0.2902113834829095,6.512683790496462,7.0229199420621,3,22,603,valid,0.859870814262023,0.0041246810985553,0.848059,0.8574454,0.8581455,0.8582749999999999,0.8583784999999999,0.8682907,0.868414
Sep19,H26,26,Hold,evolution,low,43,0.86,body_rate_rmse_rad_s,0.6252251403198866,0.0046045114335682,0.6201490712823731,0.6291330901231255,3,22,603,valid,0.859870814262023,0.0041246810985553,0.848059,0.8574454,0.8581455,0.8582749999999999,0.8583784999999999,0.8682907,0.868414
Sep19,H26,26,Hold,evolution,low,43,0.86,position_rmse_m,0.4258711643191417,0.0206935042742712,0.4114286307750385,0.4495782139894931,3,22,603,valid,0.859870814262023,0.0041246810985553,0.848059,0.8574454,0.8581455,0.8582749999999999,0.8583784999999999,0.8682907,0.868414
Sep19,H26,26,Hold,evolution,low,43,0.86,velocity_rmse_m_s,0.6931898667914781,0.0598071223796565,0.655293115808819,0.7621359330900236,3,22,603,valid,0.859870814262023,0.0041246810985553,0.848059,0.8574454,0.8581455,0.8582749999999999,0.8583784999999999,0.8682907,0.868414
Sep19,H26,26,Hold,evolution,low,44,0.88,attitude_error_deg,6.822862032294187,0.3046575239379403,6.638752043712068,7.174520264181036,3,22,603,valid,0.8799144378109452,0.0038881721607363,0.875548,0.8772173999999999,0.8781144999999999,0.8782339999999998,0.878341,0.8882475,0.8884480000000001
Sep19,H26,26,Hold,evolution,low,44,0.88,body_rate_rmse_rad_s,0.6075896619258079,0.0025410690244655,0.6047860858522045,0.6097411183471219,3,22,603,valid,0.8799144378109452,0.0038881721607363,0.875548,0.8772173999999999,0.8781144999999999,0.8782339999999998,0.878341,0.8882475,0.8884480000000001
Sep19,H26,26,Hold,evolution,low,44,0.88,position_rmse_m,0.4399268162971137,0.0217787892274961,0.4247981237193929,0.4648882214144747,3,22,603,valid,0.8799144378109452,0.0038881721607363,0.875548,0.8772173999999999,0.8781144999999999,0.8782339999999998,0.878341,0.8882475,0.8884480000000001
Sep19,H26,26,Hold,evolution,low,44,0.88,velocity_rmse_m_s,0.7116776382735526,0.0633051229663808,0.6732623122519452,0.7847437791571927,3,22,603,valid,0.8799144378109452,0.0038881721607363,0.875548,0.8772173999999999,0.8781144999999999,0.8782339999999998,0.878341,0.8882475,0.8884480000000001
Sep19,H26,26,Hold,evolution,low,45,0.9,attitude_error_deg,6.949280348874278,0.3127835089872905,6.7619365177953945,7.310366250981209,3,22,603,valid,0.8998773150912107,0.003926183834448,0.895477,0.8969010999999999,0.8980695,0.8981879999999999,0.8982924999999999,0.9081895,0.908459
Sep19,H26,26,Hold,evolution,low,45,0.9,body_rate_rmse_rad_s,0.6079075577632201,0.0038422933847974,0.6034726058707721,0.6102328286008465,3,22,603,valid,0.8998773150912107,0.003926183834448,0.895477,0.8969010999999999,0.8980695,0.8981879999999999,0.8982924999999999,0.9081895,0.908459
Sep19,H26,26,Hold,evolution,low,45,0.9,position_rmse_m,0.4540041270740111,0.0229207136718373,0.4382025967845783,0.4802921934239196,3,22,603,valid,0.8998773150912107,0.003926183834448,0.895477,0.8969010999999999,0.8980695,0.8981879999999999,0.8982924999999999,0.9081895,0.908459
Sep19,H26,26,Hold,evolution,low,45,0.9,velocity_rmse_m_s,0.7291922164094377,0.0647774687094296,0.6916097448435347,0.8039904948357005,3,22,603,valid,0.8998773150912107,0.003926183834448,0.895477,0.8969010999999999,0.8980695,0.8981879999999999,0.8982924999999999,0.9081895,0.908459
Sep19,H26,26,Hold,evolution,low,46,0.92,attitude_error_deg,7.070170792722414,0.319332838620962,6.877389406949816,7.4387745727232355,3,22,603,valid,0.9199445323383084,0.0042373946345879,0.908029,0.9165888,0.9180395,0.918178,0.918464,0.9281959,0.928518
Sep19,H26,26,Hold,evolution,low,46,0.92,body_rate_rmse_rad_s,0.6284794909225536,0.0108901418822823,0.6213414047314794,0.6410140783051286,3,22,603,valid,0.9199445323383084,0.0042373946345879,0.908029,0.9165888,0.9180395,0.918178,0.918464,0.9281959,0.928518
Sep19,H26,26,Hold,evolution,low,46,0.92,position_rmse_m,0.4695035378258304,0.0242525489036761,0.4529827775367722,0.4973466779374533,3,22,603,valid,0.9199445323383084,0.0042373946345879,0.908029,0.9165888,0.9180395,0.918178,0.918464,0.9281959,0.928518
Sep19,H26,26,Hold,evolution,low,46,0.92,velocity_rmse_m_s,0.743777174810002,0.0647055735373936,0.7053006413609959,0.818481453894451,3,22,603,valid,0.9199445323383084,0.0042373946345879,0.908029,0.9165888,0.9180395,0.918178,0.918464,0.9281959,0.928518
Sep19,H26,26,Hold,evolution,low,47,0.94,attitude_error_deg,7.220321601383167,0.3260010125779533,7.025651254286962,7.5966805233344,3,22,603,valid,0.9399093184079602,0.0041482844836852,0.927994,0.93636,0.937998,0.938122,0.9382835,0.9481315,0.948462
Sep19,H26,26,Hold,evolution,low,47,0.94,body_rate_rmse_rad_s,0.6398608987052569,0.0224477992498001,0.6236529451027732,0.6654828768529459,3,22,603,valid,0.9399093184079602,0.0041482844836852,0.927994,0.93636,0.937998,0.938122,0.9382835,0.9481315,0.948462
Sep19,H26,26,Hold,evolution,low,47,0.94,position_rmse_m,0.4839413272261435,0.0255389840714756,0.4666352779070852,0.5132732106580477,3,22,603,valid,0.9399093184079602,0.0041482844836852,0.927994,0.93636,0.937998,0.938122,0.9382835,0.9481315,0.948462
Sep19,H26,26,Hold,evolution,low,47,0.94,velocity_rmse_m_s,0.7597815088347836,0.065366766359097,0.719860899357363,0.8352176898483058,3,22,603,valid,0.9399093184079602,0.0041482844836852,0.927994,0.93636,0.937998,0.938122,0.9382835,0.9481315,0.948462
Sep19,H26,26,Hold,evolution,low,48,0.96,attitude_error_deg,7.370430542305154,0.3311582896631211,7.174699519696052,7.752783026780535,3,22,603,valid,0.9598483781094528,0.0040022100903908,0.955373,0.9561057,0.9579635,0.958097,0.9583105,0.9680877,0.968374
Sep19,H26,26,Hold,evolution,low,48,0.96,body_rate_rmse_rad_s,0.6532477137038084,0.0129600607755114,0.638542151697892,0.6630032035681479,3,22,603,valid,0.9598483781094528,0.0040022100903908,0.955373,0.9561057,0.9579635,0.958097,0.9583105,0.9680877,0.968374
Sep19,H26,26,Hold,evolution,low,48,0.96,position_rmse_m,0.4988199995341938,0.0265789012138278,0.4808816085146414,0.5293553394712118,3,22,603,valid,0.9598483781094528,0.0040022100903908,0.955373,0.9561057,0.9579635,0.958097,0.9583105,0.9680877,0.968374
Sep19,H26,26,Hold,evolution,low,48,0.96,velocity_rmse_m_s,0.7822345772374503,0.0653203792307504,0.7417961701133762,0.8575927267886861,3,22,603,valid,0.9598483781094528,0.0040022100903908,0.955373,0.9561057,0.9579635,0.958097,0.9583105,0.9680877,0.968374
Sep19,H26,26,Hold,evolution,low,49,0.98,attitude_error_deg,7.51649913570904,0.3438103658707741,7.31431445139531,7.913474195765943,3,22,603,valid,0.9800083266998342,0.0041905320808537,0.967926,0.9758521,0.9779575,0.978041,0.9783855,0.9880443,0.988331
Sep19,H26,26,Hold,evolution,low,49,0.98,body_rate_rmse_rad_s,0.6462661307298802,0.0087891527774864,0.6387612223081632,0.6559352114062365,3,22,603,valid,0.9800083266998342,0.0041905320808537,0.967926,0.9758521,0.9779575,0.978041,0.9783855,0.9880443,0.988331
Sep19,H26,26,Hold,evolution,low,49,0.98,position_rmse_m,0.5147509063473229,0.0280634381369712,0.4960911631098455,0.5470245580992736,3,22,603,valid,0.9800083266998342,0.0041905320808537,0.967926,0.9758521,0.9779575,0.978041,0.9783855,0.9880443,0.988331
Sep19,H26,26,Hold,evolution,low,49,0.98,velocity_rmse_m_s,0.8065929536319177,0.0651592765645481,0.7667370587593342,0.881787184237466,3,22,603,valid,0.9800083266998342,0.0041905320808537,0.967926,0.9758521,0.9779575,0.978041,0.9783855,0.9880443,0.988331
Sep19,H26,26,Hold,evolution,low,50,1.0,attitude_error_deg,7.679844740944564,0.3521667127687714,7.47417873452892,8.08648280325467,3,22,603,valid,0.9999101028192372,0.004349527169404,0.987801,0.9955378,0.997894,0.997995,1.004032,1.007982,1.0082829999999998
Sep19,H26,26,Hold,evolution,low,50,1.0,body_rate_rmse_rad_s,0.6538463726298773,0.0118936949689857,0.6444853222058949,0.6672296578198883,3,22,603,valid,0.9999101028192372,0.004349527169404,0.987801,0.9955378,0.997894,0.997995,1.004032,1.007982,1.0082829999999998
Sep19,H26,26,Hold,evolution,low,50,1.0,position_rmse_m,0.5309298915611311,0.0293510948237324,0.5115381292290899,0.5646976740354189,3,22,603,valid,0.9999101028192372,0.004349527169404,0.987801,0.9955378,0.997894,0.997995,1.004032,1.007982,1.0082829999999998
Sep19,H26,26,Hold,evolution,low,50,1.0,velocity_rmse_m_s,0.8254210390127877,0.0638023729348205,0.787765432739469,0.8990875536519571,3,22,603,valid,0.9999101028192372,0.004349527169404,0.987801,0.9955378,0.997894,0.997995,1.004032,1.007982,1.0082829999999998
Sep19,H26,26,Hold,evolution,middle,1,0.02,attitude_error_deg,0.368721279881518,0.0009848427994855,0.3680866727273773,0.3698558169990366,3,22,1694,valid,0.0199628075560802,0.0038985810032501,0.009741,0.00999955,0.0198025,0.019958,0.020012,0.0298903999999999,0.030219
Sep19,H26,26,Hold,evolution,middle,1,0.02,body_rate_rmse_rad_s,0.3580981446198321,0.0005319253980149,0.3576326932863717,0.3586779450928913,3,22,1694,valid,0.0199628075560802,0.0038985810032501,0.009741,0.00999955,0.0198025,0.019958,0.020012,0.0298903999999999,0.030219
Sep19,H26,26,Hold,evolution,middle,1,0.02,position_rmse_m,0.0092927291994345,3.378634909953353e-06,0.0092888282172206,0.0092947235902032,3,22,1694,valid,0.0199628075560802,0.0038985810032501,0.009741,0.00999955,0.0198025,0.019958,0.020012,0.0298903999999999,0.030219
Sep19,H26,26,Hold,evolution,middle,1,0.02,velocity_rmse_m_s,0.0477156006498226,0.0010394265418091,0.0470845028625432,0.0489152842747027,3,22,1694,valid,0.0199628075560802,0.0038985810032501,0.009741,0.00999955,0.0198025,0.019958,0.020012,0.0298903999999999,0.030219
Sep19,H26,26,Hold,evolution,middle,2,0.04,attitude_error_deg,0.6864275518558162,0.0034867595426689,0.6843247277265334,0.6904523609876809,3,22,1694,valid,0.0400002863046044,0.0041415606133822,0.02933,0.02997465,0.0396245,0.0399184999999999,0.039985,0.04988635,0.050244
Sep19,H26,26,Hold,evolution,middle,2,0.04,body_rate_rmse_rad_s,0.4085280671424369,0.0019048138190153,0.4063285969965982,0.4096358017956837,3,22,1694,valid,0.0400002863046044,0.0041415606133822,0.02933,0.02997465,0.0396245,0.0399184999999999,0.039985,0.04988635,0.050244
Sep19,H26,26,Hold,evolution,middle,2,0.04,position_rmse_m,0.0152616202383898,1.811179898692772e-05,0.0152422325046748,0.0152781055777379,3,22,1694,valid,0.0400002863046044,0.0041415606133822,0.02933,0.02997465,0.0396245,0.0399184999999999,0.039985,0.04988635,0.050244
Sep19,H26,26,Hold,evolution,middle,2,0.04,velocity_rmse_m_s,0.07815727220126,0.0026093731734881,0.0766005726967128,0.0811697534062298,3,22,1694,valid,0.0400002863046044,0.0041415606133822,0.02933,0.02997465,0.0396245,0.0399184999999999,0.039985,0.04988635,0.050244
Sep19,H26,26,Hold,evolution,middle,3,0.06,attitude_error_deg,1.0262822414405228,0.0021180364529539,1.0242210319500666,1.0284528637265729,3,22,1694,valid,0.0599499055489964,0.0028248136003078,0.049774,0.0589784999999999,0.0597692499999999,0.0598729999999999,0.05992275,0.0686578499999999,0.070175
Sep19,H26,26,Hold,evolution,middle,3,0.06,body_rate_rmse_rad_s,0.4390891661681819,0.0027520392159865,0.4362887874067675,0.4417901741145594,3,22,1694,valid,0.0599499055489964,0.0028248136003078,0.049774,0.0589784999999999,0.0597692499999999,0.0598729999999999,0.05992275,0.0686578499999999,0.070175
Sep19,H26,26,Hold,evolution,middle,3,0.06,position_rmse_m,0.0212802337363844,3.314432221572677e-05,0.0212474232886662,0.0213137021365462,3,22,1694,valid,0.0599499055489964,0.0028248136003078,0.049774,0.0589784999999999,0.0597692499999999,0.0598729999999999,0.05992275,0.0686578499999999,0.070175
Sep19,H26,26,Hold,evolution,middle,3,0.06,velocity_rmse_m_s,0.1056884962605721,0.0047259631150581,0.1027987570792316,0.1111423286800497,3,22,1694,valid,0.0599499055489964,0.0028248136003078,0.049774,0.0589784999999999,0.0597692499999999,0.0598729999999999,0.05992275,0.0686578499999999,0.070175
Sep19,H26,26,Hold,evolution,middle,4,0.08,attitude_error_deg,1.3480165141083402,0.0049213592390682,1.3426343375891785,1.3522868137842297,3,22,1694,valid,0.0800158831168831,0.0034582931525759,0.068745,0.0785026,0.0797425,0.0798379999999999,0.0798939999999999,0.0892476999999999,0.090175
Sep19,H26,26,Hold,evolution,middle,4,0.08,body_rate_rmse_rad_s,0.4508643062326485,0.0036590271983471,0.4482408299055884,0.4550442335477619,3,22,1694,valid,0.0800158831168831,0.0034582931525759,0.068745,0.0785026,0.0797425,0.0798379999999999,0.0798939999999999,0.0892476999999999,0.090175
Sep19,H26,26,Hold,evolution,middle,4,0.08,position_rmse_m,0.0275821496456696,5.888222898210866e-05,0.0275141599447161,0.0276165535353773,3,22,1694,valid,0.0800158831168831,0.0034582931525759,0.068745,0.0785026,0.0797425,0.0798379999999999,0.0798939999999999,0.0892476999999999,0.090175
Sep19,H26,26,Hold,evolution,middle,4,0.08,velocity_rmse_m_s,0.1319419214818357,0.0061080300589804,0.1281311657921789,0.138987011089664,3,22,1694,valid,0.0800158831168831,0.0034582931525759,0.068745,0.0785026,0.0797425,0.0798379999999999,0.0798939999999999,0.0892476999999999,0.090175
Sep19,H26,26,Hold,evolution,middle,5,0.1,attitude_error_deg,1.6498888417124489,0.0049948039291206,1.6441836541148367,1.653473686934879,3,22,1694,valid,0.0999325667060212,0.0040967974868108,0.0885659999999999,0.089853,0.0996017499999999,0.0997919999999999,0.099855,0.1097649999999999,0.110029
Sep19,H26,26,Hold,evolution,middle,5,0.1,body_rate_rmse_rad_s,0.4565636666257684,0.0021001212421619,0.4547170000875289,0.4588482038671824,3,22,1694,valid,0.0999325667060212,0.0040967974868108,0.0885659999999999,0.089853,0.0996017499999999,0.0997919999999999,0.099855,0.1097649999999999,0.110029
Sep19,H26,26,Hold,evolution,middle,5,0.1,position_rmse_m,0.0335775143885658,9.082236363098918e-05,0.033483680470737,0.03366499116299,3,22,1694,valid,0.0999325667060212,0.0040967974868108,0.0885659999999999,0.089853,0.0996017499999999,0.0997919999999999,0.099855,0.1097649999999999,0.110029
Sep19,H26,26,Hold,evolution,middle,5,0.1,velocity_rmse_m_s,0.1556075561278993,0.0060571534829153,0.1518547711941326,0.1625953634914883,3,22,1694,valid,0.0999325667060212,0.0040967974868108,0.0885659999999999,0.089853,0.0996017499999999,0.0997919999999999,0.099855,0.1097649999999999,0.110029
Sep19,H26,26,Hold,evolution,middle,6,0.12,attitude_error_deg,1.9110575489067776,0.0057226101592619,1.9053459259263,1.9167910833217512,3,22,1694,valid,0.1199576316410862,0.0037498966973087,0.1095019999999999,0.11636855,0.11964525,0.1197635,0.119882,0.12971205,0.130107
Sep19,H26,26,Hold,evolution,middle,6,0.12,body_rate_rmse_rad_s,0.4655538500130684,0.0015629494673904,0.4639781855075504,0.4671037662914795,3,22,1694,valid,0.1199576316410862,0.0037498966973087,0.1095019999999999,0.11636855,0.11964525,0.1197635,0.119882,0.12971205,0.130107
Sep19,H26,26,Hold,evolution,middle,6,0.12,position_rmse_m,0.0395865550679707,0.000186032004293,0.0393982751273287,0.039770254541334,3,22,1694,valid,0.1199576316410862,0.0037498966973087,0.1095019999999999,0.11636855,0.11964525,0.1197635,0.119882,0.12971205,0.130107
Sep19,H26,26,Hold,evolution,middle,6,0.12,velocity_rmse_m_s,0.1756922525402756,0.0052618912215096,0.1721672867424793,0.181740579734091,3,22,1694,valid,0.1199576316410862,0.0037498966973087,0.1095019999999999,0.11636855,0.11964525,0.1197635,0.119882,0.12971205,0.130107
Sep19,H26,26,Hold,evolution,middle,7,0.14,attitude_error_deg,2.145191832381347,0.0051725206455672,2.14112152741103,2.151012408609666,3,22,1694,valid,0.1399924586776859,0.0023729018587606,0.129673,0.137928,0.13965725,0.139715,0.139773,0.1477844,0.149964
Sep19,H26,26,Hold,evolution,middle,7,0.14,body_rate_rmse_rad_s,0.474533558106376,0.0008698303424079,0.4738632896054879,0.4755165040015992,3,22,1694,valid,0.1399924586776859,0.0023729018587606,0.129673,0.137928,0.13965725,0.139715,0.139773,0.1477844,0.149964
Sep19,H26,26,Hold,evolution,middle,7,0.14,position_rmse_m,0.0460209981717808,0.0002402758837032,0.0457812334830216,0.0462617820083246,3,22,1694,valid,0.1399924586776859,0.0023729018587606,0.129673,0.137928,0.13965725,0.139715,0.139773,0.1477844,0.149964
Sep19,H26,26,Hold,evolution,middle,7,0.14,velocity_rmse_m_s,0.1936509977459911,0.0045810016385267,0.190818164864987,0.1989361180280157,3,22,1694,valid,0.1399924586776859,0.0023729018587606,0.129673,0.137928,0.13965725,0.139715,0.139773,0.1477844,0.149964
Sep19,H26,26,Hold,evolution,middle,8,0.16,attitude_error_deg,2.3339824749272764,0.0047721896056377,2.329187288011122,2.338731329847105,3,22,1694,valid,0.1599447455726092,0.0040120463021532,0.14782,0.1499931,0.1595869999999999,0.1596699999999999,0.15974375,0.169642,0.169987
Sep19,H26,26,Hold,evolution,middle,8,0.16,body_rate_rmse_rad_s,0.4849937076962872,0.0012814851561738,0.4836984743708523,0.4862609873157852,3,22,1694,valid,0.1599447455726092,0.0040120463021532,0.14782,0.1499931,0.1595869999999999,0.1596699999999999,0.15974375,0.169642,0.169987
Sep19,H26,26,Hold,evolution,middle,8,0.16,position_rmse_m,0.0538131979782531,0.0003088886845144,0.0535056482433931,0.0541234084230359,3,22,1694,valid,0.1599447455726092,0.0040120463021532,0.14782,0.1499931,0.1595869999999999,0.1596699999999999,0.15974375,0.169642,0.169987
Sep19,H26,26,Hold,evolution,middle,8,0.16,velocity_rmse_m_s,0.2099656939720554,0.0033699674585807,0.2079953024787882,0.2138568919028483,3,22,1694,valid,0.1599447455726092,0.0040120463021532,0.14782,0.1499931,0.1595869999999999,0.1596699999999999,0.15974375,0.169642,0.169987
Sep19,H26,26,Hold,evolution,middle,9,0.18,attitude_error_deg,2.498885578746336,0.0062371809335849,2.494366710954344,2.506001688605081,3,22,1694,valid,0.1799846487603306,0.004169520798948,0.1693869999999999,0.1697615999999999,0.17955425,0.179634,0.179698,0.1896069999999999,0.1902269999999999
Sep19,H26,26,Hold,evolution,middle,9,0.18,body_rate_rmse_rad_s,0.4844715253656487,0.0038794157752902,0.4822059481403553,0.488950989438322,3,22,1694,valid,0.1799846487603306,0.004169520798948,0.1693869999999999,0.1697615999999999,0.17955425,0.179634,0.179698,0.1896069999999999,0.1902269999999999
Sep19,H26,26,Hold,evolution,middle,9,0.18,position_rmse_m,0.061540497790822,0.0003739145620896,0.0611709598474651,0.0619186404449325,3,22,1694,valid,0.1799846487603306,0.004169520798948,0.1693869999999999,0.1697615999999999,0.17955425,0.179634,0.179698,0.1896069999999999,0.1902269999999999
Sep19,H26,26,Hold,evolution,middle,9,0.18,velocity_rmse_m_s,0.2231646339666522,0.0021494613488867,0.2214718997868749,0.2255829973471912,3,22,1694,valid,0.1799846487603306,0.004169520798948,0.1693869999999999,0.1697615999999999,0.17955425,0.179634,0.179698,0.1896069999999999,0.1902269999999999
Sep19,H26,26,Hold,evolution,middle,10,0.2,attitude_error_deg,2.6608277117889325,0.0108579867778139,2.6496775343828447,2.671367781330485,3,22,1694,valid,0.1999511038961039,0.0028527289457827,0.189524,0.1970943,0.19954125,0.199587,0.1996299999999999,0.20705345,0.2097119999999999
Sep19,H26,26,Hold,evolution,middle,10,0.2,body_rate_rmse_rad_s,0.5081853120572143,0.0034373051360741,0.5054505508311317,0.5120438525157328,3,22,1694,valid,0.1999511038961039,0.0028527289457827,0.189524,0.1970943,0.19954125,0.199587,0.1996299999999999,0.20705345,0.2097119999999999
Sep19,H26,26,Hold,evolution,middle,10,0.2,position_rmse_m,0.0691831520484356,0.0003572191482867,0.0688260817124474,0.0695405198232739,3,22,1694,valid,0.1999511038961039,0.0028527289457827,0.189524,0.1970943,0.19954125,0.199587,0.1996299999999999,0.20705345,0.2097119999999999
Sep19,H26,26,Hold,evolution,middle,10,0.2,velocity_rmse_m_s,0.2352956494312784,0.0017761466284379,0.2335994876459436,0.2371422157991475,3,22,1694,valid,0.1999511038961039,0.0028527289457827,0.189524,0.1970943,0.19954125,0.199587,0.1996299999999999,0.20705345,0.2097119999999999
Sep19,H26,26,Hold,evolution,middle,11,0.22,attitude_error_deg,2.8238329476079067,0.0171571419817295,2.8041813019368225,2.835832968639301,3,22,1694,valid,0.219974621605667,0.0037432847803118,0.209414,0.2167033,0.219492,0.21956,0.219628,0.22950305,0.2298369999999999
Sep19,H26,26,Hold,evolution,middle,11,0.22,body_rate_rmse_rad_s,0.5125523045607766,0.0030368906620477,0.509136308304313,0.5149465475979896,3,22,1694,valid,0.219974621605667,0.0037432847803118,0.209414,0.2167033,0.219492,0.21956,0.219628,0.22950305,0.2298369999999999
Sep19,H26,26,Hold,evolution,middle,11,0.22,position_rmse_m,0.0768707485363833,0.00038879538475,0.076495508286276,0.0772718116684142,3,22,1694,valid,0.219974621605667,0.0037432847803118,0.209414,0.2167033,0.219492,0.21956,0.219628,0.22950305,0.2298369999999999
Sep19,H26,26,Hold,evolution,middle,11,0.22,velocity_rmse_m_s,0.2496176774710611,0.0020159446987948,0.2477402297720601,0.2517482174270712,3,22,1694,valid,0.219974621605667,0.0037432847803118,0.209414,0.2167033,0.219492,0.21956,0.219628,0.22950305,0.2298369999999999
Sep19,H26,26,Hold,evolution,middle,12,0.24,attitude_error_deg,2.9814711735060926,0.0227401967022728,2.955286912038993,2.9962676764481007,3,22,1694,valid,0.2399007030696576,0.0042987039901654,0.2293909999999999,0.2297186,0.239432,0.2395195,0.2396019999999999,0.24949035,0.249754
Sep19,H26,26,Hold,evolution,middle,12,0.24,body_rate_rmse_rad_s,0.5075506270802072,0.0037734012781172,0.5032185617284777,0.5101209672466731,3,22,1694,valid,0.2399007030696576,0.0042987039901654,0.2293909999999999,0.2297186,0.239432,0.2395195,0.2396019999999999,0.24949035,0.249754
Sep19,H26,26,Hold,evolution,middle,12,0.24,position_rmse_m,0.0843066337579411,0.0004034574517973,0.083907539978145,0.0847143176978972,3,22,1694,valid,0.2399007030696576,0.0042987039901654,0.2293909999999999,0.2297186,0.239432,0.2395195,0.2396019999999999,0.24949035,0.249754
Sep19,H26,26,Hold,evolution,middle,12,0.24,velocity_rmse_m_s,0.2649361222963005,0.0021142120146206,0.263029205245726,0.2672096728503636,3,22,1694,valid,0.2399007030696576,0.0042987039901654,0.2293909999999999,0.2297186,0.239432,0.2395195,0.2396019999999999,0.24949035,0.249754
Sep19,H26,26,Hold,evolution,middle,13,0.26,attitude_error_deg,3.159359558429759,0.0286595779864223,3.127499609346326,3.183040606681654,3,22,1694,valid,0.2599874356552538,0.0037872762954438,0.249335,0.2561692,0.25941525,0.259478,0.25955375,0.26942835,0.269745
Sep19,H26,26,Hold,evolution,middle,13,0.26,body_rate_rmse_rad_s,0.5207585714354414,0.0040860665771804,0.516489378986449,0.5246328334175621,3,22,1694,valid,0.2599874356552538,0.0037872762954438,0.249335,0.2561692,0.25941525,0.259478,0.25955375,0.26942835,0.269745
Sep19,H26,26,Hold,evolution,middle,13,0.26,position_rmse_m,0.0921171683335708,0.0004064563509719,0.0917052110727983,0.0925178908386182,3,22,1694,valid,0.2599874356552538,0.0037872762954438,0.249335,0.2561692,0.25941525,0.259478,0.25955375,0.26942835,0.269745
Sep19,H26,26,Hold,evolution,middle,13,0.26,velocity_rmse_m_s,0.2835981189724155,0.0026482014749144,0.2813734915311032,0.2865273657166746,3,22,1694,valid,0.2599874356552538,0.0037872762954438,0.249335,0.2561692,0.25941525,0.259478,0.25955375,0.26942835,0.269745
Sep19,H26,26,Hold,evolution,middle,14,0.28,attitude_error_deg,3.3346409013135663,0.0325889734303285,3.299934576544096,3.3645894777442824,3,22,1694,valid,0.2800132249114522,0.0030817418390796,0.2694569999999999,0.27595365,0.279383,0.2794419999999999,0.279506,0.2861061,0.2957459999999999
