date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status
Sep19,B0,0,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.8313140977537485,,0.8313140977537485,0.8313140977537485,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,5,0.1,attitude_error_deg,3.907306533558192,,3.907306533558192,3.907306533558192,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,1.22656578082003,,1.22656578082003,1.22656578082003,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.1501889496376516,,0.1501889496376516,0.1501889496376516,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.821936811131361,,0.821936811131361,0.821936811131361,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,10,0.2,attitude_error_deg,9.213472984279862,,9.213472984279862,9.213472984279862,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,1.1337504063206483,,1.1337504063206483,1.1337504063206483,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.47687677927390887,,0.47687677927390887,0.47687677927390887,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,1.4227360976217598,,1.4227360976217598,1.4227360976217598,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,25,0.5,attitude_error_deg,22.881878144749678,,22.881878144749678,22.881878144749678,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,1.1018324751250719,,1.1018324751250719,1.1018324751250719,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,50,1.0,position_rmse_m,1.4608315532835554,,1.4608315532835554,1.4608315532835554,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,2.5185552374563627,,2.5185552374563627,2.5185552374563627,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,50,1.0,attitude_error_deg,46.486919726927106,,46.486919726927106,46.486919726927106,0,22,3202,valid
Sep19,B0,0,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,1.1591368876261907,,1.1591368876261907,1.1591368876261907,0,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.05114060109337972,0.00023191191970540201,0.050912776736400496,0.051376395121529965,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.5667790274334087,0.003408589408470351,0.562844083868629,0.5688216398308862,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,2.3980321070663853,0.004107618158515684,2.393462476605794,2.40141755167408,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.6930448163306959,0.004190754021392506,0.6897156094536799,0.6977507526094796,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.10882550096289993,0.0005304516333759626,0.1082280489007852,0.10924113383916909,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.49844976755510945,0.0042835557381244865,0.4943027886916962,0.5028579463647467,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,3.9315664803729446,0.027898456249636366,3.903527025259369,3.9593217668485825,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.7533883893185075,0.004566532689727722,0.7484115211352017,0.7573855672985824,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.28465887347111013,0.0012816634162525705,0.28333682700083235,0.285895922712936,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.7036246629342263,0.003387849833971333,0.6997840606565796,0.706189058092771,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,6.9391622573664975,0.02044343077305533,6.922511046315997,6.961978782106431,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.7459471900617848,0.001996685873920424,0.7446644181373517,0.7482476801863517,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.7101533969961484,0.003993424254643866,0.7073759732537807,0.7147298785099001,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,1.1136076602755862,0.00559294613311047,1.108452304637905,1.1195539843558568,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,9.886745444129842,0.05583120898997764,9.842363492201706,9.949430933976274,3,22,3202,valid
Sep19,MLP,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.7714066029405261,0.005219237237446906,0.7662341058122003,0.7766713571391517,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.050475318265851166,0.00016406234500347628,0.05034572843804764,0.05065978485746085,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.5161810440383806,0.006633938227580887,0.5087947093725969,0.5216322448070012,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,2.1968580863395264,0.013903566682974539,2.185905622788645,2.212500036148283,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.632511344110518,0.01016315232676018,0.6210943549645437,0.6405712072950714,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.1026683937423184,0.0006308124142069682,0.10194544366017232,0.10310688622272411,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.4384466914660298,0.0004796881133117872,0.43798433265187336,0.4389420089644192,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,3.310109073705321,0.025237151413407308,3.2930877092537867,3.3391043519881083,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.6414169019857102,0.0047883612437564695,0.6371216750357004,0.6465797554986957,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.24951069752187563,0.0010061878199950861,0.24843562742032804,0.2504297848451827,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.5301591027346378,0.00149300388513718,0.5291193134716662,0.5318698749070536,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,5.576629519110159,0.04569548902321863,5.534372895305931,5.625123156253754,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.5749271792769961,0.005762127567175426,0.5696744036702142,0.5810902852510929,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.5897385811893309,0.004899445368344915,0.5850028569438073,0.5947867887786634,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.8149813616015562,0.012796328743910606,0.8002060674975809,0.8224875094046339,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,7.791105807146515,0.09727420180064725,7.726666846472447,7.902999534241127,3,22,3202,valid
Sep19,H1,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.5783218636287114,0.004920029933893116,0.5742725165236544,0.5837974480128145,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.03709682284048962,0.00024948564390760283,0.036821033664478704,0.03730681690361388,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.23074580102553285,0.006720225231912464,0.22608677975965596,0.2384494690622615,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,attitude_error_deg,1.7723964136604113,0.011602636655712604,1.7616244348046919,1.7846812820561495,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.5264311978567844,0.01001483934512322,0.5172431972541156,0.5371065212709493,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.07790523497852492,0.000661665805890686,0.07738108274775442,0.07864871525666606,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.3070378197927946,0.00616256309572821,0.2999236015727172,0.3107294957883211,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,attitude_error_deg,2.8849399213037614,0.035532887932222666,2.846327775991246,2.916263181675029,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.5384930771913173,0.00568072083680049,0.5351312588860941,0.5450519185377647,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.2260085058494118,0.0011989261075850475,0.22487827196402152,0.22726597554517847,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.505596971175204,0.002180337176906867,0.5041774981608883,0.5081074554371082,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,attitude_error_deg,5.16531132661034,0.03127225777050764,5.144053651643114,5.2012193560768045,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.5560966077874857,0.0050920566055585375,0.5518161281590303,0.5617278590721895,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.5850001774657317,0.00744022812573245,0.5774627711508157,0.5923392621288328,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.8730684069237004,0.018219818634458238,0.8578198618144359,0.893245495700623,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,attitude_error_deg,7.843093095892788,0.01832782568701928,7.822160938665204,7.856259691080037,3,22,3202,valid
Sep19,H5,5,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.6001768999124318,0.007323674406536775,0.5923594070126413,0.6068787289576428,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.03508265007902004,9.042975742935152e-05,0.03499900082740655,0.03517860088201591,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.1862328033097077,0.003256864034564918,0.18264421481819504,0.1890011036224778,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,attitude_error_deg,1.6404567479554328,0.017550327994381762,1.6204976794520567,1.6534761343529558,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.47222367003230764,0.003982856787123359,0.46798354402800674,0.47588618134395605,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.0727269525820254,0.0002761158106676635,0.07255192761331597,0.0730452563923585,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.2653355062737977,0.005237816144563806,0.2610700751413141,0.27118161528873075,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,attitude_error_deg,2.684224202322325,0.0260014365616354,2.665778332968596,2.7139626708968883,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.5001201975836508,0.0049175456843620485,0.495191089072124,0.5050260982955698,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.21418009088169623,0.0005578272755933238,0.21377531460245394,0.214816401125177,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.4747752154184732,0.00558346537149356,0.4706120409203431,0.4811201428050662,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,attitude_error_deg,4.965172190945353,0.04747741700005537,4.928955257147224,5.018922703306114,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.5334854746589035,0.0051346525566598,0.5294455033231141,0.5392636022323298,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.5621881683195175,0.003262001706654784,0.5595646686769881,0.5658405574452148,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.8388721826417825,0.01471523463227614,0.8249977260844253,0.8543042753520719,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,attitude_error_deg,7.742192742853191,0.09807646433511935,7.629571571377537,7.808815780194124,3,22,3202,valid
Sep19,H13,13,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.5647511416667021,0.010231478915570002,0.5579253586024712,0.5765150615767958,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.03489375446118113,6.477299392291696e-05,0.03483723582948716,0.0349644375197357,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.17627296649837534,0.004192464151409374,0.17267202291190278,0.1808755195941677,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,attitude_error_deg,1.6323241321495612,0.0023462610280740965,1.6299794186561838,1.6346719376562304,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.4682710546809808,0.0032674062700468846,0.46475492362981136,0.47121383981760995,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,0.023991746535974256,2.8688179086517863e-05,0.023966573948933076,0.02402298134861945,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,0.12765006099252366,0.0031716918625135787,0.12491948458016977,0.13112901748226766,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,1.111339499734551,0.00038406964562532627,1.1108961679256548,1.1115712737103502,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,0.4392113852697821,0.0013693994979666483,0.4376603237215455,0.4402532073134113,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,low,5,0.1,position_rmse_m,0.03177320179647416,3.885899937231354e-05,0.03174227325166347,0.031816819055739465,3,22,788,valid
Sep19,H26,26,Actual,endpoint,low,5,0.1,velocity_rmse_m_s,0.1471077652041444,0.000579422500959314,0.14659507528996618,0.1477363899263872,3,22,788,valid
Sep19,H26,26,Actual,endpoint,low,5,0.1,attitude_error_deg,1.460455424749781,0.004788505057879212,1.4552165581496064,1.464606356743474,3,22,788,valid
Sep19,H26,26,Actual,endpoint,low,5,0.1,body_rate_rmse_rad_s,0.43278671008084796,0.0010755357988946768,0.4315482997583414,0.4334867370184737,3,22,788,valid
Sep19,H26,26,Actual,interval,low,5,0.1,position_rmse_m,0.021998108774091984,2.1093428720812784e-05,0.021982059131192916,0.02202199989496228,3,22,788,valid
Sep19,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,0.10529243242743748,0.0007658760636776717,0.10444387635344349,0.1059324199609346,3,22,788,valid
Sep19,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,1.022608442271506,0.003707461718488545,1.0183276123222895,1.0247826744529205,3,22,788,valid
Sep19,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,0.3978346885927155,0.002062550210565796,0.39565830256687007,0.39976050996653795,3,22,788,valid
Sep19,H26,26,Actual,endpoint,middle,5,0.1,position_rmse_m,0.03431140985516724,0.00011314821218542468,0.034245674756669425,0.03444206130155606,3,22,1548,valid
Sep19,H26,26,Actual,endpoint,middle,5,0.1,velocity_rmse_m_s,0.15370320939372326,0.005849508277088585,0.14897851004982351,0.16024582929211098,3,22,1548,valid
Sep19,H26,26,Actual,endpoint,middle,5,0.1,attitude_error_deg,1.5539409287268189,0.007310471708286543,1.5464738482332125,1.56108401854419,3,22,1548,valid
Sep19,H26,26,Actual,endpoint,middle,5,0.1,body_rate_rmse_rad_s,0.44068142995384924,0.0037508975370219343,0.4379346234389741,0.4449549233496475,3,22,1548,valid
Sep19,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,0.02361143168720428,4.771974003589098e-05,0.023579258711007477,0.023666258958607522,3,22,1548,valid
Sep19,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,0.10978342821542504,0.004298059848983917,0.1063793187368474,0.11461315740370005,3,22,1548,valid
Sep19,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,1.0639434672628834,0.003636939866203815,1.0597864720934311,1.0665385642680951,3,22,1548,valid
Sep19,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,0.4192146137473685,0.001311162372246791,0.4179086841891978,0.4205309470199911,3,22,1548,valid
Sep19,H26,26,Actual,endpoint,high,5,0.1,position_rmse_m,0.03871010675775937,0.00011089220357292255,0.03860587219826565,0.03882663248624257,3,22,866,valid
Sep19,H26,26,Actual,endpoint,high,5,0.1,velocity_rmse_m_s,0.22498126532272592,0.005794928095072517,0.22083365023895152,0.23160250713733177,3,22,866,valid
Sep19,H26,26,Actual,endpoint,high,5,0.1,attitude_error_deg,1.9016534015384188,0.007435672425521545,1.8949513639407771,1.909652134124631,3,22,866,valid
Sep19,H26,26,Actual,endpoint,high,5,0.1,body_rate_rmse_rad_s,0.5387032965586651,0.00471725803391239,0.5336451490595,0.5429827649111953,3,22,866,valid
Sep19,H26,26,Actual,interval,high,5,0.1,position_rmse_m,0.026436682057989158,5.904246246003201e-05,0.026377619149468068,0.02649570405312498,3,22,866,valid
Sep19,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,0.16529603955456806,0.004634406952809921,0.16188637735326739,0.17057275818970477,3,22,866,valid
Sep19,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,1.263079873402705,0.003746983363944667,1.2594362675758022,1.2669223165026562,3,22,866,valid
Sep19,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,0.5085450025418659,0.0010411362218898136,0.5074237385070833,0.5094811872929157,3,22,866,valid
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.07185135095618042,0.0002323488400848762,0.071699158331848,0.07211879521663167,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.24902440527284112,0.0026454683764270226,0.246839465834037,0.25196566721075886,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,attitude_error_deg,2.6755340043609883,0.018267200843070357,2.6545204790451433,2.6876264662310385,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.5000544508865674,0.0022826053275934836,0.49760370845205126,0.5021198716388557,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,0.04406204101912062,0.0001145013170605203,0.043994605421723204,0.04419424679556958,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,0.18364898100398183,0.002909273624034993,0.1814670425142898,0.18695201519812432,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,1.8222066221213564,0.007262250490203612,1.8150904648352069,1.8296066418482517,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,0.4617611676196081,0.001527834515222761,0.46066542040197034,0.46350644752212405,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,low,10,0.2,position_rmse_m,0.07202732214243836,8.05713196024822e-05,0.0719564160425005,0.07211493821845244,3,22,694,valid
Sep19,H26,26,Actual,endpoint,low,10,0.2,velocity_rmse_m_s,0.2243802724602165,0.0031217669246739435,0.2216932442446213,0.22780473304941015,3,22,694,valid
Sep19,H26,26,Actual,endpoint,low,10,0.2,attitude_error_deg,2.309720807884759,0.031174608690045385,2.28407501751158,2.3444200899777523,3,22,694,valid
Sep19,H26,26,Actual,endpoint,low,10,0.2,body_rate_rmse_rad_s,0.4490581202723416,0.0011459178253332525,0.4478836149687728,0.45017313293713673,3,22,694,valid
Sep19,H26,26,Actual,interval,low,10,0.2,position_rmse_m,0.04410907452551768,4.595309230818031e-05,0.044061353009058356,0.04415302705676022,3,22,694,valid
Sep19,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,0.16251946400964978,0.0022293775140129744,0.16098326945784608,0.1650764726372522,3,22,694,valid
Sep19,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,1.6477447738889144,0.022325385718146892,1.6288966754936645,1.672399868278064,3,22,694,valid
Sep19,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,0.4202137112715934,0.003933392351487958,0.4160269035766165,0.42383176471315437,3,22,694,valid
Sep19,H26,26,Actual,endpoint,middle,10,0.2,position_rmse_m,0.06801319979851543,0.0006053985194425356,0.0676470065655031,0.06871198455180118,3,22,1585,valid
Sep19,H26,26,Actual,endpoint,middle,10,0.2,velocity_rmse_m_s,0.2258083165176398,0.007777107516366752,0.2200850861831032,0.23466300078383465,3,22,1585,valid
Sep19,H26,26,Actual,endpoint,middle,10,0.2,attitude_error_deg,2.4092491951197736,0.025821526313805767,2.3909827087705793,2.438790839224272,3,22,1585,valid
Sep19,H26,26,Actual,endpoint,middle,10,0.2,body_rate_rmse_rad_s,0.4752278740264014,0.004697018010643534,0.46996097986205315,0.4789824132495147,3,22,1585,valid
Sep19,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,0.041903172602585505,0.0003045891060061809,0.04172082651531259,0.042254800924225386,3,22,1585,valid
Sep19,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,0.16307096101817783,0.007374519619751688,0.15785173807862363,0.17150752053582063,3,22,1585,valid
Sep19,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,1.678062377305601,0.011407095965871805,1.670700924411547,1.691202416457105,3,22,1585,valid
Sep19,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,0.4389801856939683,0.002245544359134858,0.43723871839117584,0.44151463151813386,3,22,1585,valid
Sep19,H26,26,Actual,endpoint,high,10,0.2,position_rmse_m,0.07334831690917641,0.00011757331544307187,0.07323668456904336,0.07347104458783145,3,22,923,valid
Sep19,H26,26,Actual,endpoint,high,10,0.2,velocity_rmse_m_s,0.2996855540718462,0.00446104216896408,0.2964480191903207,0.30477414472877645,3,22,923,valid
Sep19,H26,26,Actual,endpoint,high,10,0.2,attitude_error_deg,3.3054946482604897,0.03826684734289316,3.275990929794389,3.3487333387155114,3,22,923,valid
Sep19,H26,26,Actual,endpoint,high,10,0.2,body_rate_rmse_rad_s,0.564360388889789,0.0015141802150350201,0.5632457287455922,0.5660842914181917,3,22,923,valid
Sep19,H26,26,Actual,interval,high,10,0.2,position_rmse_m,0.0447765621791466,1.9033222334720125e-05,0.04475753337226315,0.044795599813861754,3,22,923,valid
Sep19,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,0.2263776639011251,0.0010647459756538173,0.22523933270296395,0.22734911740101896,3,22,923,valid
Sep19,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,2.165110766117986,0.01735528400898582,2.150985446534854,2.184484493817672,3,22,923,valid
Sep19,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,0.5276817639712817,0.0006307252875991792,0.5270132302671208,0.5282662535306005,3,22,923,valid
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.2096943390129852,0.0016473794801924713,0.20785625453394818,0.21103757842093082,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.4609767553074781,0.011184066677611994,0.448831260463078,0.4708506293636853,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,attitude_error_deg,4.961518675006616,0.03643482755556395,4.933788307052435,5.002783980860223,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.5285897008900377,0.004275543589893873,0.5238852211247722,0.5322385423277901,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,0.1171321356067488,0.000663823297237873,0.11640857068122598,0.11771301101524471,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,0.3124881370759552,0.004965954408931768,0.3072667271031781,0.31715148952689454,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,3.3273718132282846,0.022360874435569434,3.3099517663461144,3.3525868413797766,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,0.49067471208047136,0.0027315424285923036,0.48775131850607817,0.4931619094996021,3,22,3202,valid
Sep19,H26,26,Actual,endpoint,low,25,0.5,position_rmse_m,0.19735324111995234,0.005801082501249205,0.19365645701115197,0.2040392874226417,3,22,603,valid
Sep19,H26,26,Actual,endpoint,low,25,0.5,velocity_rmse_m_s,0.3949397467333579,0.030043577290177894,0.3770689174884419,0.42962572703824675,3,22,603,valid
Sep19,H26,26,Actual,endpoint,low,25,0.5,attitude_error_deg,3.917934775448322,0.05425431449729542,3.877371415202586,3.9795624468611863,3,22,603,valid
Sep19,H26,26,Actual,endpoint,low,25,0.5,body_rate_rmse_rad_s,0.46654390459162665,0.008154330439653605,0.45926604686133904,0.4753565840366043,3,22,603,valid
Sep19,H26,26,Actual,interval,low,25,0.5,position_rmse_m,0.11128996607811698,0.002420942312713104,0.1097397538754385,0.1140796672445958,3,22,603,valid
Sep19,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,0.2649334233908848,0.017186674297548537,0.25349559027850377,0.28469740148770256,3,22,603,valid
Sep19,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,2.6705273354550023,0.013582701390791745,2.654855049886599,2.6788872872389655,3,22,603,valid
Sep19,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,0.44419873482614286,0.0037060775552494847,0.4406854319357594,0.44807140563463005,3,22,603,valid
Sep19,H26,26,Actual,endpoint,middle,25,0.5,position_rmse_m,0.1955923715040178,0.0017515032932442806,0.19421899835408396,0.19756480627732145,3,22,1694,valid
Sep19,H26,26,Actual,endpoint,middle,25,0.5,velocity_rmse_m_s,0.411835701785229,0.009929609521361765,0.4035500769824377,0.42284207459411327,3,22,1694,valid
Sep19,H26,26,Actual,endpoint,middle,25,0.5,attitude_error_deg,4.560624540601586,0.04382175765653226,4.52713750161952,4.610220915512933,3,22,1694,valid
Sep19,H26,26,Actual,endpoint,middle,25,0.5,body_rate_rmse_rad_s,0.5093093938330387,0.005039877310349394,0.5035258670206747,0.5127610469706628,3,22,1694,valid
Sep19,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,0.11014943696076247,0.0007438228587130158,0.10950341616190044,0.11096261599517766,3,22,1694,valid
Sep19,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,0.27785617116964745,0.004438267968714606,0.2748523570880117,0.28295405489063763,3,22,1694,valid
Sep19,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,3.035166022276728,0.022828266650809073,3.0183696402895848,3.0611579883736395,3,22,1694,valid
