date,group,step,horizon_s,metric,seed,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,high,10,0.2,attitude_error_deg,17.0,3.8230387147626814,923,3.275990929794389,Actual_vs_Hold,0.5470477849682922,14.309239999476455,valid
Sep19,high,10,0.2,attitude_error_deg,23.0,3.869819891871657,923,3.3487333387155114,Actual_vs_Hold,0.5210865531561457,13.465395489093929,valid
Sep19,high,10,0.2,attitude_error_deg,42.0,3.811987154793853,923,3.2917596762715675,Actual_vs_Hold,0.5202274785222856,13.647146682224818,valid
Sep19,high,10,0.2,body_rate_rmse_rad_s,17.0,0.6308742007133522,923,0.5632457287455922,Actual_vs_Hold,0.06762847196776,10.719803075048885,valid
Sep19,high,10,0.2,body_rate_rmse_rad_s,23.0,0.6318223165397433,923,0.5637511465055831,Actual_vs_Hold,0.06807117003416019,10.773783744607307,valid
Sep19,high,10,0.2,body_rate_rmse_rad_s,42.0,0.6289159091946653,923,0.5660842914181917,Actual_vs_Hold,0.06283161777647361,9.990464044220202,valid
Sep19,high,10,0.2,position_rmse_m,17.0,0.07460377430841826,923,0.07347104458783145,Actual_vs_Hold,0.0011327297205868114,1.5183276330015312,valid
Sep19,high,10,0.2,position_rmse_m,23.0,0.07433430319835732,923,0.07333722157065442,Actual_vs_Hold,0.0009970816277029004,1.3413479171819753,valid
Sep19,high,10,0.2,position_rmse_m,42.0,0.07411555615685307,923,0.07323668456904336,Actual_vs_Hold,0.000878871587809707,1.1858125788730824,valid
Sep19,high,10,0.2,velocity_rmse_m_s,17.0,0.3216019598740826,923,0.30477414472877645,Actual_vs_Hold,0.016827815145306124,5.232497697431555,valid
Sep19,high,10,0.2,velocity_rmse_m_s,23.0,0.3161349470939087,923,0.29783449829644143,Actual_vs_Hold,0.018300448797467284,5.788809167001422,valid
Sep19,high,10,0.2,velocity_rmse_m_s,42.0,0.31321366978955695,923,0.2964480191903207,Actual_vs_Hold,0.016765650599236237,5.352783807456679,valid
Sep19,high,25,0.5,attitude_error_deg,17.0,7.618331309412324,905,6.1871437581611675,Actual_vs_Hold,1.4311875512511563,18.786102797642148,valid
Sep19,high,25,0.5,attitude_error_deg,23.0,7.6830497823497215,905,6.248704146250094,Actual_vs_Hold,1.4343456360996276,18.6689618931632,valid
Sep19,high,25,0.5,attitude_error_deg,42.0,7.658418870763208,905,6.1896165888326315,Actual_vs_Hold,1.4688022819305768,19.17892330932536,valid
Sep19,high,25,0.5,body_rate_rmse_rad_s,17.0,0.7430423586504298,905,0.607239378141752,Actual_vs_Hold,0.13580298050867778,18.276613564176007,valid
Sep19,high,25,0.5,body_rate_rmse_rad_s,23.0,0.7463730008685079,905,0.6015677497040754,Actual_vs_Hold,0.14480525116443244,19.40119095893495,valid
Sep19,high,25,0.5,body_rate_rmse_rad_s,42.0,0.7407525475722804,905,0.6101632303717922,Actual_vs_Hold,0.13058931720048816,17.62927682509869,valid
Sep19,high,25,0.5,position_rmse_m,17.0,0.25160670844580396,905,0.22822655936520198,Actual_vs_Hold,0.023380149080601986,9.292339312025167,valid
Sep19,high,25,0.5,position_rmse_m,23.0,0.24283174274929156,905,0.22120701996452877,Actual_vs_Hold,0.021624722784762795,8.905229003396379,valid
Sep19,high,25,0.5,position_rmse_m,42.0,0.2459733632899761,905,0.22209468720676195,Actual_vs_Hold,0.023878676083214145,9.707830052745898,valid
Sep19,high,25,0.5,velocity_rmse_m_s,17.0,0.7509071416654638,905,0.5855546530200901,Actual_vs_Hold,0.16535248864537366,22.02036436604298,valid
Sep19,high,25,0.5,velocity_rmse_m_s,23.0,0.7075180082448792,905,0.5564386196664695,Actual_vs_Hold,0.15107938857840975,21.353433667814095,valid
Sep19,high,25,0.5,velocity_rmse_m_s,42.0,0.717147987930309,905,0.5543816374813993,Actual_vs_Hold,0.16276635044890964,22.69634067002736,valid
Sep19,high,50,1.0,attitude_error_deg,17.0,12.132044066886765,921,9.415915826313844,Actual_vs_Hold,2.716128240572921,22.388051226967836,valid
Sep19,high,50,1.0,attitude_error_deg,23.0,12.371315030679922,921,9.383567933700538,Actual_vs_Hold,2.9877470969793833,24.150602337504115,valid
Sep19,high,50,1.0,attitude_error_deg,42.0,12.182428161638155,921,9.29984074562286,Actual_vs_Hold,2.882587416015296,23.661846208068905,valid
Sep19,high,50,1.0,body_rate_rmse_rad_s,17.0,1.0013130395143388,921,0.6082723706757667,Actual_vs_Hold,0.39304066883857214,39.252526765176896,valid
Sep19,high,50,1.0,body_rate_rmse_rad_s,23.0,1.0012311436751744,921,0.6104773966149483,Actual_vs_Hold,0.39075374706022614,39.02732645989255,valid
Sep19,high,50,1.0,body_rate_rmse_rad_s,42.0,1.0016916714557844,921,0.6101766404225045,Actual_vs_Hold,0.3915150310332799,39.08538347576365,valid
Sep19,high,50,1.0,position_rmse_m,17.0,0.7543444479392669,921,0.5924741008514979,Actual_vs_Hold,0.16187034708776904,21.458413000847244,valid
Sep19,high,50,1.0,position_rmse_m,23.0,0.7223096283896778,921,0.5658807203964028,Actual_vs_Hold,0.15642890799327502,21.656766273768042,valid
Sep19,high,50,1.0,position_rmse_m,42.0,0.7274728121572746,921,0.5638802312196544,Actual_vs_Hold,0.1635925809376202,22.487793111126276,valid
Sep19,high,50,1.0,velocity_rmse_m_s,17.0,1.4583299175564564,921,0.9724672724007668,Actual_vs_Hold,0.48586264515568955,33.316373702995115,valid
Sep19,high,50,1.0,velocity_rmse_m_s,23.0,1.4293238430369177,921,0.9447729183988198,Actual_vs_Hold,0.4845509246380979,33.90070955568482,valid
Sep19,high,50,1.0,velocity_rmse_m_s,42.0,1.4290606304171836,921,0.9463200426637489,Actual_vs_Hold,0.48274058775343465,33.780273382278324,valid
Sep19,low,5,0.1,attitude_error_deg,17.0,1.4764716108618055,788,1.4615433593562628,Actual_vs_Hold,0.014928251505542667,1.0110760949090758,valid
Sep19,low,5,0.1,attitude_error_deg,23.0,1.4797596300593916,788,1.464606356743474,Actual_vs_Hold,0.015153273315917648,1.0240361345247306,valid
Sep19,low,5,0.1,attitude_error_deg,42.0,1.4676437205976853,788,1.4552165581496064,Actual_vs_Hold,0.012427162448078954,0.8467424534762497,valid
Sep19,low,5,0.1,body_rate_rmse_rad_s,17.0,0.4391567133990526,788,0.4334867370184737,Actual_vs_Hold,0.005669976380578923,1.2911054772893185,valid
Sep19,low,5,0.1,body_rate_rmse_rad_s,23.0,0.43610183595492985,788,0.4315482997583414,Actual_vs_Hold,0.004553536196588437,1.044145156283872,valid
Sep19,low,5,0.1,body_rate_rmse_rad_s,42.0,0.4358290512987906,788,0.4333250934657287,Actual_vs_Hold,0.002503957833061954,0.5745275184387191,valid
Sep19,low,5,0.1,position_rmse_m,17.0,0.031768767706115725,788,0.03174227325166347,Actual_vs_Hold,2.649445445225551e-05,0.08339780345699443,valid
Sep19,low,5,0.1,position_rmse_m,23.0,0.031786520177599656,788,0.03176051308201953,Actual_vs_Hold,2.6007095580128647e-05,0.08181800157683244,valid
Sep19,low,5,0.1,position_rmse_m,42.0,0.03184388139269023,788,0.031816819055739465,Actual_vs_Hold,2.7062336950767207e-05,0.084984416996916,valid
Sep19,low,5,0.1,velocity_rmse_m_s,17.0,0.1481929117451353,788,0.14659507528996618,Actual_vs_Hold,0.001597836455169116,1.0782138203189517,valid
Sep19,low,5,0.1,velocity_rmse_m_s,23.0,0.14873916963600287,788,0.14699183039607983,Actual_vs_Hold,0.0017473392399230403,1.1747673758023256,valid
Sep19,low,5,0.1,velocity_rmse_m_s,42.0,0.1491128143937233,788,0.1477363899263872,Actual_vs_Hold,0.0013764244673360737,0.9230759092922147,valid
Sep19,low,10,0.2,attitude_error_deg,17.0,2.352488872544141,694,2.28407501751158,Actual_vs_Hold,0.06841385503256125,2.908147869731425,valid
Sep19,low,10,0.2,attitude_error_deg,23.0,2.367824480980633,694,2.3006673161649456,Actual_vs_Hold,0.06715716481568723,2.836239145051585,valid
Sep19,low,10,0.2,attitude_error_deg,42.0,2.408453095791851,694,2.3444200899777523,Actual_vs_Hold,0.06403300581409876,2.658677718323844,valid
Sep19,low,10,0.2,body_rate_rmse_rad_s,17.0,0.4654955752513095,694,0.4491176129111153,Actual_vs_Hold,0.01637796234019423,3.518392700371464,valid
Sep19,low,10,0.2,body_rate_rmse_rad_s,23.0,0.46618840302103076,694,0.4478836149687728,Actual_vs_Hold,0.018304788052257936,3.92647863688539,valid
Sep19,low,10,0.2,body_rate_rmse_rad_s,42.0,0.46493587485177507,694,0.45017313293713673,Actual_vs_Hold,0.014762741914638333,3.1752210816910615,valid
Sep19,low,10,0.2,position_rmse_m,17.0,0.07242737986519854,694,0.07201061216636215,Actual_vs_Hold,0.00041676769883639,0.5754283802783917,valid
Sep19,low,10,0.2,position_rmse_m,23.0,0.07264242528454737,694,0.07211493821845244,Actual_vs_Hold,0.0005274870660949282,0.7261418709916563,valid
Sep19,low,10,0.2,position_rmse_m,42.0,0.0724266649687424,694,0.0719564160425005,Actual_vs_Hold,0.0004702489262418952,0.6492759627201437,valid
Sep19,low,10,0.2,velocity_rmse_m_s,17.0,0.22533510701318837,694,0.22364284008661794,Actual_vs_Hold,0.0016922669265704293,0.7510001211091286,valid
Sep19,low,10,0.2,velocity_rmse_m_s,23.0,0.22451878190858354,694,0.2216932442446213,Actual_vs_Hold,0.0028255376639622354,1.2584861007809578,valid
Sep19,low,10,0.2,velocity_rmse_m_s,42.0,0.2312524999572089,694,0.22780473304941015,Actual_vs_Hold,0.003447766907798744,1.490910112728174,valid
Sep19,low,25,0.5,attitude_error_deg,17.0,4.213894744256906,603,3.8968704642811947,Actual_vs_Hold,0.31702427997571103,7.523307989782652,valid
Sep19,low,25,0.5,attitude_error_deg,23.0,4.383612215589925,603,3.9795624468611863,Actual_vs_Hold,0.40404976872873855,9.217279012312533,valid
Sep19,low,25,0.5,attitude_error_deg,42.0,4.22518516810312,603,3.877371415202586,Actual_vs_Hold,0.3478137529005334,8.231917396810399,valid
Sep19,low,25,0.5,body_rate_rmse_rad_s,17.0,0.5237046456199681,603,0.46500908287693665,Actual_vs_Hold,0.05869556274303145,11.207760563885568,valid
Sep19,low,25,0.5,body_rate_rmse_rad_s,23.0,0.518610047449089,603,0.45926604686133904,Actual_vs_Hold,0.05934400058774997,11.442894498409357,valid
Sep19,low,25,0.5,body_rate_rmse_rad_s,42.0,0.5235013784750712,603,0.4753565840366043,Actual_vs_Hold,0.048144794438466865,9.196689143151795,valid
Sep19,low,25,0.5,position_rmse_m,17.0,0.2009468007200708,603,0.19365645701115197,Actual_vs_Hold,0.007290343708918817,3.6279969040535462,valid
Sep19,low,25,0.5,position_rmse_m,23.0,0.21216144270302967,603,0.2040392874226417,Actual_vs_Hold,0.008122155280387955,3.828289993180731,valid
Sep19,low,25,0.5,position_rmse_m,42.0,0.20299125241635133,603,0.1943639789260633,Actual_vs_Hold,0.008627273490288023,4.250071561011306,valid
Sep19,low,25,0.5,velocity_rmse_m_s,17.0,0.40528208782225356,603,0.37812459567338513,Actual_vs_Hold,0.027157492148868423,6.700886361594892,valid
Sep19,low,25,0.5,velocity_rmse_m_s,23.0,0.4635631140528215,603,0.42962572703824675,Actual_vs_Hold,0.03393738701457477,7.320985209083679,valid
Sep19,low,25,0.5,velocity_rmse_m_s,42.0,0.4112011317231481,603,0.3770689174884419,Actual_vs_Hold,0.03413221423470619,8.300612912146994,valid
Sep19,low,50,1.0,attitude_error_deg,17.0,7.3188182549811724,642,6.0250170000324,Actual_vs_Hold,1.2938012549487725,17.67773443572279,valid
Sep19,low,50,1.0,attitude_error_deg,23.0,7.97015211909916,642,6.411064782171223,Actual_vs_Hold,1.559087336927937,19.561575659162646,valid
Sep19,low,50,1.0,attitude_error_deg,42.0,7.395378742999179,642,6.056646738026303,Actual_vs_Hold,1.3387320049728757,18.102277807477865,valid
Sep19,low,50,1.0,body_rate_rmse_rad_s,17.0,0.6111733701528125,642,0.48910715146728145,Actual_vs_Hold,0.12206621868553102,19.97243738793964,valid
Sep19,low,50,1.0,body_rate_rmse_rad_s,23.0,0.6285507373841986,642,0.5021484489012215,Actual_vs_Hold,0.1264022884829772,20.110116966693557,valid
Sep19,low,50,1.0,body_rate_rmse_rad_s,42.0,0.6196091643536296,642,0.5032571646201863,Actual_vs_Hold,0.11635199973344323,18.778289029152845,valid
Sep19,low,50,1.0,position_rmse_m,17.0,0.5070251086723521,642,0.472240882765705,Actual_vs_Hold,0.03478422590664709,6.860454307229434,valid
Sep19,low,50,1.0,position_rmse_m,23.0,0.5267951900962814,642,0.4819667881835947,Actual_vs_Hold,0.04482840191268672,8.509645257864545,valid
Sep19,low,50,1.0,position_rmse_m,42.0,0.5075223680966082,642,0.46916856916515,Actual_vs_Hold,0.03835379893145824,7.55706572604845,valid
Sep19,low,50,1.0,velocity_rmse_m_s,17.0,0.782820760701177,642,0.6920548032797007,Actual_vs_Hold,0.0907659574214763,11.594730489796506,valid
Sep19,low,50,1.0,velocity_rmse_m_s,23.0,0.843743023736273,642,0.72722659420133,Actual_vs_Hold,0.11651642953494301,13.809468790507276,valid
Sep19,low,50,1.0,velocity_rmse_m_s,42.0,0.7759033640514201,642,0.6834082230582913,Actual_vs_Hold,0.09249514099312883,11.920961459705573,valid
Sep19,middle,5,0.1,attitude_error_deg,17.0,1.6250635022856281,1548,1.554264919403054,Actual_vs_Hold,0.07079858288257412,4.356665618481798,valid
Sep19,middle,5,0.1,attitude_error_deg,23.0,1.6164989334306201,1548,1.5464738482332125,Actual_vs_Hold,0.07002508519740758,4.331898014234789,valid
Sep19,middle,5,0.1,attitude_error_deg,42.0,1.6197060197373447,1548,1.56108401854419,Actual_vs_Hold,0.05862200119315464,3.619298840579781,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.45935491345167245,1548,0.4391547430729261,Actual_vs_Hold,0.02020017037874633,4.3975082854690175,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.45830131164987176,1548,0.4379346234389741,Actual_vs_Hold,0.020366688210897654,4.4439515430532275,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.4585564048241589,1548,0.4449549233496475,Actual_vs_Hold,0.013601481474511401,2.966152327482399,valid
Sep19,middle,5,0.1,position_rmse_m,17.0,0.034285291576222794,1548,0.034245674756669425,Actual_vs_Hold,3.9616819553368876e-05,0.11555048165564837,valid
Sep19,middle,5,0.1,position_rmse_m,23.0,0.03449325334092036,1548,0.03444206130155606,Actual_vs_Hold,5.1192039364302e-05,0.14841174550378342,valid
Sep19,middle,5,0.1,position_rmse_m,42.0,0.03427405745039361,1548,0.034246493507276224,Actual_vs_Hold,2.7563943117384082e-05,0.0804221769111481,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,17.0,0.15238733990817507,1548,0.14897851004982351,Actual_vs_Hold,0.0034088298583515586,2.236950825708774,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,23.0,0.1640526226629424,1548,0.16024582929211098,Actual_vs_Hold,0.003806793370831424,2.3204709007625848,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,42.0,0.1537565317452698,1548,0.15188528883923522,Actual_vs_Hold,0.0018712429060345759,1.2170168543699238,valid
Sep19,middle,10,0.2,attitude_error_deg,17.0,2.55568647073746,1585,2.3909827087705793,Actual_vs_Hold,0.16470376196688052,6.444599674206287,valid
Sep19,middle,10,0.2,attitude_error_deg,23.0,2.5613022567752477,1585,2.39797403736447,Actual_vs_Hold,0.1633282194107779,6.376764748429682,valid
Sep19,middle,10,0.2,attitude_error_deg,42.0,2.5852052981825677,1585,2.438790839224272,Actual_vs_Hold,0.14641445895829586,5.663552486962141,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.5115806368630458,1585,0.46996097986205315,Actual_vs_Hold,0.04161965700099263,8.13550279310797,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.5189389269834451,1585,0.47674022896763635,Actual_vs_Hold,0.04219869801580878,8.131727226767664,valid
Sep19,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.516180832987852,1585,0.4789824132495147,Actual_vs_Hold,0.03719841973833732,7.206470554712123,valid
Sep19,middle,10,0.2,position_rmse_m,17.0,0.0684251392499641,1585,0.0676470065655031,Actual_vs_Hold,0.0007781326844610026,1.1372029242328665,valid
Sep19,middle,10,0.2,position_rmse_m,23.0,0.0695279152127816,1585,0.06871198455180118,Actual_vs_Hold,0.0008159306609804157,1.1735295938089914,valid
Sep19,middle,10,0.2,position_rmse_m,42.0,0.06844560631173628,1585,0.06768060827824202,Actual_vs_Hold,0.0007649980334942658,1.1176729591817387,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,17.0,0.23150204568237928,1585,0.2200850861831032,Actual_vs_Hold,0.01141695949927607,4.931688385570524,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,23.0,0.24614211287379398,1585,0.23466300078383465,Actual_vs_Hold,0.011479112089959331,4.663611584355372,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,42.0,0.23453445973071874,1585,0.22267686258598152,Actual_vs_Hold,0.01185759714473722,5.0558016755198985,valid
Sep19,middle,25,0.5,attitude_error_deg,17.0,5.223265819505168,1694,4.544515204672306,Actual_vs_Hold,0.6787506148328619,12.994755355896555,valid
Sep19,middle,25,0.5,attitude_error_deg,23.0,5.32407300410009,1694,4.610220915512933,Actual_vs_Hold,0.7138520885871573,13.408007141100748,valid
Sep19,middle,25,0.5,attitude_error_deg,42.0,5.209924327157029,1694,4.52713750161952,Actual_vs_Hold,0.6827868255375087,13.105503701434651,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.6218478085062231,1694,0.5116412675077787,Actual_vs_Hold,0.1102065409984444,17.722429747429352,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.6174105588041573,1694,0.5035258670206747,Actual_vs_Hold,0.1138846917834826,18.44553679225412,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.6139251237041105,1694,0.5127610469706628,Actual_vs_Hold,0.10116407673344763,16.478243490521336,valid
Sep19,middle,25,0.5,position_rmse_m,17.0,0.20810246373862684,1694,0.19499330988064797,Actual_vs_Hold,0.013109153857978867,6.2993746553831,valid
Sep19,middle,25,0.5,position_rmse_m,23.0,0.21009259799784089,1694,0.19756480627732145,Actual_vs_Hold,0.012527791720519432,5.962985769088438,valid
Sep19,middle,25,0.5,position_rmse_m,42.0,0.207718381950741,1694,0.19421899835408396,Actual_vs_Hold,0.013499383596657033,6.498887325175834,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,17.0,0.49460119095217275,1694,0.4091149537791359,Actual_vs_Hold,0.08548623717303683,17.28387208459092,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,23.0,0.5082694567684093,1694,0.42284207459411327,Actual_vs_Hold,0.08542738217429602,16.807498667625158,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,42.0,0.49165774626789455,1694,0.4035500769824377,Actual_vs_Hold,0.08810766928545682,17.920529057920852,valid
Sep19,middle,50,1.0,attitude_error_deg,17.0,8.918931893752172,1639,7.227243982595669,Actual_vs_Hold,1.6916879111565022,18.967382320090948,valid
Sep19,middle,50,1.0,attitude_error_deg,23.0,9.308972139755618,1639,7.380762076606697,Actual_vs_Hold,1.9282100631489207,20.71345830883044,valid
Sep19,middle,50,1.0,attitude_error_deg,42.0,8.964257925586999,1639,7.2008022161452905,Actual_vs_Hold,1.7634557094417085,19.672076864368375,valid
Sep19,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.8720791167995325,1639,0.540033237902491,Actual_vs_Hold,0.3320458788970415,38.07520126334706,valid
Sep19,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.8757552006882707,1639,0.5414617369254535,Actual_vs_Hold,0.3342934637628172,38.172021530684646,valid
Sep19,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.8679956171251916,1639,0.5442125254288227,Actual_vs_Hold,0.3237830916963689,37.302387858678486,valid
Sep19,middle,50,1.0,position_rmse_m,17.0,0.5981808450842189,1639,0.5216466575828828,Actual_vs_Hold,0.07653418750133612,12.79448984872806,valid
Sep19,middle,50,1.0,position_rmse_m,23.0,0.6224938106200361,1639,0.5500515143543517,Actual_vs_Hold,0.07244229626568433,11.637432377605176,valid
Sep19,middle,50,1.0,position_rmse_m,42.0,0.5960393872126155,1639,0.51741759759166,Actual_vs_Hold,0.07862178962095556,13.1907037198718,valid
Sep19,middle,50,1.0,velocity_rmse_m_s,17.0,1.0259432276968452,1639,0.7534126468301132,Actual_vs_Hold,0.272530580866732,26.56390465957262,valid
Sep19,middle,50,1.0,velocity_rmse_m_s,23.0,1.0743383938900366,1639,0.808745486073504,Actual_vs_Hold,0.26559290781653255,24.721531812230587,valid
Sep19,middle,50,1.0,velocity_rmse_m_s,42.0,1.0203382633071651,1639,0.7491251348527488,Actual_vs_Hold,0.27121312845441636,26.580707419062033,valid
Sep8,ALL,5,0.1,attitude_error_deg,17.0,1.3922865052764208,871,1.2966632052342961,Actual_vs_Hold,0.09562330004212471,6.868076339154054,valid
Sep8,ALL,5,0.1,attitude_error_deg,23.0,1.4496756103296906,871,1.3525650321261786,Actual_vs_Hold,0.09711057820351199,6.698779886448302,valid
Sep8,ALL,5,0.1,attitude_error_deg,42.0,1.3526891569715336,871,1.2715022822069337,Actual_vs_Hold,0.08118687476459985,6.00188700753431,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5473981111202557,871,0.5474899780088581,Actual_vs_Hold,-9.186688860240988e-05,-0.016782463573797025,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.5546086199640939,871,0.5539058873186626,Actual_vs_Hold,0.0007027326454313032,0.12670784768487714,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.5356482365615576,871,0.54081386962433,Actual_vs_Hold,-0.005165633062772401,-0.9643704039672981,valid
Sep8,ALL,5,0.1,position_rmse_m,17.0,0.019531393054896755,871,0.019390639940320042,Actual_vs_Hold,0.0001407531145767131,0.7206506682912953,valid
Sep8,ALL,5,0.1,position_rmse_m,23.0,0.019680103153320208,871,0.019488656368962944,Actual_vs_Hold,0.00019144678435726453,0.9727936020750265,valid
Sep8,ALL,5,0.1,position_rmse_m,42.0,0.019733111034215246,871,0.01957932976672309,Actual_vs_Hold,0.00015378126749215557,0.7793057426450102,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,17.0,0.15174933324081882,871,0.14467620053336427,Actual_vs_Hold,0.007073132707454549,4.661063450097557,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,23.0,0.1562220753370167,871,0.14632833510637716,Actual_vs_Hold,0.009893740230639547,6.33312559015482,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,42.0,0.16233286206689992,871,0.15534262911586819,Actual_vs_Hold,0.0069902329510317385,4.306110828102663,valid
Sep8,ALL,10,0.2,attitude_error_deg,17.0,2.2652205662472675,871,2.034641523151516,Actual_vs_Hold,0.2305790430957515,10.179098959786765,valid
Sep8,ALL,10,0.2,attitude_error_deg,23.0,2.3296747834476825,871,2.117202633949315,Actual_vs_Hold,0.21247214949836746,9.120249358750847,valid
Sep8,ALL,10,0.2,attitude_error_deg,42.0,2.265795933708812,871,2.041256321085749,Actual_vs_Hold,0.224539612623063,9.909966263180683,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.5408587737500808,871,0.5324429706551159,Actual_vs_Hold,0.008415803094964924,1.5560075020348445,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.549510686058997,871,0.5363382810245302,Actual_vs_Hold,0.013172405034466816,2.397115355287666,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5368341027675309,871,0.5323328880351615,Actual_vs_Hold,0.0045012147323693075,0.8384740665997705,valid
Sep8,ALL,10,0.2,position_rmse_m,17.0,0.0402735353272231,871,0.03881398543234398,Actual_vs_Hold,0.0014595498948791197,3.624091808728124,valid
Sep8,ALL,10,0.2,position_rmse_m,23.0,0.04167408125972436,871,0.039805638510009164,Actual_vs_Hold,0.0018684427497151976,4.483464765715043,valid
Sep8,ALL,10,0.2,position_rmse_m,42.0,0.04115871572510844,871,0.039444434796535206,Actual_vs_Hold,0.0017142809285732308,4.165049609474214,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,17.0,0.2131146479479855,871,0.19697390591585665,Actual_vs_Hold,0.01614074203212887,7.573736572095368,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,23.0,0.22556664505811505,871,0.19918346696699127,Actual_vs_Hold,0.026383178091123782,11.696400451550101,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,42.0,0.21159792186969362,871,0.18966603183663464,Actual_vs_Hold,0.02193189003305898,10.364889144121696,valid
Sep8,ALL,25,0.5,attitude_error_deg,17.0,4.285364291925184,871,3.6020097012726233,Actual_vs_Hold,0.6833545906525607,15.946242701937624,valid
Sep8,ALL,25,0.5,attitude_error_deg,23.0,4.672361874790449,871,3.9128139113518876,Actual_vs_Hold,0.7595479634385618,16.256188706972246,valid
Sep8,ALL,25,0.5,attitude_error_deg,42.0,4.30251867532504,871,3.5783196562139348,Actual_vs_Hold,0.7241990191111056,16.831978516778776,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5833780203200013,871,0.5256588826376202,Actual_vs_Hold,0.05771913768238113,9.893951378339615,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5947744712267994,871,0.5392569574360911,Actual_vs_Hold,0.05551751379070824,9.33421262620707,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5712218248576566,871,0.524470182456004,Actual_vs_Hold,0.04675164240165264,8.18449862508365,valid
Sep8,ALL,25,0.5,position_rmse_m,17.0,0.13493764458417687,871,0.11980849710608095,Actual_vs_Hold,0.01512914747809592,11.211954621497819,valid
Sep8,ALL,25,0.5,position_rmse_m,23.0,0.14137189810009196,871,0.1244444849207638,Actual_vs_Hold,0.016927413179328152,11.973676103113128,valid
Sep8,ALL,25,0.5,position_rmse_m,42.0,0.13419051393501216,871,0.11731563856477556,Actual_vs_Hold,0.016874875370236603,12.575311678446232,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,17.0,0.4370134772549709,871,0.3547276784098663,Actual_vs_Hold,0.08228579884510462,18.829121555236576,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,23.0,0.4548279886841846,871,0.36565974139038376,Actual_vs_Hold,0.08916824729380085,19.60482853127931,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,42.0,0.42237247785240717,871,0.33945675018229143,Actual_vs_Hold,0.08291572767011574,19.630949462358103,valid
Sep8,ALL,50,1.0,attitude_error_deg,17.0,8.166284384865827,871,5.560553390628776,Actual_vs_Hold,2.6057309942370512,31.90840376641945,valid
Sep8,ALL,50,1.0,attitude_error_deg,23.0,9.101381084877426,871,6.409813049208413,Actual_vs_Hold,2.691568035669013,29.573182471627728,valid
Sep8,ALL,50,1.0,attitude_error_deg,42.0,8.214642423718276,871,5.449455508085861,Actual_vs_Hold,2.765186915632415,33.66168328457541,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.7564833754347409,871,0.5905547549580655,Actual_vs_Hold,0.16592862047667534,21.934205808728894,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.7908935577900932,871,0.6461562225586802,Actual_vs_Hold,0.14473733523141297,18.300482259058548,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.7517198098447008,871,0.5830274005904329,Actual_vs_Hold,0.16869240925426787,22.440862545463364,valid
