model,mode,steps,log_id,metric,nominal_ms,actual_ms_mean,actual_ms_min,actual_ms_max,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max,one_step_rmse,relative_error_growth
kinematic_hold,reference,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.31568309377580633,0.31568309377580633,0.2656373784652236,0.2804121935938433,0.48996642319020234,0.5634816661351616,0.6560764628966567,0.03963428182353573,7.964900062560149
kinematic_hold,reference,25,ALL,velocity_m_s,500,499.95558587257614,488.98499999999996,509.0110000000001,722,1.2370888419136847,1.227860814852486,1.0946690051110812,0.978969036041899,1.796066462426587,2.2415444637204023,4.274705179212535,0.21865436964809964,5.615532938255907
kinematic_hold,reference,25,ALL,attitude_deg,500,499.95558587257614,488.98499999999996,509.0110000000001,722,21.6213566875444,21.539199902902304,19.662720310130087,19.231888319436056,31.788999866311645,35.79202434510309,52.88431947796699,0.5890347042891907,36.56694545509747
kinematic_hold,reference,25,ALL,body_rate_rad_s,500,499.95558587257614,488.98499999999996,509.0110000000001,722,1.0168044777734269,1.0167367577827215,0.90039933771929,0.8197093078863255,1.5249659321598255,1.7513237565939452,3.033689438092106,0.6250704569913892,1.6265954444184008
kinematic_hold,reference,25,ALL,frequency_hz,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.27745117739952163,0.2768900607135314,0.22052002877739987,0.18893945217132568,0.4613948822021484,0.5374526977539061,0.7678794860839844,0.11428392151057767,2.4228260375883544
kinematic_hold,reference,25,ALL,position_m,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.391569739341204,0.3892385876520808,0.35808442762370857,0.3473502504338223,0.5389851421551329,0.6263324600201674,1.311420936391248,0.007167159049229774,54.308629818102155
kinematic_hold,reference,25,ALL,phase_rad,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.6326242512448036,0.6312283131857696,0.5142908726913588,0.47872984000119345,1.0569680940184312,1.2212152416426312,1.5858668362371662,0.04412973336865148,14.303923114889617
kinematic_hold,reference,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,500,499.99716551724134,488.98499999999996,508.946,145,1.3321473262815955,1.3321473262815955,1.1399869837566687,0.9544569852979246,2.1781096784156952,2.573864112485314,4.274705179212535,0.2244191187686884,5.935979668713772
kinematic_hold,reference,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,500,499.99716551724134,488.98499999999996,508.946,145,20.283060933893346,20.283060933893346,18.77997701903396,18.852920866077252,28.183719874030924,32.2950125703295,42.60385485248692,0.5451017977017776,37.209675365976516
kinematic_hold,reference,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,500,499.99716551724134,488.98499999999996,508.946,145,0.9866310907898842,0.9866310907898842,0.874846193840236,0.7721005510774694,1.5187372105213064,1.7263721575376534,2.410839749164901,0.5849590316043023,1.6866669928729205
kinematic_hold,reference,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,500,499.99716551724134,488.98499999999996,508.946,145,0.2833351818326343,0.2833351818326343,0.23328094317995268,0.20488476753234863,0.45364503860473615,0.5503665924072264,0.6921842098236084,0.11631047506885808,2.436024628606274
kinematic_hold,reference,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,500,499.99716551724134,488.98499999999996,508.946,145,0.3869369892148527,0.3869369892148527,0.34488913469631066,0.3169043450682381,0.5351673159659596,0.6292995581853907,1.311420936391248,0.007786595342624313,49.69270550078996
kinematic_hold,reference,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,500,499.99716551724134,488.98499999999996,508.946,145,0.6168155190386289,0.6168155190386289,0.49978095940059586,0.4390212259851936,1.0022091372230546,1.1476331564299271,1.5858668362371662,0.044450114936184164,13.876578720306446
kinematic_hold,reference,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.9933514738096433,0.9933514738096433,0.9003889516934468,0.8861341314956078,1.4400702370806464,1.635668321445737,2.2146735880679196,0.22391850067546926,4.436218851113749
kinematic_hold,reference,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,500,499.9571703703703,492.84099999999995,502.78099999999995,135,19.600376287943156,19.600376287943156,17.8962366491272,18.273726295895024,27.171063929297855,32.39723915700829,44.89221097710771,0.5622362900138801,34.86145707076161
kinematic_hold,reference,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.9849828837174653,0.9849828837174653,0.881921362582273,0.7957509199200018,1.4849028306741567,1.575254390990237,2.137710878581576,0.5593175135795326,1.7610442365978316
kinematic_hold,reference,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.258709668308174,0.258709668308174,0.20940980381435817,0.17680644989013672,0.39472775459289555,0.49478938579559323,0.7427980899810791,0.12074763999939875,2.1425650083882566
kinematic_hold,reference,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.34798059313212604,0.34798059313212604,0.3247852182809473,0.3285483041025804,0.48154908116682693,0.5302858692597111,0.6831351187677905,0.005296496683403213,65.70014368602124
kinematic_hold,reference,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.6227657757151674,0.6227657757151674,0.5005381734342261,0.43190188375680094,1.0318590268202101,1.2406714900267501,1.4792570314563633,0.055171069998939275,11.287904616081233
kinematic_hold,reference,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,500,499.92651176470577,488.992,508.99499999999995,170,1.2761095419844828,1.2761095419844828,1.131491855150875,0.9943381670531112,1.839043346911729,2.348968451562194,3.3740768226205824,0.20581960860728904,6.200135888992696
kinematic_hold,reference,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,500,499.92651176470577,488.992,508.99499999999995,170,21.09450814498774,21.09450814498774,19.099560236408063,18.5440154900529,31.053879739745444,35.12029350197198,45.20028323116292,0.5767711487008431,36.57344545146265
kinematic_hold,reference,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,500,499.92651176470577,488.992,508.99499999999995,170,0.9687697665153743,0.9687697665153743,0.8635730831815398,0.7949303099153882,1.4123257043959627,1.6827021790076806,2.3315123441420975,0.6055155921535026,1.59990886951394
kinematic_hold,reference,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,500,499.92651176470577,488.992,508.99499999999995,170,0.28138097234422277,0.28138097234422277,0.2229798162684721,0.19327294826507568,0.46345956325531,0.5201916098594664,0.7240746021270752,0.110686584618994,2.542141609236512
kinematic_hold,reference,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,500,499.92651176470577,488.992,508.99499999999995,170,0.42248292516810343,0.42248292516810343,0.3815966349168684,0.3635388863880577,0.6029178782333726,0.6897500753970744,1.2024011311130047,0.0074637579565556035,56.60458546850735
kinematic_hold,reference,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,500,499.92651176470577,488.992,508.99499999999995,170,0.644422903246975,0.644422903246975,0.5277643330032258,0.47971342854468446,1.0678744562505067,1.3194940521544116,1.5347621238741527,0.03882573902595246,16.597827096509885
kinematic_hold,reference,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,500,499.9709393939393,489.002,508.988,132,1.3180880861972795,1.3180880861972795,1.207121982408942,1.1383272066333436,1.932123670197321,2.201545209644599,2.644206985289807,0.21963990012561405,6.001132241653056
kinematic_hold,reference,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,500,499.9709393939393,489.002,508.988,132,21.28559395878936,21.28559395878936,19.480563254810036,18.40867899219321,30.086878101858478,35.1036109288245,44.52813534666954,0.6257313292010573,34.01714596257648
kinematic_hold,reference,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,500,499.9709393939393,489.002,508.988,132,1.003657393871908,1.003657393871908,0.8919610968144384,0.8213172608045227,1.4951196037865522,1.7018965771696233,2.465195843809287,0.6896016759889151,1.455416117474809
kinematic_hold,reference,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,500,499.9709393939393,489.002,508.988,132,0.27407174656260136,0.27407174656260136,0.21759896928613837,0.1896052360534668,0.4723225593566895,0.5326730251312255,0.7417540550231934,0.11031180147319762,2.4845188175917188
kinematic_hold,reference,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,500,499.9709393939393,489.002,508.988,132,0.3956394199044506,0.3956394199044506,0.37010101441453835,0.3596964719426119,0.5234089843927063,0.6201479336500035,0.8207052920774086,0.007178720407137565,55.11280527252174
kinematic_hold,reference,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,500,499.9709393939393,489.002,508.988,132,0.5978985017492882,0.5978985017492882,0.487353125981854,0.4892502897802551,0.89827998477532,1.159743779927859,1.4120541974604137,0.042567461058645784,14.045904709363686
kinematic_hold,reference,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,500,499.9318214285713,489.00699999999995,509.0110000000001,140,1.21960764598943,1.21960764598943,1.0843334536659945,0.9527159586468055,1.737492688102205,2.060701652355343,3.2728634031648167,0.21947472006343735,5.55693906631667
kinematic_hold,reference,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,500,499.9318214285713,489.00699999999995,509.0110000000001,140,25.43246018889791,25.43246018889791,23.135970419268087,21.3942265342575,38.69138461558869,43.9075291664353,52.88431947796699,0.635332955828395,40.030129014379796
kinematic_hold,reference,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,500,499.9318214285713,489.00699999999995,509.0110000000001,140,1.1396426540189761,1.1396426540189761,0.9973567918394192,0.9604952527434716,1.7722221536394192,1.9726485603349158,3.033689438092106,0.685958471630693,1.661387243034937
kinematic_hold,reference,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,500,499.9318214285713,489.00699999999995,509.0110000000001,140,0.2869527345200248,0.2869527345200248,0.21778405564171927,0.16117775440216064,0.46236417293548615,0.5893797636032085,0.7678794860839844,0.11336310639243986,2.5312709191882337
kinematic_hold,reference,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,500,499.9318214285713,489.00699999999995,509.0110000000001,140,0.3931530108408712,0.3931530108408712,0.3639804707631283,0.3635779551075915,0.5173968117247372,0.6367663743303259,0.8594729354108752,0.00811022485642817,48.476215863393456
kinematic_hold,reference,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,500,499.9318214285713,489.00699999999995,509.0110000000001,140,0.674238866178788,0.674238866178788,0.5516183451164356,0.4784057167238487,1.1181664420349073,1.2367795880727903,1.5392273757593813,0.03963428182353573,17.011507088250298
Step5_S1,A_teacher_refresh,1,ALL,velocity_m_s,20,19.995325484764543,9.857,29.941,722,0.08768792951889164,0.08784125925713207,0.07557440949386354,0.06819748571447692,0.1305919979407344,0.15163895901285043,0.34518043469023646,0.08784125925713207,1.0
Step5_S1,A_teacher_refresh,1,ALL,attitude_deg,20,19.995325484764543,9.857,29.941,722,0.5473137569750596,0.5472489305585887,0.44221466315284164,0.36298523012586587,0.8995844148227555,1.0548767589874612,2.164934891483319,0.5472489305585887,1.0
Step5_S1,A_teacher_refresh,1,ALL,body_rate_rad_s,20,19.995325484764543,9.857,29.941,722,0.5096902387367497,0.5107333189362253,0.4415088623229388,0.40714046202340737,0.7664232416758356,0.9057816029779118,1.7204149120854253,0.5107333189362253,1.0
Step5_S1,A_teacher_refresh,1,ALL,frequency_hz,20,19.995325484764543,9.857,29.941,722,0.10013125921227832,0.10023090249865196,0.08684281199922853,0.08554542064666748,0.14999246597290036,0.16588720083236694,0.26626062393188477,0.10023090249865196,1.0
Step5_S1,A_teacher_refresh,1,ALL,position_m,20,19.995325484764543,9.857,29.941,722,0.007061486533141248,0.006950123104317372,0.005588359871526442,0.00417949162473868,0.013217389743055537,0.015612479107574245,0.022636648652376152,0.006950123104317372,1.0
Step5_S1,A_teacher_refresh,1,ALL,phase_rad,20,19.995325484764543,9.857,29.941,722,0.04294458333902024,0.042825663577070114,0.03503630939474307,0.03441485063554239,0.05753665803813987,0.06652032915413028,0.27112848730681804,0.042825663577070114,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,20,19.82096551724138,9.978,29.939,145,0.09597839540152883,0.09597839540152883,0.08182601658681346,0.07258756646572549,0.1399874944963096,0.1602714643477532,0.34518043469023646,0.09597839540152883,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,20,19.82096551724138,9.978,29.939,145,0.5119639215856607,0.5119639215856607,0.4162020536199828,0.3602447776430982,0.8255470024249699,1.0153741808380639,1.4595513935540645,0.5119639215856607,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,20,19.82096551724138,9.978,29.939,145,0.506848293442129,0.506848293442129,0.4379882561436292,0.40834967250432885,0.7832683995650672,0.9218838847031364,1.498981622828097,0.506848293442129,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,20,19.82096551724138,9.978,29.939,145,0.09818733302260539,0.09818733302260539,0.08593869866995976,0.08420825004577637,0.1497161865234375,0.15802669525146484,0.20876026153564453,0.09818733302260539,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,20,19.82096551724138,9.978,29.939,145,0.0074595866331349766,0.0074595866331349766,0.005601047732873927,0.0037028161269466934,0.014634132323678653,0.017235950476111785,0.02135036713979171,0.0074595866331349766,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,20,19.82096551724138,9.978,29.939,145,0.04302271069526824,0.04302271069526824,0.03519700793909115,0.03420077781724018,0.05869576635824387,0.06622456398101799,0.2170836574042454,0.04302271069526824,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,20,20.29917777777777,9.857,29.576999999999998,135,0.0902654541353767,0.0902654541353767,0.0756596993413156,0.06472807713574943,0.13953469160313114,0.16217158687548355,0.3138037579436053,0.0902654541353767,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,20,20.29917777777777,9.857,29.576999999999998,135,0.5526488622618134,0.5526488622618134,0.4482097853814581,0.36366638290099873,0.9438024295449056,1.043430280309302,1.3793603251034392,0.5526488622618134,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,20,20.29917777777777,9.857,29.576999999999998,135,0.495241612777207,0.495241612777207,0.4340467934839596,0.3972081838044515,0.7101271887622238,0.8846850203695522,1.3644347322288355,0.495241612777207,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,20,20.29917777777777,9.857,29.576999999999998,135,0.10545182553484496,0.10545182553484496,0.09218592113918728,0.09388327598571777,0.1557865142822266,0.16796498298645018,0.26626062393188477,0.10545182553484496,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,20,20.29917777777777,9.857,29.576999999999998,135,0.004838250144168941,0.004838250144168941,0.004128087937227096,0.0037996184831131452,0.006618885117352224,0.007436387640164591,0.022636648652376152,0.004838250144168941,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,20,20.29917777777777,9.857,29.576999999999998,135,0.05386141206892453,0.05386141206892453,0.04008287290491213,0.03667791024913924,0.06419053217330202,0.0808562784780541,0.27112848730681804,0.05386141206892453,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,20,19.666029411764704,9.979,29.941,170,0.07858489235618853,0.07858489235618853,0.07058314342897291,0.07069643671272562,0.11318555619347001,0.13006346135659744,0.20315990880883572,0.07858489235618853,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,20,19.666029411764704,9.979,29.941,170,0.5484636733501171,0.5484636733501171,0.45168758855409247,0.3868704364903485,0.8680260241641857,1.0241739953221312,1.7051997542199402,0.5484636733501171,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,20,19.666029411764704,9.979,29.941,170,0.480616063789534,0.480616063789534,0.41743567007119753,0.39246329326066204,0.7543363999460478,0.8630197394843795,1.27111330592373,0.480616063789534,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,20,19.666029411764704,9.979,29.941,170,0.09842093582791253,0.09842093582791253,0.08491366330315085,0.08415448665618896,0.149025297164917,0.16616519689559936,0.21592497825622559,0.09842093582791253,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,20,19.666029411764704,9.979,29.941,170,0.007245292488248339,0.007245292488248339,0.00569985552916309,0.00409226062002439,0.014520880323443107,0.0158863450824195,0.01962763966232878,0.007245292488248339,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,20,19.666029411764704,9.979,29.941,170,0.03764741985344275,0.03764741985344275,0.03299707355750653,0.03368304432424907,0.054953454139921115,0.06057278715278292,0.08579180313988388,0.03764741985344275,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,20,20.26198484848485,9.979,29.941,132,0.09044789622111205,0.09044789622111205,0.07860144316405158,0.06794047785839777,0.13027407207294295,0.1538747970828898,0.2610884821852193,0.09044789622111205,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,20,20.26198484848485,9.979,29.941,132,0.551456476487346,0.551456476487346,0.45215616806671144,0.3656808340305513,0.8729960440710248,1.1397475976535074,1.4821415438027445,0.551456476487346,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,20,20.26198484848485,9.979,29.941,132,0.5453259717261177,0.5453259717261177,0.47315324703023587,0.4367485525024809,0.7500531876475622,0.9491033840318434,1.7081024062511143,0.5453259717261177,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,20,20.26198484848485,9.979,29.941,132,0.10272801393152853,0.10272801393152853,0.0876499902118336,0.09066128730773926,0.15801904201507572,0.1685998797416687,0.22833752632141113,0.10272801393152853,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,20,20.26198484848485,9.979,29.941,132,0.007118049252154045,0.007118049252154045,0.005560503173961659,0.00407082183538547,0.013709320329057173,0.015614679413462776,0.021166462491977046,0.007118049252154045,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,20,20.26198484848485,9.979,29.941,132,0.041610457848425236,0.041610457848425236,0.03343557595429304,0.03164439333653135,0.05905793283299375,0.067253990689886,0.20242657171573367,0.041610457848425236,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,20,20.03135,9.979999999999999,29.941,140,0.08392965817145424,0.08392965817145424,0.07222404969874086,0.06468604964575989,0.12919502677604047,0.14996621275396751,0.31560232422385737,0.08392965817145424,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,20,20.03135,9.979999999999999,29.941,140,0.5717117191080059,0.5717117191080059,0.44249902682825437,0.32814310740033903,0.9632870266574105,1.1423234046324529,2.164934891483319,0.5717117191080059,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,20,20.03135,9.979999999999999,29.941,140,0.5256346529461388,0.5256346529461388,0.45174637011361646,0.43590762435163033,0.7497423162626301,0.924942078863048,1.7204149120854253,0.5256346529461388,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,20,20.03135,9.979999999999999,29.941,140,0.09636640417636845,0.09636640417636845,0.08420841523579188,0.08449816703796387,0.14427688121795657,0.1521722555160522,0.20296192169189453,0.09636640417636845,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,20,20.03135,9.979999999999999,29.941,140,0.008089437003880559,0.008089437003880559,0.006874215539493213,0.005982478179730113,0.01345659865712001,0.015079786837133445,0.021575920879665426,0.008089437003880559,1.0
Step5_S1,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,20,20.03135,9.979999999999999,29.941,140,0.037986317419289824,0.037986317419289824,0.033989020420931125,0.03519907885745255,0.0546079886124744,0.058036139420623536,0.09089216182888293,0.037986317419289824,1.0
Step5_S1,A_teacher_refresh,2,ALL,velocity_m_s,40,40.102214681440444,29.57,49.903000000000006,722,0.08723509279144287,0.08732217978006539,0.07583497070866743,0.06830484586983505,0.13056969299263294,0.1585721189636226,0.3213281492396214,0.08784125925713207,0.9940907099755114
Step5_S1,A_teacher_refresh,2,ALL,attitude_deg,40,40.102214681440444,29.57,49.903000000000006,722,0.5302497382745874,0.5284982935020117,0.4311264286035458,0.3490746442597208,0.844040668621763,1.0494112171656567,1.907531660730471,0.5472489305585887,0.9657365487449417
Step5_S1,A_teacher_refresh,2,ALL,body_rate_rad_s,40,40.102214681440444,29.57,49.903000000000006,722,0.49109740240355104,0.49046938026215636,0.4329681560978217,0.41214710799797716,0.7294149898018312,0.8385202217574246,1.8215409140524312,0.5107333189362253,0.9603238364861814
Step5_S1,A_teacher_refresh,2,ALL,frequency_hz,40,40.102214681440444,29.57,49.903000000000006,722,0.09947183733296901,0.09951000618419263,0.08714479307058445,0.09023523330688477,0.14534988403320312,0.1585360050201416,0.24464941024780273,0.10023090249865196,0.9928076441846961
Step5_S1,A_teacher_refresh,2,ALL,position_m,40,40.102214681440444,29.57,49.903000000000006,722,0.007322683225627325,0.007162054159091195,0.005748743965722509,0.00435412716266495,0.013139897149857836,0.016560440698648673,0.02776624519718386,0.006950123104317372,1.030493136825472
Step5_S1,A_teacher_refresh,2,ALL,phase_rad,40,40.102214681440444,29.57,49.903000000000006,722,0.04329871252625494,0.04320892685964274,0.03508564822684401,0.03471690268124661,0.05614667832723867,0.06342418578378428,0.27898343488241295,0.042825663577070114,1.008949383396778
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,40,40.19246206896551,29.936999999999998,49.897,145,0.09349501902459872,0.09349501902459872,0.08138672783533143,0.07105719352960771,0.14550516552613135,0.17210689426363796,0.22680183679960692,0.09597839540152883,0.9741256731106952
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,40,40.19246206896551,29.936999999999998,49.897,145,0.5375377831113103,0.5375377831113103,0.43066415670522873,0.32250545461141555,0.9353367593195212,1.0308452133451265,1.6056642252103719,0.5119639215856607,1.049952468225577
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,40,40.19246206896551,29.936999999999998,49.897,145,0.5122309186508105,0.5122309186508105,0.44622371787250853,0.420242923464406,0.7299833736047835,0.8268184521590981,1.8215409140524312,0.506848293442129,1.010619795466069
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,40,40.19246206896551,29.936999999999998,49.897,145,0.10543556727829657,0.10543556727829657,0.09227918591992608,0.09611821174621582,0.14675540924072264,0.16228079795837397,0.24464941024780273,0.09818733302260539,1.0738204616884994
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,40,40.19246206896551,29.936999999999998,49.897,145,0.008098629195180247,0.008098629195180247,0.00614140259818657,0.004358293295428,0.014977314029479856,0.018798362630580535,0.02776624519718386,0.0074595866331349766,1.085667288748506
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,40,40.19246206896551,29.936999999999998,49.897,145,0.04568252353052187,0.04568252353052187,0.03698140449245102,0.03805621341920329,0.05575067705909476,0.062048487219685394,0.25377528297089924,0.04302271069526824,1.061823460034706
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,40,40.1602,29.57,49.291999999999994,135,0.08434611695210105,0.08434611695210105,0.07379714251421086,0.06859911754435065,0.12702541749916293,0.14642831905116396,0.2518015563267776,0.0902654541353767,0.9344230055675778
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,40,40.1602,29.57,49.291999999999994,135,0.49081366275537813,0.49081366275537813,0.40444017626561357,0.34276300709091717,0.7689352452228012,0.8856286171010074,1.5890530253624415,0.5526488622618134,0.8881112334993982
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,40,40.1602,29.57,49.291999999999994,135,0.43586052623214655,0.43586052623214655,0.3858790367241199,0.3598982547256515,0.6991778134595912,0.7475973424258098,0.9174506839467317,0.495241612777207,0.8800967345775645
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,40,40.1602,29.57,49.291999999999994,135,0.09843293819645438,0.09843293819645438,0.0857571769643713,0.08987665176391602,0.1505894184112549,0.15949504375457763,0.21067047119140625,0.10545182553484496,0.9334398688425617
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,40,40.1602,29.57,49.291999999999994,135,0.004431424172716304,0.004431424172716304,0.003900052672813022,0.003696286638157048,0.00622068170002883,0.008268962829492299,0.011322686454896199,0.004838250144168941,0.9159146469632323
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,40,40.1602,29.57,49.291999999999994,135,0.05241535692516094,0.05241535692516094,0.03796408580014551,0.03443434574106874,0.05913031629077638,0.0672018464460727,0.27898343488241295,0.05386141206892453,0.9731522979398846
Step5_S1,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,40,40.095117647058814,29.938,49.901,170,0.08126266418147511,0.08126266418147511,0.071770136299686,0.06766444683160991,0.1230415703909367,0.13117689149960451,0.2045550180230937,0.07858489235618853,1.0340748933414516
