log_id,segment_id,signal,source,lag_steps,correlation
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_pred,10,0.3568925345647182
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_pred,25,0.431942663023326
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_truth,1,0.07027344040250937
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_truth,2,-0.290166666404804
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_truth,3,-0.3158970507010603
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_truth,5,0.027505425232180435
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_truth,10,-0.20752285728381833
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_truth,25,-0.055395832595065274
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_truth,1,0.6004470250850346
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_truth,2,0.15460076352442673
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_truth,3,-0.0679644909965822
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_truth,5,0.06048371953466569
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_truth,10,0.20295472281633437
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_truth,25,0.2561223530027097
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_local_pred,1,0.5910560813861101
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_local_pred,2,0.12846159964823797
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_local_pred,3,-0.0839815099728532
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_local_pred,5,0.08935296880131317
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_local_pred,10,0.20023566081501
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,state_local_pred,25,0.255547456773094
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_pred,1,0.830239956591492
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_pred,2,0.4919997237985281
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_pred,3,0.129401947848831
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_pred,5,-0.29993980799917497
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_pred,10,0.09627673079991036
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_pred,25,0.29081164772662355
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_truth,1,0.1336279293848219
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_truth,2,-0.14496517724703728
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_truth,3,-0.340775035511204
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_truth,5,-0.05682371644816079
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_truth,10,-0.1500494246001896
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,derivative_truth,25,0.08476895139124228
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_truth,1,0.7074511916575636
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_truth,2,0.34163038484333547
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_truth,3,0.054572523707548545
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_truth,5,-0.010237021942630249
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_truth,10,0.16145550803810346
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_truth,25,0.2913494648460747
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_local_pred,1,0.7005562815958335
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_local_pred,2,0.33229344813461503
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_local_pred,3,0.06294387218820263
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_local_pred,5,0.05274165038741443
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_local_pred,10,0.1856792552943514
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,angular_velocity_b,state_local_pred,25,0.3164792478174484
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_pred,1,0.8367486020337939
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_pred,2,0.5226562109793326
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_pred,3,0.17983787727168
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_pred,5,-0.22793336601562064
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_pred,10,-0.07588094430041671
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_pred,25,0.15655393845218143
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_truth,1,0.12260465767900632
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_truth,2,-0.11112859733954138
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_truth,3,-0.33263146459042114
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_truth,5,-0.13909068832863988
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_truth,10,-0.13085049212396324
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,derivative_truth,25,0.05836505765922058
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_truth,1,0.6932888608941083
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_truth,2,0.31070200322834574
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_truth,3,-0.00758735909402973
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_truth,5,-0.08764250259133712
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_truth,10,-0.03574546181290323
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_truth,25,0.1332566012774372
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_local_pred,1,0.6874542852660765
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_local_pred,2,0.29555852033840785
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_local_pred,3,-0.022368843535516384
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_local_pred,5,-0.08623914259125007
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_local_pred,10,-0.014287726268785897
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,angular_velocity_b,state_local_pred,25,0.160243073510913
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_pred,1,0.7921254844514529
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_pred,2,0.38799927486062197
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_pred,3,-0.009354048395016771
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_pred,5,-0.3924192950783928
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_pred,10,0.30414763885125395
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_pred,25,0.3831304833591148
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_truth,1,0.15028849649925707
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_truth,2,-0.2513383883160584
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_truth,3,-0.39439262315519363
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_truth,5,0.013907571228822042
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_truth,10,-0.15426979337157248
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,derivative_truth,25,0.0433438286390502
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_truth,1,0.6369354442733034
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_truth,2,0.16997320658726423
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_truth,3,-0.11829390327926446
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_truth,5,-0.03759472341467938
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_truth,10,0.2071571986645325
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_truth,25,0.29645439789650874
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_local_pred,1,0.6275809251257912
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_local_pred,2,0.15394112042021563
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_local_pred,3,-0.11818000681156415
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_local_pred,5,0.007372626666270719
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_local_pred,10,0.2145047580991698
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,angular_velocity_b,state_local_pred,25,0.3151611801577131
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_pred,1,0.8254882346565026
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_pred,2,0.4731733187091034
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_pred,3,0.09082399725474546
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_pred,5,-0.35363399702113957
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_pred,10,-0.13269023852787876
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_pred,25,0.2604291562321595
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_truth,1,0.15208927373498643
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_truth,2,-0.13760232522467158
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_truth,3,-0.39014294559984897
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_truth,5,-0.0839120105901679
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_truth,10,-0.27816841738221565
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,derivative_truth,25,0.023726850163517207
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_truth,1,0.6679020312894515
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_truth,2,0.23970307273536492
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_truth,3,-0.10336411514662382
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_truth,5,-0.11927510801485147
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_truth,10,-0.14792384730913316
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_truth,25,0.1743431232158427
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_local_pred,1,0.6633777192283199
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_local_pred,2,0.22475070167170483
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_local_pred,3,-0.11423756072462796
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_local_pred,5,-0.0994086518891822
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_local_pred,10,-0.13395603657161914
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,angular_velocity_b,state_local_pred,25,0.1907256312130425
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_pred,1,0.8726488858710266
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_pred,2,0.6311505940190567
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_pred,3,0.3535827510373819
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_pred,5,-0.0015157361453237532
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_pred,10,-0.1445434772934859
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_pred,25,-0.13913369467603318
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_truth,1,0.1352066493935354
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_truth,2,0.02582467362578225
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_truth,3,-0.2858916591545655
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_truth,5,-0.2839933404437573
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_truth,10,-0.009429081142876616
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,derivative_truth,25,-0.02426886092218304
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_truth,1,0.760710982071911
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_truth,2,0.46200801896256266
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_truth,3,0.1520372982946402
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_truth,5,-0.08886754195154006
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_truth,10,-0.016120182812227685
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_truth,25,-0.07896736746899129
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_local_pred,1,0.7495439001896299
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_local_pred,2,0.43981592241135725
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_local_pred,3,0.12787000794526937
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_local_pred,5,-0.10195207129717843
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_local_pred,10,0.018256700901375652
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,angular_velocity_b,state_local_pred,25,-0.04194830873097415
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_pred,1,0.8060746742595771
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_pred,2,0.4183875395920355
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_pred,3,0.021751301907941188
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_pred,5,-0.3872042533503861
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_pred,10,0.3075935039483683
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_pred,25,0.3215613810973623
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_truth,1,0.1848827987906508
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_truth,2,-0.19955391724519086
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_truth,3,-0.42021037143564444
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_truth,5,0.023811908774376375
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_truth,10,-0.10829862642658922
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,derivative_truth,25,0.037768158748709486
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_truth,1,0.6567152602460438
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_truth,2,0.1981936256165188
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_truth,3,-0.13148821636582536
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_truth,5,-0.11498362249263193
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_truth,10,0.22116527368584754
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_truth,25,0.23279735707316482
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_local_pred,1,0.6383918589618065
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_local_pred,2,0.15393186330375105
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_local_pred,3,-0.16973255517329
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_local_pred,5,-0.09250437079590298
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_local_pred,10,0.21351622201670153
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,angular_velocity_b,state_local_pred,25,0.2521653012312521
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_pred,1,0.8279465971907868
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_pred,2,0.4818516537663
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_pred,3,0.10522825645125837
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_pred,5,-0.33365485488215435
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_pred,10,-0.0006647461827041001
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_pred,25,0.23231554960977724
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_truth,1,0.09392024506111239
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_truth,2,-0.1151585061976571
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_truth,3,-0.3018204947526038
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_truth,5,-0.11587399596704087
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_truth,10,-0.20409731980962548
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,derivative_truth,25,0.08620232159440216
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_truth,1,0.7535507570757166
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_truth,2,0.4566621715795625
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_truth,3,0.21440949411947188
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_truth,5,0.1383296554124281
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_truth,10,0.2617165160208228
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_truth,25,0.43829896080343705
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_local_pred,1,0.7641046168890173
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_local_pred,2,0.4917846264869366
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_local_pred,3,0.28155511017038015
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_local_pred,5,0.24421204830927354
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_local_pred,10,0.3285194636774748
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,angular_velocity_b,state_local_pred,25,0.49745538925837207
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_pred,1,0.8353105050408582
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_pred,2,0.4964279141884612
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_pred,3,0.12880016257522198
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_pred,5,-0.33259161527226827
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_pred,10,0.09804776945080054
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_pred,25,0.5368837750702414
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_truth,1,0.16846837911688006
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_truth,2,-0.19763604590861308
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_truth,3,-0.3166196455578888
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_truth,5,-0.015749948144903908
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_truth,10,-0.32053862822363066
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,derivative_truth,25,0.6669022956376083
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_truth,1,0.6983782759839879
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_truth,2,0.29813723819891713
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_truth,3,0.011685218052017561
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_truth,5,-0.031522005711237616
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_truth,10,0.0787831204697996
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_truth,25,0.638665669615984
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_local_pred,1,0.6851967097582349
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_local_pred,2,0.2681184086669582
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_local_pred,3,-0.005488676875536447
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_local_pred,5,0.004924407907468525
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_local_pred,10,0.07870412439637982
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,angular_velocity_b,state_local_pred,25,0.6612682810452705
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_pred,1,0.8387358845262778
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_pred,2,0.5116921658778862
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_pred,3,0.15036115753658497
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_pred,5,-0.29515310381593113
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_pred,10,-0.14171001397213645
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_pred,25,0.17902673132321192
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_truth,1,0.14641249672813111
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_truth,2,-0.11073178566850826
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_truth,3,-0.364238025327295
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_truth,5,-0.13777284800323894
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_truth,10,-0.2565452388300008
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,derivative_truth,25,0.0014795769291918556
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_truth,1,0.6939266868375566
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_truth,2,0.3058369127824421
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_truth,3,-0.018881149745481433
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_truth,5,-0.09149668459542741
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,angular_velocity_b,state_truth,10,-0.11574567187648514
